Odvjetnik Papanicolaoua podnio je tužbu 2006. godine kako bi zaustavio prodaju jahte , a spor je još uvijek u tijeku .	jahte	11	Fem
Mora mogu biti sredozemna ( između kontinenata ) , rubna ( uz rubove kontinenata ) , unutrašnja ( u kontinentima ) i zatvorena ( samostalne , nepovezane cjeline ) .	kontinentima	19	Masc
Ovogodišnji gubitak u Raiffeisenu objašnjavaju činjenicom da štedionica većinu svoje imovine ima investiranu u državne obveznice raspoređene u portfelj koji se vrednuje po fer vrijednosti , odnosno da se cijena obveznica usklađuje s dnevnim tržišnim cijenama .	štedionica	7	Fem
Sastoji se od temeljnih prirodnih elemenata te dokazano poboljšava i udobnost stanovanja , osigurava reguliranu mikroklimu prostorija s umjerenom vlagom u zraku .	stanovanja	11	Neut
Instantor informacije o građanima ne skladišti , već ih briše čim dovrši analizu .	Instantor	0	Masc
Govoreći nakon sastanka ministara financija u Brusselsu u ponedjeljak , luksemburški premijer Jean-Claude Juncker , predsjedavajući eurozone , izjavio je novinarima kako će cjelokupan iznos dogovoren tijekom razgovora biti na raspolaganju za pozajmljivanje zemljama članicama koje su u poteškoćama .	pozajmljivanje	32	Neut
Koncem prošlog mjeseca , ministar vanjskih poslova Ahmet Davutoglu nazočio je neslužbenom sastanku Procesa suradnje jugoistočne Europe ( SEECP ) koji je okupio 12 ključnih regionalnih aktera u Budvi , u Crnoj Gori .	Koncem	0	Masc
Zengin misli da je Turska spremna pridonijeti zemljama regije sa svojim uravnoteženim incijativama i posredovanjem .	incijativama	12	Fem
Tiskovna agencija Tanjug citirala je šefa općine Leposavić na sjeveru , Branka Ninića , koji je rekao kako će Srbi na sjeveru nastaviti " miroljubivo " suprotstavljanje , kako kažu , uvođenju kosovskih institucija na sjevernim prijelazima .	uvođenju	31	Neut
Skupina turskih znanstvenika otkrila je vrstu planinske gazele koja nikad do sad nije bila viđena u Turskoj , izvijestila je 6. ožujka tiskovna Anadolu .	gazele	7	Fem
UNICEF je osigurao pokrivače , kuhinjsko posuđe , tablete za pročišćavanje vode i sol za oralnu rehidraciju , dok je ured UN-a za koordinaciju humanitarnih poslova osigurao donaciju od preko 24.500 eura za koordinaciju reakcije u izvanrednoj situaciji .	posuđe	6	Neut
Predstavnicima medija omogućava se ulazak u kaznionice i zatvore , snimanje prostorija i prostora u kojima zatvorenici borave , rade i obrazuju se te razgovor sa zatvorenicima o programima koji se provode , a ne o njihovim pojedinačnim slučajevima .	zatvorenici	16	Masc
Slovo je svakodnevni naziv za simbol u nekom pismu , najčešće alfabetskom .	Slovo	0	Neut
Glasnogovornik KFOR-a Uve Novicki izjavio je za SETimes kako je do izgreda došlo kada je skupina ljudi pokušala opljačkati gradilište u tom naselju .	gradilište	19	Neut
Među čimbenicima koji su pojačali njihovu razornu snagu nalaze se neodgovarajuća modifikacija i sužavanje korita rijeka i krčenje šuma .	krčenje	17	Neut
Vezivno tkivo bradavice sadržava veliki broj krvnih i limfnih žila i glatkih mišićnih stanica , koje su smještene kružno i uzdužno oko odvodnih kanala , a radijarno i transvenzalno na bazi bradavice .	bradavice	31	Fem
Kao i banke , i stambene štedionice postrožile su uvjete za odobravanje kredita , ponajviše kod učešća vlastitih sredstava .	učešća	16	Neut
Primjer ovoga je projekt autoputa Brasov - Bors , koji je postao predmetom istraživanja Europske komisije nakon što je Rumunjska dala Bechtelu ugovor bez raspisivanja odgovarajućeg natječaja .	autoputa	4	Masc
U prvih pola godine aktiva svih stambenih štedionica smanjena je 5,25 posto , podaci su Hrvatske narodne banke .	aktiva	4	Fem
Poduzetnici sredstva neće dobivati nakon odobrenja projekta , nego će ga morati prvo sami financirati , a novac će im biti isplaćen nakon izvršenja .	odobrenja	5	Neut
Jačanjem hotelijerstva Hrvatska prestaje biti samo ljetna destinacija .	hotelijerstva	1	Neut
Frontmen Azre bio je Branimir " Johnny " Štulić , basist je bio Mišo Hrnjak , a bubnjar Boris Leiner .	basist	10	Masc
Međutim , Europska komisija zauzela je neodređeno stajalište glede takvog izuzeća , ustrajavajući kako ništa ne bi trebalo mijenjati u konceptu PDV-a .	izuzeća	10	Neut
Republika Srbija je nastala kao samostalna država 2006. nakon što su građani Crne Gore na referendumu odlučili napustiti državnu zajednicu Srbiju i Crnu Goru .	referendumu	15	Masc
Mjere izrečene od strane osječke inspekcije posebno su važne budući da zaposlenicima donose najavu iz koje bi oni konačno ipak mogli profitirati .	Mjere	0	Fem
" " Osjetljivost demokratskog razvitka u Srbiji predstavlja opasnost za političku integraciju zapadnog Balkana u EU " " , kazao je Rehn .	Osjetljivost	2	Fem
I baš u tom dijelu igre kada je Hrvatska konačno malo ozbiljnije stegnula obruč oko gola Izraela , gosti su poveli i šokirali Maksimir .	obruč	13	Fem
Ta će sredstva poduzetnicima biti dostupna preko Hrvatske agencije za malo gospodarstvo , koja je odabrana kao posredničko tijelo za provedbu Operativnog plana za regionalnu konkurentnost .	konkurentnost	25	Fem
Dodao je kako vidi puno prostora za suradnju sa srbijanskom vojnom industrijom i industrijom naoružanja , koja je u punom zamahu , i istaknuo kako će Vojna akademija u Beogradu biti otvorena za makedonske polaznike .	zamahu	20	Masc
Objekt se nalazi u središtu Atene i pružat će potporu grčkoj akademskoj zajednici i softverskoj industriji , a također će nuditi program obuke .	Objekt	0	Masc
Sada se nadamo skorom aranžmanu sa MMF , koji će takvo pozitivno ozračje proširiti na međunarodna tržišta " , kazao je Sesli .	ozračje	12	Neut
Kosovski ministar unutarnjih poslova Bajram Rexhepi izjavio je kako je izgred bio međuetnički , ali da se izgred smatra pljačkom .	izgred	10	Masc
Njegov prvi tekst na blogu bio je o proceduri odobravanja državnog proračuna za 2008. godinu .	proceduri	8	Fem
