Il peut s' agir de Koláčky ( petites tartes ) ou encore de ovocné knedliky ( quenelles aux fruits ) .	quenelles	16	Plur
Il devint journaliste au Journal de Québec , en même temps qu' un autre felquiste Jean Denis Lamoureux .	felquiste	14	Sing
Et les maudits d' hier sont les héros d' aujourd'hui .	maudits	2	Plur
- si vous avez déjà subi une ablation d' une partie de votre intestin .	intestin	13	Sing
Il fut alors décidé qu' à l' avenir , ce serait la trompette qui convoquerait les compétiteurs .	compétiteurs	16	Plur
Ils savent aussi filtrer intelligemment les paquets ICMP qui servent à la signalisation des flux IP .	paquets	6	Plur
M. Eric Rouleau , ex-ambassadeur de France , parle , lui , d' un génocide au ralenti .	ex-ambassadeur	4	Sing
Il présente désormais , sur la même chaîne , les soirées Vive la télé , ainsi que des émissions spéciales telles Je hais les années 80 !	soirées	10	Plur
Médicament soumis à prescription médicale restreinte ( voir Annexe I : Résumé des Caractéristiques du Produit , 4.2 ) .	Annexe	8	Sing
L' un des volets de ce dossier concerne les voyages payés en espèces par Jacques Chirac ( Affaire des billets d' avion de Jacques Chirac ) .	volets	3	Plur
Après avoir exploré le volet parisien de ce dossier ( affaire des HLM de Paris ) , le magistrat du tribunal de Créteil s' intéresse à ses ramifications dans les Hauts-de-Seine .	ramifications	27	Plur
Ils savent aussi filtrer intelligemment les paquets ICMP qui servent à la signalisation des flux IP .	ICMP	7	Sing
Remarque : Chypre est entré en zone euro le 1er janvier 2008 .	Remarque	0	Sing
Contrairement à l' héliogravure , la flexographie a réussi à adopter les encres à eau .	flexographie	6	Sing
Chez les patientes traitées par Aclasta , il n' a pas été observé d' ostéomalacie , de fibrose médullaire ou de formation d' os tissé .	ostéomalacie	14	Sing
Velasco quitte Mexico le 10 juin et l' archevêque Guerra se retire de la mère à Tacubaya pour y attendre la nouvelle de son embarquement à Veracruz .	embarquement	24	Sing
Les chevaliers français utilisent de coûteuses armures complètes , tandis que les Écossais sont « nus » ( d' armure plus que d' habits ) .	habits	23	Plur
Naturellement , cette orientation « économique » , qui est apparue depuis le déploiement des sociétés américaines en 2003 , dérange Paris .	déploiement	13	Sing
Les installations comprennent un important centre de stockage du pétrole et une raffinerie .	raffinerie	12	Sing
On aime à se balader les soirs d' hiver sur ces quai brumeux , entrer dans ce bar , regarder passer les péniches un vin chaud à la main ...	soirs	6	Plur
Les nomades et les Tchadiens de l' étranger ont pu voter du 3 au 6 juin .	nomades	1	Plur
La Certification professionnelle ou le Diplôme doit apparaître dans le Registre National des Certifications professionnelles .	Diplôme	5	Sing
Il a été conseiller historique du film documentaire Enfants de boches réalisé par Olivier Truc et Christophe Weber , Sunset Presse , France 3 , 2003 .	boches	10	Plur
Une autre fois , il va organiser une farce au capitaine Sig Hansen en faisant jeter un mannequin déguisé en matelot depuis le toit de la timonerie .	timonerie	26	Sing
La prudence est de rigueur chez les patients précédemment traités par lépirudine qui ont développé des anticorps anti-lépirudine .	rigueur	4	Sing
Un violent coup de tonnerre la réveille .	tonnerre	4	Sing
En raison de la puissance du VLT , UVES peut être utilisé dans tous les domaines de l' astrophysique , allant de l' étude des corps du système solaire , à la caractérisation des quasars les plus lointains .	quasars	34	Plur
Il rencontre une femme du coin , souvent une demoiselle en détresse , et lui demande de le trouver si jamais elle vient à Tokyo .	demoiselle	9	Sing
Cependant , avec son développement , des films non-narratifs , des documentaires-fiction , ou des œuvres expérimentales telles que Koyaanisqatsi donnent au terme de cinéma un sens différent .	documentaires-fiction	11	Plur
La gare routière attend toujours ses illuminations , pas des guirlandes , mais des lampadaires pour que scolaires , usagés et conducteurs se sentent en sécurité .	illuminations	6	Plur
D' après ce que nous avons compris , il y avait cette année de nombreux programmes très intéressants et nous sommes donc particulièrement fiers de figurer parmi les finalistes sélectionnés par la Commission européenne .	finalistes	28	Plur
Il l' oppose également au mouvement des coopératives , qui maintient le salariat .	salariat	12	Sing
Le conducteur présente des signes d' ivresse et est conduit au commissariat central où son taux d' alcoolémie est fixé à 1,74 gramme par litre de sang .	alcoolémie	17	Sing
La formation de craquelures est appelée craquelage ( crazing en anglais ) .	craquelage	6	Sing
Environ 80_000 vétérants bénéficient de ces mesures , créant une masse de paysans et de propriétaires aigris par cette spoliation .	vétérants	2	Plur
Les « vautes » sont des beignets aux fruits .	beignets	6	Plur
C' est Au Bonheur du Jour qu' il faut aller : on trouve toujours quelque chose à offrir , pas commun , et qui fera plaisir !	Bonheur	3	Sing
Identifié à Shou , il porte deux hautes plumes sur la tête et un pagne long .	plumes	8	Plur
Et dans ces cavités , ces microcavités se forment , et alors qu' elles fusionnent les sols , elles absorbent de l' eau .	microcavités	6	Plur
Les incohérences des généalogies du Wessex proviennent peut-être de tentatives d' intégrer la lignée de Ceawlin aux autres : pour les rois des Saxons de l' Ouest , il est capital de pouvoir se dire descendant de Cerdic .	incohérences	1	Plur
Il attirait les foules et faisait des miracles .	foules	3	Plur
AirTran Airways dessert 62 destinations aux États-Unis et au Mexique .	destinations	4	Plur
En juin 2004 , Sylviane Friederich est nommée présidente de l' Association suisse des diffuseurs , éditeurs et libraires ( ASDEL ) .	diffuseurs	14	Plur
Un autel à Jupiter est érigé à l' emplacement du Temple .	autel	1	Sing
Ce type de poterie a perduré jusqu' à l' époque gallo-romaine sur le village de Losa .	poterie	3	Sing
