- Les autres composants sont : mannitol , citrate de sodium et eau pour préparations injectables .	préparations	14	Plur
Les syndicats ont été très combatifs et à plusieurs reprises ont appelé à l' abrogation de la loi dont Fátima Báñez est la plus fière .	abrogation	14	Sing
Son destin est -il la Poussière ?	Poussière	5	Sing
Gerry Rafferty a enregistré une nouvelle version d’ une chanson auparavant enregistrée avec The Humblebums « Her Father Didn' t Like Me Anyway » sur son album « Over My Head » ( 1994 ) .	Father	17	Sing
Au parc de la Porte-d’ Or , qui est long de plus de quatre kilomètres , se trouvent un jardin botanique , un planétarium , un jardin japonais et un aquarium .	Porte-d’	4	Sing
Ce résultat provient à hauteur de 18,5 ME de la progression de la rentabilité de l' habitat de loisirs qui dégage une marge opérationnelle de 9,5 % contre 8,5 % l' année passée .	ME	7	Plur
Du point de vue du directeur , le film est un équilibre précaire entre chahut familial convivial et drame social percutant .	drame	18	Sing
Consacrant , lui , l' essentiel de son temps et de son énérgie exclusivement aux grands chantiers économiques destinés à procurer du travail aux jeunes générations .	énérgie	12	Sing
Il y a plus de différences que de similitudes entre Sulla et Trump , Rome et les Etats-Unis , mais cela ne remet pas en cause les ressemblances .	ressemblances	27	Plur
L’ enquête annuelle a également révélé qu’ une flambée d’ inquiétudes a été provoquée par la prise des décisions relatives à des nouvelles charges financières .	décisions	18	Plur
En ce sens , la mort de Mouammar el-Kadhafi ouvre une période d' irakisation ou de somalisation de la Libye .	irakisation	13	Sing
Cette même année , elle est brièvement apparue en tant que réceptionniste de Mlle Piggy dans « Les Muppets , le retour » ( 2011 ) , de Walt Disney Pictures .	Muppets	18	Plur
Néanmoins , ils n' ont pas pu trouver le même schéma dans des tissus qui ne sont pas directement exposés , comme la vessie .	schéma	10	Sing
En ce sens , la mort de Mouammar el-Kadhafi ouvre une période d' irakisation ou de somalisation de la Libye .	somalisation	16	Sing
Le monde ( et par extension , la Grande-Bretagne ) connaît une pénurie de main-d’œuvre qualifiée et dotée de compétences nécessaires pour organiser une défense efficace .	pénurie	12	Sing
La série d’ arrestations actuelle n’ est qu’ une « continuation des machinations menées contre nous » , a fustigé Dündar .	machinations	12	Plur
- Jacques Morisson : Capitaine de vaisseau de la marine française , il était négociateur du volet technique de la vente des frégates à Taiwan .	négociateur	14	Sing
PRECAUTIONS PARTICULIERES D' ELIMINATION DES MEDICAMENTS NON UTILISES OU DES DECHETS PROVENANT DE CES MEDICAMENTS S' IL Y A LIEU	PRECAUTIONS	0	Plur
Les entreprises dominantes telles que Spotify , Tesla , Uber et Snapchat assisteront à un événement privé , en plus du Summit Mountain View .	View	23	Sing
Enfin , et avec le soutien de l’ Union des Libertés Civiles Américaines , ils ont lancé un défi à l’ état , et ont finalement porté l’ affaire devant la Cour Suprême .	Libertés	10	Plur
Ses distinctionss les plus étonnantes sont ambassadeur mondial pour New York City Health et Hospitals Corporation , et une place à l' école de commerce de Harvard .	Hospitals	14	Plur
En 1955 , Yukio Mishima a commencé à faire de la musculation et pendant les 15 dernières années de sa vie , il a suivi sans interruption son programme d' entraînement de trois séances par semaine .	musculation	11	Sing
Wikipédia : ébauche droit .	ébauche	2	Sing
Aux Pays-Bas , on témoigne d’ une approche à faible technicité envers les drones .	drones	13	Plur
Reconnue comme experte dans le domaine , elle avait démontré ses compétences à l' Institut du Radium avec un petit disque de polonium .	Radium	16	Sing
Alors je retournes souvent au Campuchea , son hote est toujours là pour vous aider à trouver votre bonheur , la cuisine est vraiment excellente et vous passez toujours un bon moment , essayez et vous y retournerez ...	hote	8	Sing
Nos plats étaient globalement bons ( saumon vapeur / tagliatelles et filet de rouget ) mais restaient simples dans la présentation et le raffinement .	filet	11	Sing
Equipe de professionnels avec des années d' expérience .	Equipe	0	Sing
Ainsi , de nombreuses personnes ouvrent rapidement les e-mails ou cliquent sans réfléchir sur les liens et les pièces-jointes , sans penser aux conséquences .	pièces-jointes	18	Plur
Avant la formation des Andes , la marge occidentale de l' Amérique du Sud avait déjà été le lieu de plusieurs orogénies .	orogénies	21	Plur
La démarche a souligné l’ importance pour l’ entreprise d’ une approche nouvelle chez les usagers : qu’ ils commencent à considérer les produits non pas seulement comme outils de productivité .	usagers	15	Plur
Retrouvez également des sondages , des vidéos et photos de vos people préférés .	people	11	Plur
Maladie de Paget	Maladie	0	Sing
La plupart des gens trouveraient le Wifi à l' aéroport plus utile que la possibilité d' envoyer des mails depuis l' avion .	mails	18	Plur
On peut citer comme exemples les Îles de la Ligne dans le Pacifique et les Maldives dans l' océan Indien .	Ligne	9	Sing
Le RHS a compilé les commentaires des instituteurs et des écoliers ayant prit part à l' expérience .	écoliers	10	Plur
Cette carte contient de l' argent qui peut être retiré d' un guichet automatique afin d' acheter des fournitures scolaires comme des livres et des uniformes .	uniformes	25	Plur
Il y eut de nombreuses signatures de motions , des protestations devant la chambre des députés , toutes demandant la réhabilitation des caporaux de Souain .	protestations	10	Plur
Comme dans d' autres affaires politico-financières françaises des années 1990 , plusieurs protagonistes de cette affaire appartiennent à des loges maçonniques : Jean-Claude Méry , Jacky Chaisaz , Didier Schuller ( loge Silence de la GLNF ) .	loges	19	Plur
Le Conseil a bien sûr fait preuve de générosité en ce sens qu' il a confié la gestion et le fonctionnement technique à la Commission .	générosité	8	Sing
Alfred Hitchcock préférait travailler avec les meilleurs créateurs d' affiches tels que Bill Gold et Saul Bass , qui étaient capables de produire des affiches représentant fidèlement ses films .	affiches	24	Plur
En application de ce principe , les articles 166 et 167 du Code Général des Impôts français ( CGI ) fixent les règles d' imposition en cas de transfert de domicile entre la France et l' étranger .	Impôts	15	Plur
Car EFI , mise en redressement judiciaire en 1998 avec un plan de continuation de dix ans , devait déjà impérativement régler une partie des sommes dues à ses créanciers en juin dernier .	créanciers	29	Plur
Ils n' avaient pas de casquettes et leurs cheveux blonds brillaient au soleil .	casquettes	5	Plur
