Ayrıca , Paris anlaşmasındaki bir hükmü kullanarak pakttan ayrılmak için ilk görev süresinin dolmasını bekleyebilirdi .	bekleyebilirdi	14	Hab
Bu arada ufaklığı ve eşyalarını temiz tutmak , evde uslu durmasını sağlamak , veterinere götürmek gibi görevler de bana aitti .	tutmak	6	Perf
Seyircinin karşısında tek başına dikiliyor ve nihayetinde seyirciyi güldürmek için elinden gelenin en iyisini yapmak zorunda kalıyor .	dikiliyor	4	Prog
Oynaşmaya dalmışlar .	Oynaşmaya	0	Perf
Araba alevlerin içinde kalırken Kenseth uzaklaşıyordu .	uzaklaşıyordu	5	Prog
Linn Johannes , planın uzun vadede Türk toplumunun ortadan kalkmasına neden olacağını belirtirken , Türklerin yaşadığı yüzde 28'lik nüfus alanının Rum alanı haline gelebileceğini söyledi .	belirtirken	12	Hab
Ticaret o zamana kadar kullanılmayan bir teknikle Akdeniz'de ticari karakollar kurularak geliştirildi .	geliştirildi	11	Perf
Brooks ve Carson 1962 yılının ortalarına gelindiğinde düzenlemeyi büyük oranda bitirmişler ve metni , nihai öneriler için seçilen bireylere göndererek kitabın tanıtımına zemin hazırlıyorlardı .	hazırlıyorlardı	23	Prog
Düşünmek istemedikçe düşünür , anımsamak istemedikçe anımsarsınız .	anımsarsınız	6	Hab
Şimdi erik zamanı , dedi Ramiz , nah böyle olmuşlardır .	olmuşlardır	9	Perf
Ve açık bir ruh ve zihinle karşılanmaları gerekir , çünkü yeni nesil güzelliği ve umudu oluşturuyorlar .	oluşturuyorlar	15	Prog
Onu bir yakalayınca her şey birden tutuşur , ateş gibi yakar .	tutuşur	6	Hab
Rönesans dönemindeki eğitim , antik edebiyat ve tarihten oluşuyordu ; çünkü klasiklerin ahlaki eğitim ve insan davranışlarına ilişkin yoğun bir kavrayış sunduğu düşünülüyordu .	oluşuyordu	8	Prog
Olay , Paris'te biliniyordu ve halihazırda ekmek fiyatının oldukça yüksek olması ve erzak bulunmaması nedeniyle zaten kötü olan genel havayı iyice olumsuz etkiledi .	biliniyordu	3	Prog
Hülya beni böyle öpüyorsa mutlaka başka birini başka türlü öpüyordur .	öpüyordur	9	Prog
Neredeyse tamamı kuruyan küçük bir lagün bulunur .	bulunur	6	Hab
O , oldukça kibardı ve bunu adam gibi karşıladı , sinirden deliye döndüm .	karşıladı	8	Perf
İntihar etmek istiyor ama beceremiyordum .	beceremiyordum	4	Prog
