По идея те трябваше да изпратят отиващото си столетие с песента " XX век " .	отиващото	6	Sing
Ударите , които ще понесе окачването на автомобила , ще бъдат значително по-малки , ако атакувате препятствието под ъгъл .	по-малки	12	Plur
Тя приклекна край една великолепна черна ваза с червени фигури .	великолепна	4	Sing
- Въпросът за данъчното облагане на вероизповеданията като че предизвиква най-големи дебати у нас и среща единодушната съпротива на всички вероизповедания в България .	данъчното	3	Sing
Британското разузнаване иска контрол над личните комуникации	Британското	0	Sing
- Може би ще се пробвам , щом ще има награда и за непечелившите .	непечелившите	13	Plur
Тая статуя се счита едно от най-гениалните произведения на ваятелството .	най-гениалните	6	Plur
Предстои да бъде създаден специален управителен съвет , който да се занимае с проблемите около ремонта на правителствения ВИП на летище " София " .	правителствения	17	Sing
Но тъй като ти каза , че е бяло , разпоредих винаги да бъде говорено за него като за " бялото котенце " .	бялото	20	Sing
Миниробот , който може да изследва заобикалящата го среда и да преодолява препятствия по пътя си , е изобретил британският компютърен специалист Алекс Клейнър .	заобикалящата	6	Sing
- Да бъдат здрави и все така уверени в собствените си сили , настойчиви в гонене и постигане на целите си .	уверени	7	Plur
Емоционален и битов кошмар е описаният от нея брачен живот : другите жени , другите мъже , другите квартири , другите хотели , катастрофи , книги ...	Емоционален	0	Sing
Те могат да вземат хонорари само от лекции , или научна работа .	научна	10	Sing
Повече от 1800 модела съдържа колекцията за новия сезон , в която преобладават флуорисцентните жълто , зелено , розово , " романтичните " съчетания на кафяво и зелено и бебешки меките розово , синьо и жълто .	романтичните	21	Plur
Нашата фирма е изградила газопроводната мрежа и на България заедно с транзитните газопроводи , или общо 3000 км .	транзитните	11	Plur
Те действат срещу цялата правна система на България	правна	4	Sing
Тя съдържа и пророчеството за изпращането на Господния Предтеча със задача да подготви пътя на Спасителя .	Господния	7	Sing
Изведнъж му хрумна , че от нея би излязло идеалното крупие за по-изисканите гости на казиното .	по-изисканите	12	Plur
С какво образование са постъпилите на кадрова служба жени ?	постъпилите	4	Plur
Проблем по отношение на професионалната подготовка нямаме , посочи той .	професионалната	4	Sing
Оттам и " геополитическото " значение от падането на едните визи и въвеждането на другите .	геополитическото	3	Sing
Колът , дълбоко забит , от години стоеше като закован .	забит	3	Sing
Четириногите Танкър и Тара невъзмутимо разходиха игривите тоалети и се включиха в шествие , организирано за празника Вси светии .	Четириногите	0	Plur
Двете комисии предлагат в пленарна зала да се обсъждат и двата проекта .	пленарна	4	Sing
За това се договориха италианската асоциация " Световни маршрути " и нашата компания " Туристическа информация и регистрация " , съобщи АДН-Кронос .	Световни	7	Plur
Френските депутати изразиха одобрението си за дейността на Съвета и потвърдиха , че Франция ще окаже необходимата подкрепа на България при изпълнение на условията за членство в ЕС .	Френските	0	Plur
С постановление бе приета и Наредба за принципите и методиката за определяне на концесионното възнаграждение за добив на подземни богатства .	концесионното	13	Sing
Умерените по времетраене и интензивност физически натоварвания ще спомогнат за повишаване на тонуса и самочувствието , за подобряване на кръвообръщението и на тъканното хранене , както и за нормализиране на дейността на всички органи и системи в човешкия организъм .	Умерените	0	Plur
Всички тия книги по професионално ориентиране ми се виждат излишни и смешни .	смешни	11	Plur
Виж голите им кървави меса , чуй стоновете им !	голите	1	Plur
Като се има предвид възможността за издължаването на патента на три равни части в годината , това свидетелства за много положително отношение на едноличните данъкоплатци , на малките и семейни фирми към данъчните им задължения и държавната хазна .	едноличните	23	Plur
И никога не е имало погроми над еврейски домове ...	еврейски	7	Plur
Той месеци наред ходеше с ярко червена вратовръзка , която уж неволно подръпваше , когато се гласуваха съответни текстове от Закона за телевизия и радио .	съответни	17	Plur
Вицеконсулът на Република Турция в Бургас Мехмед Коза ще напусне официално поста си след броени дни .	броени	14	Plur
Работите ще продължат извън планирания срок заради забавени доставки на техническо оборудване , разясни министърът на транспорта и съобщенията Антони Славински .	забавени	7	Plur
