Изразена бе надежда процесът на демократизация в съседна Югославия да промени обстановката в цяла Югоизточна Европа .	съседна	7	Sing
По широко ухилените лица на младите колеги личеше , че всичко им е ясно .	ухилените	2	Plur
Престъпните организации контролират 20 % от търговските структури и 15 % от промишлените предприятия .	Престъпните	0	Plur
Вотът създава моноетническо общество и противоречи на резолюция 1244 на ООН , аргументира се югопрезидентът	моноетническо	2	Sing
При това законът е така замислен , че производителят ще плати цената на будката , ако случайно го хванат .	замислен	5	Sing
- Няма нужда да се лъжем - не сме на европейско ниво .	европейско	10	Sing
Нова година , нов век , ново хилядолетие - това е голяма граница във времето .	голяма	11	Sing
Той даваше самостоятелни нравствени оценки дори на пряката работа , която му се възлагаше !	самостоятелни	2	Plur
Палатковите селища на жертвите са неизползваеми .	Палатковите	0	Plur
Тим е " катастрофизиращ " и като приема най-лошото , ще преживее значителен стрес .	най-лошото	8	Sing
По-късно днес той ще произнесе слово на тържественото събрание-концерт на Военноморското училище , а преди това ще посети и центъра на Варна и ще разговаря с варненци .	Военноморското	10	Sing
Филипинският президент Джозеф Естрада каза вчера , че има силно подозрение кой стои зад терористичния акт , но не го назова .	Филипинският	0	Sing
Ако няма , незнайно как ти се падат най-трудните въпроси .	най-трудните	8	Plur
От думите ви следва , че тези ограничения , този закон за защита на нацията , еврейските значки и забраната да ходят нощно време са просто мерки , които не са недемократични , а са били по целесъобразност приети ?	еврейските	16	Plur
Магистратите да не се сърдят , позират , хленчат , да не шантажират , че не са разбрани още в самото начало на преговорите с ЕС , защото ще си направят лоша услуга .	лоша	31	Sing
От тях 3,45 млрд. лв. са плащания по сделки , 1,15 млрд. лв. са поети дългове и 4.43 млрд. лв. са договорени инвестиции .	поети	14	Plur
Те им служат като своеобразна регистрация , която да удостовери съществуването им като такива пред данъчната администрация .	своеобразна	4	Sing
Положителната преоценка е по-ефективна за типовете проблеми , пред които се изправят 30- и 40-годишните .	Положителната	0	Sing
Има и друго ограничение .	друго	2	Sing
Непродуктивните стратегии са резултат от слабо разбиране и липса на добри преценки .	слабо	5	Sing
Отделям внимание на " Гергьовден " , защото политологичният анализ изисква да се обърне внимание и на извънпарламентарните сили .	извънпарламентарните	17	Plur
Носителят на голямата награда " Златното око " ще получи статуетка на Димитър Бакърджиев и 500 лв.	голямата	2	Sing
Ясно е , че на него му трябва положителен мотив , за да предприеме някои неотложни промени в изпълнителната власт .	неотложни	15	Plur
Сред обектите са надземната част на проекта " Син поток " - за доставка на руски газ за Анкара по дъното на Черно море , бъдещия тръбопровод към Иран , както и мрежа от газопроводи във вътрешността на страната .	Син	8	Sing
Той е смахнатият ирландски циганин Мики , който обърква сметките на боксовите шмекери от " подземен " Лондон .	смахнатият	2	Sing
Искаме демократични Балкани , защото няма как да се развиваме нормално в регион , в който страните са на различно положение , различно са се развили в демократичните процеси .	демократични	1	Plur
След тях се нареждат политическите лидери , следвани от депутати и министри .	следвани	7	Plur
Президентските избори с резултат на върха на бръснача , които хвърлиха безмилостно ярка светлина върху демокрацията в нейната най-голяма оплесканост и при най-крехко правно управление , не привличат младите американци към удоволствията на служба за обществото ...	правно	23	Sing
Резултатите от едномесечния мониторинг на НСРТ върху електронните медии у нас ще бъдат изнесени до края на следващата седмица .	електронните	7	Plur
Крайбрежните черноморски течения концентрират вредните замърсявания по Дунав около българския бряг .	вредните	4	Plur
Най-малко 50 души загинаха при наводнения и свлачища , предизвикани от проливни дъждове на индонезийския остров Суматра .	индонезийския	14	Sing
За пръв път работодателите от БТПП , БСК , Съюза на работодателите и Съюза за стопанска инициатива на гражданите бяха единни в позицията си .	единни	20	Plur
