بزم گلشن ادب کا مشاعرہ عمر گلشن چندرائن گٹہ مےں 30 اپریل یعنی کل شام منعقد ہونے جا رہا ہے ۔	گلشن	1	Nom
معاہدہ مفاہمت کل مصر کی ثالثی سے قاہرہ مےں طئے پایا اور اس کی توثیق فلسطینیوں کے دونوں گروہوں کے قائدین بھی کر چکے ہیں ۔	فلسطینیوں	15	Acc
حلقہ لوک سبھا کڑپہ مےں 8 مئی کو منعقد ہونے والے ضمنی انتخاب کے لئے جاری انتخابی مہم کے دوران اب تک انتخابی قوانین کی خلاف_ورزی کے تقریباً سات ہزار کیسس درج کئے گئے ہےں ۔	کیسس	30	Nom
حال ہی مےں منعقدہ اےک گولمیز کانفرنس مےں ہندوستان کے دو سابق چیف جسٹس نے سپریم کورٹ اور ہائی کورٹ کے خصوصی ججوں کو مجوزہ قانون_سازی مےں شامل کرنے کی مخالفت کی ہے ۔	ججوں	22	Acc
ساؤتھ سنٹرل ریلوے نے ایرانڈیا پائیلٹس کی ہڑتال کے پیش نظر مسافرین کو سہولت بہم پہونچانے کے مقصد سے لوک مانیا تلک ٹرمنس ( ممبئی ) کے مابین خصوصی ٹرینس چلانے کا اعلان کیا ہے ۔	ٹرمنس	22	Acc
مسٹر چوان اور اےک سینئر آئی اے ایس آفیسر جئے راج پھاٹک کو پوچ_گچھ کے لئے طلب کرنے سے قبل سی بی آئی نے معلومات جمع کرنے کے لئے سوسائٹی کے ذمہ_داروں سے پوچھ_گچھ کی تھی ۔	پوچ_گچھ	13	Acc
ان دنوں بااثر سیاسی شخصیتوں کو سی بی آئی مختلف اسکامس کے الزامات مےں لاک_اپ بھیج رہی ہے ۔	لاک_اپ	14	Nom
14 ستمبر کے بعد خلاف_ورزی کرنے والوں کو قید اور جرمانے کی سزاء دی جائےگی ۔	سزاء	12	Nom
بھینسہ MPDO آفس مےں معذورین کا اےک اجلاس منعقد کیا گیا ۔	معذورین	4	Acc
اور پھر بل مےں ہیرا پھیری کر کے بعد مےں ہزار دو ہزار رحم کھا کر کم کر دیئے جاتے ہےں ۔	ہیرا	4	Nom
ان ٹوپیوں کی صفائی بھی مشکوک رہتی ہے ۔	ٹوپیوں	1	Acc
یہ امتحان بیچلر آف انجنیئرنگ اینڈ بیچلر آف آرکیٹکچر دو حصوں مےں منعقد ہوتا ہے ۔	آرکیٹکچر	8	Nom
اسٹون مرچنٹ ویلفیر اسوسی ایشن اور کواری اویز اسوسی ایشن کے اشتراک سے پیوپلز ڈگری کالج کے روبرو آبدارخانہ عبدالرؤف صدر کواری اونر ویلفیر اسوسی ایشن کے ہاتھوں عمل مےں آیا ۔	کواری	6	Nom
سری ستیہ سائی سنٹرل ٹرسٹ کے ٹرسٹیز نے بتایا کہ سائی بابا نے کبھی جانشین کے بارے مےں نہیں سوچا اور ٹرسٹ کے نئے صدرنشین کا آئندہ ہفتہ انتخاب عمل مےں آئےگا ۔	ٹرسٹیز	6	Acc
سیکیوریٹیز کے نقائص و ڈاکٹروں کی لاپرواہی نے نومولود کے اغوا کی راہ فراہم کی تھی ۔	نقائص	2	Acc
ایوب خاں آج صبح جیل اسٹاف کے ساتھ گارڈن مےں کام کرنے کے لئے جیل سے باہر نکلا تھا اور شام کے وقت جب جیل حکام نے قیدیوں کی گنتی کی تو ایوب خاں غائب تھا ۔	گنتی	29	Nom
جبکہ انٹر ووکیشنل سال دوم مےں بھی لڑکوں کے مقابلہ مےں لڑکیوں کو ہی سبقت حاصل رہی ۔	ووکیشنل	2	Acc
یہاں پر کام کرنے والے آر ڈی او ونئے کرشنا ریڈی کو ترقی دیتے ہوئے DOMA P.D ورنگل مقرر کیا گیا ۔	P.D	16	Nom
مسٹر پارتھا سارتھی نے بتایا کہ انٹر میڈیٹ اڈوانسڈ سپلیمنٹری امتحانات 27 مئی سے شروع ہوں_گے ۔	سپلیمنٹری	9	Nom
بین_الاقوامی سطح پر یہ اندیشے بھی ظاہر کئے جا رہے ہےں کہ کرنل قذافی کی حکومت کی جانب سے باغیوں کو قابو مےں رکھنے کے لئے مسٹر ڈگیس کا استعمال بھی کیا جا سکتا ہے ۔	ڈگیس	27	Acc
تاہم اےک اور عینی شاہد نے کئی مراقشی ریڈیو اسٹیشنوں کے حوالہ سے کہا ہے کہ بمبار نے اےک سوٹ کیس وہاں گرا دیا تھا اور فوری کیفے سے باہر چلا گیا ۔	بمبار	16	Acc
آج ہر گورنمنٹ اسکول کی بدحالی اظہر امن الشمس ہے -	اظہر	6	Nom
شو کی کامپیرنگ مشہور اینکر کے بی جانی کی ہوگی ۔	کامپیرنگ	2	Acc
قبل_ازیں مسٹر عزیز پاشاہ کو تہنیت پیش کرتے ہوئے ضلع کلکٹر نے شال اڑھائی اور گلپوشی کے علاوہ اےک مومنٹو پیش کیا ۔	مومنٹو	19	Nom
انہوں نے کہا کہ ایسا معاہدہ حماس کو مغربی کنارہ پر بھی برسر اقتدار آنے کا موقع فراہم کرےگا جو فلسطینی اتھاریٹی کا ہیڈکوارٹر ہے ۔	کنارہ	9	Acc
سریش کلماڈی پر اےک شخص کے چپل پھینک کر مارنے سے ایسا معلوم ہوتا ہے کہ عوام کو اب سیاسی قائدین کے خلاف اپنے غم و غصہ اور مایوسی کا اظہار کرنے کا موقع فراہم ہو گیا ہے ۔	مایوسی	28	Acc
بصورت دیگر ملک مےں رشوت_خوری اور فرقہ_واریت زہر کی طرح پھیل کر سارے ملک کو کھوکھلا بنا دےگی ۔	رشوت_خوری	4	Nom
تاہم اےک اور عینی شاہد نے کئی مراقشی ریڈیو اسٹیشنوں کے حوالہ سے کہا ہے کہ بمبار نے اےک سوٹ کیس وہاں گرا دیا تھا اور فوری کیفے سے باہر چلا گیا ۔	سوٹ	19	Nom
آندھی اور طوفان کی اےک حولناک لہر امریکہ کی جنوبی ریاستوں مےں شروع ہو گئی ہے ۔	آندھی	0	Acc
اسکولی بچوں کے مقررہ نشانہ 27093 کے مقابلے 10885 بچوں کو مختلف راہیں اختیار کرتے ہوئے ریگولر اسکولس مےں شریک کروایا گیا ۔	راہیں	12	Nom
ساؤتھ سنٹرل ریلوے نے ایرانڈیا پائیلٹس کی ہڑتال کے پیش نظر مسافرین کو سہولت بہم پہونچانے کے مقصد سے لوک مانیا تلک ٹرمنس ( ممبئی ) کے مابین خصوصی ٹرینس چلانے کا اعلان کیا ہے ۔	ٹرینس	29	Nom
دراصل یہ جلسہ حیدرآباد ( پریڈ گراؤنڈ ) مےں منعقد کیا جانے والا تھا لیکن پولیس کی اجازت نہ ملنے کی وجہ سے محبوب نگر منتقل کیا گیا ۔	پریڈ	5	Nom
اس کے ساتھ ہی موبائیل فون گاہکوں کے ریکارڈز برقرار رکھنے کے مقصد سے ٹیلی_کام آپریٹرس کے لئے تازہ_ترین رہنما خطوط جاری کرنے کی کوششوں کا آغاز کر دیا ہے ۔	ریکارڈز	8	Nom
مشاعرے کی روایت سے شاعری کی روایت کو جدا نہیں کیا جا سکتا ، یہی سبب ہے کہ مشاعرے مےں ادب ذوق حضرات کا ہجوم امڈ آتا ہے ۔	ذوق	21	Nom
لیکن عالم عرب مےں پیدا ہونے والی نئی لہر ایسا معلوم ہوتا ہے کہ تمام مغرب_نواز ڈکٹیٹرس اور شاہی حکومتوں کو جڑ سے اُکھاڑ پھینکےگی اور فلسطینی تو کیا پورا عالم عرب دوبارہ متحد ہو جائےگا ۔	ڈکٹیٹرس	16	Acc
اس کے فوری بعد ملک بھر مےں 12 لاکھ طلبا کو جو امتحان مےں شرکت کر رہے تھے ، نیا پرچہ سوالات فراہم کیا گیا ۔	امتحان	12	Acc
بعض ڈرائیورس اپنی کاریں بیچ راستے مےں چھوڑ کر چلے گئے تھے ۔	ڈرائیورس	1	Nom
آج ہر گورنمنٹ اسکول کی بدحالی اظہر امن الشمس ہے -	بدحالی	5	Nom
اس کے ساتھ ساتھ دولت مشترکہ کھیلوں مےں رقم کے غبن کے الزامات کا سامنا کر رہے سریش کلماڈی کے خلاف بھی سخت کارروائی کی جائے ۔	غبن	10	Acc
عموماً یہ ٹوپیاں پہلے ہی رکوع مےں یا سجدہ مےں نیچے گر جاتی ہےں اور باقی نماز بغیر ٹوپی کے ادا کرنے پر مجبور ہو جاتے ہےں ۔	ٹوپیاں	2	Nom
ریاست بھر مےں ماہ مارچ کے دوران منعقدہ امتحانات انٹر میڈیٹ سال دوم ( جنرل اور ووکیشنل ) کے نتائج کا اعلان کر دیا گیا ۔	میڈیٹ	10	Acc
اس نے کھیت مےں دھان اور پھلی ڈالی تھی برقی کی کٹوتی کی وجہ سے نقصان ہوا اور فصل خراب ہونے پر قرض ادا نہ کرنے سے دلبرداشتہ ہو کر اس نے خودکشی کر لی ۔	پھلی	6	Nom
مسلمان بھائیوں سے میری گذارش ہے کہ ان پلاسٹک اور بوریئے کی ٹوپیوں کے استعمال کو ترک کریں اور جیب مےں اپنی اےک ٹوپی ہمیشہ ساتھ رکھیں ۔	بھائیوں	1	Acc
اس کے علاوہ حکومت الیکٹرانک ہارڈویر مینوفیکچرنگ صنعت کو کوریا ، تائیوان ، ہانگ کانگ ، چین اور ملیشیاء کے خطوط پر ریاست مےں قائم کرنے کے لئے موثر اقدامات کرےگی ۔	مینوفیکچرنگ	6	Nom
