पूर्व प्रधानमंत्री अटल बिहारी वाजपेयी खुलकर आडवाणी के बचाव में सामने आ गए और बोले , पाकिस्तान के जनक ने स्वतंत्रता संघर्ष में महत्वपूर्ण भूमिका अदा की थी ।	जनक	18	Acc
1876 में यह स्‍थान एक बार फिर प्रकाश में आया , जब तत्‍कालीन पुरातत्‍ववेत्‍ता लॉर्ड कर्निंघम ने महापरिनिर्वाण मूर्ति की खोज की ।	पुरातत्‍ववेत्‍ता	13	Acc
आज देश के कर्जदार हर १०० किसानों में से १० अनुसूचित जनजाति , १८ अनुसूचित जाति व ४४ अन्य पिछड़े वर्ग से हैं ।	कर्जदार	3	Nom
जिन्ना को पाकिस्तान का जनक बताते हुए वाजपेयी ने कहा कि कायदे आजम चाहते थे कि भारत और पाकिस्तान के लोग सद्भावना से रहें , लेकिन पाकिस्तान के नेताओं ने उनका समर्थन नहीं किया ।	जनक	4	Nom
इसके बाद सेना ने दोपहर को फ्लैग मार्च किया ।	फ्लैग	6	Nom
आरोग्य के नए मंदिर के रूप में पनप रहे स्पा और ब्यूटी सैलून योग को ' योगिलेट ' की शक्ल में प्रस्तुत कर रहे हैं ।	आरोग्य	0	Acc
वर्तमान में इसमें पाँच मातृकाएँ स्थापित हैं ।	मातृकाएँ	4	Nom
लाल टी - शर्ट और शॉर्टस पहने जिरोकी टूटी - फूटी हिंदी में बताते हैं कि झटके से उनके घर हिलने लगे ।	शॉर्टस	5	Nom
नए विमानों में मिग - २१ एस की जगह मिराज २००० - ५ लड़ाकू विमानों के खरीदे जाने की बात चल रही है ।	मिग	3	Nom
आरोग्य के नए मंदिर के रूप में पनप रहे स्पा और ब्यूटी सैलून योग को ' योगिलेट ' की शक्ल में प्रस्तुत कर रहे हैं ।	सैलून	12	Nom
इस दल में छह एसयू - ३० के लड़ाकू विमान और एक आईएल - ७८ मिड एअर रीफ्यूलर शामिल हैं ।	एसयू	4	Nom
समय चक्र घूमा और पचास साल बाद नारायणन देश के उपराष्ट्रपति बन गए ।	चक्र	1	Nom
लेकिन अब इस तकनीक के आ जाने से खाद्य पदार्थों में मिलावट की जांच आसानी से की जा सकेगी ।	मिलावट	11	Acc
शायद ही कोई राजनेता सही अर्थों में लोगों की सेवा करना चाहता है ।	अर्थों	5	Acc
अखिलेश का बचाव करते हुए उन्होंने कहा कि यदि उनके साथ अन्याय होता है , तो हम उनका समर्थन करेंगे ।	अन्याय	11	Nom
