Потърси помощ , ако се нуждаеш от нея .	нуждаеш	5	2
По-скоро ти се повдига .	повдига	3	2
Очевидно , господин председател , все още много предстои да бъде направено , за да постигнем тази своя мечта .	постигнем	15	1
От което произтекоха и основателните съмнения , че с този ход се разчистват законовите препятствия за участие на Негово величество в президентската надпревара .	произтекоха	2	3
Срещна ли Иван рецензента си ?	Срещна	0	3
Тъй като същността на проблема е в Косово и факторът за дестабилизация на региона се намира в Косово , ако ние разговаряме и се договорим , ще можем да победим войнстващия екстремизъм , идващ от Косово , заяви Трайковски .	разговаряме	21	1
Бере и все някак не й спори .	спори	6	3
Аз описвам реално ситуацията и моля за внимание и за сериозно отношение .	описвам	1	1
Изключи телевизора и компютъра .	Изключи	0	2
С една дума , до април догодина , когато изтича срокът на обещанието , той ще си преизпълни плана .	изтича	9	3
Докато снахата наточи вино , ще се постоплите .	наточи	2	3
Това , че ви задавам тези въпроси , не ме прави по-малко европейка , нали ?	задавам	4	1
- Забелязваме намаляване на влиянието на " Гергьовден " , формацията , която имаше най-големи шансове да претендира за нова сила .	претендира	17	3
Реши по друг начин да си отмъсти .	Реши	0	3
Господин полковник , имахте ли възможност да правите качествен подбор при приемането на девойки и жени за кадрови войници ?	имахте	3	2
А той , човекът , се бори със съвестта си , калява си волята и се противопоставя енергично .	противопоставя	16	3
После повтори , потрети и като се увери , че напредват в отговорите си , поусмихне се , хвърли им шепа царевица , па се извий и закрачи бавно пак към къщи .	потрети	3	3
Ако се съсредоточиш , водиш си записки и вземаш участие , часовете ще минават по-бързо .	вземаш	8	2
Щом се наям , ставам .	ставам	4	1
Щом си дойде жената , прегърнах я и я заведох при цветето .	заведох	9	1
Регистрират всички валутни сделки за над 10 000 лв.	Регистрират	0	3
После повтори , потрети и като се увери , че напредват в отговорите си , поусмихне се , хвърли им шепа царевица , па се извий и закрачи бавно пак към къщи .	поусмихне	15	3
Ала не бойте се , деца , за утрешния ден !	бойте	2	2
Когато да изляза , се сетих за нещо .	сетих	5	1
Искам да решиш да го помолиш да й забрани да настоява да идва .	помолиш	5	2
САЩ искат да унищожим ракетите Р-300	унищожим	3	1
Посветихме срещата си на това как виждаме бъдещето на България след изборите през следващата година .	Посветихме	0	1
В личен план си пожелавам да изкарам албума XXI век .	изкарам	6	1
Стаята ни беше на горния етаж и ниско под нас чувахме да шумят овошките на градината .	шумят	12	3
През следващите 100 години ще трябва да платим дълговете от изминалото столетие .	платим	7	1
Няма ли тази нова система да дублира механизмите на военното правораздаване ?	дублира	6	3
Принудиха ги да заминат .	Принудиха	0	3
Къде ще ходиш ?	ходиш	2	2
Докато снахата наточи вино , ще се постоплите .	постоплите	7	2
Само така , а не по друг начин , никога по друг начин , ние можем да запазим правото си да протестираме срещу терора .	протестираме	21	1
Ударите , които ще понесе окачването на автомобила , ще бъдат значително по-малки , ако атакувате препятствието под ъгъл .	атакувате	15	2
Ако се позовем на думите на професора-екссиндикалист , царят имал качествата да бъде надпартиен и печеливш .	позовем	2	1
- Да , очаквам Европейската комисия да даде такова заключение .	очаквам	3	1
" Въодушевявам се от литературата , поезията и изкуствата . "	Въодушевявам	1	1
Съмва се над смълчания град .	Съмва	0	3
На лято , живот и здраве , ще можем да тръгнем по Европата , без да се налага да висим с дни пред посолствата на държавите от Шенген .	висим	19	1
Изложба в Ню Йорк проследява мечтата за съвършен свят	проследява	4	3
Ето защо се налагало да се проведе конферентен разговор с тях , за да се види каква е последната им позиция .	проведе	6	3
Срамота е да се появявате в небрежен външен вид пред началника .	появявате	4	2
Загинал е и капитан на холандски кораб , чийто кораб се бореше с бурното море край южния британски бряг - самият кораб не е потънал .	бореше	11	3
Невъзможно е да останеш без работа .	останеш	3	2
Ще се наложи да се разорат 30 % от есенниците , прогнозира независимият депутат и зърнотърговец Иван Колев .	разорат	5	3
Попитайте Джуди .	Попитайте	0	2
Не чакай достатъчно свободно време , за да свършиш всичко с едно сядане .	чакай	1	2
Мами и плагиатствай .	Мами	0	2
Избърса ги с опакото на ръката си , те продължиха да си текат .	продължиха	9	3
Съпругата ми сега специализира детски болести , тя ми е персонал в кабинета , затова прегледа детето .	специализира	3	3
Констатирахме смъртта в 16,57 ч.	Констатирахме	0	1
Три дни и три нощи валя дъжд , вятър брули , сняг прехвръква и обозните коне , гладни и на открито , изпаднаха в отчаяние и песимизъм .	брули	9	3
Въвеждаме калибър 5,56	Въвеждаме	0	1
Не се учудвайте , че детето се стреми към уединение , трудно се сприятелява или въобще отбягва шумните си връстници .	учудвайте	2	2
" Трябва да си зададем въпроса кой от управляващите се страхува от главния прокурор " , каза още Лютфи .	зададем	4	1
Натрупали сме достатъчно опит , знаем си работата и може да се доказваме в практиката достатъчно добре .	доказваме	12	1
Той обяви , че заключението на МВР за подслушването нямало отношение към делото , цялата техническа документация и самото устройство са иззети и се намират в следствието , което ще си назначи собствена експертиза .	намират	24	3
Ако имаш много време за кратък тест по математика , можеш да го решиш дори два пъти , след това сравни резултатите .	решиш	13	2
Едва тогава разпадналото се ще може да се стреми към единение и цялостност .	стреми	8	3
Боеше се да не изцапа ослепително чистата непозната настилка на пистата , която бе му заприличала на лед .	изцапа	4	3
Избърса ги с опакото на ръката си , те продължиха да си текат .	текат	12	3
Аз тебе те слушам .	слушам	3	1
- Забелязваме намаляване на влиянието на " Гергьовден " , формацията , която имаше най-големи шансове да претендира за нова сила .	Забелязваме	1	1
Е какво , да се върна и да чакам на опашката за социални помощи ли ?	чакам	8	1
Сделката за 29-годишния българин бе договорена , но футболистът се отметна в последния момент и реши да се бори за титулярно място в " Нюрнберг " .	отметна	10	3
Показаха ми моите противоречия и аз се съгласих , че са такива , но при все това ги оставих .	съгласих	7	1
Те обожават да пътуват зад граница заради начина , по който ги посрещат там - с внимание и уважение .	обожават	1	3
- Играя рядко тото .	Играя	1	1
И аз вярвам , че в залата на Народното събрание винаги ще има достатъчно воля , за да се движим напред .	движим	19	1
Разлепват доносниците до избирателните списъци догодина	Разлепват	0	3
