Мами и плагиатствай .	Мами	0	Sing
През следващите 100 години ще трябва да платим дълговете от изминалото столетие .	платим	7	Plur
Секретарката му плачеше , не се посвени да я погали по косата , почти с бащински жест и тя го погледна с надежда , може би не сега и не скоро ще я приюти при себе си .	приюти	33	Sing
Вижда се от пръв поглед , че всички жени с униформа са красиви , елегантни и женствени .	Вижда	0	Sing
Снимките са планирани в София .	планирани	2	Plur
Артилерийският огън се премества някъде настрана .	премества	3	Sing
Сомът хапеше въздуха с широката си уста и уж на български му говореше , пък не му се разбираше нищо .	хапеше	1	Sing
Митьо Шашмата плака в съда	плака	2	Sing
Проведени са срещи с представители на военната магистратура .	Проведени	0	Plur
Още тази седмица ще бъде сформирано ново федерално правителство , заяви югопрезидентът Воислав Кощуница след второто си посещение в Черна гора в неделя .	сформирано	5	Sing
Сделката за 29-годишния българин бе договорена , но футболистът се отметна в последния момент и реши да се бори за титулярно място в " Нюрнберг " .	договорена	5	Sing
Парите се отпускат срещу 200 % залог .	отпускат	2	Plur
Необходимо било животното да бъде инжектирано шест пъти с упойващо вещество , за да може полицията да се доближи до него и да го залови .	инжектирано	5	Sing
Ах , тая природа , ние до такава степен си въобразяваме , че сме над нея и смятаме , че нейните закони не се отнасят до нас .	въобразяваме	10	Plur
Също може да се помисли и за възможността президентът да разпуска парламента при строго определени обстоятелства .	разпуска	10	Sing
Около това мнение се обединиха ДПС - депутатите и президентът Стоянов .	обединиха	4	Plur
През по-голямата част от времето миниатюрната планета е отдалечена на около 5,6 млрд. километра от Слънцето , но понякога се доближава на 4,3 млрд. километра .	отдалечена	8	Sing
Четириногите Танкър и Тара невъзмутимо разходиха игривите тоалети и се включиха в шествие , организирано за празника Вси светии .	разходиха	5	Plur
Тъй като същността на проблема е в Косово и факторът за дестабилизация на региона се намира в Косово , ако ние разговаряме и се договорим , ще можем да победим войнстващия екстремизъм , идващ от Косово , заяви Трайковски .	разговаряме	21	Plur
Четирите топа престанали бяха да гърмят и като че стояха неми свидетели на битката .	престанали	2	Plur
Посветихме срещата си на това как виждаме бъдещето на България след изборите през следващата година .	Посветихме	0	Plur
Първото впечатление е , че земята се разтресла .	разтресла	7	Sing
Но щом времето почнеше да се влошава , той се събуждаше от дрямката си .	събуждаше	10	Sing
При пожар позвънете на телефон 160 .	позвънете	2	Plur
Автоматичното оръжие е изработено през 80-те години на XIX век , но през 1905 г. са му направени над 250 промени и подобрения , в резултат на които от 200 кг " пушкалото " олекнало на 65 кг .	олекнало	34	Sing
- Господин Хърсев , как оценявате от макроикономическа гледна точка развитието на страната през 2000 г. ?	оценявате	5	Plur
Не импровизирай , пишейки , докато измислиш това , което искаш да кажеш .	импровизирай	1	Sing
Може да изпратя кметския си мандат с ново деление на София , допълни той .	изпратя	2	Sing
Ще отида , защото ме повикаха .	повикаха	5	Plur
Бере и все някак не й спори .	спори	6	Sing
Избърса ги с опакото на ръката си , те продължиха да си текат .	текат	12	Plur
После повтори , потрети и като се увери , че напредват в отговорите си , поусмихне се , хвърли им шепа царевица , па се извий и закрачи бавно пак към къщи .	извий	25	Sing
Според данните през 2000 г. се чувстваме два пъти повече европейци в сравнение с миналата година .	чувстваме	6	Plur
Малка самоделна бомба експлодира в отдадена под наем зона на парижкото летище Шарл де Гол .	експлодира	3	Sing
В наредбата и приложението към нея са описани подробно изискванията , на които трябва да отговарят различните сгради и съоръжения за обществено ползване .	описани	7	Plur
По време на войната в Косово албанчето с родителите си живяло в бежански лагер в Радуша .	живяло	10	Sing
Идеите , лансирани от началника на премиерския кабинет , този път в качеството му на член на Централно бюро на ДП , Николай Вълчев , за непряк избор на президента могат да бъдат разчетени в същата посока .	разчетени	33	Plur
Ако искаш да падне ябълката , трябва да раздрусаш клона !	раздрусаш	8	Sing
Показват неизвестни документи на Иван Лазаров	Показват	0	Plur
Вероятно по време на тези разговори дипломатът е бил запознат и с принципите за нов модел на коалиционна политика , които открито защитава Ахмед Доган .	запознат	9	Sing
Предстои да бъде създаден специален управителен съвет , който да се занимае с проблемите около ремонта на правителствения ВИП на летище " София " .	създаден	3	Sing
И не само че няма да мълча в бъдеще , но ще викам !	викам	12	Sing
Ще се наложи да се разорат 30 % от есенниците , прогнозира независимият депутат и зърнотърговец Иван Колев .	разорат	5	Plur
Тези девет реакции на справяне са изследвани в проучване на една общност ( Billings , & Moos , 1981 ; Holahan , & Moos , 1987 ) .	изследвани	6	Plur
- Да , пестим .	пестим	3	Plur
Но тя избърза с целувката си вероятно за да го възпре да каже още някоя глупост .	избърза	2	Sing
Конкретното предложение на Агов не е обсъждано на политическо равнище и доколкото знам , не е обсъждано и на правителствено равнище .	обсъждано	16	Sing
Те действат срещу цялата правна система на България	действат	1	Plur
Предполага се , че подпалвачите са крадци , които не успели да задигнат колата .	задигнат	12	Plur
Косово няма да бъде хвърлено обратно в Сърбия .	хвърлено	4	Sing
Беше нисък , грозен , с провиснал корем , но Циана успя да му се усмихне много мило .	усмихне	15	Sing
Част от фойерверките са купени от сергиите , където часове преди полунощ ( по време на официалната забрана ) те се продаваха свободно .	купени	4	Plur
Аз останах долу , докато почнаха да гаснат лампите .	гаснат	7	Plur
- Попитахме за Григоров и министър Йорданов не пожела да отговори ?	Попитахме	1	Plur
Останалото са минуси : " социалистическо " обслужване , разрушени хотели , стаи без топла вода , разбити пътища и мръсни плажове .	Останалото	0	Sing
Останалите се отървали само с уплаха .	отървали	2	Plur
" Ново Нордиск " отново започва да зарежда с инсулин аптеките , съобщи генералният мениджър на фирмата у нас Крум Касабов .	зарежда	7	Sing
Въвеждаме калибър 5,56	Въвеждаме	0	Plur
Загинал е и капитан на холандски кораб , чийто кораб се бореше с бурното море край южния британски бряг - самият кораб не е потънал .	бореше	11	Sing
Гостът се разписа в Почетната книга на Народното събрание .	разписа	2	Sing
Аз ги запознах с друг .	запознах	2	Sing
А мнозинството нерегистрирани занаятчии безпрепятствено ще продължат да се скатават .	скатават	9	Plur
