Тук ще отговоря само на два пасажа от статията , която сте посветили на " Обсадно положение " в " Ле нувел литерер " .	посветили	12	Plur
Тома усети как постепенно го обхваща лют страх .	обхваща	5	Sing
С 2,94 на сто , до 6,60 лева , поевтиняха книжата на курорта " Албена " .	поевтиняха	9	Plur
Не е за приказване , всичко изсякоха .	изсякоха	6	Plur
Втора глава се фокусира върху всекидневните неприятности и тяхното влияние върху нас .	фокусира	3	Sing
И аз се опитвам да ви обясня това .	обясня	6	Sing
Дрямката хвана да надвива на очите .	надвива	3	Sing
Ей тъй ще си загинеш , ако не си се подготвил да летиш .	летиш	12	Sing
От ръководството на " Вашку " , обаче настояха да излязат на собствения си стадион .	настояха	8	Plur
Чакам да чуя какво ще кажеш .	чуя	2	Sing
" Оставка " , " Мръсник , ще те изритаме от тук " , заканиха се вчера медици от 12 спешни центъра в страната на митинг пред здравното министерство .	изритаме	9	Plur
Дрязгите между двамата започнаха с пълна сила и този сезон , след като треньорът на практика се е лишил от услугите на най-добрия си футболист .	лишил	18	Sing
Нейният президент Йордан Кръстев писал писмо до туркменистанския президент Ниязов , уведомил МВнР и консулската ни служба в Узбекистан , тъй като България няма дипломатическа мисия в Ашхабат .	уведомил	11	Sing
Гласувайте за мене , за да премахна пенсиите , горските позволителни , поземления данък и акциза ! .	премахна	6	Sing
Затова имало вероятност , вместо да улучат целта си , да ударят населено място .	улучат	6	Plur
Призовете се присъждат в 13 категории .	присъждат	2	Plur
При намесата си обаче те срещнали въоръжена съпротива .	срещнали	5	Plur
Които се върнаха , и пепел на огнищата си не намериха .	върнаха	2	Plur
Щял бил да жъне .	жъне	3	Sing
Израелската армия обкръжи селището Бейт Джала , след като от него бяха изстреляни ракети срещу еврейската колония Гило , южно от Ерусалим , предаде Франс прес .	обкръжи	2	Sing
Изглежда , хората винаги са копнели за прекрасния свят .	копнели	5	Plur
Президентът се отби на площада на път за Пловдив	отби	2	Sing
Заставаме твърдо зад него и държим да бъдем чути !	Заставаме	0	Plur
Оттам го препратили в училището , където ставал изборът .	препратили	2	Plur
За това , според обявено от ИТАР-ТАСС проучване на общественото мнение , са се обявили 70 % от жителите на страната .	обявили	14	Plur
Освен това той избра много лош момент да посети Брюксел - точно по времето на срещата на върха в Ница , когато всички важни за него хора отсъстваха от европейската столица .	отсъстваха	27	Plur
Клинтън може да бъде съден отново	съден	4	Sing
С едни и същи пари те купували по 4-5 предприятия , като преди това ги източвали .	купували	6	Plur
Мъртвото момиченце беше намерено от новопозарски жандармеристи в 10 ч. сутринта при поредното претърсване на района .	намерено	3	Sing
Съществувала опасност той да се укрие от правосъдието .	укрие	5	Sing
Трудно е да се сравняват различни играчи , но Дейвид просто е най-талантливият и интересен футболист .	сравняват	4	Plur
Всъщност , Парламентарната група на Демократичната левица изчерпа времето за изказвания .	изчерпа	7	Sing
ОКО ДА ВИДИ	ВИДИ	2	Sing
Отивам да купя нещо .	купя	2	Sing
Крайният срок за поставяне на личните водомери остава 31 декември и няма да се удължава .	удължава	14	Sing
Народното събрание решава да се произведат избори за Велико Народно събрание с мнозинство две трети от общия брой на народните представители .	произведат	5	Plur
Менят се нещата , околната среда ; човекът остава същият .	Менят	0	Plur
Въоръжени до зъби с откраднатото от частите на ООН оръжие , те се решават на дръзко похищение , с което приковават вниманието на целия свят .	приковават	20	Plur
Призори обитателите на входа усетили задушлив дим и започнали да тропат по тръбите на парното .	тропат	10	Plur
След преработка те се изнасяха срещу валута .	изнасяха	4	Plur
Доган да не се хваща в капана на Теодосий	хваща	4	Sing
- Разглежда програмите , разработени от структурите на Въоръжените сили .	Разглежда	1	Sing
Разтворът в случая заместваше думата простор .	заместваше	3	Sing
Книги по поръчка отпечатват в НДК	отпечатват	3	Plur
Берлин наложи въпросите за имиграцията да се решават също с единогласие .	решават	7	Plur
Надуват ни сметките за ток чрез по-високо напрежение	Надуват	0	Plur
Насърчавам ви да станете пълноценно развити личности и да приемете нагласа за себесъхранение .	приемете	9	Plur
Игла да бе хвърлена , нямаше къде да падне .	хвърлена	3	Sing
Петролът вчера се продаваше по 24,66 долара за барел , след като пазарът отвори на ниво от $ 24,48 .	продаваше	3	Sing
Много е вероятно съюзът да занижи икономическите критерии за членство , за да изпълни политическата си амбиция за разширяване .	занижи	5	Sing
Говори се , че бил изгонен , защото по негово време телевизията рязко тръгнала надолу по рейтинг .	тръгнала	13	Sing
- Теди , догодина се дипломираш , разочарован ли си от българското висше образование ?	дипломираш	5	Sing
Ние знаем какво защитаваме .	защитаваме	3	Plur
Каросерията е построена от сложна обемна рама от стоманени и алуминиеви профили , върху която се монтират панели .	построена	2	Sing
Той разговарял лично с Жижич .	разговарял	1	Sing
По традиция в първия ден на Новата година 276 състезатели тръгнаха по трасето в най-тежкото автомобилно изпитание .	тръгнаха	10	Plur
Как по-точно се справихте с тези деформации в отношенията към новия набор ?	справихте	3	Plur
Театър " Мерилин Монро " отново отваря врати	отваря	6	Sing
А Гущерът маха с глава отрицателно и очите му се наливат чак .	маха	2	Sing
Хората така са свикнали да лъжат , че никой няма да ти повярва .	лъжат	5	Plur
Обещаваше приятели , приключения , веселби , любов , звуци и докосвания на ръце .	Обещаваше	0	Sing
Предвидливо семейство дори опъна трапеза на сгъваема маса зад галерията .	опъна	3	Sing
Седим с белетриста В. и си пием кафето .	Седим	0	Plur
Кой не знай Чавдар войвода ?	знай	2	Sing
Като стигнаха до шосето , майката - жълта и сломена от тегло жена - още отдалеч загледа мъжа си .	загледа	16	Sing
- Цялата ми спортна кариера е минала през Иван Абаджиев .	минала	6	Sing
Гласувайте за мене , за да премахна пенсиите , горските позволителни , поземления данък и акциза ! .	Гласувайте	0	Plur
Заповедта за уволнението на арх. Калин Нешев е подписана на 31 юли 2000 г. , като мотивите са записани в шест точки .	записани	18	Plur
Разкриха втори канал за кражби на горива от " Нефтохим " , съобщиха вчера от РДВР .	Разкриха	0	Plur
Началникът на Военна академия изказа и своята загриженост по отношение на създаването на сборни отряди при действие в такива условия .	изказа	4	Sing
Замислят 25 % скок на жп билетите	Замислят	0	Plur
За какъв дявол ни трябваше да се мъкнем зад Стара планина , като нямаме сили .	мъкнем	7	Plur
За 11 месеца актьорите се бяха преселили в ловешкото село Старо Стефаново , където бяха заснети 12-те епизода на филма .	заснети	15	Plur
- Доколкото зная , това не е крито от никого .	крито	7	Sing
Влажен есенен вятър вееше лудо навън .	вееше	3	Sing
Освободиха нападателка на турския вицеконсул	Освободиха	0	Plur
За да не се напълни НС с фигуранти , трябват промени в избирателната система	напълни	4	Sing
Британските тайни служби искат правомощия да записват и съхраняват данни от всички електронни съобщения и Интернет-комуникации в страната , съобщи в. " Обзървър " .	съхраняват	8	Plur
Контрабандата е конфискувана и е съставен акт за митническо нарушение срещу неизвестен извършител .	конфискувана	2	Sing
По този начин ще се прекрати рекетът към кандидатите за наемателите на общински имоти и участниците в търгове на районните администрации , обясни съветникът Красимир Арсов .	прекрати	5	Sing
Интересна ще е и срещата на полицая с престъпника - и двамата са израснали в пансион за сираци .	израснали	13	Plur
Васко Абаджиев ще бъде почетен с концерт матине на 7 януари в НДК .	почетен	4	Sing
Виденов докара държавата до просяшка тояга , но борбата с корупцията прехвърли вината в отбора на Костов и смъкна предизборно рейтинга на управляващите	смъкна	18	Sing
Бъди оригинална : не казвай " Пуерто Рико е забавно място за ваканции " , когато можеш да нарисуваш следната картина : " Карахме водни ски , посетихме крепости и даже правихме излет в гората . "	нарисуваш	18	Sing
На другия ден стоят в кръчмата махмурлии селяни и си приказват .	приказват	10	Plur
Стопаните получиха добра цена за зърното тази година и затова засяха повече ниви , смята д-р Иван Панайотов .	засяха	10	Plur
Когато се върнах при близките си , ми трябваше само една чаша ракия , за да падна в леглото и да заспя .	заспя	21	Sing
Не можеше да я вини , макар че често го бе правил и често наистина бе прогонвала чудото .	правил	11	Sing
Според запознати той ще бъде пенсиониран по настояване на бившата консулка Бейза Юнтуна .	пенсиониран	5	Sing
