Negabat illa se esse culpae proximam .	Negabat	0	Sing
cum enim , propter similitudinem vel convenientiam amantis et amati , affectus amantis sit quodammodo unitus amato , tendit appetitus in perfectionem unionis , ut scilicet unio quae iam inchoata est in affectu , compleatur in actu :	inchoata	29	Sing
Pallio enim coccineo adrasum excluserat caput que circa oneratas veste cervices laticlaviam immiserat mappam fimbriis hinc atque illinc pendentibus .	adrasum	3	Sing
intellectus componens et dividens diversis compositionibus diversa diiudicat :	diiudicat	7	Sing
Avidius ad pompam manus porreximus , et repente nova ludorum remissio hilaritatem hic refecit .	porreximus	4	Plur
factum est autem in sabbato secundoprimo cum transiret per sata vellebant discipuli eius spicas et manducabant confricantes manibus	vellebant	10	Plur
ea si venerit ne c illi ante in meam provinciam transierint unum vereor ne senatus propter urbanarum rerum metum Pompeium nolit dimittere	transierint	10	Plur
in quo etiam aliqualiter salvatur platonis opinio ponentis ideas , secundum quas formarentur omnia quae in rebus materialibus existunt .	formarentur	12	Plur
gaudete in illa die et exultate	exultate	5	Plur
et turba discipulorum eius et multitudo copiosa plebis ab omni Iudaea et Hierusalem et maritimae Tyri et Sidonis qui venerunt ut audirent eum et sanarentur a languoribus suis	sanarentur	24	Plur
Melissa mea mirari coepit , quod tam sero ambularem , et ' Si ante ' inquit ' venisses , saltem nobis adiutasses ;	venisses	17	Sing
nam finis est per se volitus , et per quem alia fiunt volita .	volitus	5	Sing
cuius studio a rebus gerendis abduci contra officium est	gerendis	4	Plur
moderatius insequar ipse .	insequar	1	Sing
tabellae ministrabantur ita ut nulla daretur uti rogas	ministrabantur	1	Plur
Composita ergo in gremio Scintillae incensissimam rubore faciem sudario abscondit .	Composita	0	Sing
quam multa in silvis autumni frigore primo lapsa cadunt folia , aut ad terram gurgite ab alto quam multae glomerantur aves , ubi frigidus annus trans pontum fugat , et terris immittit apricis .	lapsa	7	Plur
Protinus exarsit c ne tempora distulit irae que horriferam oculis que animo obiecit Erinyn paelicis Argolicae que stimulos in pectore caecos condidit et profugam per totum terruit orbem .	terruit	26	Sing
nunc quoniam et laudis avidissimi semper fuimus et praeter ceteros φιλέλληνες et sumus et habemur et multorum odia atque inimicitias rei publicae causa suscepimus παντοίης ἀρετῆς μιμνήσκεο cura que et effice ut ab omnibus et laudemur et amemur	laudemur	35	Plur
nam omne quod cognoscitur sub cognoscentis comprehensione quodammodo mensuratur ; cum mensuratio nihil aliud sit quam quaedam certificatio rei mensuratae .	mensuratae	19	Sing
Principio generi animantium omni est a natura tributum ut se vitam corpus que tueatur declinet ea quae nocitura videantur omnia que quae sint ad vivendum necessaria anquirat et paret ut pastum ut latibula ut alia generis eiusdem	paret	28	Sing
Nam nihil expetunt nisi ut aestate qua sola maxime pinguescunt triticum uel milium mulsa maceratum semper accipiant	expetunt	2	Plur
et gentem cui servierint iudicabo ego dixit Deus et post haec exibunt et deservient mihi in loco isto	deservient	13	Plur
prov. 9 : delectabar singulos dies ludens coram eo , dicit divina sapientia , quae deus est , ut ostensum est .	delectabar	3	Sing
cum aliquod incomplexum vel dicitur vel intelligitur , ipsum quidem incomplexum , quantum est de se , non est rei aequatum nec rei inaequale : cum aequalitas et inaequalitas secundum comparationem dicantur ;	aequatum	20	Sing
Accipimus nos cochlearia non minus selibras pendentia que ova ex farina pingui figurata pertundimus .	Accipimus	0	Plur
si quis audierit vocem meam et aperuerit ianuam introibo ad illum et cenabo cum illo et ipse me cum	introibo	8	Sing
Trimalchio contra offensus convicio calicem in faciem Fortunatae immisit .	offensus	2	Sing
Atque ipse erectis supra frontem manibus Syrum histrionem exhibebat concinente tota familia :	erectis	2	Plur
Quocirca huic quasi materia quam tractet et in qua versetur subiecta est veritas	versetur	9	Sing
c Ne minus reliqui convivae mirantes erexere vultus , expectantes quid novi de caelo nuntiaretur .	nuntiaretur	14	Sing
Inveniemus quod manducemus , pullum , ova :	Inveniemus	0	Plur
Hanc persecuta mater orare incipit , Ne tantum miserae luctum importaret sibi .	importaret	10	Sing
Dixit et eliso percussis aere pennis inpiger umbrosa Parnasi constitit arce eque sagittifera prompsit duo tela pharetra diversorum operum :	percussis	3	Plur
exi de terra tua et de cognatione tua et veni in terram quam tibi monstravero	monstravero	14	Sing
quos ubi ad uersuram uenerint arator retineat et iugum propellat ut eorum colla refrigerentur	propellat	9	Sing
Illi inpudenti pennas eripiunt avi Fugant que rostris .	Fugant	5	Plur
Frustra necem Fugitant inertes , vocem praecludit metus .	Fugitant	2	Plur
Habet quattuor cenationes , cubicula viginti , porticus marmoratos duos , susum cenationem , cubiculum in quo ipse dormio , viperae huius sessorium , ostiarii cellam perbonam ;	Habet	0	Sing
Accessere continuo duo servi et symphonia strepente scrutari paleam coeperunt que eruta subinde pavonina ova divisere convivis .	divisere	15	Plur
Interpellavit tam dulces fabulas Trimalchio ;	Interpellavit	0	Sing
erit semen eius accola in terra aliena et servituti eos subicient et male tractabunt eos annis quadringentis	tractabunt	13	Plur
Scitis , magna navis magnam fortitudinem habet .	Scitis	0	Plur
Non potui amplius quicquam gustare , sed conversus ad eum , ut quam plurima exciperem , longe accersere fabulas coepi que sciscitari , quae esset mulier illa , quae huc atque illuc discurreret .	discurreret	32	Sing
causalitas autem finis in hoc consistit quod propter ipsum alia desiderantur .	desiderantur	10	Plur
cum que introisset filia ipsius Herodiadis et saltasset et placuisset Herodi simul que recumbentibus rex ait puellae	recumbentibus	13	Plur
quas litteras si Romae es videbis putes ne reddendas et multa immo omnia quorum κεφάλαιον ne quid inter caesa et porrecta ut aiunt oneris mihi addatur aut temporis	porrecta	20	Plur
inaudito enim more pueri capillati attulerunt unguentum in argentea pelve que pedes recumbentium unxerunt , cum ante crura que talos corollis vinxissent .	unxerunt	13	Plur
Male mulcatus graculus Redire maerens coepit ad proprium genus ;	mulcatus	1	Sing
per flumina iuro infera , sub terras Stygio labentia luco !	iuro	2	Sing
ne que satis Bruto qui classi praeerat vel tribunis militum centurionibus que quibus singulae naves erant attributae constabat quid agerent aut quam rationem pugnae insisterent	insisterent	24	Plur
Venimus intra monimenta :	Venimus	0	Plur
sed liberti scelerati , qui omnia ad se fecerunt .	scelerati	2	Plur
describo et remitto	remitto	2	Sing
Exspatiata ruunt per apertos flumina campos cumque satis arbusta simul que pecudes que viros que tecta cumque suis rapiunt penetralia sacris .	Exspatiata	0	Plur
Quem simul ac tetigit , positis in margine ripae procubuit genibus que resupino ardua collo , quos potuit solos , tollens ad sidera vultus et gemitu et lacrimis et luctisono mugitu cum Iove visa queri que finem orare malorum .	procubuit	9	Sing
intellectus successive multa considerantis impossibile est esse unam tantum operationem : cum enim operationes secundum obiecta differant , oportebit diversam esse operationem intellectus qua considerabitur primum , et qua considerabitur secundum .	considerantis	3	Sing
discubuerunt ergo viri numero quasi quinque milia	discubuerunt	0	Plur
veritas enim nostri intellectus mensuratur a re quae est extra animam , ex hoc enim intellectus noster verus dicitur quod consonat rei :	mensuratur	4	Sing
Ubi vos requiram cum dies advenerit ?	requiram	2	Sing
et roga Deum si forte remittatur tibi haec cogitatio cordis tui	roga	1	Sing
et illi quidem testificati et locuti verbum Domini rediebant Hierosolymam et multis regionibus Samaritanorum evangelizabant	rediebant	8	Plur
vereor ne putidum sit scribere ad te quam sim occupatus sed tamen ita distinebar ut huic vix tantulae epistulae tempus habuerim atque id ereptum e summis occupationibus	occupatus	9	Sing
Scitis , quid dicam :	Scitis	0	Plur
nunc repente tanto in odio est omnibus ut quorsus eruptura sit horreamus	horreamus	11	Plur
Uxorem quondam Sol cum vellet ducere , Clamorem ranae sustulere ad sidera .	sustulere	9	Plur
Iam pascua Lernae que consita arboribus Lyrcea reliquerat arva , cum deus inducta latas caligine terras occuluit que tenuit fugam que rapuit pudorem .	rapuit	21	Sing
Itaque feriatis diebus solet domum venire , et quicquid dederis , contentus est .	feriatis	1	Plur
non enim animalis naturam sciret perfecte qui nesciret eam pluribus communicabilem esse .	nesciret	7	Sing
Tunc eos catenis ligneis ex iunipero aut oliua aut buxo aut cupresso factis ad contignationem suspendemus et binas inter eos perticas dirigemus tomicibus alligatas	suspendemus	15	Plur
Clodius contiones miseras habebat in quibus Lucullum Hortensium Gaium Pisonem Messallam consulem contumeliose laedebat	laedebat	13	Sing
Nam duo spadones in diversa parte circuli stabant , quorum alter matellam tenebat argenteam , alter numerabat pilas , non quidem eas quae inter manus lusu expellente vibrabant , sed eas quae in terram decidebant .	decidebant	34	Plur
et discubuerunt in partes per centenos et per quinquagenos	discubuerunt	1	Plur
aemulare ergo et paenitentiam age	age	4	Sing
Cui placeas , inquire tamen .	placeas	1	Sing
Tela reponuntur manibus fabricata Cyclopum :	fabricata	3	Plur
Ad quos cum Caesar nuntios misisset qui postularent eos qui sibi Galliae que bellum intulissent sibi dederent responderunt populi Romani imperium Rhenum finire	dederent	16	Plur
propositionis per intellectum componentem et dividentem formatae compositio in ipso intellectu existit , non in re quae est extra animam .	formatae	6	Sing
Deorum beneficio non emo , sed nunc quicquid ad salivam facit , in suburbano nascitur eo , quod ego adhuc non novi .	emo	3	Sing
Recepta cocus tunica cultrum arripuit que porci ventrem hinec atque illinc timida manu secuit .	arripuit	4	Sing
Recreatus hoc sermone reposui cubitum , Habinnamque intrantem cumadmiratione ingenti spectabam .	spectabam	10	Sing
in hac causa Piso amicitia Publi Clodi ductus operam dat ut ea rogatio quam ipse fert et fert ex senatus consulto et de religione antiquetur	antiquetur	24	Sing
si quis audierit vocem meam et aperuerit ianuam introibo ad illum et cenabo cum illo et ipse me cum	cenabo	12	Sing
Reliquum erat certamen positum in virtute qua nostri milites facile superabant atque eo magis quod in conspectu Caesaris atque omnis exercitus res gerebatur ut nullum paulo fortius factum latere posset	superabant	10	Plur
Scimus te prae litteras fatuum esse .	Scimus	0	Plur
nunc quoniam et laudis avidissimi semper fuimus et praeter ceteros φιλέλληνες et sumus et habemur et multorum odia atque inimicitias rei publicae causa suscepimus παντοίης ἀρετῆς μιμνήσκεο cura que et effice ut ab omnibus et laudemur et amemur	suscepimus	23	Plur
Immo puer quoque officiosus urceolum frigidum ad malam eius admovit , super quem incumbens Fortunata gemere ac flere coepit .	admovit	9	Sing
quorum utrumque impossibile esse monstratum est .	monstratum	4	Sing
sed intelligere dei est eius esse , ut supra probatum est : eo quod nullam supervenientem perfectionem admittit , ut supra ostensum est .	supervenientem	15	Sing
Aeris igitur salubritatem declarant loca ab infimis uallibus libera et nebularum noctibus absoluta et habitatorum considerata corpuscula si eis color sanus capitis firma sinceritas inoffensum lumen oculorum purus auditus fauces commeatum liquidae uocis exercent	declarant	3	Plur
naturaliter enim appetimus verum cognoscere et refugimus falso decipi .	refugimus	6	Plur
ecce faciam illos ut veniant et adorent ante pedes tuos	adorent	6	Plur
ne c salsum ne c amarum quod uitium sapore corrupto uina contristat	contristat	11	Sing
provincias praetores nondum sortiti sunt	sortiti	3	Plur
Vulpinos catulos aquila quondam sustulit Nido que posuit pullis , escam ut carperent .	carperent	12	Plur
ad quos consectandos Caesar equitatum misit	consectandos	2	Plur
Illae timore posito certatim adnatant Lignum que supera turba petulans insilit .	adnatant	4	Plur
Malus cum sutor inopia deperditus Medicinam ignoto facere coepisset loco Et venditaret falso antidotum nomine , Verbosis acquisivit sibi famam strophis .	acquisivit	17	Sing
Tu ne cede malis , sed contra audentior ito , qua tua te Fortuna sinet .	ito	8	Sing
beati eritis cum vos oderint homines et cum separaverint vos et exprobraverint et eiecerint nomen vestrum tamquam malum propter Filium hominis	separaverint	8	Plur
si autem non dimiseritis hominibus nec Pater vester dimittet peccata vestra	dimiseritis	3	Plur
quid manducabimus aut quid bibemus aut quo operiemur	bibemus	4	Plur
quae fuerunt omnes ut rhetorum pueri loquuntur cum humanitatis sparsae sale tum insignes amoris notis	sparsae	9	Plur
sic nos barcalae despoliamur .	despoliamur	3	Plur
et eum qui venit ad me non eiciam foras	eiciam	7	Sing
Congesta cremantur turea dona , dapes , fuso crateres olivo .	cremantur	1	Plur
Interim mulieres sauciae inter se riserunt que ebriae iunxerunt oscula , dum altera diligentiam matris familiae iactat , altera delicias et indiligentiam viri .	riserunt	5	Plur
existimas autem hoc o homo qui iudicas eos qui talia agunt et facis ea quia tu effugies iudicium Dei	effugies	16	Sing
quos ubi ad uersuram uenerint arator retineat et iugum propellat ut eorum colla refrigerentur	uenerint	4	Plur
et lapidabant Stephanum invocantem et dicentem	invocantem	3	Sing
Qui postquam caede fessus est , asinum evocat Iubet que vocem premere .	Iubet	8	Sing
Quod postquam barbari fieri animadverterunt expugnatis compluribus navibus cum ei rei nullum reperiretur auxilium fuga salutem petere contenderunt	expugnatis	5	Plur
Hic audacter stricto gladio extra ostium procucurrit , involuta sinistra manu curiose , et mulierem tanquam hoc loco salvum sit , quod tangomediam traiecit .	procucurrit	6	Sing
quae laudas ex orationibus mihi crede valde mihi placebant sed non audebam antea dicere	placebant	8	Plur
Vides Phileronem causidicum :	Vides	0	Sing
Iam Trimalchio eadem omnia lusu intermisso poposcerat que fecerat potestatem clara voce , si quis nostrum iterum vellet mulsum sumere , cum subito signum symphonia datur et gustatoria pariter a choro cantante rapiuntur .	poposcerat	6	Sing
Venari asello comite cum vellet leo , Contexit illum frutice et admonuit simul , Ut insueta voce terreret feras , Fugientes ipse exciperet .	Fugientes	20	Plur
Curris , stupes , satagis , tanquam mus in matella .	stupes	2	Sing
ex eo regnum Dei evangelizatur et omnis in illud vim facit	evangelizatur	4	Sing
Iam pascua Lernae que consita arboribus Lyrcea reliquerat arva , cum deus inducta latas caligine terras occuluit que tenuit fugam que rapuit pudorem .	consita	4	Plur
unde et phantasmata in organo conservata interdum non actu imaginamur , quia intentio non fertur ad ea ;	imaginamur	9	Plur
Pascentes illae tantum prodire volando , quantum acie possent oculi servare sequentum .	Pascentes	0	Plur
magna que praeterea multitudo undique ex Gallia perditorum hominum latronum que convenerat quos spes praedandi studium que bellandi ab agri cultura et cotidiano labore revocabat	convenerat	11	Sing
si quid perperam feci , in faciem meam inspue .	inspue	8	Sing
Postea palustrem cannam uel hanc crassiorem quae in usu est contusam facta et strictim iuncta crate subnectemus et per omne spatium cum ipsis asseribus et perticis alligabimus	subnectemus	16	Plur
Crede mihi , et vos novimus .	novimus	5	Plur
fronte sedent nebulae , rorant que pennae que sinus .	rorant	4	Plur
