praecipiendo praecepimus vobis ne doceretis in nomine isto et ecce replestis Hierusalem doctrina vestra	doceretis	4	Plur
Publium Clodium Appi filium credo te audisse cum veste muliebri deprehensum domi Gaii Caesaris cum pro populo fieret eum que per manus servulae servatum et eductum	servatum	23	Sing
hanc etiam veritatem ariani suis erroribus impugnaverunt , dum confitentur patrem et filium non unum , sed plures deos esse : cum tamen filium verum deum auctoritate scripturae credere cogantur .	impugnaverunt	6	Plur
revelatur enim ira Dei de caelo super omnem impietatem et iniustitiam hominum eorum qui veritatem in iniustitiam detinent quia quod notum est Dei manifestum est in illis	revelatur	0	Sing
perfectio autem divini esse non attenditur secundum aliquid additum supra ipsum , sed quia ipsum secundum seipsum perfectum est , ut supra ostensum est .	additum	8	Sing
sed quia deus non est pars alicuius moventis seipsum , ulterius aristoteles , in sua metaphysica , investigat ex hoc motore qui est pars moventis seipsum , alium motorem separatum omnino , qui est deus .	investigat	17	Sing
Sed in putatione semper nitamur ut uitis fiat in crure robustior ne debili uiticulae duo duramenta seruemus	seruemus	16	Plur
qui non honorificat Filium non honorificat Patrem qui misit illum	honorificat	2	Sing
et statim Iesus cognoscens in se met ipso virtutem quae exierat de eo conversus ad turbam aiebat	exierat	10	Sing
impossibile est aliqua contraria et dissonantia in unum ordinem concordare semper vel pluries nisi alicuius gubernatione , ex qua omnibus et singulis tribuitur ut ad certum finem tendant .	dissonantia	5	Plur
bibliothecam tuam cave cuiquam despondeas quamvis acrem amatorem inveneris	inveneris	8	Sing
quae enim actu sunt , non uniuntur nisi quasi colligata vel congregata , quae non sunt unum simpliciter .	colligata	9	Plur
sicut , si aliquis destrueret veritatem huius conditionalis , si homo volat , habet alas , esset impossibile .	volat	11	Sing
in hoc etiam eorum defecit ratio , dum non attenderunt id quod in nobis simplicissimum invenitur , non tam rem completam , quam rei aliquid esse .	defecit	4	Sing
qui ergo solverit unum de mandatis istis minimis et docuerit sic homines minimus vocabitur in regno caelorum	solverit	2	Sing
noster autem Publius mihi minitatur	minitatur	4	Sing
tenemur undique ne que iam quo minus serviamus recusamus sed mortem et eiectionem quasi maiora timemus quae multo sunt minora	tenemur	0	Plur
non potest civitas abscondi supra montem posita ne que accendunt lucernam et ponunt eam sub modio sed super candelabrum ut luceat omnibus qui in domo sunt	luceat	20	Sing
Nam alterum assequuntur ut inferenda ne cui noceant iniuria	assequuntur	2	Plur
Quando igitur duobus generibus iniustitiae propositis adiunximus causas utriusque generis eas que res ante constituimus quibus iustitia contineretur facile quod cuiusque temporis officium sit poterimus nisi nos met ipsos valde amabimus iudicare	amabimus	30	Plur
sunt enim quidam tantum de suo ingenio praesumentes ut totam rerum naturam se reputent suo intellectu posse metiri , aestimantes scilicet totum esse verum quod eis videtur et falsum quod eis non videtur .	praesumentes	7	Plur
ipse vero eiectis omnibus adsumit patrem et matrem puellae et qui se cum erant et ingreditur ubi erat puella iacens	iacens	19	Sing
et adducite vitulum saginatum et occidite et manducemus et epulemur quia hic filius meus mortuus erat et revixit perierat et inventus est	epulemur	9	Plur
Itaque eos ne ad rem publicam quidem accessuros putat nisi coactos	accessuros	7	Plur
propterea persequebantur Iudaei Iesum quia haec faciebat in sabbato	persequebantur	1	Plur
Relinquenda sunt sarmenta ne que circa durum ne que in summo quia haec uelut pampinaria minus adferunt illa uitem nimietate fetus onerant et longius ducunt	Relinquenda	0	Plur
ad hoc autem dicendum moti sunt quidam propter debilitatem rationum quas aliqui inducebant ad probandum deum esse .	inducebant	12	Plur
sed valeant recta vera honesta consilia	valeant	1	Plur
nos vero orationi et ministerio verbi instantes erimus	instantes	6	Plur
et semper nocte ac die in monumentis et in montibus erat clamans et concidens se lapidibus	concidens	13	Sing
videns autem turbas ascendit in montem et cum sedisset accesserunt ad eum discipuli eius et aperiens os suum docebat eos dicens	sedisset	8	Sing
ille erat lucerna ardens et lucens	lucens	5	Sing
