Міністру охорони здоров'я Автономної Республіки Крим , керівникам структурних підрозділів з питань охорони здоров’я обласних , Севастопольської та Київської міських державних адміністрацій забезпечити виконання цього наказу .	Міністру	0	Anim
Відправити продавцеві коробку із древнім кнопочним самсунгом .	продавцеві	1	Anim
Турки в Німеччині стишують голос , коли їх запитують про політику , а політологи розповідають , що їм складно знайти тих , хто погодився б говорити .	Турки	0	Anim
По-друге , гідрореактивний двигун дуже шумить , тож ворог може почути наближення торпеди .	ворог	8	Anim
З’ясувалося , що крадіжками займалися 14-річні учні однієї з місцевих шкіл .	учні	6	Anim
Непозбувна бентега — мем , що набув значного поширення у 2017 році після перекладу роману « Маг » Джона Фаулза видавництвом « Клуб сімейного дозвілля » ( перекладач — Олег Король ) .	перекладач	27	Anim
« Людям дедалі важче дивитися одне одному в очі » , — каже курдський активіст із Кельна Джахіт Базар .	Людям	1	Anim
mTOR входить до складу двох мультимерних білкових комплексів , що відрізняються активаторами , мішенями , та чутливістю до рапаміцину .	мішенями	13	Inan
У процесі вони дещо переосмислювали речі довкола себе , здобували ще певні додаткові навички .	навички	13	Inan
Слідчі вирішують питання повідомлення хлопцям про підозру у скоєнні злочинів .	Слідчі	0	Anim
Стрийко від п’ятнадцятого року був самохотником УСС , служив в УГА і помер від тифу в чотирикутнику смерті .	Стрийко	0	Anim
« Тарифним чемпіоном » традиційно стали тепловики із тарифом 1 , 4 грн . за кВт - год » .	чемпіоном	2	Anim
А поки їх немає , галузь розвивається сама по собі , завдяки власному потенціалу , без особливого сприяння держави .	потенціалу	13	Inan
Турки в Німеччині стишують голос , коли їх запитують про політику , а політологи розповідають , що їм складно знайти тих , хто погодився б говорити .	політологи	13	Anim
Він намагався переписуватися з Кароліною , але таємний цензор МВД Леопольд Авзеґер , який вів його листування , зробив так , що до дружини дійшов лише перший лист , у якому дзядзьо писав , що все добре .	цензор	8	Anim
Автор словосполучення — перекладач « Мага » Олег Король , автор вірусного мему — користувач мережі « фейсбук » Anna Protsiuk , записана як фрилансер зі Львова .	перекладач	3	Anim
Прем`єр - ліга .	ліга	2	Inan
Навіть підняття важких предметів і тривалий кашель часом « долучаються до справи » : різкі поштовхи повітря під час кашлю викликають скорочення діафрагми , яка виштовхує шлунковий вміст у стравохід .	кашлю	19	Inan
Сучку Жучку тато підібрав у Надвірній , і згодом вона народила щенят від вовка .	щенят	11	Anim
Раніше в інтерв'ю з президентом США Дональдом Трампом Білл О'Райлі назвав російського президента вбивцею .	вбивцею	13	Anim
Млинівським поліцейським викрити зловмисників допоміг слід саней на снігу , який і привів їх на подвір’я одного із підлітків .	зловмисників	3	Anim
Стрийко від п’ятнадцятого року був самохотником УСС , служив в УГА і помер від тифу в чотирикутнику смерті .	тифу	14	Inan
На контролері Xbox 360 , до прикладу , хрестовина суцільна , дуже важко точно вибирати потрібний напрямок , адже вона часто фіксує " ліві " натискання , що тригерить непотрібну комбінацію .	контролері	1	Inan
Докінз стверджував , що термін « мем » ( meme ) він придумав , скоротивши грецьке слово mimema ( грец . μίμημα ) — « наслідувати » , « подібність » і не знаючи про термін « mneme » .	подібність	29	Inan
Широкого використання в побуті , майстернях , на підприємствах набули електродрилі , машинки для різання металу , шліфувальні машини тощо .	різання	14	Inan
І якби НП в енергетиці трапилася просто на голому місці , то це викликало б питання до дій та компетентності уряду .	компетентності	19	Inan
За словами експерта , такої різниці у тарифах між атомною та тепловою енергетикою , яка зафіксована наприкінці 2016 року , історія вітчизняної енергетики ще не знала — більше , ніж утричі !	енергетики	22	Inan
