Winkelmanagers en - personeel klaagden dat er veel goederen niet bezorgd werden en dat sommige wel geleverde goederen niet door kassa's werden herkend , hetgeen veel irritatie opleverde .	klaagden	4	Plur
In de eerste jaren na de oorlog beroerde de koningskwestie de maatschappij en politiek .	beroerde	7	Sing
NS-topman H. Huisinga erkent dat het groeiend aantal uitvallende en vertraagde treinen onacceptabel is .	erkent	3	Sing
Risicoreducerende voorlichting zal over het algemeen anticiperende voorlichting zijn , dat wil zeggen dat de voorlichting een primair preventief karakter heeft en vooruitloopt op risicovolle situaties die inherent zijn aan de ontwikkelingsfasen van het kind .	vooruitloopt	22	Sing
Verder pleiten diverse partijen vanuit het werkveld al jaren voor het beter op elkaar afstemmen van de JGZ voor 0 tot 4-jarigen en 4 tot 19-jarigen .	pleiten	1	Plur
De krant baseert zich op bronnen rond de onderneming .	baseert	2	Sing
De Spaanse luchtvaartautoriteiten beperkten het aantal landingen op Majorca , Menorca en Ibiza om te voorkomen dat de menigten passagiers die op de drie luchthavens op alternatief vervoer naar hun hotel wachtten , onhoudbaar groot zouden worden .	beperkten	3	Plur
Tussen 1993 en 1998 werkte hij bij Belgacom , de Belgische Telecom-operator .	werkte	4	Sing
Dit werd door de eigen aanhang niet begrepen en de partij zakte naar 6 zetels .	zakte	11	Sing
,, Ik schuif dat voor me uit , ik moet er nog over converseren '' , zei ze , doelend op de procedures .	schuif	2	Sing
Dadelijk na de verkiezingsnederlaag bij de gemeenteraadsverkiezingen van 2006 , besliste de partijtop ook Jean-Marie Dedecker uit de partij te zetten .	besliste	10	Sing
Hun actie trof dit weekeinde enkele duizenden Nederlanders en honderdduizenden Duitsers en Engelsen .	trof	2	Sing
Vanaf 1950 was hij een der hoofdrolspelers in het Vlaams Comité voor Federalisme , een studie- en drukkingsgroep die in 1954 , in samenwerking met Waalse federalisten , een voorstel van federale grondwet voor België publiceerde .	publiceerde	35	Sing
Ook attendeert de JGZ-verpleegkundige haar op een multiculturele vrouwengroep , zodat ze andere moeders kan leren kennen en met hen kan praten over de opvoeding van Yen .	attendeert	1	Sing
Premier Kok suste de opwinding met de opmerking dat een volgend kabinet dat maar moet beslissen .	suste	2	Sing
Als legataris van Elias ' archief publiceerde hij in 1974 de eerste uitgebreide analyse van diens rol als VNV-leider .	publiceerde	6	Sing
Dan verwachten mensen een blanke Erwin de Vries en schrikken ze van een zwarte .	schrikken	9	Plur
Het vertrouwen van de Vlaams-nationalisten in Van der Elst kwam voor het eerst onder zware druk toen de Volksunie de Egmont- en de Stuyvenbergakkoorden ondertekende en toetrad tot de Belgische regering ( 1977-1978 ) .	toetrad	26	Sing
Op deze manier kunnen culturen in een land samenleven zonder dat nationalisme noodzakelijkerwijs de kop opsteekt en het land verscheurt .	opsteekt	15	Sing
Dat bespaart kosten , maar als de maatregelen worden doorgevoerd betekent het dat de leerlingen die kiezen voor onderwijs in hun eigen taal veel verder moeten reizen .	bespaart	1	Sing
En hoe waarborgen we de continuïteit van die zorg ?	waarborgen	2	Plur
Op Plein 1940 , oog in oog met Zadkine's beeld ' Verwoeste Stad ' , roemt hij in zijn toespraak de aanwezige homo's en lesbo's en smeekt ze haast om eens wat vaker terug te komen naar z'n stad .	smeekt	26	Sing
Daarnaast benadrukte de nieuwe partij geestelijke vrijheid en individuele ontplooiing .	benadrukte	1	Sing
Ondertussen werkte hij tot 1978 in het Belgisch Instituut voor Ruimte-Aeronomie ( BIRA ) .	werkte	1	Sing
Het monitoren van verwijzingen en het vóórkomen van ziekten en afwijkingen op regionaal en lokaal niveau is noodzakelijk om beleid te kunnen voeren en rechtvaardigt opneming in het uniform deel van het Basistakenpakket Jeugdgezondheidszorg .	rechtvaardigt	24	Sing
De identiteitscrisis van de unie wordt nog versterkt door een groeiend verzet van radicale groepen en vakbonden , die ook de komende maanden gezamenlijk optrekken om tegen het Europa van de macht en het geld te protesteren .	optrekken	24	Plur
