Kummardasin Antsule , Meelisele ja Romile jumalagajätuks ja avaldasin lootust , et Buddha lubab mul Honda Accordina uuesti sündida .	Kummardasin	0	Past
Peeter eemaldas ahju kõrvalt parkett-tahvlid .	eemaldas	1	Imp
Ma ei õigusta isa , ma räägin psühholoogiliselt .	õigusta	2	Pres
Seejärel on teostatud esmane analüüs selleks , et teha valik mõnede nähtuste kirjeldamiseks kasutada olevate alternatiivsete kirjeldamisvõimaluste vahel .	teostatud	2	Past
Sisenesin koridorist tuppa .	Sisenesin	0	Imp
Ilusas sinises kostüümis Ingrid Rüütel toetub klaverile ja joob vett , samal ajal kui dirigent Eri Klas teeb hääleharjutusi .	toetub	5	Pres
Levis ka mõtteviis , et sobivate majanduspoliitiliste meetmete korral ei pruugi ühtlasem tulujaotus ja majanduskasv olla üksteist välistavad eesmärgid .	Levis	0	Past
Teised kuulsid hädast kaks päeva pärast NBA meistriks tulekut .	kuulsid	1	Past
Ükskord ma küürisin ja poleerisin teise üle , puhastasin põrkerauad läikima ja kinnitasin külge udutuled .	küürisin	2	Past
" Et tagatud oleks maksimaalne turvalisus kaugtöö tegemisel , pakume klientidele lisaks virtuaalse privaatvõrgu ( IP-VPN ) teenust , " lisas Harjo .	pakume	9	Pres
Ometigi ei hüljanud ta päriselt ka dekadentide maailma .	hüljanud	2	Past
Andmaks ülevaate metoodika põhiideest on tutvustatud muutujate vaheliste seoste dekomponeerimise põhimõtteid ja selleks kasutada olevaid arvutuslikke võimalusi .	tutvustatud	5	Past
Seega käib vaid 20 % kannetest kontorite kaudu , mistõttu me oleme sulgenud juba 20 kontorit ning vähendame nende arvu veel .	sulgenud	12	Past
Samuti on palju arutletud sissetulekute ebavõrdsuse mõõtmise võimaluste üle ja välja on töötatud hulk erinevaid näitajaid , millest enam tuntud on Gini koefitsient .	arutletud	3	Past
Soojendame oliivõli pannil , lisame viilutatud sibula ja pruunistame selle kergelt .	pruunistame	8	Pres
Nii et arutlen esialgu puhtteoreetiliselt .	arutlen	2	Pres
Öösel otsustati kutsuda litsid .	otsustati	1	Past
Pariisi judoturniir on prantslastele pidupäev , 400 franki maksnud pileti Bercy spordihalli ostis 10 000 inimest .	ostis	12	Past
Süüakse hot dog 'e , lonksatakse pepsit ja karjutakse hääled kähedaks .	karjutakse	8	Pres
Vaevalt kuusteist kuud aga jagus aega tema järglasele Wolfgang Schäublele , kes nüüd , kui avalikuks on tulnud Kohli-aegsed räpased mängud parteikassasse laekuva raha ümber , pidi teatama , et ei kandideeri enam parteijuhi kohale .	jagus	4	Past
