Oletimme , etteivät nahkatakit näyttäytyisi kulmilla	näyttäytyisi	4	Cnd
Nytkin voisin mieluummin olla punkassa lepäämässä .	voisin	1	Cnd
Jos antaisimme uuden elintasorajan muodostua keskelle Eurooppaa rautaesiripun putoamisen jälkeen , se olisi kuin hylkäisimme Eurooppa-aatteen .	hylkäisimme	14	Cnd
Autojono matelee .	matelee	1	Ind
Pääsisimmepä sanomaan , että nyt emme voi ottaa vastaan valtion virastojen jätevesiä .	Pääsisimmepä	0	Cnd
Vaikka oli keskikesä , lehdet alkoi rahista tuulessa kuin olis syksy .	olis	9	Cnd
Oma varma kikkani taxikeskuksen huutaessa varattua ( taas toimi ) on mennä Pohjois-Tapiolan ABC:lle ja kysyä tauolla olevilta taxikuskeilta , josko tauon jälkeen ehtisivät heittää meidät päämäärään .	ehtisivät	23	Cnd
Lisää vasta sitten kevätsipuli ja tomaatin puoliskot ja kuumenna lisäke ...	Lisää	0	Imp
ko te ei lähtenys saunaha	lähtenys	3	Ind
Ensin peseytyisin , kampaisin ja pukeutuisin puhtaisiin , sitten heittäisin myrkyt kurkkuuni ja kääriytyisin peitteeseen .	peseytyisin	1	Cnd
Pitääkö sun olla noin synkkä	Pitääkö	0	Ind
Menes nyt siitä .	Menes	0	Imp
Sekoita jogurtin sekaan ensin kaikki muut ainekset ja viimeisenä kermavaahto .	Sekoita	0	Imp
Soittaisimme Suomeen Niilolle ja kertoisimme että Lauri on putkassa ja pitää lunastaa sieltä isolla rahalla ulos ?	Soittaisimme	0	Cnd
Arvoisa puhemies , joka vuosi juhlimme kansainvälistä naistenpäivää ja joka vuosi päädymme samaan surulliseen johtopäätökseen : tasa-arvo , siinä määrin kuin se on toteutunut , koskee vain vähemmistöä kaikista maailman naisista .	juhlimme	5	Ind
Mutta kuvitelkaapa itse tätä Uudenkaupungin autotehtaan johtajaa tuulitunneliin .	kuvitelkaapa	1	Imp
Selitä sinä nyt tämä juttu sitten .	Selitä	0	Imp
Antaako vesioikeus rakentamisluvan , se on toinen asia .	Antaako	0	Ind
Heidän näkemyksensä mukaan Tielaitos sovittaisi vanhoja syntejään rakentamalla tornin .	sovittaisi	4	Cnd
Te olette sen näköinen kuin olisitte nähnyt haamun .	olisitte	5	Cnd
Vaikka tekisin mitä , vaikka istuisin puoli päivää yhdistetyn kirjoitus- ja kampauspöytäni takana , niin ei siitä mitään tule .	istuisin	5	Cnd
Se nostaisi työssäkäyvien veroja ja saattaisi houkutella väärinkäytöksiin .	nostaisi	1	Cnd
kokemukseen perustuen väittäisin , että japanilaisilla voi liikkua turvallisesti ja mukavasti .	väittäisin	2	Cnd
haluisit sä mieluummin mennä sunnuntaina ku illala	haluisit	0	Cnd
Amerikkalaisille vieraillemme valmistimme kiitospäiväksi kalkkunaa ja englantilaisille jouluksi vanukasta .	valmistimme	2	Ind
Olkaa hyvä ja seuratkaa minua niin menemme ottamaan mittanne pukuanne varten ” , ääni hymyili .	seuratkaa	3	Imp
Kuka rahasta juoksisi ?	juoksisi	2	Cnd
Sivele leipäviipaleet ohuelti sinapilla .	Sivele	0	Imp
Talon sisällä kaikki huonekalut häviävät , seinät häviävät , tulee loputtomuus , kuin illuusio joka ei koskaan pääty .	pääty	17	Ind
Aseta näyttö sellaiselle tasolle , että katsot sitä alaspäin .	Aseta	0	Imp
älä nyt väitä ettet sä oo menos maanantaina	väitä	2	Ind
Muistakaa opiskella , hakea kesätöitä , mutta ehkä ennen kaikkea : pitää huolta toisistanne ja muistaa vaihtaa myös vapaalle ettei opiskelu lehden teeman mukaisesti kävisi liian työstä !	Muistakaa	0	Imp
Tarjoa kuumana tai kylmänä kermamaidon kanssa .	Tarjoa	0	Imp
Kuumenna paistinpannu , lisää tilkka öljyä ja ruskista sienet .	ruskista	7	Imp
Huiput urheilkoot ja heitä seurattakoon .	seurattakoon	4	Imp
Ole nyt kiltti ja lähde .	lähde	4	Imp
Taloustieteilijät leikkaisivat kasvuennusteita vain vähän .	leikkaisivat	1	Cnd
Jos tässä vaiheessa ilmoittaa , ettei vaadi rangaistusta tai myöhemmin peruu jo esittämänsä vaatimuksen , uhri menettää oikeutensa nostaa syyte .	vaadi	6	Ind
En halua vaikuttaa opiskelijalta , joka syyttää yliopistoa siitä , ettei saa opintojaan organisoitua ja ihmettelee kun opintopisteet eivät kartukaan itsestään .	kartukaan	19	Ind
" Vai setä ! " Mononen naurahti .	naurahti	6	Ind
Aikaisemmin tänä vuonna kirjoitetussa raportissa huomautettiin minikokoisten mustien aukkojen eliniän olevan lyhyt ja että LHC:n käynnistämisessä ei aiheudu vaaraa .	aiheudu	17	Ind
Ehkä käveletkin tällä kertaa ohitse , mutta sitten seuraavalla kerralla menisit juttelemaan .	menisit	10	Cnd
Piru kun ei älytty kopata sitä kiinni !	älytty	3	Ind
Tekisi mieli kysyä , miksei se voi siirtyä .	Tekisi	0	Cnd
ympäristöasiat , maiseman turmeltuminen tai pikemminkin turmeltumattomuus painavat entistä enemmän vaakakupissa .	painavat	7	Ind
Menisit vaikka yliopistoon opiskelemaan , Jan sanoi .	Menisit	0	Cnd
Hän mainostaa hiukan liikaa kasvissyöntiä .	mainostaa	1	Ind
Samaan aikaan nousevat kuitenkin korot .	nousevat	2	Ind
Hänen mukaansa mies oli menossa tapaamaan ystäväänsä ja soittaisi hänelle myöhemmin .	soittaisi	8	Cnd
Jos se tietäis , että mä olen täällä , se suuttuis ihan hirveesti !	tietäis	2	Cnd
Kaikki kahdeksan suomalaista ylsivät sunnuntaina hypättävään maailmancupin viidenteen kilpailuun .	ylsivät	3	Ind
Heidän keskustelunsa keskeyttivät kiihtyneet huudot .	keskeyttivät	2	Ind
Huomaan , että komissio ja ympäristöjärjestöt uskovat , että käytännössä voitaisiin saavuttaa paljon enemmän ja että muutamat jäsenvaltiot ovat joka tapauksessa sitoutuneet alentamaan merkittävästi ilman epäpuhtauksia - vaikka se ei pidäkään paikkaansa kaikkien kohdalla .	Huomaan	0	Ind
Kertoisit äijä minulle vanhoista Indokiinan ajoista .	Kertoisit	0	Cnd
Kansa riehaantui ilonpitoon .	riehaantui	1	Ind
Poimintahakattukin metsä on vielä erittäin monimuotoinen ekosysteemi , joka luonnollisen kehityksen myötä vähitellen palautuisi sulkeutuneeksi sademetsäksi .	palautuisi	13	Cnd
Et koskaan ihastuisi ensisilmäyksellä	ihastuisi	2	Cnd
Tarjoa ruusukaalin ja tuoreen maalaisleivän kanssa .	Tarjoa	0	Imp
Kun vastasin , että täällä meidän koulussa , toinen poika kommentoi :	vastasin	1	Ind
Olisin kiitollinen , jos kertoisitte meille , miksi nämä yleisesti vastustetut leirit on otettu uudelleen esille raportissa ja miten puheenjohtajavaltio aikoo suhtautua asiaan .	kertoisitte	4	Cnd
EMN keskittyykin kahteen toisiinsa liittyvään tehtävään : toisaalta dokumentointiin ja analysointiin ja toisaalta tutkimukseen .	keskittyykin	1	Ind
käykääpä tutustumassa nuorenne vapaa-ajanviettopaikkaan .	käykääpä	0	Imp
Mutta hoitoalan ihmiset on sopivasti ennen tuponeuvotteluja peloteltu niin , etten ihmettelisi vaikka me menisimme nöyrästi lakki kourassa anomaan palkanalennuksia .	ihmettelisi	11	Cnd
Olisi kuitenkin erittäin itsekästä ja katastrofilla leikkimistä , jos Yhdysvallat jatkaisi linjallaan ja jättäisi lapsilleen 20_000 miljardin , tai vieläkin suuremman , velkataakan .	jatkaisi	10	Cnd
HUOM ! Muista suolata kala kevyesti noin tunti ennen savustusta .	Muista	2	Imp
ei meillä fasaanipaistia syötäs , vaikka hää tuliskin uusintavierailulle ... .	tuliskin	7	Cnd
