Изобщо тук нямаш ли работа , значи си мързеливец .	нямаш	2	Fin
В дирекцията имало включени електроуреди , които подпалили стаята .	подпалили	7	Part
Заседанието беше председателствано от съперника на Буш - вицепрезидента Ал Гор , кандидат на Демократическата партия .	председателствано	2	Part
Новият вестник ще се отличава от таблоидите , защото издателите му са заложили на по-големия формат A2 .	заложили	12	Part
Банката е дала 26 млн. лв. кредити .	дала	2	Part
Помогнаха му на студента .	Помогнаха	0	Fin
Работническо-мениджърските дружества ( РМД ) ще могат да изплащат с компенсаторни записи части от цената на придобитите от тях предприятия до края на 2001 г.	изплащат	8	Fin
Чакам да чуя какво ще кажеш .	чуя	2	Fin
Разтворът в случая заместваше думата простор .	заместваше	3	Fin
Министърът на регионалното развитие и благоустройството Евгени Чачев обяви , че бил изненадан от съдържанието на закона и по-специално от някои негови текстове , които , " скандално амнистирали " незаконното строителство .	амнистирали	28	Part
Вълнува ли се прекалено от мнението на другите , подчинява ли се на мисълта какво впечатление е направил , той ще се самоизмъчва .	самоизмъчва	22	Fin
Излез , че те викат .	Излез	0	Fin
Направиха го заради 100-годишнината на съпруга й Антоан и 20-годишнината от нейната кончина .	Направиха	0	Fin
Миналата седмица лекарката бе оправдана от комисията по етика към БЛС .	оправдана	4	Part
Те ми подариха спортен костюм от " Барбери " , с който да обличам петмесечния Гаспар	подариха	2	Fin
Гардовете на премиера обаче се справиха перфектно и освободиха коридор за височайшето семейство .	освободиха	8	Fin
Известно е , че ограничаването и отнемането на придобивките рефлектира негативно върху мотивацията не само на действащите военнослужащи , но и на тези , които тепърва ще избират военната професия .	рефлектира	9	Fin
Наредиха ни пак в редици , нагласиха ни , ама аз този път се примъкнах по-напред .	нагласиха	6	Fin
Две седмици по-късно до вилата на Димитров бил обезвреден взрив .	обезвреден	8	Part
Никога досега профсъюзите не са ми намерили и за една стотинка пазар на продукцията , никога те не са предотвратили кражба на продукция , не са допринесли за повишаването на производителността .	допринесли	26	Part
Той продума кратко .	продума	1	Fin
Така съставените актове не пропадат в съда .	пропадат	4	Fin
Той бе пуснат под гаранция срещу 4000 лв. и умря при неизяснени обстоятелства в Молдова , а задържаната ампула бе изследвана в САЩ .	изследвана	20	Part
Процесът вчера беше отложен пак , защото Капустин има нов адвокат .	отложен	3	Part
Обещаваше приятели , приключения , веселби , любов , звуци и докосвания на ръце .	Обещаваше	0	Fin
Идеята е сегашните 24 районни кметства да се окрупнят .	окрупнят	8	Fin
Беше прочетена книгата , преди да бъде купена .	прочетена	1	Part
Сменена бе и фирмата на предприятието - " Нова Плама " .	Сменена	0	Part
По времето на царуването на император Максимиан в град Александрия живяла девойка от царски род на име Екатерина .	живяла	10	Part
Влажен есенен вятър вееше лудо навън .	вееше	3	Fin
Никога досега профсъюзите не са ми намерили и за една стотинка пазар на продукцията , никога те не са предотвратили кражба на продукция , не са допринесли за повишаването на производителността .	предотвратили	19	Part
Говори се , че бил изгонен , защото по негово време телевизията рязко тръгнала надолу по рейтинг .	тръгнала	13	Part
За какъв дявол ни трябваше да се мъкнем зад Стара планина , като нямаме сили .	мъкнем	7	Fin
То всички били заминали .	заминали	3	Part
42-годишният жених засвидетелствал чувствата си , като надянал златна халка .	засвидетелствал	2	Part
Ти се опитваш да му обясниш , той не те слуша .	обясниш	5	Fin
В навечерието на новата година полицията иззе апокрифни издания на " Моята борба " на Хитлер , а навръх празника на площад " Батенберг " бе развято знаме със свастики .	развято	26	Part
Късмет е , че по същото време не са минали други коли , за да стане верижна катастрофа , казаха полицаи .	минали	9	Part
И аз се опитвам да ви обясня това .	опитвам	3	Fin
- Как гледаш на жените ни в този спорт ...	гледаш	2	Fin
А без тях не би могъл да напише нито ред .	напише	7	Fin
Ще бъде подменена изцяло настилката на пистата , както и оборудването .	подменена	2	Part
Ако се наложи Томов , Велев няма да се зарадва много - между двамата прехвърчаха искри през целия 3-годишен мандат на радиобоса .	прехвърчаха	14	Fin
С по-големите приходи те завъртат по-силно машините , вадят повече стоки за пазара , работниците им вземат по-добри пари и имат повече за харчене .	вадят	8	Fin
Местни албанци , които са били очевидци на атентата , казаха пред журналисти , че Мустафа е бил нападнат от двама души , които го повалили с три куршума в главата и избягали .	избягали	32	Part
Дал ли си му я ?	Дал	0	Part
" Оставка " , " Мръсник , ще те изритаме от тук " , заканиха се вчера медици от 12 спешни центъра в страната на митинг пред здравното министерство .	изритаме	9	Fin
Избрахте ме за войвода и досега не сте ме попитали кой съм аз .	попитали	9	Part
Откъм леглото го гледаха и щом усети това , той настръхна от студ , клекна , за да прикрие голотата си .	клекна	14	Fin
Дрямката хвана да надвива на очите .	надвива	3	Fin
Не можеше да я вини , макар че често го бе правил и често наистина бе прогонвала чудото .	прогонвала	16	Part
Каросерията е построена от сложна обемна рама от стоманени и алуминиеви профили , върху която се монтират панели .	построена	2	Part
Самите лидери на опозицията не смеят да заявят , че те са добрата алтернатива , защото добре ги помним отпреди 4 г.	помним	18	Fin
Как да му помогнем ?	помогнем	3	Fin
Полицията е отцепила района , но все още никакви арести не са извършени .	извършени	12	Part
Земята се делеше , а плодът на дървото оставаше общ .	делеше	2	Fin
Аз да си пожелая ? !	пожелая	3	Fin
Наредиха ни пак в редици , нагласиха ни , ама аз този път се примъкнах по-напред .	примъкнах	14	Fin
Заповедта за уволнението на арх. Калин Нешев е подписана на 31 юли 2000 г. , като мотивите са записани в шест точки .	записани	18	Part
Един ден я срещаш на улицата , без да си я търсил , и се виждаш завинаги обвързан с нея ; или пък просто други ти я натрапват .	срещаш	3	Fin
- Това е насочено срещу ръководството на МВР .	насочено	3	Part
Скулптор вае своя митология	вае	1	Fin
Приемам , приемам ! . . .	Приемам	0	Fin
Това е причината процесът да придобие стихийни размери .	придобие	5	Fin
Те просто не са проявили нужния професионализъм .	проявили	4	Part
В Холивуд дори бяха плъзнали слухове за скорошна сватба .	плъзнали	4	Part
На международните борси цената му достигна до 33-35 долара за барел ( 62 литра ) , което рефлектира и върху цените на течните горива у нас .	рефлектира	17	Fin
Много е вероятно съюзът да занижи икономическите критерии за членство , за да изпълни политическата си амбиция за разширяване .	занижи	5	Fin
Нейният президент Йордан Кръстев писал писмо до туркменистанския президент Ниязов , уведомил МВнР и консулската ни служба в Узбекистан , тъй като България няма дипломатическа мисия в Ашхабат .	уведомил	11	Part
Приемай тестовете като спортни събития - настройвай се за победа .	настройвай	6	Fin
Отивам да купя нещо .	купя	2	Fin
Аз сбърках .	сбърках	1	Fin
Стопаните получиха добра цена за зърното тази година и затова засяха повече ниви , смята д-р Иван Панайотов .	засяха	10	Fin
За това , според обявено от ИТАР-ТАСС проучване на общественото мнение , са се обявили 70 % от жителите на страната .	обявили	14	Part
Милошевич преизбран за лидер на СПС	преизбран	1	Part
Когато наближихме , ние почти не говорехме от умора и вълнение .	наближихме	1	Fin
