Може , щетина загнулась .	загнулась	3	Fem
Наболілим Михайло ділився у своїх виступах перед студентами , робітниками , в сільських клубах , на фермах , у полі .	ділився	2	Masc
Мені траплялася інформація , що перед звільненням табору більше 10 тисяч бранців були вивезені СС на південь і знищені під час « маршу смерті » .	траплялася	1	Fem
Держгеонадр видала спеціальні дозволи АЕСУ на підставі рішення судів , випливає з оприлюднених наказів .	видала	1	Fem
Ще б пак не зрадіти таким несподіваним гостям , коли тепер , після того , що сталось на чистці , ніхто з його співробітників не прийде до нього .	сталось	16	Neut
Першою роботою став одномоторний пасажирський літак , спроектований у двох варіантах - ХАІ - 1 , який розробляла бригада , очолювана Л . Арсоном , і ХАІ - 2 , спроектований бригадою під керівництвом А . Єрьоменка .	розробляла	17	Fem
Роз'яснити , який вклад дала Україна в розгром гітлеризму та які понесла з цього приводу жертви .	понесла	11	Fem
Пологи були дуже тяжкими , тому надалі зареклася звертатися по допомогу до медиків .	зареклася	7	Fem
За це вільнодумство Михайло , як стверджував його світлої пам’яті літературний побратим Борис Олійник , “ удостоївся особливо пильної уваги ідеологічної сторожі .	стверджував	6	Masc
Коли в творі даного автора показано ті причини , то критик користується ними і дякує автора , коли ні , то чіпається його , як , мовляв , ти смів вивести таку людину , не показавши причин її існування ?	смів	29	Masc
" Шахтар " ганебно вилетів із Ліги Європи .	вилетів	4	Masc
Але ні , грюкіт у двері повторився .	повторився	6	Masc
Загалом за 2016 рік уряд здійснив державні запозичення на загальну суму 307 , 7 млрд грн , зокрема зовнішні запозичення становили 61 , 3 млрд грн , внутрішні становили - 246 , 4 млрд грн .	здійснив	5	Masc
Діяльність колишнього дипломата уряду Директорії Євгена Деслава ( Євгена Слабченка ) в мистецькому середовищі Парижа 1920-х насправді змінила хід історії , і світ почув первісну « шумову музику » абсолютно « електронної » естетики .	змінила	17	Fem
Впав , ударився , може , того слух втратив , не чує , німий .	Впав	0	Masc
Другий день народження відсвяткувала минулої суботи , 12 серпня , Шишацька об’єднана територіальна громада .	відсвяткувала	3	Fem
Самим стилем своєї статті , як ми вже бачили , Д . Донцов об'єктивно ствердив частину обвинувачень Юрія Косача : обвинувачення в затисканні немилих письменників методами провокації й наклепу , в створенні певної кліки літературних законодавців .	ствердив	14	Masc
Наступної миті він жорстко здригнувся усім тілом .	здригнувся	4	Masc
Український художник і теоретик мистецтва Соломон Нікрітін ( 1898 – 1965 ) , учень Олександра Мурашка та Олександри Екстер , вражав сучасників послідовним прагненням творити універсальне мистецтво майбутнього .	вражав	20	Masc
З того часу не стало на землі ясного спокою , потьмарилась блискуча божа мрія .	потьмарилась	10	Fem
Під керівництвом професора ХАІ Йосипа Немана в навчальний процес впроваджувалось реальне проектування літаків , здійснюване бригадами студентів .	впроваджувалось	9	Neut
У 2016 році компанія змінила засновників .	змінила	4	Fem
Робота велася відразу за кількома напрямами , проте підібратися до дуже обережного генерала , до найближчого оточення якого входили виключно родичі , було вкрай важко .	велася	1	Fem
Після Грозного ганьба російського керівництва продовжувалася .	продовжувалася	5	Fem
Випробування приладу відбулося на одному з військових полігонів .	відбулося	2	Neut
Батько оповідав : « 30 кілометрів польовими дорогами проїхав .	оповідав	1	Masc
Житомиру - місту , яке , підтверджуючи свою назву , і зараз відстоює мир в Україні , місту , яке одним із перших отримало Магдебурзьке право і до проголошення незалежності підняло синьо - жовтий стяг , - сьогодні 1133 !	підняло	30	Neut
Караюча рука бійця УПА досягла навіть найчільніших представників окупантів , як от : шефа СА Люце , командуючого " I-им українським фронтом " Ватутіна , чи заступника міністра збройних сил Польщі Свєрчевського .	досягла	4	Fem
19 липня кабінет міністрів України затвердив фінансовий план НАК " Нафтогаз України " без підвищення ціни на газ для населення .	затвердив	5	Masc
Нам , правда , кажуть , що „ Донцов не проводив , а тільки зручно грав на настроях і захопленні модними гаслами " ( Лагодівський ) .	проводив	10	Masc
Презентація відбулася у Комітеті закордонних справ Верховної Ради за підтримки Національного офісу реформи деінституціалізації і пройшла під гаслом « Краще майбутнє для дітей України » .	пройшла	15	Fem
Міністерство оборони України підтримало позицію громадськості та запропонувало оголосити частину земель Тарутинського загальновійськового полігону заказником загальнодержавного значення « Тарутинський степ » .	запропонувало	7	Neut
Зупинивши свою « Ниву » в полі , Дудаєв розвернув телефон на капоті автомобіля , зловив сигнал із супутника .	розвернув	9	Masc
Вартість цієї розробки приблизно складала 1 мільйон доларів .	складала	4	Fem
Цього року в серпні я так захопився писанням своїх недолугих спогадів , що занедбав усі свої поточні справи .	захопився	6	Masc
Супроти тамошнього населення - культурна , ввічлива , бадьора , весела , - як пристало на синів культурного і лицарського 45-ти мільйонового українського народу та воїнів вкритої славою революційної УПА .	пристало	14	Neut
Сума внутрішніх запозичень безпосередньо для фінансування державного бюджету за підсумками року становила 117 , 2 млрд грн .	становила	11	Fem
