В Риме я был приговорён Святой инквизицией к заточению по указанию Его Святейшества …	Святейшества	12	Neut
К тому времени начальник следственной части Прокуратуры БАССР А. Зеликман и его помощники закрутили новое уголовное дело , почище первого .	БАССР	7	Fem
Люда обрадовалась ей ужасно , в первый же вечер поделилась насчет Генки .	Люда	0	Fem
И Ася проверяла - все , говорит , хорошо , четверка как минимум .	Ася	1	Fem
Официальной датой начала российского альпинизма можно считать год создания Русского горного общества ( РГО ) - 1900-й .	РГО	13	Neut
По мнению врачей , мы были в группе риска - моей жене Инне 38 лет .	Инне	12	Fem
Мы довольно агрессивно добивались участия Facebook и Марка Цукерберга в создании фильма .	Цукерберга	8	Masc
С такими мыслями Люда вошла в комнату № 387 .	Люда	3	Fem
При Институте неорганической химии организованы два конструкторско - технологических бюро - специальное _ , неорганических материалов ( СКТБ СКТБ ) и экспериментальное _ по защите металлов от коррозии ( ЭКТБ " Антикор " ) .	ЭКТБ	29	Neut
Ученый Джереми Хорвик выпустил в свет книгу " Миссия Атлантида : что знают моряки о погибшем континенте " , в ней он пишет об этой операции .	Хорвик	2	Masc
Декан факультета инноватики СПбГПУ , профессор , доктор технических наук , заслуженный деятель науки РФ .	СПбГПУ	3	Masc
Сына он в память об отце назвал Винченцо , а дочерей , в честь своих сестёр - _ Вирджинией и Ливией .	Винченцо	7	Masc
Peugeot , Renault и Citroën представляли свои новые модели , к примеру Unio .	Peugeot	0	Neut
Когда Феоктистова спросили : " Трудно ли переносить взлет ? " , он ответил , что это самое легкое , потому что самое трудное - переносить неизвестность .	Феоктистова	1	Masc
Позицию церкви проясняет письмо влиятельного кардинала Беллармино , направленное 12 апреля 1615 года теологу Паоло Антонио Фоскарини , защитнику коперниканства .	Фоскарини	16	Masc
Каждый раз потом , когда цвели тополя , он видел перед собой парящую в воздухе , косую , легкую усмешку Нины , ясно говорившую :	Нины	20	Fem
Командовал итальянской эскадрой адмирал Карло Пеллион ди Персано ( Carlo Pellion di Persano ) , родившийся 11 марта 1806 года в Верчелли .	Пеллион	5	Masc
Затем семья Сырбу ( папа , Алексей Иванович Сырбу , мама , Евгения Георгиевна Сырбу , брат , Алексей ) переехала в город Бельцы , где Раду окончил 9 - й класс .	Георгиевна	13	Fem
Утверждать , что Солнце стоит неподвижно в центре мира - мнение нелепое , ложное с философской точки зрения и формально еретическое , так как оно прямо противоречит Святому Писанию .	Писанию	28	Neut
23 января 2002 года не стало Пьера Бурдье …	Бурдье	7	Masc
А его заместитель Кравцов , самый главный , ткнул в Люду пальцем и сказал , что она типичная двойка и что из-за таких , как она , им приходится долго сидеть .	Люду	10	Fem
В начале лета вишни цвели , Нина сидела , осыпанная лепестками .	Нина	6	Fem
" Лариса , какого цвета моя одежда ? " - спросила Бехтерева .	Бехтерева	11	Fem
Последние остатки некогда огромной территории Атлантиды опустились под воду примерно в 6 веке до нашей эры .	Атлантиды	5	Fem
" Именно поэтому мы можем сегодня говорить о большей объективности нашего метода " , - утверждает Татьяна Балуева .	Балуева	17	Fem
1835 - Ряд восхождений в Андах , в том числе _ на Пичингу ( 4787 м ) , русского географа Платона Чихачева .	Андах	5	Fem
Лучшая нападающая : Манон Флир ( `` Скаволини &#39;&#39; )	Манон	3	Fem
Его отец , Дэниэль Рудиша , серебряный призер олимпийских игр 1968 года в составе кенийской эстафетной команды 4 × 400 м .	Дэниэль	3	Masc
Отметим , что как раз в эти годы Гассенди свободно публиковал книги с пропагандой атомизма , и никаких возражений со стороны церкви не было .	Гассенди	8	Masc
Отец Меренптаха Рамсес II царствовал необычайно долго , и старшие братья Меренптаха успели за это время умереть .	Меренптаха	1	Masc
1857 - Основание Альпийского клуба ( Alpine Club ) в Лондоне .	Основание	2	Neut
При Институте неорганической химии организованы два конструкторско - технологических бюро - специальное _ , неорганических материалов ( СКТБ СКТБ ) и экспериментальное _ по защите металлов от коррозии ( ЭКТБ " Антикор " ) .	СКТБ	18	Masc
Во второй половине XIX века русские топографы взошли на ряд вершин Кавказа ( Чаухи , Базардюзю и другие ) .	Чаухи	13	Fem
Общая система работы оставалась прежней : секции в коллективах физкультуры на местах и альпинистские лагеря ДСО Профсоюзов в горах .	ДСО	15	Neut
Би́тва при Шоле́ ( ) -- сражение вандейцев с республиканскими войсками в революционной Франции во время Вандейского мятежа , состоявшееся при Шоле 17 октября 1793 года и закончившееся победой правительственных войск .	Шоле́	2	Neut
Петрик - Казначеев - Грабовой - Кашпировский - Гаряев - это явления из разряда вечных .	Казначеев	2	Masc
Семья Иванова жила на квартире в Дубно , сын Иванова приезжал в Дубно в 1960 - х годах и нашел дом в Дубно откуда он с матерью эвакуировались в начале войны .	Дубно	6	Neut
1950 - Покорен первый восьмитысячник - Аннапурна участниками французской экспедиции Морисом Эрцогом и Луи Лашеналем .	Морисом	10	Masc
На этом основании Коллинз приходит к выводу , что знаменитая Атлантида или , по крайней мере , ее часть - это современная Куба !	Куба	22	Fem
Действуя на опережение , он остался чуть ли не последним криминальным мастодонтом в Орехово - Борисово .	Орехово	13	Neut
1932 - Основание UIAA - Union Internationale des Associations d'Alpinisme .	Основание	2	Neut
В школе Люда училась хорошо , хотя отличницей не была .	Люда	2	Fem
Можно представить , что будет с равнинным Полесьем и его обитателями , если из Солигорского водохранилища уйдет не 4,5 а 47 миллионов кубов .	Полесьем	7	Neut
Правоустанавливающие функции отраслевых штабов отойдут к Минэкономики .	Минэкономики	6	Fem
Отец Меренптаха Рамсес II царствовал необычайно долго , и старшие братья Меренптаха успели за это время умереть .	Меренптаха	11	Masc
В 1979 году Франке основал Ars Electronica в Линце , Австрия .	Линце	8	Masc
Однако к началу XX в. для математиков слово " алгоритм " уже означало любой арифметический или алгебраический процесс , выполняемый по строго определённым правилам , и это объяснение также даётся в следующих изданиях БСЭ .	БСЭ	33	Fem
В последний момент мистера Адлера останавливают дерущиеся Твик и Крэйг ( Они разбивают окно , в результате чего мистер Адлер отключает станок и в очередной раз говорит : `` Не балуйтесь , вы слишко много балуетесь ! `` .	Адлер	19	Masc
1835 - Ряд восхождений в Андах , в том числе _ на Пичингу ( 4787 м ) , русского географа Платона Чихачева .	Пичингу	12	Fem
1959 - Первое восхождение на сложнейшую вершину Серро-Торре ( Cerro Torre ) в Патагонии .	Патагонии	13	Fem
Для отбора претендентов были приглашены эксперты , среди которых были музыканты Стив Роуч , Роберт Рич , основатель звукозаписывающей компании Hearts of Space Стефен Хилл и др .	Роуч	12	Masc
На территории Медеуского района Алматы расположены : В районе 58 лечебно - профилактических учреждений .	Алматы	4	Fem
Рабочая группа подготовила проект доклада , - сообщил Александр Шохин в эксклюзивном интервью " Итогам " .	Шохин	9	Masc
Не стоит торопиться увеличивать число ГПС от нескольких десятков , созданных в одиннадцатой пятилетке , до нескольких тысяч , запланированных на ближайшее будущее .	ГПС	5	Fem
Гусинский запомнился насмешливым барином , жестким и отчужденным .	Гусинский	0	Masc
Люда училась успешней , чем в прошлом году , конечно , с помощью Аси , но и у самой у нее появились нужные навыки .	Аси	13	Fem
