Более того , Платову пришлось передать свой конный корпус барону Розену и вообще уехать из армии .	Платову	3	Masc
Возвращаемый аппарат ( ВА ) для взлета с поверхности Фобоса , старта и перелета к Земле и формирования траектории входа спускаемого аппарата в атмосферу Земли .	ВА	3	Masc
Жила в Гатчине , затем в Либаве .	Либаве	6	Fem
Под вымышленными именами издавал , в частности , свои многочисленные сатирические диалоги , выдержанные в духе Лукиана , Крот Рубеан -- инициатор создания `` Писем тёмных людей &#39;&#39; .	Крот	18	Masc
Перед включением МДУ аппарат должен был определить свое положение в пространстве и , используя двигатели малой тяги , построить так называемую трехосную ориентацию .	МДУ	2	Fem
А самый большой номер оказался у Леллы Ломбарди на Гран-при Великобритании в 1974 году .	Ломбарди	7	Fem
Нынешний слух о памятнике Андропову остался безымянным ( одни СМИ приписывали инициативу самому Путину , другие - _ каким-то неназванным депутатам ) , однако вопрос порождает тот же самый : зачем ?	Андропову	4	Masc
Расследование началось в июне , и главным образом внимание было сосредоточено на господине Винтеркорне и председателе совета марки VW Херберте Диессе , который все еще работает в компании .	Диессе	20	Masc
В 1770 году его брат принц Генри , герцог Камберлендский и Стратхернский , был изобличен в супружеской измене , и в следующем году герцог Камберлендский женился на молодой вдове Анне Хортон .	Хортон	30	Fem
Вильге́льм Ште́кель ( Wilhelm Stekel ; 18 марта 1868 , Бояны -- 25 июня 1940 , Лондон ) -- австрийский психиатр и композитор , любитель , один из пионеров психоанализа , изобретатель термина `` парафилия &#39;&#39; .	Вильге́льм	0	Masc
В результате одного из исследований , проведенных для применения мер предосторожности , также был произведен гуманоидный робот , способный соревноваться с Валентино Росси .	Валентино	21	Masc
Александр Васильевич родился 4 ноября 1874 года в селе Александровское под Петербургом ( ныне - исторический район Санкт-Петербурга на проспекте Обуховской обороны , рядом с Обуховским заводом ) .	Александровское	9	Neut
За участие в этом знаменитом сражении , где его казаками была взята в плен кавалерийская бригада и несколько пехотных батальонов , Матвей Иванович Платов прямо на поле битвы был награжден высшим из российских орденов - орденом Андрея Первозванного .	Матвей	21	Masc
Может быть Лужков и есть крыша Караулова Это могло бы объяснить серию сюжетов про Жириновского - от него в адрес Лужко	Лужко	20	Masc
Так , Программа Развития ООН ( UNDP ) обеспечивает бесплатным пользованием внутренними ресурсами до 16 тысяч пользователей .	Развития	3	Neut
В 14 веке регион принадлежал Николе Альтомановичу и боснийскому королю Твртко I .	Николе	5	Masc
Перед иконою , по субботам в течение всего года , перед литургией совершался молебен ко Пресвятой Богородице , соединенный с акафистом .	Богородице	16	Fem
Мать Дарья Фёдоровна , урождённая Каменская , была дочерью генерал-майора , директора Лесного института Ф. А. Каменского , сестрой скульптора Ф. Ф. Каменского .	Каменского	16	Masc
Когда жену называли еще " ходячей больной " , она обычно выходила к Илье Ильичу в коридор , где женщины вязали , играли в подкидного да обсуждали , кому и сколько жить .	Илье	13	Masc
Майкл Макфол и Кэтрин Стоунер-Вайс из Стэнфордского университета попытались в своей статье подвести итоги правления второго президента России , как Шлейфер и Трейсман в свое время подводили итоги правления Бориса Ельцина и первых двух лет Владимира Путина .	Стоунер-Вайс	4	Fem
Коттон родилась 31 октября 1832 г. в деревне под названием Сандерленд .	Сандерленд	10	Masc
Американская певица и актриса Джениффер Лопес и певец Стивен Тайлер заменили Саймон Коуэлл , Эллен Дедженерес и Кара Диогарди в качестве новых судей конкурса .	Эллен	14	Fem
