Лизаразу бе охраняван от полиция , след като сепаратисти от баската терористична организация ЕТА го притискаха да им даде пари със заплашително писмо преди две седмици .	притискаха	15	Imp
Втора глава се фокусира върху всекидневните неприятности и тяхното влияние върху нас .	фокусира	3	Imp
Българско гражданство може да се придобие и по натурализация .	придобие	5	Perf
Вълнува ли се прекалено от мнението на другите , подчинява ли се на мисълта какво впечатление е направил , той ще се самоизмъчва .	самоизмъчва	22	Imp
Гардовете на премиера обаче се справиха перфектно и освободиха коридор за височайшето семейство .	освободиха	8	Perf
Лентата за феномена от миналото лято , който БНТ не успя да покаже , е заснета от Румен Златинов и Валентин Благоев .	заснета	15	Perf
Човек много често приказва само за да не мълчи .	приказва	3	Imp
С колко лева на месец ще се чувствате богат ?	чувствате	7	Imp
Които се върнаха , и пепел на огнищата си не намериха .	върнаха	2	Perf
Надеждата на останалите без работа миньори на " Горубсо " се изпари след разразилите се проблеми с " Джейлан холдинг " в Турция .	изпари	11	Perf
Съдилищата в САЩ порязаха Гор	порязаха	3	Perf
Слънцето бе заседнало зад сините далечни планини на запад .	заседнало	2	Perf
На другия ден стоят в кръчмата махмурлии селяни и си приказват .	стоят	3	Imp
На международните борси цената му достигна до 33-35 долара за барел ( 62 литра ) , което рефлектира и върху цените на течните горива у нас .	рефлектира	17	Perf
Защото сме неколцина тези , които не ще си измием ръцете в тази кръв .	измием	9	Perf
Натовариха се , поеха надолу из кривините , слязоха в дола , където пътят се раздвоява , а старата крачи и все мляска .	слязоха	8	Perf
Всички я слушаха , без да помръднат .	слушаха	2	Imp
Безспорно основното , което привлича потребителите към глобалната мрежа , е достъпът до почти неограничено количество информация .	привлича	4	Imp
Кларк пристигна чак към 18,20 ч и почитателките му го посрещнаха с неистови викове и блъсъци , за да се доберат до него .	посрещнаха	10	Perf
Освен това той избра много лош момент да посети Брюксел - точно по времето на срещата на върха в Ница , когато всички важни за него хора отсъстваха от европейската столица .	избра	3	Perf
Като Ви пожелавам успех в трудната и отговорна работа , оставам с най-добри чувства към Вас и се надявам , че парламентите на двете страни ще съдействат в най-голяма степен за приятелските отношения между нашите две страни и народи .	съдействат	26	Imp
Емануил Йорданов и неговият заместник Здравко Зафиров дадоха пресконференция , за да обявят резултатите от проверката .	обявят	12	Perf
Пък освен това те са и майки , което поражда допълнителни трудности .	поражда	9	Imp
В други случаи обаче е възможно да решите , че ситуацията е извън контрола ви и най-добрият ви план е да " упражнявате контрол " , като не водите битка , която не можете да спечелите .	решите	7	Perf
Много е вероятно съюзът да занижи икономическите критерии за членство , за да изпълни политическата си амбиция за разширяване .	занижи	5	Perf
Шимпанзе наследява милионите на графиня	наследява	1	Imp
Разсрочват 29 млн. лв. борч на " Балкан "	Разсрочват	0	Imp
Той продума кратко .	продума	1	Perf
В Холивуд дори бяха плъзнали слухове за скорошна сватба .	плъзнали	4	Perf
Куп бели гъски , които лежаха на двора , подплашено се разбягаха и съскаха .	разбягаха	11	Perf
Хем искаше да го провокира , хем й стана криво .	провокира	4	Perf
Може би точно поради тези причини хората от първата категория никога не печелят - те просто са достигнали до необходимата им точка на жизнено равновесие .	печелят	12	Imp
Може би точно поради тези причини хората от първата категория никога не печелят - те просто са достигнали до необходимата им точка на жизнено равновесие .	достигнали	17	Perf
Куртев оглави международната фондация " Димитър Пешев "	оглави	1	Perf
Още на другия ден , наедно със слънчевата светлина , всички тия планове се изпаряваха .	изпаряваха	14	Imp
Германската скиорка Мартина Ертъл скъса връзки на дясното коляно по време на последния гигантски слалом за 2000 г.	скъса	4	Perf
А Гущерът маха с глава отрицателно и очите му се наливат чак .	наливат	10	Imp
По времето на царуването на император Максимиан в град Александрия живяла девойка от царски род на име Екатерина .	живяла	10	Imp
42-годишният жених засвидетелствал чувствата си , като надянал златна халка .	засвидетелствал	2	Perf
Повечето от празнуващите предварително се бяха запасили с алкохол .	запасили	6	Perf
Полицията е отцепила района , но все още никакви арести не са извършени .	отцепила	2	Perf
Топалов губи първата партия срещу Дреев	губи	1	Imp
Пак отлагат делото срещу медиците ?	отлагат	1	Imp
Затворници умират мистериозно в Мозамбик	умират	1	Imp
Ще вляза тихо , кротко ще приседна .	приседна	6	Perf
- преглътна отново Асен , защото за втори път през днешния ден усети сълзите , които навлажниха очите му .	навлажниха	16	Perf
От ръководството на " Вашку " , обаче настояха да излязат на собствения си стадион .	настояха	8	Perf
5 % от патентния данък ще спестят предприемачите , които платят цялата сума до края на месеца .	спестят	6	Perf
Ще бъде подменена изцяло настилката на пистата , както и оборудването .	подменена	2	Perf
Следва тичане до полицията , внасяне на формулярите , после полицейска комисия проверява в дома ти що за човек си , иска характеристика от комшиите .	Следва	0	Imp
Никога досега профсъюзите не са ми намерили и за една стотинка пазар на продукцията , никога те не са предотвратили кражба на продукция , не са допринесли за повишаването на производителността .	допринесли	26	Perf
Вълнува ли се прекалено от мнението на другите , подчинява ли се на мисълта какво впечатление е направил , той ще се самоизмъчва .	Вълнува	0	Imp
В навечерието на новата година полицията иззе апокрифни издания на " Моята борба " на Хитлер , а навръх празника на площад " Батенберг " бе развято знаме със свастики .	развято	26	Perf
- Помните ли думите на полковник Иванов , който преподаваше във Военната академия ?	преподаваше	9	Imp
Полицията е отцепила района , но все още никакви арести не са извършени .	извършени	12	Perf
Беше прочетена книгата , преди да бъде купена .	прочетена	1	Perf
Излез , че те викат .	Излез	0	Perf
Немалко от творчеството му касае родната страна - мечтата на Динков е " населението да стане народ " .	касае	4	Imp
Те ми подариха спортен костюм от " Барбери " , с който да обличам петмесечния Гаспар	подариха	2	Perf
- Пестя .	Пестя	1	Imp
Вероятно за да премахне опасенията на младата историчка , тя извади от кутийката второ часовниче , лапна го и демонстративно го задъвка .	задъвка	21	Perf
Чирипов и ДПС отказват доказателства	отказват	3	Imp
