בימים אלה הולכת ומשתנה התמונה : שלוש מדינות גרמניה , יפאן ואיטליה החלו לפתח יוזמות מדיניות חדשות לא - רשמיות , שמטרתן המוצהרת להביא לשחרורם של בני הערובה .	הולכת	2	Part
גולן הביע שביעות - רצון מהדרך בה פועלת אלביט , כמפעל פרטי ראשון שקיבל על עצמו , מרצונו , את העקרונות שעל - פיהם עובדת הרשות לשיתוף פעולה תעשייתי .	פועלת	7	Part
הוא השתדל להפגין מגוון של סגנונות ושפות , אלא שהרוסית שלו דומיננטית כל - כך שהיא מטמיעה בתוכה כל חומר זר .	מטמיעה	16	Part
מקסוול סירב לחתום על הדו"חות בטענה שההפסד גדול מדי ואינו תואם את הנתונים שנמסרו לו כאשר רכש את החברה .	לחתום	2	Inf
השניים נפרדו , ועד היום מתקשה יורק פרס לזכור אם הפרידה נסתיימה גם בגירושים פורמליים .	לזכור	8	Inf
הבעיה היא לזרוע .	לזרוע	2	Inf
רבים מהם חשו להתנדב בשגרירויות כוויית ברחבי העולם ושילמו בעד נסיעתם למחנות האימונים שלהם .	להתנדב	3	Inf
הוא יצא לגרמניה להשלים סידורים אחרונים בקשר לסרט , והתכוון לחזור מיד לישראל .	לחזור	10	Inf
בדרך זו יוצרת לש גם טבעות ועגילים .	יוצרת	2	Part
העיתון הלבנוני " אל ראיה המוסר על כך טוען כי הסעיפים הבולטים של התוכנית הסובייטית , שעל בסיסה ניהל פרימאקוב מגעים באזור , הם : נסיגה עיראקית מכוויית כצעד ראשון .	טוען	8	Part
ודק : האשמה מוטחת גם בממשלה אשר מנהיג הליכוד עומד בראשה .	מוטחת	3	Part
חילוף המשמרות תובע מצדנו סבלנות וגם הפסדים לא מחוייבים , כמו בגליל .	מחוייבים	8	Part
אמנם המפלגות דורשות בעקיפין להביא להן גם רווח פוליטי , אבל אל לנו להיגרר אחרי תביעותיהן .	להיגרר	13	Inf
מאיר קדוש ניסה להרחיק את הכדור אך המשיך אותו פנימה .	להרחיק	3	Inf
הגישה ששגב מייצג היא בדיוק הסיבה לפופולריות ההולכת וגוברת של דבקית בנוסח " העם נגד תקשורת עוינת " , היינו : עוינת את רגשותיו הטבעיים ביותר כעם .	עוינת	21	Part
עוד ציינו בליכוד כי לא ייתכן להעניק לאגו"י ארבעה מושבים בוועדת הכספים .	להעניק	6	Inf
החלטת משרד החקלאות , לפיה המועצה לענף הלול לא תעביר את תשלומי הסובסידיות לפטמים , התקבלה בגלל אי - יכולתה של המועצה לאכוף תכנון של מכסות ייצור בענף .	לאכוף	22	Inf
ככל שישראל נמנעת מלהתערב , היא אינה פטורה מהחובה לדאוג לבטחונה .	נמנעת	2	Part
פעם אמר כהנא לד"ר אהוד שפרינצק , שעקב אחריו במשך 71 שנה במסגרת חקירתו את התנועות הקיצוניות בארץ , כי הדמות התנ"כית שממנה הוא שואב השראה היא דוד המלך ; כמותו הוא נלחם ביום ולומד בלילה .	שואב	24	Part
אני חושב שהרבה אנשים שלא רוצים קונפליקט בחיים אחרי רוסיה , ירצו לגור בקיבוץ .	חושב	1	Part
כשנה וחצי לאחר מכן הוכרחו היהודים שנותרו בעיר להתרכז בגטו .	להתרכז	8	Inf
פקידים מקומיים אומרים שעליהם להגיע לעסקה עם מוסקווה לפני שיוכלו להתחיל לתכנן את הכלכלה .	להתחיל	10	Inf
גיבורת המחזה " אתה קולט אותי " היא תיכוניסטית ישראלית חוצפנית ושאפתנית , שתגשים בכל מחיר את חלומה להיות עיתונאית .	קולט	4	Part
קסמה של הצעת יעקובי מדאיג את מנהיגי הליכוד .	מדאיג	4	Part
ככזה הוא פטור מלהציג פתרון מדיני , מלנסות לשכנע באחת משתי הדרכים המתנגשות שאינן יכולות להושיע .	לשכנע	8	Inf
סעיף מפתח במסמך החוקתי מחייב את המלך " לציית לחוקה ולהגן עליה " .	מחייב	4	Part
הרי מעבר הפועלים הערבים לעבודה בישראל , שהוא מוצדק והכרחי כל עוד אין מניחים להם לפתח מקורות תעסוקה כאוות נפשם בשטחים , גורם להרג יותר יהודים ופלשתינאים מכל חוליית טרור .	מניחים	13	Part
אחד מגורמי המלונאות הציע להיכנס לשותפות בבעלות על החברה , אך הוחלט שלא למכור אותה .	להיכנס	4	Inf
כדי לא להבין רוח זו היה אלפרד נובל צריך להיות תמים במידה מפליאה , או שוודי .	להבין	2	Inf
היא נוזפת בסועדים שתספר ל"דדי " אם לא יתנהגו יפה , ומבטיחה קינוח למי שירוקנו את הצלחת .	נוזפת	1	Part
על אף שכתב כי " כל מה שלא בא מפולין או אינו קשור אליה אינו מעניין אותי " , החליט להישאר במערב עד יעבור זעם .	מעניין	15	Part
את הסיבות צריך לחפש בבית , בחוג המשפחה , בבית הספר , בחינוך הכללי , ברחוב , במועדון ולבסוף במגרש הכדורגל וביציעים המקיפים אותו , לרוב באוירה עצבנית ומתוחה העומדת בסתירה מוחלטת לכמה מיעדיה האמיתיים של התמודדות ספורטיווית .	לחפש	3	Inf
במכתבה אלי היא מסכמת : " מה כאן תשורה ומה ההמשך ?	מסכמת	3	Part
מעריכים כי פוטנציאל הביקוש של הקבלנים וחברות הבנייה להשתלבות בעבודות הבנייה להיקפים של כ5405 אלף יחידות - דיור .	מעריכים	0	Part
הוא הגיע אז לביקור של שבוע , כדי להשתתף בהסרטת " ביום מותו " על - ידי הטלוויזיה הגרמנית .	להשתתף	8	Inf
הטוב גובר על הרע ואפשר להמשיך לחיות .	גובר	1	Part
סדאם חוסיין טרח מיד להסביר שהדבר נעשה " בשל התנהגותה היפה והידידותית של צרפת כלפי עיראק " .	להסביר	4	Inf
לפני ארבעה חודשים הגיעו מבוקרשט סילביה הארכיטקטית ובעלה הנאורלוג וניסו להסתדר בתל - אביב , לא בהצלחה יתרה .	להסתדר	10	Inf
הליכוד , התחיה , צומת ומולדת חוששים לשבת עם גאוותם היהודית השלמה , מול קבוצת פלשתינים , ולהתדיין עמם על עתידנו המשותף באזור .	חוששים	6	Part
" אבל הם גם יצטרכו עכשיו לממן בעצמם את ההוצאות שלהם " .	לממן	6	Inf
הן תולשות את שיערן ובולעות מחטים , רבות ניסו להתאבד .	תולשות	1	Part
