Бешеный вал ядовито - соленой воды ворвется в реку Припять , и , выжав ее из берегов , широко покатится вниз , к Чернобылю , промоет мертвую зону , вынесет радиоактивные осадки в Днепр , в Черное море .	Чернобылю	23	Inan
Галилео Галилей умер 8 января 1642 года на 78-м году жизни в своей постели .	Галилео	0	Anim
На решение этой задачи направлена программа " Фобос Грунт " .	Грунт	8	Inan
Первой футбольной командой для Штульфаута явилась `` Франкен &#39;&#39; , где он играл в качестве нападающего .	Штульфаута	4	Anim
Бешеный вал ядовито - соленой воды ворвется в реку Припять , и , выжав ее из берегов , широко покатится вниз , к Чернобылю , промоет мертвую зону , вынесет радиоактивные осадки в Днепр , в Черное море .	Припять	9	Inan
Копии приговора по личному распоряжению Папы Урбана были разосланы во все университеты католической Европы .	Урбана	6	Anim
Южные Шетландские острова открыты , географически описаны и нанесены на карту мореплавателем , первооткрывателем Антарктиды Фаддеем Фаддеевичем Беллинсгаузеном .	Беллинсгаузеном	17	Anim
Фигура Бурдье неизменно вызывает самые полярные суждения .	Бурдье	1	Anim
" Это очень полезно для некоторых людей - проводить в интернете много времени для работы , учебы и в качестве отдыха " , сказал Джеффри Коул , руководитель Лос-Анджелесского центра общественных сношений при Калифорнийском университете в Беркли .	Коул	25	Anim
Одной бывшей закадычной подруге Люда подарила помаду для век , другие завидовали .	Люда	4	Anim
Наверно , _ из-за Маркина , странный человек , все шутит .	Маркина	4	Anim
Депутат Госдумы от КПРФ Владимир Бортко считает , что Госдума одобрила слишком " мягкий " законопроект о наказании для педофилов , сообщает " Росбалт " со ссылкой на партийную пресс-службу .	Бортко	5	Anim
Несмотря на неопределённость дат , все средневековые списки королей Ульстера сообщают , что преемником короля Эохайда стал его брат Кайрелл .	Ульстера	9	Inan
На представление прокуратуры охотно откликнулся Президиум Верховного Совета БАССР , досрочно отозвав депутата райсовета .	БАССР	8	Inan
Станица основана в 1863 году в верховьях реки Абин .	Абин	8	Inan
В том же 2007 году Мойзес был отдан в аренду португальской `` Боавиште &#39;&#39; .	Боавиште	12	Inan
Галилео Галилей ( итал . Galileo Galilei ; 15 февраля 1564 , Пиза - 8 января 1642 , Арчетри ) - итальянский физик , механик , астроном , философ и математик , оказавший значительное влияние на науку своего времени .	Пиза	12	Inan
Неожиданно появляется Тезей .	Тезей	2	Anim
На самой - то могиле он почти не бывал , мало связывал ее с памятью Нины , другое дело - квартира , где они жили вместе .	Нины	15	Anim
Ну а тогда мы с Филиппченко должны были испытывать новую систему стыковки , причем мы находились в " активном " корабле и отработали все схемы безупречно , лучше , чем другие .	Филиппченко	5	Anim
" Но какая это вода ? " - спрашивает С. Зоренко из Керчи .	Керчи	12	Inan
Они заявляют , что затопленные города у берегов Кубы или Багамских островов вовсе не доказывают , что это следы именно той Атлантиды , о которой писал Платон .	Атлантиды	21	Inan
Однако , по мнению Дона Макаллистера , их главная цель - научиться работать вместе , в большой сплоченной команде .	Макаллистера	5	Anim
В настоящее время архитектура ARC развиваются компанией Synopsys под названием `` DesignWare ARC &#39;&#39; .	ARC	12	Inan
Инициатором создания фонда был профессор Брёггер , сам Нансен был назначен пожизненным членом правления .	Брёггер	5	Anim
- Позвольте , - изумился Сафронов , - Салаватским участком я никогда не руководил .	Сафронов	5	Anim
1959 - Первое восхождение на сложнейшую вершину Серро-Торре ( Cerro Torre ) в Патагонии .	Серро-Торре	7	Inan
23 января 2002 года не стало Пьера Бурдье …	Бурдье	7	Anim
Египетский король Фарук был провозглашён королём Египта и Судана .	Судана	8	Inan
1970 - Первый траверс Нанга-Парбат братьями Райнхольдом и Гюнтером Месснер .	Месснер	9	Anim
В реализации всех этих проектов в качестве начальника станции Арысь активную организаторскую работу проводил Ауесхан Салыкбаев .	Арысь	9	Inan
Наше научно-исследовательское судно , оставшееся без бюджетного финансирования , было сдано в аренду случайным людям и использовалось для перевозки " мешочников " и дешевых турецких товаров между Ялтой и Стамбулом .	Стамбулом	29	Inan
К тому времени начальник следственной части Прокуратуры БАССР А. Зеликман и его помощники закрутили новое уголовное дело , почище первого .	БАССР	7	Inan
Но теперь , когда Люда знала , что это ненадолго , тишина знакомого захолустья ей даже нравилась .	Люда	4	Anim
Падает уровень воды в озерах Иссык-Куль и Балхаш .	Иссык-Куль	5	Inan
Нельзя не сказать еще об одной важной особенности книги Чудаковой .	Чудаковой	9	Anim
За Бауцен он получил орден Святой Анны 2 - й степени , за Кульм -- золотую шпагу `` за храбрость &#39;&#39; и железный Кульмский крест .	Бауцен	1	Inan
И поступила на лечение к врачу Идее Захаровне Закировой .	Идее	6	Anim
Все новые проекты строительных предприятий проходят экологическую экспертизу в Госкомгидромете - примерно треть проектов возвращается на доработку .	Госкомгидромете	9	Inan
Меренра совершенно не пользовался и , видимо , не разрешал пользоваться своим личным именем Немтиемсаф , которое он употребил со своим `` тронным &#39;&#39; именем Меренра только в своей пирамиде , в текстах , не предназначенных для постороннего глаза .	Меренра	25	Inan
1917 год застает семью в Архангельске .	Архангельске	5	Inan
После смерти младшего сына Олибы II , Акфреда II ( ум. ок. 934 ) , графства унаследовала его дочь Арсинда , вышедшая замуж за графа Комменжа и Кузерана Арно I , потомки которого и унаследовали все владения .	Арсинда	19	Anim
В том же 1623 году новым Папой , под именем Урбан VIII , был избран Маттео Барберини , давний знакомый и друг Галилея .	Барберини	16	Anim
" Таким образом , - подводит итог Татьяна Балуева , - только теперь , благодаря постоянному совершенствованию метода антропологической реконструкции , основанного на большом фактическом материале , мы можем говорить о портретном сходстве наших работ " .	Балуева	8	Anim
Англичане , начиная с 1922 г. , год за годом упорно штурмовали Эверест ( Джомолунгму ) , немцы - _ Нанга-Парбат и Канченджангу , итальянцы и американцы - _ пик K2 ( Чогори ) в Каракоруме .	Канченджангу	22	Inan
HE0450 - 2958 является необычным квазаром , вокруг которого не обнаружена галактика .	HE0450	0	Inan
Над горизонтом вставал Орион со своим косым поясом и вертикальным мечом ; позже него всходил блистательный Сириус ( альфа Большого Пса ) , сиявший как тысячекратно усиленный , в точку обращенный светляк .	Сириус	16	Inan
Благодаря им на поверхности НЛС образуется особый слой продуктов коррозии , защищающих металл от дальнейшего разрушения .	НЛС	4	Inan
Гибралтарский Спартел , конечно , не сравнится по размерам с платоновской Атлантидой - царством бесчисленных островов .	Атлантидой	11	Inan
Сам Баринский едва успел восхититься и сказать , что `` Президент оторвался от души &#39;&#39; , как раздался телефонный звонок с сообщением , что Горбачёв не приземлился в Чернобыле .	Баринский	1	Anim
Сразу же по прибытию Бута в расположение `` бело - зелёных &#39;&#39; руководство `` хибс &#39;&#39; предложило ему новый долгосрочный контракт , который футболист с готовностью подписал .	хибс	14	Inan
На установке МИОМ ( магнитной импульсной обработки металлов ) детали штампуют с помощью электромагнитного поля .	МИОМ	2	Inan
Училась в гимназиях по месту жительства родителей - в Хабаровске , Киеве , Архангельске .	Архангельске	13	Inan
Множество дайв - центров CMAS расположено во всех курортных зонах мира .	CMAS	4	Inan
1923 - Достижение членами британской экспедиции ( Сомервелл , Оделл , Мэллори Д. , Ирвин Э. ) высоты 8530 м при попытке восхождения на Эверест .	Сомервелл	7	Anim
На территории Медеуского района Алматы расположены : В районе 58 лечебно - профилактических учреждений .	Алматы	4	Inan
Хьюстонский музей современного искусства ( CAMH / The Contemporary Arts Museum Houston ) -- музей в Хьюстоне , Техас , посвященный современному искусству .	Houston	11	Inan
`` Челси &#39;&#39; и `` Брентфорд &#39;&#39; последний раз встретились в рамках Кубка Англии 7 января 1950 года , тогда `` Челси &#39;&#39; выиграл у `` Брентфорда &#39;&#39; в гостях со счетом 1:0 .	Брентфорда	26	Inan
Барыкина иногда называют `` отцом русского регги &#39;&#39; .	Барыкина	0	Anim
Участники из Калифорнийского университета в Ирвайне разработали революционную систему подвески , которая смещает кузов автомобиля к центру поворота целиком .	Ирвайне	5	Inan
В " пассивном " корабле должны были лететь Николаев и Севастьянов .	Севастьянов	10	Anim
Люди с синдромом Дауна , как и все мы , имеют свое представление о себе .	Дауна	3	Anim
Зато Г. Федотов , а также Ходосов , отдавая свои распоряжения , всегда подчеркивали , что так велел Мидхат Закирович - в то время заведующий отделом оргпартработы .	Ходосов	6	Anim
Общая система работы оставалась прежней : секции в коллективах физкультуры на местах и альпинистские лагеря ДСО Профсоюзов в горах .	Профсоюзов	16	Inan
В таком случае героями фильма станут Сергей Юрьевич Беляков , Жорик Вартанов и оператор Рудик , а также новые персонажи пятого сезона скетчкома `` Наша Russia &#39;&#39; .	Вартанов	11	Anim
Сам Галилей позже считал , что инициатива процесса принадлежала иезуитам , которые представили Папе крайне тенденциозный донос о книге Галилея ( см. ниже письмо Галилея к Диодати ) .	Папе	13	Anim
" Тогда и Азов возродится " , - считает П. Михайлюк из города Семилуки Воронежской области .	Азов	3	Inan
Этот приём он использовал позже и в своей главной книге " Диалог о двух системах мира " ; часть текста " Писем к Инголи " была просто перенесена в " Диалог " .	Инголи	23	Anim
1881 - Основание клуба " Эдельвейс " в Зальцбурге , Австрия .	Основание	2	Inan
В матче против `` Филадельфии 76 &#39;&#39; 7 февраля 2012 года ( `` Лейкерс &#39;&#39; проиграли 90:95 ) Брайант набрал 28 очков и вышел на 5 место в списке лучших снайперов НБА , опередив Шакила О &#39;&#39; Нила .	Шакила	34	Anim
По мнению российских исследователей из Центра анализа стратегий и технологий , бомбардировки НАТО были разбиты на три этапа : В Крушевце авиаудары на металлообрабатывающий завод `` 14 Октобар &#39;&#39; и городскую ТЭЦ .	Крушевце	20	Inan
Камни , очень ровно разрезанные и идеально расположенные друг над другом как основа пирамиды или большого сооружения , весьма и весьма напоминают древние постройки Стоунхенджа .	Стоунхенджа	24	Inan
Сразу после утверждения в должности Глушко приостанавливает деятельность отдела по МКС - он был принципиальным противником " многоразовой " тематики !	Глушко	5	Anim
`` Истина &#39;&#39; ( ) -- кинофильм режиссёра Анри - Жоржа Клузо , вышедший на экраны в 1960 году .	Клузо	11	Anim
Последней покоренной вершиной высотой свыше восьми тысяч метров была вершина Лхоцзе Средняя в массиве Лхоцзе , на которую впервые взошли российские альпинисты в 2001 году .	Лхоцзе	10	Inan
В настоящее время архитектура ARC развиваются компанией Synopsys под названием `` DesignWare ARC &#39;&#39; .	ARC	4	Inan
Среди учеников Ветрова солисты ЗКР АСО Ленинградской филармонии заслуженные артисты России Вениамин Марголин и Юрий Большиянов , а также солист оркестра театра оперы и балета имени Кирова Владимир Сердюк .	ЗКР	4	Inan
Однако , рассказывая об этом , Мариэтта Омаровна , по-моему , не совсем точно уловила специфику той экономической среды , в которую окунулся Гайдар , поступив на экономический факультет МГУ .	Омаровна	7	Anim
Ученые Института неорганической химии совместно со своими коллегами из ЧССР и ГДР разработали рецептуру новых марок НЛС , обладающих антикоррозионной стойкостью .	НЛС	16	Inan
Писаревка основана писарем Острогожского полка Татарчуковым в 1749 году .	Писаревка	0	Inan
Тем более , что израильский премьер Ольмерт уже разъяснил российскому президенту : со своим судом израильтяне разберутся сами .	Ольмерт	6	Anim
При аварийной ситуации шламохранилища будут затоплены , в результате произойдет засоление невероятно больших площадей водосбора рек Случь , Припять , Днепр .	Припять	18	Inan
Люда росла , и город рос , но _ как-то вяло , с запинками .	Люда	0	Anim
В 605 году Агилульф потребовал от Византии дань и Орвието .	Орвието	9	Inan
Люда послушалась , свезла туда документы , опять держала экзамены , падая с ног от усталости и недоедания , но на этот раз _ удачно : конкурс прошла .	Люда	0	Anim
Возникновение альпинизма чаще всего связывают с покорением 8 августа 1786 врачом Мишелем - Габриэлем Паккардом и горным проводником Жаком Бальма ( Jacques Balmat , 1762 - 1834 ) высшей точки Альп - Монблана .	Бальма	19	Anim
Ася сказала : " Сама виновата , нельзя так , познакомилась - и сразу идти " .	Ася	0	Anim
В 1982 Киквете был избран в Национальный Исполнительный Комитет единственной тогда партии Чама Ча Мапиндузи , в 1997 -- в Центральный Комитет .	Мапиндузи	14	Inan
В 1979 году Франке основал Ars Electronica в Линце , Австрия .	Electronica	6	Inan
Муниципалитет находится в составе района ( комарки ) Бахо - Гвадалентин .	Гвадалентин	10	Inan
