В начале 1926 года Мейер написал Ирен Жолио-Кюри , предлагая , чтобы Рона работала с ней ; это позволило бы понять , как его лаборатория может производить собственные образцы полония .	Ирен	6	Anim
Коррадо Пассера отзывает предложение для парламентариев из-за « отношения полной закрытости , которое продемонстрировал нам Банк » .	Пассера	1	Anim
@xxxxxx Сказал В. Жириновский и похлопал по жопе Прохора Шаляпина	Прохора	8	Anim
Со времен Императора Мейдзи обычным было относить одну эру на имя императора и изменять имя императора после его смерти на имя эры , в которую он правил .	Мейдзи	3	Anim
Конструктор Александр Копытов знает ответ на вопрос .	Копытов	2	Anim
После увольнения Пенистон играла добрую волшебницу Глинду в театральной постановке музыкальной пьесы « Волшебник страны Оз » .	Оз	15	Inan
В марте 1919 г. войска Сибирской и Западной Армий белогвардейцев развернули генеральное наступление в направлении на Самару и на Казань , в апреле заняли весь Урал и приблизились к Волге .	Самару	16	Inan
Умер 15 сентября 1998 года , похоронен в Мелитополе .	Мелитополе	8	Inan
Стало ясно , что экспедиция Толля погибла .	Толля	5	Anim
Коллекция " Гжель " .	Гжель	2	Inan
Исконной проблемой был статус Гаскони в составе французского королевства , и роль Эдуарда сводилась к роли вассала французского короля .	Гаскони	4	Inan
Замутил сегодня тикеты в Прагу из Ржешова .	Ржешова	6	Inan
В реестре всех зарегистрированных сделок в Волусии ( там сложены все купчие , дарственные , ипотечные договоры … ) есть поиск по фамилии .	Волусии	6	Inan
Решающий вклад в развитие рассматриваемого нового направления современной химии внесли работы академика Ю. Н. Молина , доктора наук А. Л. Бураченко , Р. З. Сагдеева , К. М. Салихова , Е. Л. Франкевича .	Сагдеева	24	Anim
А спустя месяц под Молевым Болотом французам был нанесен еще один весьма ощутимый ущерб .	Болотом	5	Inan
В честь Софьи ( на тот момент невесты ) был назван небольшой островок в архипелаге Литке и мыс на острове Беннета .	Беннета	20	Anim
Самолеты - " диски " строили и испытывали под Прагой и на секретном полигоне в Пенемюнде до самой весны 1945 года .	Пенемюнде	15	Inan
Впредь до получения указаний от А. И. Деникина " вся полнота военной и гражданской власти на всей территории Российской Восточной Окраины " предоставлялась генерал-лейтенанту Г. М. Семёнову .	Деникина	7	Anim
В Сан-Франциско Колчаку предложили остаться в США , обещав ему кафедру минного дела в лучшем военно-морском колледже и богатую жизнь в коттедже на берегу океана .	Колчаку	2	Anim
Аслан - паша занял Кутаиси , где схватил Вахтанга , царицу Дареджан и Кетеван , а Баграта Слепого вторично посадил на царский престол Имеретии .	Дареджан	11	Anim
В августе 1937 года Баатр Басангов подготовил подстрочный перевод двенадцати песен калмыцкого эпоса `` Джангар &#39;&#39; , который в 1940 году использовал Семён Липкин при литературном переводе .	Джангар	14	Inan
Мать Дарья Фёдоровна , урождённая Каменская , была дочерью генерал-майора , директора Лесного института Ф. А. Каменского , сестрой скульптора Ф. Ф. Каменского .	Фёдоровна	2	Anim
« Некоторые люди это поняли , и Боно был одним из них » , — сказала Лейв в недавнем интервью .	Лейв	16	Anim
Многочисленные коренные народы оккупировали Аляску за тысячи лет до прихода европейских народов в этот регион .	Аляску	4	Inan
С 1910 г. в Морском Генштабе занимался разработкой судостроительной программы России .	Генштабе	5	Inan
В последнее время отношения между греческим " ОТЕ " и правительством РА начали ухудшаться .	РА	11	Inan
До того как занять пост , Джокови требовал от уходящего президента Юдойоно взять на себя ответственность за дальнейшее повышение цен на бензин в результате продолжения сокращения субсидий .	Юдойоно	11	Anim
Даже его точное местонахождение указывалось : проспект Андропова , рядом с Коломенским .	Коломенским	11	Inan
Прибывшие представители следственных органов произвели дознание и идентифицировали тело расстрелянного адмирала Колчака .	Колчака	11	Anim
В 1807 году Платов вместе с казаками после атаки сумел овладеть хорошо укрепленным городом Прейсиш-Эйлау и захватить в плен более 3_000 французов , а при взятии города Гейсельберга обратить в бегство " всю французскую кавалерию " .	Гейсельберга	27	Inan
Тем не менее , по средней скорости на круге среди шоссейно-кольцевых автогонок ( исключая так называемые " овалы " ) Формуле - 1 нет равных .	Формуле	20	Inan
К сожалению , как это бывает , из-за опасных действий нескольких человек ресурс закрыли для всех , пишет Джесси LaBrocca , основательница Hack Forums , в сообщении , объясняющем , почему раздел был закрыт .	Джесси	18	Anim
Некоторые эксперты , в частности лауреат Нобелевской премии по экономике Роберт Манделл , вообще видят будущее за единой мировой валютой .	Манделл	11	Anim
В октябре 1900 года Колчак участвовал в поездке Толля к фьорду Гафнера , а в апреле - мае 1901 года они вдвоём путешествовали по Таймыру .	Колчак	4	Anim
В своей книге " Что такое философия ? " об интересном обронили несколько замечаний Делёз и Гваттари , французские философы , одни из зачинателей постмодерна .	Гваттари	16	Anim
Ну а еще два " живут " возле гаража Копытова на окраине Москвы .	Копытова	9	Anim
В 1983 году закончил ВГИК ( операторский факультет , мастерская Вадима Юсова ) .	Вадима	10	Anim
Таинственная игра ( фусиги ю : ги ) -- сёдзё - манга авторства Юу Ватасэ .	Ватасэ	14	Anim
