Djúnki hafði einu sinni veitt þessi hreindýr á prédikunarferð , en týndi þeim öllum ; þá fundu Finnar þau og seldu frakkneskum hermönnum skinnin fyrir brennivín , en hermennirnir gáfu þau Napóleoni .	Finnar	17	Plur
Þeir luktu sig í því lofthúsi , er Jósef af Arimaþia hafði fengið þeim til ívistar að páskum áður .	Arimaþia	10	Sing
Og einn dag er Þjóðólfur gekk að stræti með konungi kómu þeir fyrir loft nökkur og heyra deild manna og því næst áflog .	Þjóðólfur	4	Sing
Hann var skyldur þeim Hofsmönnum .	Hofsmönnum	4	Plur
En þó varð það af , að þeir bræður riðu við tuttugu menn á Fitjarnar og senda þegar mann í Kalmanstungu og kváðust vilja hitta Sturlu .	Fitjarnar	14	Plur
Síra Halldór Einarsson , bróðir herra Gizurar , var faðir síra Teits í Gufudal og síra Bjarna Halldórssonar .	Halldórssonar	17	Sing
Sigldi þá með honum Gísli sonur Þorláks biskups og skólameistarinn á Hólum , Runólfur Jónsson .	Hólum	11	Plur
Þeir Ari verða ókvæða við þenna draum .	Ari	1	Sing
Guðbrandur Þorláksson biskup yfir allt Hóladómkirkju umdæmi .	Hóladómkirkju	5	Sing
Börn þeirra vóru þau Þórarinn , Finnvarður , Tindur og Illugi inn svarti og Gríma , er átti Þorgils Arason , og koma þeir Hallkelssynir allir við þessa sögu .	Hallkelssynir	24	Plur
Síðan var til leiks farið og hyggja Þorgrímssynir gott til og skipa til glímna og skyldi Gunnar glíma við Svart en Helgi við Jökul .	Þorgrímssynir	7	Plur
Fengu þeir sér þá hesta og riðu norður til Skagafjarðar .	Skagafjarðar	9	Sing
Hann var sonur Hrólfs hersis á Ögðum og Öndóttar , systur Ölvis barnakarls .	Ögðum	6	Plur
Sturla reið og um nóttina og daginn eftir norður með flokk sinn og kom í Bólstaðarhlíð mánadaginn síð og átu menn þar náttverð .	Bólstaðarhlíð	15	Sing
Og er að var sótt þá veik sá fyrir armrinn , og sóttu Englar fast ofan með ánni og svo að díkinu , og hugðu þeir að Norðmenn vildi flýja .	Englar	13	Plur
Þeir vísuðu honum til Uppsala .	Uppsala	4	Plur
Á sama ári , 1576 , sendi kongurinn Friderick annar hingað sitt bréf útgefið í Fridericksborg á sama ári dag 19 . Aprilis eftir undirréttingu herra Guðbrands að stórbrotamenn skyldu eftir fornri venju afleysast á dómkirkjunum .	Fridericksborg	15	Sing
Þessum manni féll svo lítt um síðir , að hann á reisu til Spanía varð einum ungum manni dægilegum að skaða um morguninn um frúkost , sá eð Jakob hét og hafði 22 ár .	Spanía	13	Plur
Hann mætir enum sterka Runga .	Runga	4	Plur
Þórólfur var móður mjög af göngu og þrekaður , og fann konungur það og spurði hvort þeir Danir gæfi sig upp fyr þeim , , " eða hugðu þér að þeir myndu eigi treystast að bera vopn á yðr ?	Danir	17	Plur
Gunnbjörn reið jafnan til leika í Hvamm og þótti Finnboga það hvergi betur er hann fór jafnan einslega , bað hann gera annaðhvort að fara eigi eða margmennari ella .	Finnboga	9	Sing
Hann stefndi málinu til Þorskafjarðarþings þá er fimm vikur voru af sumri .	Þorskafjarðarþings	4	Sing
Vóru þeir síðan kallaðir Hellismenn .	Hellismenn	4	Plur
Var hann með kónginum um jól og páska og alla veisludaga .	páska	7	Plur
Því næst riðu fram tuttugu riddarar og fyri fylking Norðmanna , og voru allir brynjaðir og svo hestarnir .	Norðmanna	9	Plur
Þá þótti honum ganga inn hestur rauður er hann átti er Fölski hét .	Fölski	11	Sing
Síðan var hann færður til Víðivalla og lagðist á grúfu og var húslaður .	Víðivalla	5	Plur
Og nú lætur Haraldur konungur saman tengja skipastafna sína , og þá róa Danir að , og gengu þá lúðrar með ópi og eggjan , og þykjast nú Danir hafa allt vald á Norðmönnum .	Danir	28	Plur
Og er þeir voru þar komnir , þá skorar konungur til við Hákon , hvort hann hefði það mælt , að hann væri eigi mestur konungur á norðurlöndum , fyrir því að honum var svo sagt .	norðurlöndum	27	Plur
En ekki vildi hún við Austvestan tala .	Austvestan	5	Sing
Því næst byggði Illugi skála fyrir sig og menn sína undir felli einu í Skörum , er Kaðlín nefndi Tárafell .	Skörum	14	Plur
Síðan gekk dvergurinn út mjög glaðvær og finnur Illuga .	Illuga	8	Plur
Hét sá Frænir , er ákafast sótti að þeim .	Frænir	2	Plur
