أحياناً يكون أشبه ب قوة عظمى .	أشبه	2	Masc
شارك في البطولة ك شقيق همفري بوغارت الأصغر , الشاب المستهتر خالي البال , في فيلم " سابرينا " ( 1954 ) , التي لعبت دور ها أودري هيبورن .	المستهتر	10	Masc
ونقلت الوكالة عن المتحدث باسم وزارة الخارجية الايرانية حامد رضا اصفى قوله ان الجرائم المستمرة للقوات الاسرائيلية وخاصة المذابح التى يتعرض لها الاطفال والمراسلين تكشف الطبيعة الحقيقية القمعية والمستبدة للنظام الصهيونى .	الصهيونى	30	Masc
ورحب سترو بجهود الصين فى محاربة السارس وتعاونها مع منظمة الصحة العالمية , معبرا عن أمله فى ان تتمكن الصين من السيطرة على السارس فى اقرب وقت ممكن .	اقرب	25	Masc
لم تظهر الأشرعة في منحوتات و نصوص ما قبل التاريخ في أمريكا الوسطى , بل وضعت نظرية تفيد ب استخدام قوارب الكانو ك وسيلة نقل مائية رئيسة عند المايا القدماء .	مائية	25	Fem
لا تزال الغاية المحددة ل هذه الأحجار الضخمة مثار جدل , لكن ربما كانت تشكل " مكان عبادة " كنعاني من العصر البرونزي الوسيط حوالي عام 1600 قبل الميلاد .	كنعاني	19	Masc
قالت شرطة بريتيش كولومبيا في وقتٍ سابق أن ه لا يبدو أن لدى كلاين تاريخاً إجرامياً و نشرت تفاصيل مبهمة عن أماكن وجود ه في الفترة الأخيرة .	مبهمة	19	Fem
عام 1976 , لم يعد مضمار السباق مستخدماً , و في عام 1990 , دمر حريقٌ ما تبقى من المدرجات الخشبية , و التي هدمت لاحاقاً مع الإسطبلات .	مستخدماً	7	Masc
و يتبع ه صندوق آفيفا إنفستورز متعدد الإستراتيجية ذو العائد و الدخل المستهدف , الذي وضع في ه المستثمرون ملياري جنيه إسترليني و 1,4 مليار جنيه إسترليني على التوالي .	إسترليني	21	Masc
س تستضيف مدينة كراسنويارسك الألعاب الأولمبية الجامعية الشتوية ل عام 2019 .	الجامعية	6	Fem
في نيسان من عام 2012 , أعرب رئيس الوزراء التركي إردوغان عن خطط حكومت ه ل تخفيف العبء عن البوسفور من خلال إنشاء قناة إسطنبول الموازية ل ه .	الموازية	25	Fem
أوقف إنتاج طراز الهاتف الذكي كلياً .	الذكي	4	Masc
لكن من دون إطارٍ تشريعي و مع الفكرة العميقة عن الحشيش ك علاج شعبي ل تعديل المزاج , تركت الشركات في حيرة من أمر ها .	تشريعي	4	Masc
و هذا لا ينطبق فقط على المحتوى الترفيهي , بل أيضاً على التعليم , و الأبحاث العلمية , و ـ ربما هذا الأهم ـ على الخطاب السياسي .	العلمية	16	Fem
تعرض أربعة من كل 10 أشخاص بالغين ل لإصابة جراء الطقس السيئ , فيما يستخف تسعة من كل 10 أشخاص ب مدى برودة الطقس في بريطانيا خلال الشتاء .	بالغين	6	Masc
