– Et tällaista , mies sanoi ja työnsi käteeni puusta vuollun lusikan , joka haisi mukavasti katajalle .	haisi	14	Past
Liikenne pysäytetään ajoittain	pysäytetään	1	Pres
Jaksatko heittää kiven talon taakse asti ?	Jaksatko	0	Pres
Sitten hinnat romahtivat ja nyt ne näyttävät taas kipuavan .	romahtivat	2	Past
Kyllä se olin minä , joka opetin Linnan kiroilemaan .	opetin	6	Past
He haikailevat jotakin tunnetta mikä ei täyty : enemmän huomiota , joka kohdistuu vain heihin .	haikailevat	1	Pres
Ilmeisesti en luonnostani nauti työnteosta .	nauti	3	Pres
− Todellista kehitystä tapahtuu vain , jos ihmiset tapaavat toisiaan ja puhuvat toistensa kanssa .	puhuvat	11	Pres
jos sitä nyt välttämättä haluaa käyttää , niin sitten mahdollisimman vähän - huuhteluaineet kun rasittavat luontoa .	rasittavat	14	Pres
Vaasan rannikkopatteristosta kerrottiin , että ripulin aiheuttajaksi epäillään vapunaaton päivällisellä nautittua ruokaa .	epäillään	7	Pres
Ajatus siitä , että Hypatia peseytyi juuri hänen sukeltamallaan sienellä tuotti Theronille suurta mielihyvää .	peseytyi	5	Past
Siihen on ohjelmoitu fysiikan lait , joten sillä kyetään tekemään tarkkoja , realistisia animaatioita .	kyetään	8	Pres
Oulun kaupungin tietohallintojohtajana vuoden 2008 alussa aloittava Ilari Heikkinen toteaakin : " Nykyisin olemme oravanpyörässä , jossa joudumme pahimmillaan tilaamaan tuotteet ja palvelut yhdeltä ja samalta toimittajalta , joka sanelee laadun , hinnat ja ehdot " .	joudumme	17	Pres
Jatkan huomenna matkaani sinne teidän luoksenne .	Jatkan	0	Pres
Terho auttoi aluksi , puolitti lihat ja siveli öljyllä ja mausteseoksella ja vei ulos kallion kylkeen tehdylle teräsgrillille .	siveli	7	Past
Tämän menettelyn jälkeen tilintarkastustuomioistuin laatii lopullisen kertomuksensa .	laatii	4	Pres
Lintu , Jonna ja Minttu juoruilivat keskellä showroomia täysin häpeilemättä .	juoruilivat	5	Past
Rehtorit arvelevat keskeyttämisten yhdeksi syyksi opiskelijoiden " ahneutta " .	arvelevat	1	Pres
Nautin sen nostamasta lumipöllystä , se tunkeutui sieraimiin ja suli silmäripsiin , olin romanttinen .	Nautin	0	Past
Hän suuttui arvostelusta .	suuttui	1	Past
Uutisessa kerrottiin , että päivä- ja kuntoutusrahaa maksetaan vain niille , jotka ansaitsevat vähintään 5_000 markkaa kuukaudessa .	ansaitsevat	12	Pres
Muualla maassa ei juuri muutoksia tapahdu	tapahdu	5	Pres
aukion ylitti vain muutama kulkija toistaan kaihtaen .	ylitti	1	Past
Unohdin myös sateenvarjoni eilen .	Unohdin	0	Past
Jokainen ei voi eikä haluakaan viettää merkkipäiväänsä " matkoilla " .	haluakaan	4	Pres
Tuomittu on ollut vangittuna ja passitettiin Vaasan lääninvankilaan .	passitettiin	5	Past
Kyllä niitten kelpasi .	kelpasi	2	Past
Olavi Harjula ja hänen äitinsä ovat niitä onnekkaita jotka eivät hukkuneet vuosisadan rajumyrskyssä , mutta eivät he iloitse ja juhli , sillä heitä painaa eloonjääneitten yhteinen syvä syyllisyys .	hukkuneet	10	Past
Ympäristön kannalta on aivan sama , poltetaanko hiili täällä vai Tanskassa .	poltetaanko	6	Pres
Asemalla minun vastassa odotti kaksi suosikkibloggaajaani , joiden kanssa tallustelin sitten kohti showroomia .	tallustelin	9	Past
Raskain mielin hän lupautui vahtimaan venettä sillä aikaa kun Theron sukelsi .	lupautui	3	Past
Tämän täytyy olla työtapaturma , hän harmitteli .	harmitteli	6	Past
