Cinayet haberleriyle , parçalanmış sevişmelerle , terk edilmenin acısını unutmaya çalışıyordum ; hayatımda hiçbir teselli yoktu ; kitaplarım başarısız olmuş , aşk maceram tam bir acıyla sona ermişti .	hayatımda	12	Sing
Benim güzel memleketimin , benim işçimin , benim köylümün , benim memurumun , benim cümle ahalimin kaderini on yıllardır aynı insanlar çiziyordu ...	ahalimin	15	Plur
Yarına ilişkin hesaplarınız ve kaygılarınızda tarihin yanlış kurgusundaki karelerin yerlerinin değişmiş olması ne kadar etkili .	hesaplarınız	2	Plur
Benim güzel memleketimin , benim işçimin , benim köylümün , benim memurumun , benim cümle ahalimin kaderini on yıllardır aynı insanlar çiziyordu ...	memurumun	11	Sing
İncil'de veya diğer kutsal kitaplarda sözü edilen yaradılış söylenceleri bilimsellikten uzaktır ; yaradılış öyküsünün doğruluğu , günümüzde yapılacak olan gözlem ve deneylerle sınanamaz .	kitaplarda	4	Plur
Davacı tarafız .	Davacı	0	Sing
Len ti - , evleri yaparken , sizin makinelerinizi örnek aldım ; makineleriniz hem güzel hem de yararlı şeyler .	makinelerinizi	8	Plur
Yarına ilişkin hesaplarınız ve kaygılarınızda tarihin yanlış kurgusundaki karelerin yerlerinin değişmiş olması ne kadar etkili .	yerlerinin	9	Plur
Kulağındaki küpelerle dikkati çeken oğlunun turizm eğitimi aldığını söyleyen Karademir , oğluyla hasret giderdi .	küpelerle	1	Plur
Yerimde duramam .	Yerimde	0	Sing
Anadolu'nun peynirleri ise çok çeşitli : Tulum peynirleri , otlu peynirler .	peynirler	10	Plur
Belki çamurlu su rengindeki saçlarınla ortalıkta dolaşıp fahişelik yapsaydın o adam seninle tıpkı küçük bir kızla sevişir gibi sevişebilirdi .	saçlarınla	4	Plur
Buharlar fışkırtan kaynar suyla bir duş aldım ; su cildimi yakarak tazeliyordu beni , sonra bir çay , birkaç ayçöreği , sabah gazeteleri , cinayetler ve yeniden hayata döndüm .	Buharlar	0	Plur
Avukat Nusret Senem planlarının işleyip işlemeyeceğini merakla bekliyordu .	planlarının	3	Sing
Bu felsefede nesnel evrenin gerçekliği yadsınır ; özdek ( madde ) yadsınır .	özdek	7	Sing
Kadının dolgun beyaz göğüsleri siyah ipekli bluzundan dışarı taşıyordu .	göğüsleri	3	Plur
Hazır , Irak krizi patlamış , petrol fiyatları da artmışken bu tür araçlara karşı olanlar , seslerini " avazları çıktığı kadar " duyurmaya başladılar .	fiyatları	7	Plur
Onlarla bakirelikleri ortadan kaldırılmaksızın yapılan sevişmeler .	bakirelikleri	1	Plur
Nerde oturup neyi seyretmiş , diyor büyük ablam elleri belinde , dişlerini göstere göstere .	ablam	7	Sing
Yeni yönetim bölgesinin genel müdürlüğüne de , Volvo Otomobil Türkiye'nin Genel Müdürü Carl Göran Larsson getirildi .	müdürlüğüne	4	Sing
Özer oğlum , galiba ihtilal harekatı oluyor , deyince radyoyu açtık .	harekatı	5	Sing
Yapılan seçim yasası değişikliklerinin bir yıl içindeki seçimlerde uygulanmayacağına ilişkin hükümden bu dönem yapılacak ilk ara seçimler muaf tutulacak .	hükümden	10	Sing
Ezmeler ve taratorları mezeden saymıyorum ben .	mezeden	3	Sing
Müzisyenlerle birlikte sahneye çıkıp gitar ' çalar gibi yapan ' Hüseyin Çağlan , Milliyet'e " İlkel insana dönüp o zamanlardaki halimizi canlandırmaya çalıştım .	Müzisyenlerle	0	Plur
Oğlunuzun öleceğini , sizden önce ölebileceğini düşünüyorsunuz .	Oğlunuzun	0	Sing
O günlerden bugüne bir azalışın , yok oluşa yaklaşışın ama aynı şiddette bir direnişin , bir varoluş mücadelesinin öyküsü Tunguzlar .	günlerden	1	Plur
Kapıdan satışlar ile bazı kampanyalı satışlar Bakanlığın iznine bağlanıyor .	satışlar	1	Plur
Kendi şirketinde askeriye mühimmat satışı yapardı .	satışı	4	Sing
Sebzelerden patlıcan .	Sebzelerden	0	Plur
Beline uzamış abanoz saçları .	saçları	3	Plur
Bir gece damda uyurken rüyasına bir prens girmiş .	rüyasına	4	Sing
Akşam , yatlar koya birbirinin ardı sıra girmiş , konuklar bir süre sonra lokantayı tümüyle doldurmuşlar , o gün gelen üç balıkçı da küçük bir masaya oturmuşlardı .	konuklar	9	Plur
Hattın yapımını gerçekleştirecek yabancı inşaat şirketlerinin Hintli , Alman ve Hollandalı ekipleri , Türk mühendisler ve işçiler ile birlikte çalışacaklar .	mühendisler	14	Plur
Kuşağı bağlanmamış sabahlıkla karşılandım , göğüs bağır açık , süzük gözleri .	sabahlıkla	2	Sing
Yaklaşık bin kişilik grup , " ABD askeri olmayacağız " , " ' ' Unakıtan " , " Savaşa hayır , kahrolsun emperyalizm " sloganları attı .	sloganları	24	Plur
Başesgioğlu , bölge ülkelerinin kredi notu pozisyonunun da kötüleşebileceğinin altını çiziyor .	pozisyonunun	6	Sing
Bu süre içinde doğum yapanların karları erimiş , otları çıkmaya başlamış , suyu olan , kurtlara karşı korunaklı bir alanda koruma altına alınmaları gerekecek .	karları	5	Plur
Anneme doktorlar tümüyle yasakladı .	doktorlar	1	Plur
Ayaklarının , birkaç santim kadar kuma gömülüşünü izledi .	Ayaklarının	0	Plur
İngiliz , patlıcanı boyanmış paskalya yumurtasıyla karıştırıyor olmalı .	paskalya	4	Sing
Gün boyu başka bir şey yeme imkanı olmayacağından Şura'nın haşlanmış geyik eti ve dün gece sobada kızarttığı ekmeklere talep fazla .	sobada	15	Sing
Bir ay boyunca yani mayısın üçüncü haftasına kadar doğumlar devam edecek .	doğumlar	8	Plur
Öleceğini bilsem bırakır mıyım aga ? Canın mı sıkıldı ? dedim .	aga	4	Sing
Bu sıradan sorunun yanıtı da aslında o kadar basit ve sıradandı ki , bu sıradanlık yanıtın inandırıcılığını yok ediyordu .	yanıtı	3	Sing
Bilimsel gerçek , nesnel gerçekliğe ilişkin , doğruluğu pratikte deney ya da gözlemle sınanmış ve soyutlama yoluyla sistemleştirilmiş bilgilerimizden oluşur .	bilgilerimizden	18	Plur
Yapılan seçim yasası değişikliklerinin bir yıl içindeki seçimlerde uygulanmayacağına ilişkin hükümden bu dönem yapılacak ilk ara seçimler muaf tutulacak .	seçimlerde	7	Plur
Birkaç ay boyunca bu arazide tüfekleriyle nöbet tutması gerekiyor çobanların .	çobanların	9	Plur
Babamla ortanca amcam dedemin ekmek fırınında eşşek gibi çalışırken o hayta hayta sokaklarda , kırlarda dolaşmış , itle kopukla düşüp kalkmış , içki içmiş .	fırınında	5	Sing
