Ikke på noe tidspunkt har jeg stoppet opp og reflektert over de kreftene som finnes rundt meg og som jobber aktivt og utrettelig for å gi meg lyst på barn .	utrettelig	22	Sing
Kvotene er ikke mer evige enn de var før , men dette faktum drukner i den politiske retorikken i valgkampen .	evige	4	Plur
Vi vil gjøre det enklere å være miljøvennlig i hverdagen .	miljøvennlig	7	Sing
- Domstoladministrasjonen har ikke kompetanse til å fastslå om en dommer fremviser avvikende virkelighetsoppfatning .	avvikende	12	Sing
Men nettopp tanken på Emélia fikk ham til å utholde nedverdigelsene og umenneskeliggjøringen , og da han mirakuløst nok kommer hjem igjen , til manges ubekvemhet , er han ikke hevngjerrig .	mirakuløst	17	Sing
Personlige eiendeler , PC-er og klær ble lagt igjen da elevene ble evkuert .	Personlige	0	Plur
Legemiddelverkets databaser viser at helsekostpreparater som inneholder alkoholbaserte ekstrakter av grønn te , er knyttet til tilfeller av alvorlige leverbivirkninger .	alkoholbaserte	7	Plur
Vi er blitt lovet et topp moderne sykehus og risikerer å sitte igjen med et halvferdig sykehus .	halvferdig	15	Sing
Øyvind er så uendelig takknemlige for alle vennene som har støttet ham , som har brukt tid på å fortelle ham historiene om livet hans , vist ham bilder .	takknemlige	4	Plur
At det var behov for et velsmurt apparat som tok seg av formidlingen etter krigen , er det liten grunn til å tvile på .	velsmurt	6	Sing
I gjennomregulerte Norge er det lett å anta at myndighetene har kontroll over produkter som lover deg og meg god helse .	gjennomregulerte	1	Sing
Utvalget ser visse svakheter ved gjeldende miljøregelverk for Jan Mayen , både av innholdsmessig og formell art .	innholdsmessig	13	Sing
- Tre av potensfremmerne var tilsatt ulovlige legemidler .	ulovlige	6	Plur
Dr. Haldorsen ber hilse hjertelig , vi vil bli gla over å høre litt fra dere med det første . »	hjertelig	4	Sing
Jeg tror at den egentlige årsaken til at Norwegian gikk til myndighetene , var at de ved å få fjernet denne ordningen visste at det norske innenlandsmarkedet da ville bli relativt uinterressant for andre aktører .	uinterressant	31	Sing
Men når Nessa på nytt drar debatten ned på et så nedrig nivå , synes jeg vi politikere bør være tilbakeholdne med å gi ham den oppmerksomheten han søker .	tilbakeholdne	20	Plur
Jødeforfølgelsene stoppet ikke i 1945 , konsentrasjonsleirer for - og massemord på - en rekke folkegrupper har vært våre trofaste følgesvenner i mange år og på mange steder i tiden etterpå .	trofaste	19	Plur
Vi vil ruste opp høyere utdanning og heve forskningsinnsatsen i Norge , både økonomisk og kvalitetsmessig .	kvalitetsmessig	15	Sing
Ordfører i Hammerfest , Alf E. Jakobsen , sier til Nationen at han er urolig for kommunens lave valgdeltakelse .	urolig	14	Sing
Ut mellom trærne , midt i et villastrøk på Stabekk i Bærum kommer en mann med meterlange rastafletter flaksende som en kråke .	meterlange	16	Plur
En ny metode på Ullevål universitetssykehus gjør at premature og syke nyfødte nå kan ligge uforstyrret og småsove mens sykepleierne tar blodprøver .	premature	8	Plur
Vi vet at representantene i denne sal sitter med verdifulle erfaringer og kunnskaper - mange fra langvarig politisk arbeid , andre fra ulike sektorer i samfunnet , landsdeler og kommuner .	verdifulle	9	Plur
Men en ny metode for blodprøvetaking av premature skal innebære mindre smerte og forstyrrelse for barnet .	premature	7	Plur
Etter at Sarkozy har hatt et hyperaktivt halvår , har skeptiske Tsjekkia overtatt ledelsen .	hyperaktivt	6	Sing
Det er også uklart om dagens forskrift gir mulighet for å forhindre en gradvis miljøpåvirkning og endring av naturmiljøet som ikke er ønsket .	uklart	3	Sing
