Soldatløningar , maten deira , alle tenester okkupantane kjøpte , kort sagt alle utgifter til okkupasjonen vart betalt i det okkuperte landet sin valuta .	betalt	17	Ind
Britisk rett har gjort det ulovleg å offentleggjera adressa .	Britisk	0	Ind
Eg får vere kaptein på hotellet så får mannskapet ta seg « Marie Claire » , avsluttar ein optimistisk og opprømt hotelldirektør .	optimistisk	18	Ind
Som stasjonær drivkraft er mange energiformer brukande , men til dagens tempo og volum i transporten av varer og personar har vi i realiteten ikkje noko alternativ til olje .	stasjonær	1	Ind
I løpet av få år klarte nazistane å skapa ein stabil stat med massiv folkeleg oppslutnad , heilt ulik den borgarkrigsliknande situasjonen i Weimarrepublikken .	borgarkrigsliknande	20	Def
Konsentrert , ufarleg , lett å transportere og brukande til mykje .	Konsentrert	0	Ind
Ein kyborg av flytande metall , atominferno , eksplosive biljakter og andre påkosta scener og spesialeffektar står i kø , men den kroppslege « gørra » er reinska vekk .	kroppslege	22	Def
I denne perioden har Russland vore det tredje mest dødelege landet i verda for journalistar , etter Irak og Algerie .	dødelege	9	Def
Kombinasjonen av sterk nasjonal styring og økonomisk effektivitet ( komparativt sett ) samstundes eksisterer ikkje lenger som eit reelt alternativ .	komparativt	9	Ind
Den nye institusjonen har fungert altfor kort tid til at det lèt seg gjera å vurdera i kva grad omdanninga kan seiast å ha vore vellykka .	vellykka	25	Ind
Om ein bruker skulepolitikken som døme , finn ein ikkje noko eintydig marknadsliberalistisk vending i Noreg .	marknadsliberalistisk	12	Ind
Denne kyborgen er ikkje uovervinneleg , men snarare ein underdog i kamp mot den oppgraderte modellen « T-1000 » .	uovervinneleg	4	Ind
Dessutan måler me alle innkomne kjevar , registrerer vekter , type dyr og alder , men førebels ikkje snitting av tenner og visuell vurdering av tannslitasje .	visuell	22	Ind
Sjølv det optimistiske Oljedirektoratet har ikkje anna å by enn kurver som peikar bratt nedover .	bratt	13	Ind
John Stein er ein venleg , noko traust kar .	traust	7	Ind
Totaliseringane har sakna tilstrekkjeleg analytisk støtte .	analytisk	4	Ind
Er ikkje ei nemning som liberal modernisering meir treffande enn teknokratiomgrepet når det gjeld den politikken som vart ført ?	liberal	5	Ind
Radioen var statsmonopol , og den kunne aldri få det same emosjonelle gjennomslaget som fjernsynet .	emosjonelle	11	Def
World Energy Outlook , den årlege publikasjonen frå IEA , spår i 2007-utgåva at oljeutvinninga kan falle med rundt 4 prosent i året .	årlege	5	Def
Den har meir til sams med filmbakgrunnen til både Schwarzenegger og Cameron ( som debuterte med « Piranha Part Two » ) , nemleg exploitationfilmen ( billig , spekulativ , ( valds ) film ) .	sams	4	Def
98 av 100 bilar måtte framleis ha fossilt drivstoff .	fossilt	7	Ind
Du er heldig , selolje er fullt av EPA ( feittsyre som menneske svært lett tek opp i blodet ) .	heldig	2	Ind
24 år gamle Leif- Harry Sunnarvik , Marius ( 20 ) og Arnt-Henning Seljeseth Osa i Eikefjord er frustrerte over det fylkeskommunale tilbodet « Trygt heim for ein 50-lapp » .	fylkeskommunale	21	Def
Vidare har slike menneske og dei som i den vidaste forstand arbeider for dei , rett til å få verna privatliv og familieliv , heimar og korrespondanse . »	vidaste	9	Def
Informasjonssjef Arne Voll i Gjensidige ber bilistane i Sogn og Fjordane om å skifte til vinterdekk snarast råd .	snarast	16	Ind
Seint fredag ettermiddag kom det eit ureinsa utslepp frå fabrikken Eras i Høyanger .	ureinsa	6	Ind
I staden for teknokrati - liberal modernisering .	liberal	5	Ind
Denne kyborgen er ikkje uovervinneleg , men snarare ein underdog i kamp mot den oppgraderte modellen « T-1000 » .	oppgraderte	14	Def
Etter å ha fylgd bestandsplanar slavisk over fleire år , er vinterstamma kome opp i 1.500 dyr .	slavisk	5	Ind
Frå ein marginal posisjon utanfor alt som vart godteke i norsk politikk , rydda han vegen fram til å verta leiar for det nest største partiet i landet , som han sjølv bygde opp .	godteke	8	Ind
- Viktig med samarbeid	Viktig	1	Ind
Systemet med fagråd er etablert for å sikra at Språkrådet har breiast mogleg samfunnskontakt for arbeidet sitt .	etablert	4	Ind
Oljen er solenergi som er samla gjennom millionar av år , og uhyre konsentrert .	konsentrert	13	Ind
Det kan tilseie at også andre felt bør studerast med eit nytt blikk før politikken vert karakterisert normativt-politisk .	normativt-politisk	17	Ind
Vurdert som uforsvarleg	Vurdert	0	Ind
Det var tiåret då helsestudiobølga slo inn over Vesten og den opp-pumpa mannskroppen vart ein dødeleg filmfetisj i form av valdsapparat som Arnold , Sylvester Stalone og Jean Claude van Damme .	dødeleg	15	Ind
Stein var mot det som var grunnlaget for domen , eit vedtak frå 1998 om byggjing av ein gigantisk sams dyrestall ved universitetet .	gigantisk	18	Ind
