Με αυτή την έννοια το ευρώ ανήκει εδώ και δύο δεκαετίες στα δημοφιλέστερα σχέδια του Ευρωπαϊκού Κοινοβουλίου .	δημοφιλέστερα	12	Plur
Το πρώτο διαμέρισμα του πυραύλου έπεσε στη Θάλασσα της Ιαπωνίας και ο υπόλοιπος πύραυλος , μαζί με το δορυφόρο , συνετρίβη στον Ειρηνικό Ωκεανό .	υπόλοιπος	12	Sing
Το λιμάνι του νησιού , οι Καμάρες , βρίσκεται ανάμεσα σε δύο βουνά , τα οποία έχουν λευκές εκκλησίες στις κορυφές τους .	λευκές	17	Plur
ήταν μυστικοπαθείς , γραφειοκρατικές , καφκικές .	καφκικές	5	Plur
Στη συγκεκριμένη περίπτωση των καταλόγων των τρομοκρατικών οργανώσεων , υπογραμμίζω ότι το Συμβούλιο επεξεργάστηκε δύο καταλόγους .	τρομοκρατικών	6	Plur
- 24 σήραγγες διπλού κλάδου με συνολικό μήκος 25,6 χλμ.	συνολικό	6	Sing
Σήμερα , το 70% όλων των νόμων εγκρίνονται από χαμηλόβαθμους δημοσίους υπαλλήλους σε ομάδες εργασίας .	δημοσίους	10	Plur
Σε σχέση με την υδρόγειο , η Ευρώπη είναι μόνο μια μικρή επιφάνεια και για τον λόγο αυτό η ολοκλήρωση της εσωτερικής αγοράς μέσω της Νομισματικής Ένωσης είναι ασφαλώς η σωστή απάντηση .	εσωτερικής	21	Sing
Τέλος , όσον αφορά τον ορισμό της τρομοκρατικής πράξης , το κείμενο της κοινής θέσης 01/931 επαναλαμβάνει το περιεχόμενο της απόφασης-πλαίσιο του Συμβουλίου , για την οποία έχουν γίνει διαβουλεύσεις με το Κοινοβούλιο .	τρομοκρατικής	7	Sing
Μέχρι σήμερα είχαμε πάντως στη Νομισματική Ένωση χαμηλότερα ποσοστά πληθωρισμού απ' ότι στις προηγούμενες δεκαετίες του γερμανικού μάρκου .	χαμηλότερα	7	Plur
Οι ακτές φτάνουν περίπου τα 70 χιλιόμετρα και χαρακτηρίζονται από γραφικούς όρμους και μικρούς κολπίσκους .	μικρούς	13	Plur
Αλλά ο επικεφαλής του Εθνικού Ινστιτούτου Υγείας , Φράνσις Κόλλινς , δήλωσε ότι η προσέγγιση της εταιρικής απομόνωσης που ακολουθούσαν μέχρι σήμερα οι φαρμακοβιομηχανίες έχει οδηγήσει σε υψηλά ποσοστά αποτυχίας για την ανάπτυξη νέων πρωτοποριακών θεραπειών .	πρωτοποριακών	34	Plur
Εάν κάποιος εκπροσωπεί μια μικρή αντιπροσωπεία σε μια μεγάλη Ομάδα , ή μια εναλλακτική θέση , τότε οι κοινοβουλευτικοί εκπρόσωποι της Ομάδας σπανίως τον αφήνουν να μιλήσει .	εναλλακτική	13	Sing
Στον Πλατύ Γιαλό βρίσκεται μια από τις πιο ωραίες και πολυσύχναστες παραλίες του Αιγαίου , η οποία διαθέτει εξοπλισμό και για θαλάσσια σπορ , ενώ κοντά στο χωριό υπάρχει και η Ιερά Μονή των Ταξιαρχών .	πολυσύχναστες	10	Plur
Η Βόρεια Κορέα συμφώνησε σε προσωρινό μορατόριουμ εκτόξευσης πυραύλων μακρού βεληνεκούς , πυρηνικών δοκιμών και εμπλουτισμού δραστηριοτήτων ουρανίου .	μακρού	9	Sing
Τα στοιχεία δείχνουν ότι η βελτίωση στο περιβάλλον των ασθενειών , όπως αντανακλάται από την πτώση της νεογνικής θνησιμότητας , είναι ο πιο σημαντικός παράγοντας για την αύξηση του ύψους .	σημαντικός	23	Sing
Μια ζωτική και δυναμική οικονομία εξαρτάται από ένα αποδοτικό χρηματοπιστωτικό σύστημα για τη συλλογή των αποταμιεύσεων και τη διοχέτευσή τους με χαμηλό κόστος στις πλέον παραγωγικές χρήσεις .	αποδοτικό	8	Sing
Πιστεύω ότι το σημείο αυτό είναι λανθασμένο και καλώ τους συναδέλφους να μην το υπερψηφίσουν .	λανθασμένο	6	Sing
Ουσιαστικά , με αυτά τα δύο τμήματα , η Εγνατία Οδός διασχίζει κάθετα την οροσειρά της Πίνδου , ενώνοντας την Ανατολική με τη Δυτική Ελλάδα .	Δυτική	23	Sing
Δίνει απαντήσεις σε καίριες ερωτήσεις .	καίριες	3	Plur
Τουλάχιστον 500 άτομα συγκεντρώθηκαν για την διαδήλωση της Κυριακής που πραγματοποιήθηκε κοντά στο κτήριο του μεγαλύτερου τηλεοπτικού σταθμού της ρωσικής πρωτεύουσας .	τηλεοπτικού	16	Sing
Ο Φάρος θεωρείται το ασφαλέστερο λιμάνι του νησιού και βρίσκεται στα νοτιοανατολικά της Σίφνου .	ασφαλέστερο	4	Sing
Για το λόγο αυτό αναγκαζόμαστε να διαπιστώσουμε ότι στο προσεχές μέλλον δεν θα είναι δυνατή η άρση της απαγόρευσης για τη χορήγηση σε παμφάγα ζώα ζωοτροφών που περιέχουν κρεατάλευρα και οστεάλευρα .	προσεχές	9	Sing
Φυσικά , συμφωνώ με ορισμένες από τις επικρίσεις του : υπερβολική γραφειοκρατία , αδυναμία λήψης αποφάσεων , αργοί χρόνοι παράδοσης και ελλιπείς δυνατότητες των αναπτυσσόμενων χωρών .	αναπτυσσόμενων	24	Plur
Είναι ένα από τα χειρότερα σιδηροδρομικά δυστυχήματα των τελευταίων 20 ετών .	σιδηροδρομικά	5	Plur
