Erëzat më të përdorura : Kjo erzë përftohet duke tharë sythin e pambyllur të lules së një peme të gjelbër tropikale .	erzë	6	Ind
Nga përpunimi i leshit gratë e vyeshme thurnin sende të ndryshme për veshmbathje , si xhemperë , çorapë , etj .	sende	8	Ind
Delet rrinë zakonisht në zona fushore dhe kodrinore por mund të rrinë dhe në zona malore .	Delet	0	Def
Me vënie në skenë e përdorur gjerësisht Taner e pubertetit , kjo është faza 2 e zhvillimit të gjirit .	gjirit	18	Def
Vdiq më 14 shkurt 2004 në Rimini , nga një atak kardiak nga overdoza .	atak	10	Ind
Vuajtja për dallim nga dhimbja ose pra nga sëmundjet e lokalizuara në trup , është një përjetim shpirtëror në qenien e njeriut .	përjetim	16	Ind
Torturë që shtohej gjatë vajtjeve me familjen për pushime në breg të detit , në plazhin e Durrësit , që ishte dritarja më e madhe e jetës sime .	dritarja	21	Def
Të gjitha lëndët janë manifestime të ndryshme të " Valës Mentale " .	manifestime	4	Ind
Puplat : Ka një shkëlqim mesatar të puplave .	Puplat	0	Def
Thuhet se ka qenë vendbanim i madh , por nga presionet dhe pasiguria e madhe , sepse është fshat kufitar me Serbinë , shumë familje janë shpërngulë .	presionet	10	Def
Një lirizëm i dukshëm ekziston edhe në përshkrimet e personifikuara si " mali i kaçakut " , " kroj i kaçakut " , " shpella e kaçakut " etj .	lirizëm	1	Ind
Dhjetë vjet më vonë , ai u bashkua me partinë Demokracia e Re dhe u zgjodh në komitetin qëndror të saj .	partinë	9	Ind
Brezat e mëvonshëm panë fillimin e ritualeve dhe kompleksiteteve që disa i kritikuan që vendosnin Mahavirën dhe Tirthankar-ët e tjerë në fron në mënyrë të ngjashme me hyjnitë hindu .	Brezat	0	Def
Nga përpunimi i leshit gratë e vyeshme thurnin sende të ndryshme për veshmbathje , si xhemperë , çorapë , etj .	leshit	3	Def
Tregu nuk kishte asgjë veç ca basmave të kombinatit apo stofrave , edhe ato të gjetura me mundim të madh .	mundim	17	Ind
Shumë peshq të tillë mund të marrin frymë në ajër nëpërmjet një shumëllojshmërie mekanizmash .	peshq	1	Ind
E kundërta ndodh me peshqit e ujërave të ëmbla : ata kanë tendencë për të fituar ujë në mënyrë osmotica .	kundërta	1	Def
Bakteret e të njëjtës familje shkaktojnë gjithashtu tuberkulozin dhe lebrën .	tuberkulozin	7	Def
Shumica e ndërtesave në periferi datojnë prej kësaj kohe .	ndërtesave	2	Def
Trajtimi ishte ai i vënies në dyshim , logjikës , spekulimit dhe disputimit .	Trajtimi	0	Def
Dantja është autori i Komedisë Hyjnore , e cila merret si kryevepër , si antonomasi e letërsisë të të gjitha kohrave .	kohrave	20	Ind
Motivet e veprave të tij , vijnë nga një botë e sterhollë enigmatiko – sentimentale dhe poetiko – antologjike nëpërmjet procesit te përjetimit .	Motivet	0	Def
Tributë Longshan formuan një superstratum mbi Kulturën Yangshao .	Tributë	0	Def
Për trahana duhet miell i cilësisë së parë me përmbajtje të lartë gluteni .	trahana	1	Ind
E nisur nga kjo përvojë , shkrova romanin Muzika e lulishteve , që u botua në gazetë , tregim që më solli andralla me prindërit e mi të cmeritur .	gazetë	16	Ind
Duke pasur parasysh fshehtësinë e përsosur , në kontrast me enkriptimet simetrike , OTP është imun edhe për sulmet brute-force .	enkriptimet	10	Def
Megjithatë , ky vend është llogaritur gjithmonë si një vend i cili bie nën sovranitetin e perëndisë .	sovranitetin	14	Def
Disa peshq kanë përshtatur posaçërisht veshkat që ndryshojnë funksion , duke i lejuar ata për të lëvizur nga ujërave të ëmbla në det .	peshq	1	Ind
E nisur nga kjo përvojë , shkrova romanin Muzika e lulishteve , që u botua në gazetë , tregim që më solli andralla me prindërit e mi të cmeritur .	tregim	18	Ind
Mbërritjen e kësaj letre , brenda disa minutave , e mësoi gjithë klasa .	letre	3	Ind
Pa e tepruar mund të themi se Anagnosti është një personalitet dhe vepra e tij i bën nder Vunoit , Himarës dhe gjithë Shqipërisë .	personalitet	10	Ind
Që prej vitit 2009 ky seksion është përgjegjës për tre fusha të reja të vecanta të koleksionimit : Gjuha dhe letërsia rumune , gjuha dhe letërsia shqipe dhe Greqia e kohëve moderne ( përfshirë gjuhën dhe letërsinë ) .	letërsia	25	Def
Loja pesëkatësh është një lojë me letra e ngjashme me lojën e kupave .	pesëkatësh	1	Ind
Torturë që shtohej gjatë vajtjeve me familjen për pushime në breg të detit , në plazhin e Durrësit , që ishte dritarja më e madhe e jetës sime .	Torturë	0	Ind
" Terrorizmi " , i cili është kaq shqetësues për botën sot , është vepër e njerëzve të paditur , të cilët veprojnë në kundërshtim me moralin kuranor .	shqetësues	8	Def
Përveçse në Maqedonin Perëndimore , kjo çetë vepronte edhe në territorin e shtetit shqiptarë , si për shembull në Lurë , në Tiranë e tjerë .	çetë	6	Ind
Po ashtu , fabrikat dhe uzinat shkatërrohen çdo ditë .	uzinat	5	Def
Mes tyre , me kurajo e guxim iu përvesh punës për propagandimin e shkollës shqipe .	kurajo	4	Def
Kur ngrohej koha , mbrëmjeve , babai na çonte në lulishten e portokalleve të qytetit , ku kishte muzikë dhe nganjëherë edhe vallëzohej .	portokalleve	12	Def
Nëpërmjet mjekimit mund të bëhet dhe një prognozë e saktë e ecurisë së sëmundjes .	prognozë	7	Ind
Të dyja këto tipe kolenkime nuk kanë hapësira ndërqelizore .	kolenkime	4	Ind
Taktikanti ushtarak kinez Sun Tzu ia kushtoi një kapitull të veçantë shpiunazhit në librin e tij Arti i luftës .	shpiunazhit	11	Def
Cikli i punës është i mbyllur duke realizuar në Kombinat prodhimet ushtarake , instrumentat dhe veglat e punës , deri në amballazhimin e prodhimit të gatshëm .	instrumentat	13	Def
Por nëse bashkë me hemoragjinë keni edhe kontraksione të mitrës apo serviksi është hapur dështimi bëhet i pashmangshëm .	kontraksione	7	Ind
Në një ditë të ftohtë dhjetori , ndërsa po hyja në klasë , më thanë të shkoja në sekretari të shkollës , sepse kishte ardhur një letër në emrin tim .	klasë	11	Ind
Qendra kthehet në një qendër episkopale dhe madje përmendet me emrin i peshkopit Gjon në vitin 592 .	peshkopit	12	Def
121 . Atyre , të cilëve u dhamë librin dhe të cilët e lexojnë drejtë ashtu si është , ata e besojnë atë ( kuranin ) .	kuranin	24	Def
Periudha e rritjes , fillon pas formimit të çiftit të parë të gjetheve të vërteta dhe vazhdon derisa bima të hyjë në prodhimtari të plotë .	prodhimtari	22	Ind
Vlerën e vulës kohore që është prezent vetëm në njërën shtresë , kjo shkel qëllimin për ndarjen e shtresave .	prezent	6	Ind
Por edhe burrat përkrah tyre ishin me kostume të prera bukur , me borsalina e shpesh me papijone e me nga një lule në thilenë e xhaketës .	xhaketës	26	Def
Misri mbillet më së tepërmi në Rrafshin e Dukagjinit , ku ka mundësi ujitjeje se në Rrafshin e Kosovës .	ujitjeje	13	Ind
Shpesh robërit e luftës , sidomos kur qenë personalitete me emër , mbaheshin peng si mjet presioni ndaj kundërshtarit .	personalitete	8	Def
Bukur shumë artista të famshëm ndërkombëtarisht kanë hirësuar skenën e Festivalit të Lirisë , edhe pse deri tash janë mbajtur vetëm dy edicione .	edicione	22	Ind
Midis 1936 dhe 1941 , diktatori Benito Mussolini shkurtimisht krijuar perandorisë italiane , me jetëshkurtër bashkimit të Eritrea , Etiopi dhe italiane Somaliland .	jetëshkurtër	14	Ind
Misri mbillet më së tepërmi në Rrafshin e Dukagjinit , ku ka mundësi ujitjeje se në Rrafshin e Kosovës .	Misri	0	Def
Po ashtu vlen të theksohet se në këtë fshat KFOR posedon bazën e vetë për operacione ushtarake .	operacione	15	Ind
Uji është lëngu më i përhapur në toke .	toke	7	Ind
Udhëheqësit e shteteve në vitin 1768 ishin të radhitur sipas kontinenteve dhe pastaj në kontinent ishin të radhitur shtetet sipas shkronjës .	Udhëheqësit	0	Def
Plazma është gaz i jonizuar .	Plazma	0	Def
Tani që kisha letrën e tij në dorë , një letër prej atij vetë , tek unë mbizotëroi mbi gjithçka erotizmi .	erotizmi	20	Def
Duket se në këtë pjesë të ilirisë është kultivuar pak më tepër punimi i qeramikës e posaçërisht punimi i objekteve prej argjendi e ari .	ilirisë	6	Def
Pra , Gjoni thotë se nuk ka kuptim që të lutemi për gnostikët , sepse ata tashmë e kanë refuzuar mëshirën e perëndisë dhe ndoqën rrugën e tyre të shthurur .	gnostikët	12	Def
Biotopet themelore janë : tokësore , ujore dhe ajrore ( në atmosferë ) .	Biotopet	0	Def
Matematika u kthye në ndihmën kryesore të një arti që shqetësohej pa pushim në bazimin racional mbi idealin e bukurisë .	bukurisë	19	Def
Diku nga mesi i vitit të maturës mbërriti dhe një djalë i hajthëm e nervoz , tepër i zgjuar , që nuk e kujtoj përse ishte te ne .	maturës	6	Def
Ato mund të ndahen në dy grupe reaksionesh , të cilat quhen anabolizëm dhe katabolizëm .	katabolizëm	14	Def
Reportazh shtu si edhe Profil është një rubrikë e vazhdueshme që bënë pjesë Në ADN e këtij televizioni .	Reportazh	0	Def
Punë poetësh , tha babai , me dyshim .	poetësh	1	Ind
Matja e madhësive të ndyshme nga rrethina bëhet me ndihmën e veglave të thjeshta apo të instrumenteve shumë precize e të shtrenjta .	veglave	11	Def
Mesatarja e emimit me pakicë është 0 .	Mesatarja	0	Def
Padurimi është ana e kundërt e durimit .	Padurimi	0	Def
U diplomua më 193 dhe në shkurt 1934 mori doktoratën në shkencat bankare dhe monetare me vlerësimet më të larta .	doktoratën	9	Def
Atij i vunë taksa të larta dhe e futën dhe atë vetë në burg , për pamundësinë e pagimit të plotë të tyre .	taksa	3	Ind
Trofeu i parë në historinë e klubit ishte fitimi i kategorisë së parë në sezonin 2008–2009 .	fitimi	8	Def
Shërbimi austriak jashtë shtetit është një ndërmarrje pa përfitim e themeluar më 1998 .	ndërmarrje	6	Ind
Peticionet drejtuar mbretit për të ndërhyrë në parlament në emër të tyre rezultuan në cilësimin e Kongresit si akt tradhtar , ndërsa shtetet nisën kryengritjen në vitin tjetër .	parlament	7	Ind
Si ujq të uritur më ’ u lëshuan , kush me kërbaç e kush me grushta e shkelma .	shkelma	17	Ind
Në skajin perëndimor të kësaj rrëpire , në pikën më të ulët të saj , është tempulli i parë shpellorë .	rrëpire	5	Ind
Bakteret e të njëjtës familje shkaktojnë gjithashtu tuberkulozin dhe lebrën .	lebrën	9	Def
U tha se tema e tij kryesore është rezistenca kundër trysnisë së të huajve , kryesisht të sllavëve .	rezistenca	8	Def
Brezat e mëvonshëm panë fillimin e ritualeve dhe kompleksiteteve që disa i kritikuan që vendosnin Mahavirën dhe Tirthankar-ët e tjerë në fron në mënyrë të ngjashme me hyjnitë hindu .	kompleksiteteve	8	Def
Megjithatë , ka edhe vallëzime tjera , të tilla si Zwiefacher , Kontratänze , dhe Sprachinseltänze .	vallëzime	4	Ind
Tani që kisha letrën e tij në dorë , një letër prej atij vetë , tek unë mbizotëroi mbi gjithçka erotizmi .	letrën	3	Def
Papati e ruan mundësinë e kurorëzimit , edhe pse asnjë papë nuk e ka përdorur këtë mënyrë që në 1963 – shin .	papë	10	Ind
Vetitë e tilla të mbeturinave kërkojnë trajtime të veçanta .	trajtime	6	Ind
Për të gjithë qarkun e Stokholmit , shifrat ishin 180 hotele dhe 17100 dhoma hoteli .	hoteli	14	Ind
Në rrugë e sipër diktohen nga Gjermanët që u vihen në ndjekje .	ndjekje	11	Ind
Në vitet 1961 - 1965 ka punuar si gazetar i kulturës në shtypin ushtarak dhe pastaj deri në vitin 1969 u dërgua për riedukim në Shkodër , Kukës , Tropojë .	riedukim	23	Ind
Depot e mbeturinave duhet përmbushur disa parakushte dhe për përmbushjen e tyre përkujdesen zyrtarët e komunës .	përmbushjen	9	Def
Vetëm gjatë luftës u dogjën mëse 23.628 ekzemplarë .	ekzemplarë	7	Ind
Priami dhe Hekaba u gëzuan fort që e gjetën djalin e humbur dhe me kremte të madhe e futën në pallatin mbretëror .	kremte	14	Ind
Torturë që shtohej gjatë vajtjeve me familjen për pushime në breg të detit , në plazhin e Durrësit , që ishte dritarja më e madhe e jetës sime .	breg	10	Ind
Në vitin 1943 u anuluan disa reforma të kursit të ri .	kursit	8	Def
Përndryshe edhe tek dardanët gjejmë punimet e objekteve metalike .	dardanët	3	Def
Por thelbi kryesor apo gjëja kryesor që në duhet të kuptojmë është se çka kuptojmë me durimin .	durimin	16	Def
Depot e mbeturinave duhet përmbushur disa parakushte dhe për përmbushjen e tyre përkujdesen zyrtarët e komunës .	parakushte	6	Ind
Punoi si mësues muzike dhe dirigjent .	dirigjent	5	Ind
Kjo kohë kishte të bënte me periudhën para lufte , kur pasuritë dhe çdo gjë personale nuk qenë marrë ende nga shteti komunist .	pasuritë	11	Ind
Që prej vitit 2009 ky seksion është përgjegjës për tre fusha të reja të vecanta të koleksionimit : Gjuha dhe letërsia rumune , gjuha dhe letërsia shqipe dhe Greqia e kohëve moderne ( përfshirë gjuhën dhe letërsinë ) .	koleksionimit	16	Def
Motori i sheshtë dhe të katër rrotat aktive u bënë pajisje standarte për makinat e mesme dhe të vogla në shumicën e tregjeve ndërkombëtare nga 1996 .	tregjeve	22	Def
Plani i pregatitur fillon të zbatohet në praktik pas vitit 1974 .	praktik	7	Ind
Tretshmëria e oksigjenit është 20 herë më e vogël se e CO2 , kurse tretshmëria e azotit është sa gjysma e asaj të oksigjenit .	oksigjenit	2	Def
Miami Vice njihet si seriali televiziv më influencues i të gjitha kohërave .	influencues	7	Ind
Në majën e tempullit do të paraqitet shtatorja e atij që shkakton shkretim .	shkretim	12	Ind
Erëzat më të përdorura : Kjo erzë përftohet duke tharë sythin e pambyllur të lules së një peme të gjelbër tropikale .	sythin	10	Def
Shumë peshq të tillë mund të marrin frymë në ajër nëpërmjet një shumëllojshmërie mekanizmash .	shumëllojshmërie	12	Ind
Midis 1936 dhe 1941 , diktatori Benito Mussolini shkurtimisht krijuar perandorisë italiane , me jetëshkurtër bashkimit të Eritrea , Etiopi dhe italiane Somaliland .	diktatori	5	Ind
Qelizat prokariote nuk kanë as organele citoplazmike qelizore siç janë mitokondriet dhe lizosomet , të cilat gjinden tek eukariotet .	lizosomet	12	Def
Personat që detyrohen të paguajnë taksa quhen ndryshe dhe taksapagues .	taksa	5	Ind
Nga vitet 1950 deri 1970 , Franc Antel ishte një regjisor prodhues i komedive të njohura .	komedive	13	Def
Përderisa jemi gati të detyruar të themi " jam i sëmurë " për sëmundje të rëndë fizike , për vuajtje themi : " vuaj " pasi renditja " jam i vuajtur " merr krejt një dimension tjetër .	vuajtje	19	Def
Thelbi i mëndjes njerëzore është të njohë , por ajo jo gjithmonë njeh .	mëndjes	2	Def
Mitologji Lilim është një figurë e frymëzuar nga mitologjia .	mitologjia	8	Def
Sythat anësorë janë frutorë por nganjëherë përzihen me sytha vegjetativë .	sytha	8	Ind
Metani është përbërësi kryesor i gazit natyror , që nxirret nga thellësitë e tokës .	gazit	5	Def
Njerëzi si dhe gjitarët tjerë mund të ushqehen me qumësht nëne gjat fëmijërisë së tyre .	nëne	10	Ind
Maja e malit ( Sideritis raeseri ) dhe boronica ( Vaccinium myrtillus ) , janë disa bimë mjekuese të rëndësishme që rritet në shpatet e këtij rajoni .	boronica	8	Def
Struktura e popullsisë : Në Dujakë për nga nacionaliteti i gjithë fshati është shqiptarë .	nacionaliteti	8	Def
Në përshtatjen në anglisht nga Funimation , zëri i saj bëhet nga Luci Christian .	përshtatjen	1	Def
Bakteret Gram pozitive nuk kanë hapësirë periplazmike ; ato sekretojnë ekzoenzime dhe bëjnë digjestimin jashtëqelizor .	Bakteret	0	Def
Nga pullat që kishte përsipër kuptohej menjëherë se ajo letër nuk vinte nga Meri , me të cilën shkëmbenim letra rregullisht .	pullat	1	Def
Shumë nga romët flasin dhe gjuhën e vendit ku ata kanë emigruar .	romët	2	Def
Shkoni rregullisht për kontroll tek mjeku .	mjeku	5	Def
Sot , flamuri lidhet më shumë me Bashkimin Europian për shkak të profilit të saj të lartë .	profilit	12	Def
Tributë Longshan formuan një superstratum mbi Kulturën Yangshao .	superstratum	4	Ind
Si ujq të uritur më ’ u lëshuan , kush me kërbaç e kush me grushta e shkelma .	kërbaç	11	Ind
Është alkan me dy atome të karbonit një hidrokarbur alimfatik .	alkan	1	Ind
Dantja është autori i Komedisë Hyjnore , e cila merret si kryevepër , si antonomasi e letërsisë të të gjitha kohrave .	kryevepër	11	Ind
Tregëtarët Britanikë dërgonin argjendin për pagesë ndëra të mirat e eksportit paguheshin me ar .	eksportit	10	Def
Vajzat e moshës midis 15 dhe 19 përbëjnë 40 % të rasteve anoreksia nervosa .	anoreksia	12	Ind
Në temperaturën standarde ( normale ) është një substancë pa ngjyrë , pa erë dhe në gjendje të gaztë dhe përdoret për djegie .	djegie	22	Ind
Muri i mbrapëm ka gjithashtu skalitje të Vidhyadara–ve duke mbajtur oferata për Varaha–n , së bashku me këtë është një mbishkrim i datuar në vitin 579 me emrin Mangalis të nënshkruar në të .	skalitje	5	Ind
Osmanët vunë rrethimit të qyteteve të Bizantit , dhe ata të shfaros nga furnizimet .	shfaros	11	Def
Mëngjeseve , tërë gaz , unë përgatitesha për të shkuar në shkollë , me pallton ngjyrë vishnje dhe me gërshetat e verdha , me të cilat merresha me merak të madh një kohë të gjatë para pasqyrës .	gërshetat	19	Def
Shkaku kryesor është moszhvillimi normal i fetusit .	moszhvillimi	3	Def
Erëzat më të përdorura : Kjo erzë përftohet duke tharë sythin e pambyllur të lules së një peme të gjelbër tropikale .	Erëzat	0	Def
Për të bërë një grumbullim të diferencuar sa me efektiv , është e rëndësishme të njohim cilat janë materialet e riciklueshme dhe si duhet ti ndajmë ato .	grumbullim	4	Ind
Bakteret Gram pozitive nuk kanë hapësirë periplazmike ; ato sekretojnë ekzoenzime dhe bëjnë digjestimin jashtëqelizor .	digjestimin	13	Def
E nisur nga kjo përvojë , shkrova romanin Muzika e lulishteve , që u botua në gazetë , tregim që më solli andralla me prindërit e mi të cmeritur .	lulishteve	10	Def
Sektori privat është bartësi kryesor i zhvillimit ekonomik .	Sektori	0	Def
Më parë banonim në Fier , aty ku im atë , Pavli Gushi , kishte pasur farmacinë e tij private .	farmacinë	16	Def
Qeveria e pakicës , e formuar pas disa javë bisedimesh aleancash , përbëhet nga anëtarë të partisë konservatore pemokratike të Serbisë të Koshtunicës , G17 Plus liberale dhe Lëvizja e Ringjalljes Serbe dhe koalicioni Serbia e Re .	bisedimesh	9	Ind
Qelizat prokariote nuk kanë as organele citoplazmike qelizore siç janë mitokondriet dhe lizosomet , të cilat gjinden tek eukariotet .	eukariotet	18	Def
Mundësitë për zhvillim të kësaj krahine janë të mëdha sidomos në nxjerrjen e mineraleve dhe në turizëm .	mineraleve	13	Def
Pullat mbi zarf ishin të huaja .	zarf	2	Ind
Sot është një port i lulëzuar peshkimi me impiantet e përpunimit të prodhimeve të detit .	peshkimi	6	Def
Muzeu është vendosur në një godinë dykatëshe trishekullore , tipike e trevës beratase .	godinë	5	Ind
Eklipsi i plotë i Diellit nuk zgjat më shumë se disa minuta dhe sipas parashikimeve eklipsi më i gjatë do të jetë më 16 korrik 2186 , që do të zgjas 7 minuta e 29 sekonda .	sekonda	35	Ind
Lamari është i vetmi tenesianë që ka qenë dhe guvernator dhe senator .	tenesianë	4	Def
Shumë çeta të Ballit iu bashkuan ofensivës gjermane , duke e parë si të vetmen mundësi për të shpartalluar FANÇ – in .	çeta	1	Ind
Në majën shkëmbore janë disa pirgje tullash .	pirgje	5	Ind
Motori i sheshtë dhe të katër rrotat aktive u bënë pajisje standarte për makinat e mesme dhe të vogla në shumicën e tregjeve ndërkombëtare nga 1996 .	rrotat	6	Def
Tregëtarët Britanikë dërgonin argjendin për pagesë ndëra të mirat e eksportit paguheshin me ar .	ndëra	6	Ind
Murtaja ishte një pandemi që preku gjithë Evropën në mënyrat e përshkruara , jo vetëm Italinë .	pandemi	3	Ind
Merret edhe me vështrime nga lëmi i bibliotekës .	vështrime	3	Ind
Thuhet se ka qenë vendbanim i madh , por nga presionet dhe pasiguria e madhe , sepse është fshat kufitar me Serbinë , shumë familje janë shpërngulë .	pasiguria	12	Def
Ky eksport ishte konsideruar kryesisht si një mjet për sigurimin e importit të artikujve jo në dispozicion në Suedi , të tilla si kripë , verë , dhe mallra luksoze kërkoi në gjykatë .	mallra	28	Ind
Mali i Dajtit është cilësuar si mushkria e Tiranës .	mushkria	6	Def
Tretet shumë në ujë dhe formon acidin nitrik , një vëllim ujë tret 700 vëllime amoniak .	acidin	6	Def
Në qiell fëmija jetim do të kërkonte të plotësonte atë boshllëk prindëror .	boshllëk	10	Ind
Rezultatet shfrytëzohen si informata kthyese se sa janë arritur njohuritë e pritura .	informata	3	Ind
Me sa duket , supozohet se duke marrë çmimin Nobel ju jeni automatikisht një ekspert në të gjitha temat , fusha dhe disiplinat .	ekspert	14	Ind
Prite atë si një foshnje tani që po i bindet ligjit .	foshnje	4	Ind
Duke lënë mënjanë Merin , që ishte konfidentja ime shpirtërore , në gjimnaz kisha dhe shoqe të tjera .	shoqe	15	Ind
çift me kënde plotësuese : Këndet plotësuese ( apo këndet komplementare ) janë çifte këndesh që e kanë shumën 90 ° .	Këndet	5	Def
Pikturë për Ibrahim Pasha në një shtyp gjerman të kohës , me një përkthim të një letre të dërguar nga Ibrahim për komandantin e Vjena gjatë beteja e 1529 .	letre	16	Ind
Letra ishte një urim për një tregim që unë sapo kisha botuar në faqen letrare të gazetës Zëri i Rinisë dhe ai më përshëndeste dhe më inkurajonte të vazhdoja të shkruaja .	tregim	6	Ind
Ato mund të ndahen në dy grupe reaksionesh , të cilat quhen anabolizëm dhe katabolizëm .	anabolizëm	12	Ind
Supozimi tjetër është se Hëna u formua krejt diku tjetër por Toka e tërhoqi atë me forcën gravitacionale .	Supozimi	0	Def
Në shkollë isha përherë e gëzuar dhe pjesëmarrëse e palodhur në rrengjet që kryesisht , ishin gjithmonë djemtë që i sajonin ndaj mësuesve .	rrengjet	11	Def
Momentet specifike nga jeta familjare janë motivet më të rëndësishme në këto këngë popullore .	motivet	6	Def
Ky eksport ishte konsideruar kryesisht si një mjet për sigurimin e importit të artikujve jo në dispozicion në Suedi , të tilla si kripë , verë , dhe mallra luksoze kërkoi në gjykatë .	eksport	1	Ind
Sandale me taka të larta , fustane të mëndafshta , shoqëruar me kapele të hatashme , varëse të bukura nëpër qafat e tyre të bardha , unaza të çmuara .	fustane	6	Ind
Nga Normalja kaloi në gjimnaz me qëllim të regjistrimit në Fakultetin e Mjekësisë .	gjimnaz	4	Ind
Ena duhet të mbyllet mirë dhe lihet në dhomë në një temperaturë prej 13-20 gradë celsius .	celsius	15	Def
Autor i më se 100 poezish , një pjesë prej të cilave edhe poezi dashurie .	dashurie	14	Ind
Por kulmin e arrin tragjedia , e cila i paraqet heronjët para konfliktesh e dilemash të skajshme , prej të cilave dilet me vullnet e forcë shpirtërore të paepur ose dalja nuk ekziston fare .	konfliktesh	12	Ind
Shtëpia atje ishte e madhe , dykatëshe , me kopsht , plot pemë frutore e plot lule .	kopsht	9	Ind
Ndërsa Fabio bën trysni dhe klienti i tij rus nuk ngushëllohet .	trysni	3	Def
18 miliardë dollarë fitime nga gjithe bota .	fitime	3	Def
Motori i sheshtë dhe të katër rrotat aktive u bënë pajisje standarte për makinat e mesme dhe të vogla në shumicën e tregjeve ndërkombëtare nga 1996 .	pajisje	10	Ind
Pas peripecive të luftës hyjnë komunistët në Shipkovicë dhe e arrestojnë Bilal Osmanin .	komunistët	5	Def
Që të gjithë qemë në gjumë , kur pa pritur filluan të kërcasin në dyer , u mëshonin sa mundnin atyre me duar dhe me shkelma .	shkelma	25	Ind
Banonte në një mansardë , megjithatë ndiqte edhe kurse letërsie , kritike , folklori , etj .	letërsie	9	Ind
Një rojtar e pyeti se ç' hall kishte ?	hall	6	Ind
Sterlina përdoret si valutë rezervë në të gjithë botën dhe momentalisht renditet si e treta në vlerë si valutë rezervë .	valutë	3	Ind
Brezat e mëvonshëm panë fillimin e ritualeve dhe kompleksiteteve që disa i kritikuan që vendosnin Mahavirën dhe Tirthankar-ët e tjerë në fron në mënyrë të ngjashme me hyjnitë hindu .	hyjnitë	27	Def
Rendi tuskan karakterizohet nga një trung pa hulliza dhe një kapitel që konsiston në një ekin dhe një abakus .	kapitel	10	Ind
