Roðnaði næstum er ég sá að nokkrir úr hópi undirmannanna frammmi við dyr kinkuðu kolli , eins og þeir væru samþykkir þessu mati .	kinkuðu	13	Plur
Fari ég niður til helvítis , sé , þá ertu þar nálægur .	Fari	0	Sing
Hestarnir lestuðu sig vel eftir veginum gripu töðutoppana af götubökkunum , um leið og þeir gengu fram hjá ; gengu svo tyggjandi með klyfjarnar og báru sig þolinmóðlega í nætursvalanum .	lestuðu	1	Plur
Brandur var það eina af Fossbúinu , sem henni hafði hvorki þótt eigulegt né laðandi .	laðandi	14	Sing
Ef ég var ekki spurður eða hafður með í ráðum þá var ég heldur ekki skuldbundinn til að leggja í hvaða fáránlega feigðarflan sem þeim kynni að detta í hug .	skuldbundinn	15	Sing
Þær særa mig í hjartanu og skelfa mig í samviskunni .	særa	1	Plur
Það signaða höfuðið , fyrir hvörju sig auðmýkja og lítillækka þeir voldugu himnesku andar , verður í sundur rifið og krassað með þyrnanna broddum .	lítillækka	9	Plur
En er ég sný aftur er eins með þá og Gróu konuna mína ; augu mín uppljúkast fyrir því hvílíkum fjársjóði ég bý yfir í mínum nánasta frændgarði .	sný	3	Sing
Þar af er að merkja að þær hafa áður verið uppskrifaðar í þeirri himnesku ráðstofunni , það fyrst þær verða út dregnar eður að nýju útskafnar .	uppskrifaðar	10	Plur
Vín og vistir eru fyrir manninn skapaðar , ekki forgefins , heldur honum til unaðsemdar og skikkanlegrar brúkunar , en vanbrúkunin kemur af holdinu og af fjandanum .	skapaðar	6	Plur
Hvað meinar þú þá þeir munu eiga fyrir höndum sem hann aldeilis frá sér útskúfar , þar sá líður svo þungar kvalir sem hann hefur sér allra kærastan ?	útskúfar	14	Sing
Vilji yður auður til , þá hengið ekki hjartað þar við , segir Davíð , Psalm. 61 .	Vilji	0	Plur
Gróa velti Brandi til í svefnrofunum og hristi hann , svo hann þó loksins glaðvaknaði .	glaðvaknaði	14	Sing
" Þér skiljið þó ef ég segi yður að það sé trú mín að hver einstakur maður fái öll sín verk og orð endurborguð í þessu lífi , laun fyrir gott og hegningu fyrir illt . "	endurborguð	23	Plur
Komust þeir af ena fyrstu nóttina og með því að þeir héldu börunum .	Komust	0	Plur
Margt hef ég það framið hvar fyrir ég mætti með öllum rétti vera fordæmdur , en samt hefur þú ekki þar fyrir misst þá náð og gæsku út af hvörri þú kunnir mig aftur hólpinn að gjöra .	fordæmdur	13	Sing
Með harla dýrmætu verði erum vér endurleystir og aftur í frið keyptir við Guð .	endurleystir	6	Plur
Gyðingum byrjaði og fyrst að predika guðs orð , svo sem Pálus og Barnabas vottuðu fyrir þeim í Antiokhia , Akt. 13 .	vottuðu	14	Plur
Þetta fréttist víða .	fréttist	1	Sing
Eða var yður nokkur von á því að Oddur son minn mundi sitja kyrr fyrir geisan yðvarri er þér riðuð norður þangað ?	riðuð	19	Plur
Miklum skeggvexti hafði Hans aldrei átt að fagna , enda rækti hann ekki skegg sitt mjög ; vangaskegg hafði hann aldrei fengið , en á hökunni og efri vörinni héngu skeggtoppar , sem nú voru orðnir hvítir .	rækti	10	Sing
Ríða menn nú heim af þinginu .	Ríða	0	Plur
" En hvaða vinur get ég verið , merktur maður ; merktur af eigin taumleysi . "	merktur	8	Sing
Hvör kann að kannast við það hvörsu oft hann syndgar ?	syndgar	9	Sing
Þá mælti Egill : " Þegi þú Þórarinn og sest niður og legg eigi orð til .	Þegi	5	Sing
Bauðst þá til að selja honum lönd okkar hér í Skagafirðinum , og við handsöluðum það að hætti stórmenna .	handsöluðum	14	Plur
Ég finn ekkert skjól né hæli hér á jörðunni , því ekki er von neinnrar vináttu né skjóls hjá skepnunum það fyrst að skepnanna herra og drottinn er af mér styggður og móðgaður .	móðgaður	32	Sing
Spádómur st. Páls er rættur , þeir samanhrúga sér lærindum eftir því sem eyrun klæja .	klæja	14	Plur
