Menace pour le clergé , elle ruinait aussi les secteurs économiques en compétition avec ceux de la métropole .	ruinait	6	Sing
De 1980 à 1996 , l' agglomération intégrait aussi un village , Hrkovce .	intégrait	7	Sing
À vouloir tous être anglo-saxons , il ne faut pas s' étonner que ce soient les anglo-saxons qui gagnent » .	gagnent	18	Plur
Johnson s' appuyait sur une unique forme de rhétorique , et sa « réfutation » de l' immatérialisme de George Berkeley est restée célèbre : Berkeley affirmait que la matière n' existait pas mais semblait seulement exister ;	restée	22	Sing
Ensuite , les marqueurs osseux se stabilisent dans la gamme des valeurs pré-ménopausiques .	stabilisent	6	Plur
Alys Robi est une mini-série biographique québécoise en 4 épisodes de 45 minutes scénarisée par Denise Filiatrault et diffusée en 1995 sur le réseau TVA .	scénarisée	13	Sing
Son tombeau y fut retrouvé lorsque les ruines furent explorées au XIXe siècle .	explorées	9	Plur
Nous appelons ça la mycophobie , la peur irrationnelle de l' inconnu quand il s' agit de champignons .	appelons	1	Plur
Le calvinisme exerça une certaine influence en France , en Hongrie , en Transylvanie , en Lituanie et en Pologne .	exerça	2	Sing
Athènes est entrée tardivement en récession , au moment où les autres économies européennes se relèvent .	relèvent	15	Plur
Quand vous regardez le mycélium , il est très ramifié .	regardez	2	Plur
Et remarquez que pendant que le mycélium se développe , il conquiert le territoire et puis il commence à former un réseau .	conquiert	11	Sing
Les pertes des impériaux sont très légères alors que celles des Ottomans sont estimées à environ 10_000 morts , en plus de la perte de la majorité de leur artillerie ( environ 66 canons ) .	estimées	13	Plur
Dans Magicka , Excalibur est une épée fournie avec son rocher .	fournie	7	Sing
Le roi Théodoric Ier , terrifié par les auxiliaires huns de Litorius demande à l' évêque de Toulouse de négocier la paix ( Vita Orientis , 3 ) .	terrifié	5	Sing
Un artisan à l' écoute et dont les compétences variées trouveront toujours la solution la plus adaptée à votre situation .	trouveront	10	Plur
En septembre 1993 , il co-préside le Centre d' études scientifiques de défense ( CESD ) de l' Université de Marne-la-Vallée , où il crée un séminaire de recherche pluridisciplinaire sur « La Culture française de renseignement » .	co-préside	5	Sing
Les premières sorties de l' eau connues dateraient du Dévonien supérieur , vers -365 Ma , avec Ichthyostega , « le plus ancien des vertébrés connus présentant des adaptations pour une locomotion autre que la nage » .	dateraient	7	Plur
Il n' y a pas de relégation , le championnat étant étendu à 36 équipes la saison prochaine .	étendu	11	Sing
Du coup , si les statisticiens de la SGF considèrent ce militaire avec méfiance , les militaires inversement ne comprennent pas toujours cet officier qui déborde largement les missions que l' armée lui confie .	déborde	25	Sing
Johnson s' appuyait sur une unique forme de rhétorique , et sa « réfutation » de l' immatérialisme de George Berkeley est restée célèbre : Berkeley affirmait que la matière n' existait pas mais semblait seulement exister ;	appuyait	2	Sing
