כאן בארץ פסלו אותך ובארה"ב רצחו אותך .	פסלו	2	Fem
51 % מכספי הקרנות מופנים לפעילויות תרבותיות .	מופנים	4	Masc
בתחילה היא מצטיירת כמו כל מארגנת קהילתית אחרת .	מארגנת	5	Fem
הם פשוט תהו , נזכר לנקובסקי , " למי יש רעיונות מעניינים ? " .	תהו	2	Masc
הקהל הזה היה צמא לדם והוא חיפש ערבים .	חיפש	6	Masc
באחד נראה וולסטון מחפש את רודי בושוויץ על פני כל מינסוטה , בניסיון לקיים אתו ויכוח פומבי .	מחפש	3	Masc
כאן הוא גם נתקל בהפגנה הראשונה נגד מלחמה במפרץ הפרסי .	נתקל	3	Masc
יום אחד בשבוע שעבר מרח העיתון המקומי " דה מוין רגיסטר " כותרת ענקית לרוחב מלוא העמוד הראשון של מוספו היומי .	מרח	4	Masc
כאן בארץ פסלו אותך ובארה"ב רצחו אותך .	רצחו	5	Masc
הם סבורים שיש אירוניה בכך שמענקי קרנות באים בדרך כלל מטיפוסים שמרניים , אך הקרן לובשת לעיתים קרובות חזות של שמאלה מהמרכז בהנהגת הפילנטרופואידים ( המונח שטבע דווייט מקדונלד בקרן פורד ) , שבסופו של דבר מנהלים אותם .	באים	7	Masc
אבל בדיוק הרעיון הזה הצורך להיות ארבע שנים ארוכות סטודנטים בכיתתו של פרופסור יהיר שלח מספר מפתיע של אנשי שמאל לזרועותיו של הרפובליקן השמרן ויליאם וולד .	שלח	14	Masc
כאשר החליטה להתמודד על מועמדות מפלגתה למושל , התייצבו נגדה שני דמוקרטים אחרים , שהפיצו ידיעות כי היא השתמשה בעבר בסמים .	השתמשה	18	Fem
שנית , הם עודדו את היוצאים מן הכלל להפעיל השפעה מודעת יותר על עיצוב מדיניות בדרג ארצי .	עודדו	3	Masc
האויב אמנם נשבר ; קרב המגננה הפך לניצחון מוחץ ; קטמון נפלה וירושלים המערבית אוחדה .	אוחדה	14	Fem
אשר לקרן פורד שמרנים מתלוננים שמדיניות העדפת שחורים כקיזוז לאפליית העבר ( עצה מספר 7 , היה שחור ) שהיא נוקטת , היא שריד לליברליזם קדום .	מתלוננים	4	Masc
המשטרה דיווחה למחלקת המדינה האמריקאית , שהעבירה את המידע לקונסוליה הישראלית בשיקאגו , המטפלת באזור מיניאפוליס .	דיווחה	1	Fem
ולכן אני אומר לכל ילדי ישראל : אל תפחדו ! סעו לירושלים , אפילו אם יורים או אם מתעופפים שם סכינים .	יורים	15	Masc
הבחירות האלה מתנהלות על מיומנות , לא על אידיאולוגיה " , הכריז חגיגית מייקל דוקאקיס , כאשר נבחר למועמד הדמוקרטי לנשיאות .	מתנהלות	2	Fem
ערוך בדיקה מחודשת , נוקבת וקטלנית , לדוגמות ליברליות עייפות .	ערוך	0	Masc
