באנטיפסטו אחר , האינסאלאטה פרגו , נוספה לחסילונים מורתחים תערובת של חסה אדומה וירוקה וירקות אחרים , הכל ברוטב וינגרט .	נוספה	6	Fem
אף שהמנה היתה טעימה , חסרה בה החריפות של פלפלי צילי והמתיקות של קורנית האופייניים בדרך כלל למנה זו .	חסרה	5	Fem
מנגד , שחקני מכבי תל אביב והנהלת מקבוצה לא הראו סימני אושר בסיום המאבק המתיש , כמותו לא ידעו בעמק זה שנים , מאז ההתמודדות בין מכבי להפועל עפולה .	הראו	9	Masc
אם נשיג תוצאה טובה ביוון יהיה לנו זמן לעבוד על המהירות .	נשיג	1	Masc
הבעיה היא שלכמה מן האנשים שפתחו את בתי האוכל האלה יש ידע מינימלי וכבוד מועט ביותר למטבח שהם מחקים .	מחקים	18	Masc
המאמן זאב זלצר לא יכול היה להעריך , כמה זמן ידרש לשחקן עד שיחזור לכושר משחק .	ידרש	10	Masc
הוא פירק את הרפובליקה והיגלה את הגרמנים לרפובליקות במרכז - אסיה , בעיקר לקזחסטן .	פירק	1	Masc
ב3291 פלשה ליטא העצמאית לממלנד , שהיתה אז נתונה לחסות חבר הלאומים , במחאה על חוסר יכולתו של חבר הלאומים להניע את פולין לסגת מווילניוס , שאליה פלשה ב1920 .	פלשה	1	Fem
לקחו בכך חלק גזרות השלטון והקיום היהודי כמיעוט .	לקחו	0	Fem
את הביצה תלו כאיקונין .	תלו	2	Masc
עם חידושה יארחו את מכבי תל אביב .	יארחו	2	Fem
הניוקי שבו פתחנו היה מצוין , מבושל בצורה מושלמת ומוגש ברוטב פסטו עשיר בטעמים של בזיליקום , צנובר , שמן זית ופלפל .	פתחנו	2	Fem
אחד הדברים הראשונים שהעין קולטת הוא שולחן אנטיפסטו שעליו מגוון של נקניקים טובים , כמה סוגי הרינג , מתאבנים קרים אחרים ותצוגה נאה של גבינות .	קולטת	4	Fem
על כתיתות דקות של עגל בזקו מרווה , פלפל ומלח ואחר גילגלו מסביבן פרוסות דקות של קותלי חזיר פרושוטו .	בזקו	5	Fem
כמנה עיקרית הסקאלופיני אלה - מרסאלה היו טובים אם לא מצוינים , ואף כי הרוטב היה מתוק מן הרגיל , הוא הלם , באופן מפתיע , את טעם הבשר .	הלם	21	Masc
הרביולי הירוק , ממולא בבלוטות תימוס שעליהן היזו יין שרי , הגיע עם רוטב של שמנת וגבינת שמנת , שלמרות שהיה בו יותר מדי קמח היה טעים למדי .	ממולא	3	Masc
גבת החמיצה הזדמנות נדירה .	החמיצה	1	Fem
אם אכן תוקם רפובליקה אוטונומית גרמנית שתהפוך מאוחר יותר לריבונית , יהיה העולם עד לדוגמה מעניינת של היסטוריה החוזרת על עצמה .	תוקם	2	Fem
הציר העשיר התמזג היטב בירקות מבושלים והמתובלים .	התמזג	2	Masc
איסטרלינג לאסוף ונוורסון צלפו מכל מצב ובדקה ה - 27 הובילה רמת השרון 60 55 .	הובילה	10	Fem
האנטיפסטו של מאכלי ים היה מורכב בעיקר מזרועות תמנון ומחסילונים מבושלים ביין אדום , חומץ , עשבי תיבול ותבלינים .	מורכב	5	Masc
אף כי רוטב הגבינה היה טעים , נעדר ממנו הטעם החריף והברור של הגורגונזולה , הנחשבת בעיני רבים לגבינה הטובה ביותר באיטליה .	נעדר	7	Masc
אולם הרוסים מתנגדים נחרצות למתן קרקע לרפובליקה החדשה .	מתנגדים	2	Masc
מאז נפתחה בינואר , הפכה למסעדה מדוברת מאוד .	נפתחה	1	Fem
וכאילו כדי להוסיף חטא על פשע , חוממה הלזניה יותר מדי פעמים בתנור , ובכך הפכו את קרום הגבינה העליון למשהו שדומה לגומי .	הפכו	15	Fem
בהתבסס על המנות הללו , שאחדות איכזבו בהחלט , יגיע החשבון לשניים ל07 ש"ח כולל בירה ואספרסו .	איכזבו	6	Masc
פטוציני בסלמון וקוויאר ופטוציני באפונה ופטריות הוכיחו שהטבח יודע כיצד לטפל בפסטה .	הוכיחו	6	Fem
דראמה בשלוש מערכות התרחשה אמש באולם הכדורסל של קבוץ גבת .	התרחשה	3	Fem
אולם , בניגוד לרוב הערים האירופיות , שהתפתחו מצומת לצומת וממבנה שלטוני או כנסייתי שלפניו כיכר למבנה ולכיכר אחרת , נבנתה תל - אביב כאוסף רציף של בנייני מגורים , שביניהם משובצים כיד הספקולציה או המקוריות מבני צבור .	משובצים	31	Masc
כך זכינו , שסיכומי המערערים השתרעו על 24 ( עשרים וארבעה ! ) עמודים .	זכינו	1	Masc
מנהג עתיק הוא לשלוח ביצים צבועות באדום והוא מיוחס לאגדה על מריה מגדלנה , שהביאה אל הקיסר ברומא ביצה צבועה באדום כצבע דמו של ישו .	צבועות	5	Fem
הקונכייה מתרוממת בהדרגה ומגיעה לשיא גובהה בחזית הכניסה הצפונית , הכוללת את יציע עזרת הנשים .	מתרוממת	1	Fem
המלודיות הקליטות לוו במוסיקה קצת פשטנית , אך סימפטית .	לוו	2	Masc
פקידי הגבייה , שיהיו ממונים על גביית קנסות שהטיל בית משפט , יהיו עובדי בתי המשפט .	ממונים	4	Masc
כל המתנגדים הכירו בצורך ברפורמה , אך נכנעו למאבקם הפומבי של השופטים המחוזיים נגד ההצעה .	הכירו	2	Fem
היא גם תמנה את ראשי המחלקות בערכאה זאת ובבית - המשפט לערעורים ( את הנשיאים תמנה הוועדה לבחירת שופטים ) .	תמנה	15	Fem
בית המשפט נעתר לבקשה והוציא צו מניעה לקיומו .	נעתר	2	Masc
סמכויות גוף זה יעוגנו בחוק , והוא יתוקצב מקופת המדינה .	יעוגנו	3	Fem
במקביל הוגדלו המשאבים של בתי - משפט השלום והורחבו התקנים שלהם , מתוך כוונה להקטין את משקלם הסגולי של בתי - המשפט המחוזיים במערכת המשפטית .	הוגדלו	1	Fem
היא גם תמנה את ראשי המחלקות בערכאה זאת ובבית - המשפט לערעורים ( את הנשיאים תמנה הוועדה לבחירת שופטים ) .	תמנה	2	Fem
על - פי ההצעה , ימנה שר האוצר פקיד - גבייה בכל אחד מהגופים המוסמכים להטיל קנסות .	ימנה	5	Masc
לעומת זאת , תבוטל חציצת הסמכות הנהוגה כעת בין שני סוגי בתי - המשפט , והדבר יבטיח זרימת תיקים חופשית ממחלקה למחלקה ומשופט לשופט ומעבר שופטים ממחלקה למחלקה לפי העומס והצרכים .	יבטיח	16	Masc
מאחר והבניין אינו ניצב לרחוב , אלא מקביל לו , נגרע מרושמה הייצוגי המצופה של החזית .	נגרע	10	Masc
במקום זה ייקבע , כי כאשר תתפנה משרת שופט , יהיה השר חייב לזמן את הוועדה .	ייקבע	2	Masc
" אנו פתוחים לכל בקורת לא נתבייש להחליף שחקנים " , אלו חלק מהדברים שאמר אתמול המאמן הלאומי יעקב גרונדמן , בדיון על הנבחרת האולימפית בועדה המקצועית של ההתאחדות לכדורגל .	נתבייש	6	Masc
מעוררת תמיהות העובדה שבניין כה יוצא דופן , שמסריו טכסיים - דתיים וחזותו סימבולית ורגשנית , נבנה לאורך הרחוב כבית מגורים מהשורה .	מעוררת	0	Fem
מכאן המשכנו ללזניה , מנה רבת שכבות עם אטריות מבושלות היטב , רוטב בולונז , רוטב בשמל וגבינת פרמזן .	מבושלות	9	Fem
הארוחה , כולל פאי הלימון לקינוח , היתה משביעת רצון , אך השירות היה רחוק משלמות .	משביעת	8	Fem
במנה הראשונה טובלים כתיתות עגל בקמח מתובל בעשבי תיבול ואחר משחימים אותן בחמאה וביין מרסלה .	משחימים	10	Masc
בתערוכה מוצגות 82 ביצים מתוך האוסף של הצאר , שעליהן מצוירים העתקים מציורים מפורסמים של ליאונרדו דה - וינצי ורפאל .	מוצגות	1	Fem
בשנות ה60 ביטלה למעשה המפלגה את הצו של סטלין , וביטול זה הצמיח דרישות גרמנים להקמת רפובליקה לאומית משלהם בברית - המועצות .	הצמיח	12	Masc
אבל היד של פייגינס , בסדרת שלשות רצופות ( 7 בסך הכל ) החזירה את חולון ליתרון גבוה .	החזירה	13	Fem
