شركات الطيران تكافح انتشار السارس	تكافح	2	Sing
وفقاً ل جريدة لو فيغارو , يمكن ل هذه الخطة الحكومية أن توفر 42 مليون يورو , س تذهب 15,5 مليون من ها ل تحقيق الأمن .	تذهب	18	Sing
كان يصول و يجول داخل إسطبل ي ف مازحت الرجل قائلاً من الواضح أن ه لم يكن يرغب ب أن يباع .	يجول	3	Sing
المشاهير و المعجبون و حتى مراسلي " سي إن إن " يرتدون ملابس شخصيات مسلسل " أشياء أكثر غرابة " خلال العطلة .	يرتدون	11	Plur
كانت شهية الصين الكبيرة ل لدجاج المقلي هي السبب الأساس الذي جعل المستثمرين يحبون سلسلة مطاعم " يم براندز " التابعة ل " كيه إف سي " .	يحبون	13	Plur
يروي الفيلم الدمار الذي لحق ب حياة كارانغي و ب مسيرت ها المهنية جراء إدمان ها على الهيروين , ب الإضافة إلى تراجع ها و وفات ها ب سبب مرض الإيدز في منتصف الثمانينيات .	يروي	0	Sing
لكن يمكن ل لعمارة أن تبني جسراً بين الأحياء و الأموات , و تطمس الحدود إلى حدٍ ما .	تطمس	13	Sing
يقضي التقليد على أن الشكل اختير عن قصد ب سبب العدد الكبير من اليهود الذين اعتنقوا المسيحية و عاشوا في بالما .	عاشوا	18	Plur
الهنود الحمر الذين وصلوا من كندا , ب قيادة جوزيف برانت , دعموا البريطانيين ل أن المستعمرين كانوا يصادرون المزيد و المزيد من أراضي هم .	يصادرون	18	Plur
عام 2010 , أصدرت المؤسسة نسخة منضدة و مطبوعة من رواية " تسيتيلز تراوم " , مزيلةً العوائق من أمام أولئك الذين عجزوا عن قراءة النسخة الأشبه ب مسودة و المطبوعة عن طريق التصوير .	عجزوا	22	Plur
وقالت مصادر فلسطينية ان عددا كبيرا من المقاتلين الفلسطينيين وصلوا إلى المكان وتصدوا للقوات المتوغلة .	وصلوا	9	Plur
يتواصل الفنانون مع الناس ب قلوب هم , إن ها المرة الوحيدة التي نلتقي في ها في مكانٍ واحد و ننحي خلافات نا جانباً .	نلتقي	13	Plur
عام 1856 , اندلعت حرب الأفيون الثانية , هزم الصينيون مجدداً و أجبروا على القبول ب شروط معاهدة تيانسين ل عام 1858 و معاهدة بكين ل عام 1860 .	هزم	8	Sing
يمكن ل لأراضي الزراعية أن تعاني فعلياً جراء تدمير المناطق الطبيعة المحيطة .	تعاني	5	Sing
أولاً , علي نا أن نعلم الناس كيفية حماية أنفس هم ب شكلٍ أفضل على الإنترنت .	نعلم	5	Plur
غير أن هناك العديد من أعضاء الهيئة التشريعية م من يحملون معتقدات دينية راسخة و يعارضون أي تشريعٍ جديد .	يعارضون	15	Plur
تزوج ألدرين ثلاث مرات .	تزوج	0	Sing
واوضح المصدر نفسه ان الذين يشغلون الحقائب ومن بينهم عبد العزيز بلخادم في وزارة الخارجية او نور الدين يزيد زرهوني في الداخلية بقوا في مراكزهم .	يشغلون	5	Plur
يميز تعاقب الأحرف الساكنة كلاً من اللغة الفنلندية و لهجات السامي الشمالية , لكن هذا غير موجود في لهجات السامي الجنوبية , و التي يعتقد ب أن ل ها تاريخاً لغوياً مختلفاً .	يميز	0	Sing
وأشارت المصادر إلى أن الوزارات المعنية قد أرسلت ممثليها المرشحين لمجلس الإدارة إلى رئاسة مجلس الوزراء فور صدور القانون الجديد للبنك المركزي في يونيو الماضي . .	أرسلت	7	Sing
أعدادٌ متزايدة من الناس يتوجهون إلى الائتمان ... فيما قد يكون من الممكن السيطرة على هذا الاقتراض الآن , ف إن أي تغيير مفاجئ في الظروف قد يقود إلى مشاكل متعلقة ب الديون .	يتوجهون	4	Plur
شكلت ها قوى الصفائح التكتونية الأرضية التي كونت الصدع الشرق أفريقي , ل تصبح شرق أفريقيا موطن جبل كليمنجارو و جبل كينيا , أطول قمتين في أفريقيا .	شكلت	0	Sing
تلفت لوحتا لوكاس كارناخ الأكبر المعروضتان تحديداً الأنظار .	تلفت	0	Sing
الهنود الحمر الذين وصلوا من كندا , ب قيادة جوزيف برانت , دعموا البريطانيين ل أن المستعمرين كانوا يصادرون المزيد و المزيد من أراضي هم .	دعموا	12	Plur
عدنا إلى القطار ل نواصل رحلت نا جنوباً .	نواصل	4	Plur
و قد طبقت شرطة مرور شينجن عقوبات غير تقليدية قبل ذلك .	طبقت	2	Sing
خلال حرب التحالف الأول , سرعان ما سلطت الأضواء على ضابط مدفعية كورسيكي شاب , في أعقاب الثورة الفرنسية : نابليون بونابرت .	سلطت	7	Sing
قام الخيتانيون ب العديد من المفاوضات العدوانية من أجل مد حدود هم نحو الجنوب , بينما تلاعبوا ب العديد من السفراء الصينيين غير الأكفاء و الذين رضخوا ل مطالب مملكة لياو .	تلاعبوا	16	Plur
ادانت ايران الانتهاكات الاسرائيلية الاخيرة فى غزة والتى خلفت 13 قتيلا فلسطينيا وعشرات المصابين ، وفقا لما ذكرت وكالة الانباء الايرانية الرسمية ايرنا .	خلفت	8	Sing
عام 1976 التقى ب صديقٍة عملت في شركت ه ل لتسجيلات شركة ذا روكيت ريكورد كومباني , كيكي دي , ل تسجيل ما س يكون نجاحاً كبيراً آخر ل ه : " لا تشرع ب فطر فؤاد ي " .	تشرع	33	Sing
ارتفع إجمالي الرصيد القائم من أذون الخزانة المصرية التي تم تسجيلها في شهر أكتوبر الماضي مقارنة بما تم تسجيله في شهر سبتمبر بمقدار ثلاثة مليارات و 307 ملايين جنيه ، ( ما يعادل 520 مليون دولار ) .	ارتفع	0	Sing
الموقع الإلكتروني الخاص ب حلبة ياس مارينا يحوي المواعيد المحددة .	يحوي	7	Sing
تستشهد منظمة العفو الدولية ب مقالات صحفية من عام 2008 تصف مقتل خمسين شخصاً اتهموا ب ممارسة السحر .	اتهموا	14	Plur
لكن بعض خبراء الأمن أثاروا تساؤلات ب شأن الحاجة ل هذه الدورة و الغاية من ورائ ها .	أثاروا	4	Plur
رأيت في بيونغ يانغ أناساً يحملون هواتف ذكية , لكن هم كانوا أقل ب كثير .	يحملون	5	Plur
آمن ريغان أن الله أبقا ه على قيد الحياة كي يعيش و يحقق غايةً أعظم .	أبقا	4	Sing
وحاول مسؤول في الخارجية الاستخفاف بهذه الانتقادات وقال : " إن مصدرها يعود لبعض القوى ( في إسرائيل ) التي لا يروق لها أن تعالج الوزارة هذا الموضوع " .	يروق	21	Sing
فاز ديزني ب جائزة أوسكار فخرية أخرى , و التي تتكون من تمثال أوسكار ب الحجم الطبيعي و سبعة تماثيل أخرى مصغرة .	فاز	0	Sing
و يقول التقرير : " نطبق اليوم عقوبات ب استخدام ضوءٍ قوي " .	نطبق	5	Plur
تقدر دراسة الجدوى أن المسافرين س يستغرقون نحو أربع دقائق ل عبور نهر بوتوماك على متن الجندول .	يستغرقون	6	Plur
أكد الدكتور محمد عبد الحليم عمر مدير المركز عدم وجود اتفاق واضح على تعريف المشروعات الصغيرة ، كما يوجد العديد من الجهات المعنية بالصناعات الصغيرة في مصر وكل منها يأخذ بمعيار مختلف .	يأخذ	29	Sing
رأى أفلاطون أن تسليم السلطة إلى أوصياء متعلمين كما يجب أكثر أماناً .	رأى	0	Sing
ب الرغم من هم , لم يفهم الكل في الحزب الرسائل التي حاول الرئيس توجيه ها إلي هم ب الأمس .	يفهم	6	Sing
وحذر معنيون الحكومة من طرح اسهم هذه الشركات في البورصة من دون اعتبار الظروف القائمة لان الخبراء يعولون عليها لانعاش البورصة المصرية واضفاء اهمية على وضعها المتدهور حالياً بسبب قيمتها السوقية المرتفعة .	يعولون	17	Plur
يروي الفيلم الدمار الذي لحق ب حياة كارانغي و ب مسيرت ها المهنية جراء إدمان ها على الهيروين , ب الإضافة إلى تراجع ها و وفات ها ب سبب مرض الإيدز في منتصف الثمانينيات .	لحق	4	Sing
قلبت الثورة العربية الكبرى التي انطلقت عام 1916 الطاولة على العثمانيين في جبهة الشرق الأوسط , حيث ظهر في البداية أن ل هم يد العليا خلال أول سنتين من الحرب .	قلبت	0	Sing
لم أكن قد شاهدت الكثير من الحلقات حتى بدأ هاتف ي ب الوميض .	شاهدت	3	Sing
س يتم تقديم 500 يورو من قبل الدول ل أولئك الذين بلغوا السن , ل ينفقو ها قبل 31 كانون الأول 2017 .	بلغوا	11	Plur
كان جورج عميق التدين و كان يقضي ساعاتٍ في الصلاة , لكن إخوت ه لم يشاركو ه ورع ه .	يشاركو	15	Plur
أبلغ طلاب الجامعة الحرة الدولية ل لدراسات الاجتماعية أثناء اجتماعٍ انعقد في روما .	أبلغ	0	Sing
لا يمكن نا أن نسمح ل لرئاسة أن تؤول إلى دونالد ترامب , إلى شخصٍ ب هذه العنصرية و ب هذا التمييز ضد النساء و غير مؤهل بتاتاً ل يكون القائد الأعلى .	نسمح	4	Plur
منذ منتصف ستينيات القرن العشرين , ازدهر الاقتصاد الكوري الجنوبي ب شكل هائل و تغير الهيكل الاقتصادي ب شكلٍ جذري .	ازدهر	6	Sing
تنطبق نسبة ال 3 % أيضاً على حاملي بطاقات " نكتار " الذين يتطلعون ل اقتراض مبالغ ما بين 15001 جنيه إسترليني و 19999 جنيه إسترليني خلال فترة تتراوح ما بين سنتين و ثلاث سنوات .	يتطلعون	13	Plur
عندما تزوجت ابنت هما سيسيلي ب ريتشارد بلانتاغينيت , دوق يورك الثالث , و أنجبا العديد من الأولاد , ب ما في هم إدوراد الرابع و ريتشارد الثالث , أصبحت جوان جدة ملكي إنجلترا من آل يورك .	تزوجت	1	Sing
بعد ذلك ب سنتين , يحاكم جوتينغ , الذي بلغ الحادية و الثلاثين من عمر ه الآن , أمام المحكمة العليا في هونغ كونغ , ب تهمة قتل شخصين و ب تهمة منع الدفن ب شكل قانوني .	يحاكم	5	Sing
