Počítal s tým , že po jeho smrti sa o ňu podelia jeho synovia Arkadius a Honorius .	podelia	11	Plur
Počítal s tým , že po jeho smrti sa o ňu podelia jeho synovia Arkadius a Honorius .	Počítal	0	Sing
Ak sa neprinútite do nejakej užitočnej činnosti , neočakávajte skorú nápravu .	neprinútite	2	Plur
Cisár Valens podľahol zraneniam z bitky , a stal sa tak prvým rímskym imperátorom , ktorý zahynul v boji .	zahynul	16	Sing
Luther vydáva reformačné spisy , v ktorých svoje názory ďalej obhajuje .	obhajuje	10	Sing
Popri vlastných starostiach málokto vníma vaše vysvetlenia , ktorými chcete oboznámiť svoje okolie so svojimi zámermi .	vníma	4	Sing
So Zenónovou pomocou nakoniec Aspara v roku 471 zbavili moci a popravili .	popravili	11	Plur
Toto zahŕňalo zvýšenie odpočtu zo štandardnej dane z príjmu pre zosobášené dvojice , zrušilo daň z nehnuteľností a znížilo mieru marginálnej dane .	zrušilo	13	Sing
Johaniti vybudovali správny aparát a Malta sa pod ich vedením stala suverénnym štátom .	vybudovali	1	Plur
Od severozápadu zasahuje nad naše územie oblasť vyššieho tlaku vzduchu .	zasahuje	2	Sing
Jeho vláda sa vyznačovala predovšetkým obrannými bojmi na hraniciach .	vyznačovala	3	Sing
Históriu nikdy neštudoval , v tomto odbore je autodidaktom .	neštudoval	2	Sing
Kniha vyžaduje náročného čitateľa .	vyžaduje	1	Sing
Svedomite a zodpovedne sa pripravoval na skúšky .	pripravoval	4	Sing
Po roku 1938 spolu emigrovali do Spojených štátov amerických .	emigrovali	4	Plur
Maxentius s pomocou svojho otca premohol Severa , ktorého Galerius prehlásil za západného cisára .	prehlásil	10	Sing
V nasledujúcom roku Snyder pracoval v národnom parku , kde sa staral o prevenciu vzniku požiarov .	staral	11	Sing
Roku 2002 rozdával novinárom na straníckej konferencii NPD neonacistické letáky , ktoré označovali nenávisť voči Židom za niečo celkom obvyklé .	rozdával	2	Sing
V kabale dominuje problematika kozmologická .	dominuje	2	Sing
Prednáša Bohu prosby ľudí a prihovárá sa za ne .	Prednáša	0	Sing
Rády sa postupne stali významným vojenským faktorom krížových výprav .	stali	3	Plur
Obsah časopisu Vedem tvorily básne , eseje , vtipy , dialógy , literárne kritiky , poviedky a kresby .	tvorily	3	Plur
Ďalšie kroky švajčiarskej sudkyne povedú do Belehradu .	povedú	4	Plur
Zmätky v centre ríše mali potom negatívny dopad na byzantskú obranyschopnosť , predovšetkým vo vzťahu k Arabom , ktorí práve útočili na Egypt .	útočili	20	Plur
V roku 1977 sa oženil s Laurou Welchovou .	oženil	4	Sing
Národnostná rôznorodosť jeho vládneho kabinetu ho zaradila do Guinessovej knihy rekordov .	zaradila	6	Sing
Počas neplnoletosti Šápúra II . bol na vzájomných hraniciach kľud a obe strany dodržiavali zmluvu z roku 298 .	dodržiavali	13	Plur
Rozprávania o jeho pôvode sa líšia .	líšia	5	Plur
Prezident sa im telefonicky poďakoval . [ 18 ]	poďakoval	4	Sing
Od severu postúpi nad naše územie nevýrazný studený front .	postúpi	2	Sing
Podľa tejto hry vznikol v roku 1978 aj rovnomenný film režiséra Vladimíra Sísa s Miroslavom Donutilom v hlavnej úlohe .	vznikol	3	Sing
Rovnako nijako nebránil Geiserichovi vo vydrancovaní Ríma v roku 455 .	nebránil	2	Sing
Hoci voľby poznačilo drobné násilie a slabá participácia Sunitov , väčšina Kurdov a Šítov prejavili silný záujem .	prejavili	14	Plur
Haider tajne rokoval v Moskve	rokoval	2	Sing
Niektoré jeho jednotky prešli k nepriateľovi , mesto Seleukia nad Tigridom sa útočníkom vzdalo bez boja .	prešli	3	Plur
Dala prednosť životu v pohodlí a Valdes svoje peniaze rozdal .	rozdal	9	Sing
