Rääkides sel teemal udmurdi kunstniku Juri Lobanoviga , ta lausa kiirgas optimismi ja elujõudu ning imestas , et miks eestlased on depressiivsed , tulgu me kõik Udmurdimaale , nemad aitavad meid hingehädadest üle !	tulgu	23	Imp
* Investeerimisel ära lähtu lühiajalistest emotsioonidest ehk uudise mõju ei tohi ülehinnata .	lähtu	3	Imp
Juba aastaid väldanud jutud sealsete aktsiate ülehinnatusest ning “ mullist ” lõppesid vaid väikeste korrektsioonide ning uute , senistest veelgi teravamate tõusudega .	lõppesid	11	Ind
Vaatamata sellele , et Venemaa kuulub paljusid Aasia riike ühendavasse liitu ( Shanghai Koostöö Organisatsioon ) , ei suuda ta leida liitlast , kes söandaks end sama tõsiselt läänemaailmale vastandada , kirjutab Suurbritannia ajaleht Guardian .	söandaks	24	Cnd
Ma istusin suurele nahksele toolile ja ütlesin seltskonnale , kes oli sinna jäänud ja veel viitsis kuulata : " Jätke juba see timbulimbutamine .	Jätke	19	Imp
Huvi peaksid pakkuma Hispaania tuntuima režissööri Pedro Almodóvari viimatine film " Räägi temaga " või sakslase Werner Herzogi kaks aastat tagasi tehtud " Võitmatu " .	Räägi	11	Imp
Samal ajal keskpanga funktsioonid justkui väheneksid , sest pankasid on vähem ja kroon stabiilsem kui kunagi varem .	väheneksid	5	Cnd
Miski ei võistle eheda raba hõnguga , kus segunevad sookailu mõrkjas lõhn , murakate pehme , vaevuaimatav aroom , niiske sambla värske hõng ning müstilised mahlakad laukaaurud , mis reetliku salalikkusega meeltesse imbuvad .	segunevad	8	Ind
Sisenesin keset lärmi tuppa .	Sisenesin	0	Ind
Moskva juhtivad tegelased tahavad Vene Pinochetti , ja selle me endale ka konstrueerime .	konstrueerime	12	Ind
Tännava peale puistasime saepuru , et oless puhas astu . ”	astu	8	Imp
Minu piltliku ütlemisega ema nimetab niisuguseid saabaste vahele jäävaid lumetükke " lumepompariteks " ja teda ei häiri mitte , et seda sõna ei sisalda ei ÕS ega murdesõnastik .	häiri	16	Ind
Kuid milline kontrast Amsterdamiga : räämas eeslinna äritänava kusehaisuse ja räpase tagahoovi sopis asubki mingis ebamäärase funktsiooniga majas tema stuudio .	asubki	13	Ind
Fakt annab tunnistust asjaolust , et Eesti Vabariigi pinnal toimib kohati ikka veel nõukogulik tsensuur , sest pildi eemaldamist näituselt dikteerisid poliitilised ringkonnad .	dikteerisid	20	Ind
Greenaway näitaks oma maale ja kollaaže ka Eestis , kui siitpoolt keegi näituse organiseerimisel initsiatiivi ilmutaks .	näitaks	1	Cnd
Sama aasta porikuul kakerdas Mätas mööda pimedat maanteed ja temale sõitis 90-kilomeetrise tunnikiirusega otsa üks auto , mis ta silmapilkselt tappis .	kakerdas	3	Ind
“ Ma ei väärinud seda veel tol ajal .	väärinud	3	Ind
Kuldkalad ujusid nende varbaid uudistama .	ujusid	1	Ind
Kui DVD-tehnoloogia kuulutataks avalikuks , kaoks kontroll turu üle ja tehnika tootjatel jääks litsentsimaksud saamata .	kuulutataks	2	Cnd
Et juhul , kui see mõnel saatusesüngel hommikul peaks tulemagi , meist lihtsalt üle ei sõidetaks .	sõidetaks	15	Cnd
Ei ole teada andmeid , et pärast VD diagnoosimist AH ravi vaimse võimekuse allakäiku peataks .	peataks	14	Cnd
Putin pole inimene , kes murraks selle poliitilise traditsiooni ning avaks tee seaduse jõule ja sealt edasi .	murraks	5	Cnd
Tahtsingi , nagu tavaliselt , Õhtutähe sisevõrku minna , kuid siis tuli meelde , et IT-mees oli minult sisenemise õigused ära võtnud .	Tahtsingi	0	Ind
" Mis õhka , " kostsin mina vastu .	õhka	2	Imp
Kui sõitsin 1998 juulis koos Jan Rahmaniga Udmurdimaale , avastasin ehmatusega , et mind tervitati kui suurt etnofuturismi ema .	tervitati	14	Ind
Karlsson katuselt kasutaks siinkohal oma tuntud ütlust : “ Rahu , ainult rahu . ”	kasutaks	2	Cnd
Kanade ja koerte vahel märkab silm aeg-ajalt haruldase hirvsea babirussa kikkis kõrvu .	märkab	4	Ind
Nagu märkis Marko Mölder oma analüüsis : “ Infoühiskond ei tooda traditsioonilises mõttes lisaväärtusi , vaid aitab paremini ja odavamalt siduda tootmisetappe , tarbijaid ja tootjaid . ”	tooda	10	Ind
“ Kui me kardaksime pahameelekirju ja jätaksime seetõttu midagi tegemata , siis ei peaks me enam siin töötama , ” on Laur rahulik .	kardaksime	3	Cnd
Söetööstusminister ise riputas talle tähe kaevurite päeval rinda .	riputas	2	Ind
Arvasime , et loosung " Olgem eestlased ja saagem eurooplasteks " enam ei sobi , sest Euroopas oleme meie kogu aeg olnud , teised rahvad tulid hiljem .	saagem	8	Imp
" Kui sina , tegelinski , keeldud alla kirjutamast , siis koostame protokolli , et kodanik alla ei kirjutanud ja manukad panevad lihtsalt käed alla , " ütles peatoimetaja kuivalt ja väga rangelt .	keeldud	6	Ind
Ta rentis lennukeid , vedas endaga kaasa umbes 30 ihukaitsjat , elas väga laia elu .	rentis	1	Ind
