Většinou to zahrnuje jednoduché terénní úpravy a mobiliář , jako prostá piknikovací místa , lavičky a stezky .	mobiliář	7	Masc
Zřejmě každé délce úsečky odpovídá v této korespondenci právě jeden ostrý úhel .	úsečky	3	Fem
Chystá se restituční tečka	tečka	3	Fem
Ale došlo k dojemné upřímnosti : pan prezident uklouzl ve vaně , paní prezidentová na schodech , a mělo to za následek jen jedno - lid u piva dobře věděl , proč se na Hradě klouže a padá .	upřímnosti	4	Fem
Navrhla proto komisi jejich aukci odložit a privatizovat je začleněním do nově připravované akciové společnosti Městských kulturních domů , která by garantovala doběh smluv .	začleněním	9	Neut
Jsou - li úsečky PP , QQ stejně dlouhé , je PQQP Saccheriho čtyřúhelník a podle tvrzení o souměrnosti těchto čtyřúhelníků je spojnice středů úseček PQ , PQ kolmá na přímky PQ , PQ .	PQ	31	Fem
Britové sice zanechali Keni jízdu vlevo , ale je to pouhá teorie : jediná , a tedy navýsost významná spojnice mezi hlavním městem Nairobi a důležitým přístavem východní Afriky Mombasou má se silnicí jen málo společného .	spojnice	19	Fem
Cílem je ' nejmenší ' z existujících 14 osmitisícovek .	osmitisícovek	8	Fem
Je možné , aby zaměstnavatel snížil pracovníkovi náhradu škody , která vznikla vyrobením zmetků .	vyrobením	12	Neut
Bagatelizace těchto skutečností , proklamativní přijetí v zájmu vyhovění těm , kteří jsou nositeli společenské objednávky , je tím nejhorším , s čím bychom mohli vstoupit do nové etapy rozvoje marxistické sociologie v Československu .	vyhovění	8	Neut
Přilba číslo 38 ještě z Pittsburghu , kalhoty a stulpny také " made in NHL " , ale k tomu zelenožlutý dres s kozlem a se čtyřiadvacítkou na zádech .	čtyřiadvacítkou	26	Fem
" Kluby se o přestupní ceně Přibyla z Olomouce do Slavie dohodly , jenže v Edenu pak připojily protinávrh , týkající se Přibylova pražského bytu .	protinávrh	18	Masc
Na naší domácí střelnici jsou dva oblíbené terče dvou klíčových ministerstev - vnitra a obrany .	terče	7	Masc
Identita našeho " já " by nebyla ani tak časová ( vnitřní , paměťová ) , jako spíše vnější , prostorová , teritoriální .	Identita	0	Fem
Buď p přímka , P bod , jenž na ní neleží , P pata kolmice spuštěné z bodu P na přímku p .	pata	13	Fem
V zákoně o sociální podpoře souhlasíme s adresností dávek .	adresností	7	Fem
Stovky rockerů a fanoušků bigbítu se sjely z celé republiky , aby si vychutnaly unikátní rockovou akci .	rockerů	1	Masc
Jestliže jste po celou dobu trvání popisované závady platil nesnížené nájemné , je zapotřebí určit výši přiměřené slevy z nájemného a potom můžete tuto slevu uplatňovat vůči pronajimateli i zpětně , tedy žádat vrácení určité části již zaplaceného nájemného .	pronajimateli	27	Masc
Velké díly jsou označovány jednotlivě a u malých součástek celé bedny zvláštním štítkem , který umožňuje sledovat pohyb a spotřebu dílů ve výrobě .	štítkem	12	Masc
Doplňme svou informaci , že holandský parlament zvířeti dovolil , aby mohl předávat svůj cizorodý gen potomstvu .	potomstvu	16	Neut
Druhý z těchto úhlů je však stejně veliký jako úhel , který svírá polopřímka přímky d určená bodem B s polopřímkou BC .	polopřímka	13	Fem
Poněvadž q je souběžkou přímky p , je její souběžkou i v bodě R , a tedy úhel souběžnosti bodu R s přímkou p je pravý , což je spor .	souběžkou	9	Fem
Protože také úhly QSB , PSA jsou stejně veliké , leží body A , S , B na přímce .	PSA	5	Neut
Snědla kilo sádla bez chleba a zapomněla na svůj žlučník .	žlučník	9	Masc
Proto také nestojíme před Janouškovými sochami s pocity deprese , pesimismu a zmaru , ale s úctou a chvěním .	chvěním	18	Neut
Jsou - li úsečky PP , QQ stejně dlouhé , je PQQP Saccheriho čtyřúhelník a podle tvrzení o souměrnosti těchto čtyřúhelníků je spojnice středů úseček PQ , PQ kolmá na přímky PQ , PQ .	úseček	24	Fem
První dva týdny je vzhledem k jarním prázdninám otevřena denně , tedy i v pondělí , od 10 do 22 hodin .	prázdninám	7	Fem
MŮJ VELBLOUD DVOUHRBÝ	VELBLOUD	1	Masc
" Všechny si chtějí Martinu otestovat , nevybíráme si , kdo přijde první , s tím trénujeme , " říká maminka a trenérka v jedné osobě .	trenérka	22	Fem
Severočeským pohraničím se valí zprávy , že jistá firma umisťuje do českých vesnic a měst německou problémovou mládež .	pohraničím	1	Neut
Na nádvořích se hlučně utáboří pestrobarevné tlupy podivného občanstva , rozkramaří všude svou dosud nekompatibilní kulturu a zděšení majitelé eurocards se budou horempádem tlačit za vnitřní bránu , kam je jen nerada vpustí vyspělejší a šťastnější elita majitelů chřestu .	tlupy	6	Fem
Autor hovoří o pozadí obchodního střetu mezi firmami Coca - Cola a PepsiCo . , o svém podílu na rozhodující reklamní ofenzivě pod sloganem Pepsi generace , jež otřásla postavením dosud absolutní jedničky na trhu nealkoholických nápojů - Coky .	ofenzivě	21	Fem
Vážená hospodyňko .	hospodyňko	1	Fem
V emailové korespondenci s Woodsem jsem se pokusil nějaký etymon odhalit .	etymon	9	Masc
Buďte P , A , B různé body takové , že úsečky PA , PB jsou stejně dlouhé a úhel APB má velikost 2 ( viz obr . 22 ) .	úsečky	11	Fem
Prezident Sparty Petr Mach se na fotbalovém trhu řídí heslem , že nechce přispívat k vytáčení inflační spirály .	vytáčení	15	Neut
jestliže přímky c , d jsou souběžky , pak jejich směr souběžnosti míří od bodů A , B do této poloroviny ;	souběžky	6	Fem
Různé výroky slovenských vládních představitelů , zejména Vladimíra Mečiara , skutečně dovolují různé úvahy , kam vlastně slovenská politika chce směřovat , " řekla Brigita Schmögnerová v rozhovoru pro ČTK .	Brigita	24	Fem
Ale v nestabilním světě kolem nás i stabilita vlády může být za jistých okolností nesmyslnou strnulostí .	strnulostí	15	Fem
Pondělky a úterky jsou slabé , středa a čtvrtek se rovnají průměru a v pátek je asi o patnáct procent větší obrat , sděluje nám své dvouměsíční poznatky Martin Zeman .	Pondělky	0	Masc
Výzkumníci říkají , že analýza DNA nádoru může pomoci vysvětlit příčiny jiných rakovin .	Výzkumníci	0	Masc
Plátek možno upravit dušením jako roštěnku po vídeňsku , roštěnku po znojemsku , plátek po milánsku , plátek na smetaně , plátek na houbách , vařený s rajskou omáčkou , vařený s koprovou omáčkou , vařený se sardelovou omáčkou .	milánsku	15	Neut
Kempy se neprostupným bušem posouvaly zhruba po 15 kilometrech .	bušem	3	Masc
Vydávání mincí je převážně numismatická záležitost s cílem prodávat je především sběratelům .	sběratelům	11	Masc
Pražský tým přišel posílit na podzim z moskevských Křídel sovětů , když mu dal přednost před nejistou budoucností v zámořském Calgary Flames .	Křídel	8	Neut
Zvuky naráz ztichly , jen japonskému turistovi upadla lžička , jak spěchal zmáčknout spoušť svého nikonu .	Zvuky	0	Masc
Přes Kopeckého výjimečnost a zakladatelskou úlohu v českém loutkářství je historickou skutečností , že loutkařil již jeho otec .	loutkářství	8	Neut
Místo transmisního motouzu s pružinou lze též použít gumových pásků z duší jízdních kol , které jsou ve stavebnici přiloženy nebo které se dají nastříháním doplnit .	nastříháním	24	Neut
Rozbitím lahve šampaňského včera slavnostně zahájil ministr průmyslu a obchodu Vladimír Dlouhý výstavbu ropovodu MERO IKL z Ingolstadtu do rafinerie v Kralupech nad Vltavou .	Rozbitím	0	Neut
Kromě toho posílil obrannou linii mezi Egyptem a Asií zbudováním Vládcových zdí v oblasti Východní Delty .	zbudováním	9	Neut
Na nádvořích se hlučně utáboří pestrobarevné tlupy podivného občanstva , rozkramaří všude svou dosud nekompatibilní kulturu a zděšení majitelé eurocards se budou horempádem tlačit za vnitřní bránu , kam je jen nerada vpustí vyspělejší a šťastnější elita majitelů chřestu .	nádvořích	1	Neut
Esej publikovaná pod názvem „ Undersea “ byla živým vyprávěním o cestě po mořském dně .	vyprávěním	9	Neut
„ Požádali jsme jiné země , aby nám pomohly rozšířit zoo o další druhy zvířat , včetně prasete , “ uvedl Saqib .	prasete	17	Neut
Bundy a pláště z materiálu Othelo nebo materiálu Nazarovo , Mendoza a Modesta , polyamid a pletené výrobky .	Bundy	0	Fem
Autorita ( autokracie ? ) tradičního autora je demokratizována smazáním rozdílu mezi autorem a čtenářem .	autokracie	2	Fem
A paleoklimatolog ve mně zase říká , že souvislost mezi akceptovanou hlubokomořskou chronologií a Milankovičovými cykly je příliš přesvědčivá , abychom ji zavrhli . "	paleoklimatolog	1	Masc
Výhodou je , že Němci byli naprosto precizní v zaznamenávání přestupků , za které byli lidé vězněni .	zaznamenávání	9	Neut
Většina lidí je mu vystavena při slunění , zajatci měst pak v soláriích .	soláriích	12	Neut
Ačkoliv je číslo j jednoznačně určené známým číslem i , nemůže být bez znalosti čísla φ ( n ) ( tzn . bez znalosti čísel p a q ) odhaleno .	φ	15	Neut
Toto magma bývá velmi vazké kvůli vysokému obsahu oxidu křemičitého , takže se často nedostane na povrch , ale zchladne v hloubce .	magma	1	Neut
Úsečku QP rozlomíme na dvě části .	QP	1	Neut
Naštěstí mu dal někdo echo a bratrovi se podařilo v rychlosti utéct .	echo	4	Neut
Předpokládejme , že úsečka QQ je delší než úsečka PP .	PP	9	Neut
Polyester , bavlna .	Polyester	0	Masc
Oděvy z vlněných tkanin nesnášejí dlouhé namáčení , mnutí nebo vyváření .	mnutí	8	Neut
Bylo tomu tak v Polsku , je tomu tak v SSSR , v Bulharské lidové republice a s různými modifikacemi vlastně v celém socialistickém světě .	modifikacemi	19	Fem
Z básnického díla jsou často překládány sbírky Múza milost ( 1907 ) , Pět velkých ód ( 1910 ) , Kantáta o třech hlasech ( 1914 ) , Sedm žalmů pokání ( 1945 ) ;	hlasech	23	Masc
Adresy těchto opraven jsou uvedeny v návodu k obsluze .	Adresy	0	Fem
Chariton tvrdí , že pro svou technickou zaostalost toho tehdy sovětští specialisté nebyli schopni využít . . .	zaostalost	7	Fem
Průběh zlomenin připomíná zlomeniny typu Le Fort II a III , které vznikly několika údery tupým nástrojem , vedenými velkou silou na krajinu levého jařma a levého úhlu dolní čelisti ( pěstí , kopanci ap . ) .	kopanci	33	Masc
MUDr . Vladimír Pidrman před soudem dále dodal , že obviněný je anomální osobností s přílišnou vztahovačností na svou osobu a za určitých okolností má i rysy fanatismu .	vztahovačností	16	Fem
Pojistky proti požáru jistě nelitovali ti , kterým v letošním parném létě les lehl popelem .	Pojistky	0	Fem
Buď D bod na úsečce AB takový , že úsečka AD je stejně dlouhá jako úsečka AB ( viz obr . 13 ) .	úsečka	15	Fem
Ruská říše se skládala z rozmanitých etnik , která před první světovou válkou vykazovala značnou nejednotnost .	nejednotnost	15	Fem
Přispěly k vyvrácení falešných úvah o růstu svatojanské legendy , která prý měla pomáhat habsburskému protireformačnímu útlaku a potvrdily Pekařova slova :	vyvrácení	2	Neut
Šampionku z dvorců All England Clubu a třetí nasazenou vyřadila ve 3 . kole Američanka Ginger Helgesonová ( 40 . hráčka WTA ) 3 : 6 , 6 : 4 , 6 : 1 .	dvorců	2	Masc
Leží - li bod X v první z těchto částí a leží - li bod Y na úsečce XQ , pak zřejmě i bod Y leží v první z těchto částí .	XQ	18	Neut
Vypráví o dvou muzikantech - kamarádech z konzervatoře , kteří se po letech znovu sejdou .	muzikantech	3	Masc
Když se pro žehlení přece rozhodnete , pak nastavte regulátor termostatu na žehličce na nejnižší teplotu , jako když žehlíte umělá vlákna .	žehlení	3	Neut
Ředitel Nezávislého dozoru policie Ontaria , Gerry McNeilly , nastavil tento týden podmínky přezkoumávání , poté , co byly vzneseny „ znepokojující otázky “ ohledně toho , jak se příslušníci policie chovají k původním obyvatelům .	přezkoumávání	13	Neut
Třetí den jsem se vrátil k EMicru .	EMicru	6	Neut
V angličtině se jim říká Headhunters .	Headhunters	5	Masc
Před časem se odehrála dvě uklouznutí : jedno pana prezidenta , druhé paní prezidentové .	uklouznutí	5	Neut
Rychlostí zaskočil i čestnou stráž u dveří mauzolea .	mauzolea	7	Neut
V první etapě jsme měli podezření jen na výrobek s jedním specifickým symbolem na etiketě , ale postupně jsme zjistili , že jde o různé značky .	etiketě	14	Fem
Pojídáme na nádvoří steaky z krokodýla , pijeme veselé keňské víno .	steaky	3	Masc
Samet , manšestr , dyftýn a prací kord žehlete nadlehčováním žehličky .	kord	7	Masc
Až si přinesete domů své štěňátko , vzpomeňte si , že Baryk , vůdce člověčí smečky , býval kdysi dávno malým bezbranným chlupáčem , do kterého se pro jeho roztomilost zamilovala celá rodina .	štěňátko	5	Neut
V důsledku toho musí souběžka b ' přímky c vedená bodem B ' svírat s polopřímkou B ' C stejně velký úhel jako souběžka přímky b vedená bodem A s polopřímkou AC .	souběžka	4	Fem
Cesta Jana Merty je útržkovitým vzpomínáním , kterému je vlastní nadhled a pousmání nad prožitým příběhem .	pousmání	12	Neut
Podle tvrzení 2 jsou přímky b ' , d rozběžky .	rozběžky	9	Fem
V současné době zabezpečujete rozsáhlou gazifikaci hlavního města Prahy a tím přispíváte ke zvýšení životní úrovně obyvatelstva a ke snižování škodlivých exhalací .	gazifikaci	5	Fem
Tina Anselmi se narodila 25 . března 1927 v Castelfranco Veneto ; vyrůstala v protifašistické katolické rodině , která byla poznamenána pronásledováním militantního socialistického otce .	pronásledováním	21	Neut
