Vedle vyslovených propadů , šedi průměru ( bohužel včetně obou Janáčkových oper ) a řemeslné zručnosti vynikl na festivalu jako výrazná osobnost izraelský dirigent Israel Yinon , který polystylově rozdrobenou Krásovu partituru stmelil do životodárné sugestivnosti .	sugestivnosti	35	Fem
Ještě i dnes žijí svědci , dochovaly se dokumenty , zvlášť " konečným řešením židovské otázky " se zabývají faktografové a dějepisci dychtiví nejprostší úhrnné pravdy .	faktografové	19	Masc
Ale obdennímu vylehávání ve vaně je už asi konec .	vylehávání	2	Neut
Při další intenzifikaci našeho socialistického zemědělství má mimořádný význam optimální využívání půdního fondu jako základního a nenahraditelného výrobního prostředku v zemědělství .	intenzifikaci	2	Fem
Mistr ji veslem odstrčil od břehu a když je proud odnesl kousek dál , nasadil jedno veslo a začal veslovat .	veslo	16	Neut
Podle odhadů si v Rakousku vydělává několik tisíc českých občanů , přičemž nedostatek určitých kvalifikovaných profesí ve své zemi řeší někteří rakouští zaměstnavatelé občasným náborem v ČR bez koordinace s místními úřady .	náborem	24	Masc
Původně se uvažovalo o tom , že mladému literátovi , jenž by vyšel z klání vítězně , budou jeho texty vydány knižně .	literátovi	8	Masc
Kniha je rozčleněna do šesti částí věnovaných celosvětové teorii a praxi řízení , plánování , organizování , personalistice , vedení a kontrolování .	personalistice	17	Fem
Autor nezůstává u těchto konstatování , navrhuje postup , při kterém by bylo možno určitým plynem prodloužit Akropoli výrazně život .	Akropoli	17	Fem
Mastná pleť je hrubozrnná , lesklá , vlhká a klouzavá na omak , temnější barvy , často posetá černými tečkami , komedony , i drobnými mazovými cystami , milia .	omak	11	Masc
Soudím , že mimořádnost - ano , mimořádnost - našeho protinacistického odboje vytvářela svého druhu ghetto , z něhož ani po válce mnozí a mnohé nedokázali či nechtěli vystoupit .	ghetto	15	Neut
Oponoval , že punktace " Čechům v ničem neškodí , ale v ledasčem prospívají , že jsou počátkem lepšího a že se musily smluvit , aby se zabránilo věcem horším " .	punktace	3	Fem
Podnik platil doposud za znečisťování ovzduší 20 - 30 milionů korun ročně .	znečisťování	4	Neut
Na tuto otázku si chtěli odpovědět na ministerstvu školství a tak učitelům předložili TEST *	TEST	13	Masc
Při pohybových aktivitách je to především hmat a kinestetika , tedy pohybový smysl .	kinestetika	8	Fem
Toto zjištění bylo velkým rozčarováním , neboť dílo , které bylo považováno za vzor dokonalosti , mělo najednou k " dokonalosti " daleko .	rozčarováním	4	Neut
Termíny uvedené u některých vzorků nabídky jsou vesměs termíny odjezdů prvních turnusů letošní letní sezony .	odjezdů	9	Masc
Otázka protežování se prý dá vyřešit tím , že bude spolurozhodováním o výběru subdodavatelů vybaven také investor , tedy městem financovaný Obecní dům .	spolurozhodováním	10	Neut
Rekreanty nepotáhne , ale lze zde uplatnit známé " všechno zlé je pro něco dobré " a v kombinaci se suchou , prostornou stodolou to platí dvojnásob .	stodolou	23	Fem
Lékaře - homeopaty strčil do jednoho pytle s léčiteli , posteskl si nad skutečností , že Česká lékařská společnost vůbec homeopatii akceptovala a že ji Lékařská komora dosud nezakázala .	homeopaty	2	Masc
Probudilo mě bití pendlovek , které jsem večer teskně natáhla .	pendlovek	3	Fem
Díky tomu se stala druhým nejsilnějším uskupením ve federálním parlamentu a získala nejen hrdý titul " oficiální opozice " , ale i výsady s ním spojené .	uskupením	6	Neut
