Nejnovější zpráva ze Saska říká , že zastupitelstvo zemského hlavního města Drážďany výstavbu dálnice zamítlo .	zamítlo	14	Neut
Vznikaly tak , že při rozpadu většího tělesa se dva úlomky gravitací přitáhly .	přitáhly	12	Fem
Ohlásil to včera londýnský list The Times , který však neuvedl , zda půjde o příměří dočasné nebo trvalé .	Ohlásil	0	Masc
Antidumpingové clo proti Číně stlačilo její vývoz , takže cena ještě loni na podzim stoupla o 15 procent .	stlačilo	4	Neut
Na stavbě se podílelo hodně Indů , Britové si je přivezli , byli výkonnější , adaptovanější .	podílelo	3	Neut
Základní kroky stanovené vládou pro tento rok se však podařily , byť s krajním vypětím , s nedůsledností a chybami , s chaotičností danou nedostatkem kvalifikovaných úředníků .	podařily	9	Fem
* Na rozdíl od jiných firem jste dosud nezrušili svůj předvýrobní úsek , ač do výsledné bilance celé firmy loňského roku přispěl více než třímilionovou ztrátou .	nezrušili	8	Masc
Z magické výšky se mi sakramentsky zamotala hlava .	zamotala	6	Fem
Jak si tak společně tu a tam vzpomínáme na staré časy strávené v Poděbradech , zjistil jsem , že se ve Václavově mysli uhnízdila podivná smyšlenka .	uhnízdila	23	Fem
Snědla kilo sádla bez chleba a zapomněla na svůj žlučník .	Snědla	0	Fem
Nesporný význam tohoto historického fenoménu spatřujeme v tom , že pro lidové publikum českého venkova bylo často jediným nositelem divadelní kultury a navzdory své naivitě i nevyrovnané úrovni skýtalo divákům emocionální prožitek světa .	skýtalo	28	Neut
Omar klidně přijal třicet devět ran .	přijal	2	Masc
Tržní hospodářství má mnoho jemných variant svého rozvoje , nesmí však dojít k tomu , aby se ekonomická politika transformace a pravidla ekonomické hry obrátily proti tržním principům a oslabily ještě více nedostatečné konkurenční prostředí československé ekonomiky .	oslabily	29	Masc
Jestliže jsme si byli na sto procent jisti , že je to správný krok , Zemanovo prohlášení nás přesvědčilo , že ne na sto procent , ale minimálně na 101 procento to byl správný krok , uvedl předseda ODS .	přesvědčilo	18	Neut
Veškeré finanční prostředky ( peníze utržené za dům , úspory , úvěr poskytnutý Agrobankou i státní dotace ) investovali do oprav stájí a ostatních hospodářských budov .	investovali	18	Masc
V polovině července vypukla aféra kolem emigrace vyšetřovatele Slušovic Alexeje Žáka .	vypukla	3	Neut
