cum enim simonides quidam homini praetermittendam divinam cognitionem persuaderet et humanis rebus ingenium applicandum , oportere inquiens humana sapere hominem et mortalia mortalem ;	applicandum	13	Neut
ipsae etiam essentiae vel quidditates generum vel specierum individuantur per materiam signatam huius vel illius individui , licet etiam quidditas generis vel speciei formam includat et materiam in communi :	signatam	11	Fem
quod est commune multis , non est aliquid praeter multa nisi sola ratione : sicut animal non est aliud praeter socratem et platonem et alia animalia nisi intellectu , qui apprehendit formam animalis expoliatam ab omnibus individuantibus et specificantibus ;	specificantibus	38	Neut
quia igitur solum falsum vero contrarium est , ut ex eorum definitionibus inspectis manifeste apparet , impossibile est illis principiis quae ratio naturaliter cognoscit , praedictam veritatem fidei contrariam esse .	inspectis	12	Fem
si enim , quiescente una parte , alia pars eius moveretur , tunc ipsum totum non esset primo motum , sed pars eius quae movetur alia quiescente .	quiescente	26	Fem
primum tibi de nostro amico placando aut etiam plane restituendo polliceor	restituendo	9	Masc
cum autem adhuc longe esset vidit illum pater ipsius et misericordia motus est et adcurrens cecidit supra collum eius et osculatus est illum	osculatus	20	Masc
Ipse autem Ariovistus tantos sibi spiritus tantam arrogantiam sumpserat ut ferendus non videretur	ferendus	10	Masc
surgentes autem iuvenes amoverunt eum et efferentes sepelierunt	efferentes	6	Masc
ludis Apollinaribus Diphilus tragoedus in nostrum Pompeium petulanter invectus est	invectus	8	Masc
tanto actus aliquis perfectior est , quanto minus habet potentiae permixtum .	permixtum	10	Neut
sed huius perpetuitatis non potest esse causa aliquod ipsorum moventium se :	moventium	9	Neut
et convocantes apostolos caesis denuntiaverunt ne loquerentur in nomine Iesu et dimiserunt eos	caesis	3	Masc
quia ex falso contingenti non sequitur falsum impossibile .	contingenti	3	Neut
naves totae factae ex robore ad quamvis vim et contumeliam perferendam	perferendam	10	Fem
Hoc facto proelio Caesar ne que iam sibi legatos audiendos ne que condiciones accipiendas arbitrabatur ab iis qui per dolum atque insidias petita pace ultro bellum intulissent	audiendos	9	Masc
et filios eius interficiam in morte et scient omnes ecclesiae quia ego sum scrutans renes et corda	scrutans	13	Masc
Eo concilio dimisso idem principes civitatum qui ante fuerant ad Caesarem reverterunt petierunt que uti sibi secreto in occulto de sua omnium que salute cum eo agere liceret	dimisso	2	Neut
et circumsteterunt illum omnes viduae flentes et ostendentes tunicas et vestes quas faciebat illis Dorcas	ostendentes	7	Fem
ne que enim conferendum esse Gallicum cum Germanorum agro ne que hanc consuetudinem victus cum illa comparandam	conferendum	3	Neut
convocantes autem duodecim multitudinem discipulorum dixerunt	convocantes	0	Masc
nam gladiatoribus qua dominus qua advocati sibilis conscissi	conscissi	7	Masc
Expetuntur autem divitiae cum ad usus vitae necessarios tum ad perfruendas voluptates	perfruendas	10	Fem
quae autem secundum se sunt plura , in unum non convenirent nisi ab aliquo componente unirentur .	componente	14	Neut
habet enim res unaquaeque in seipsa esse proprium ab omnibus aliis rebus distinctum .	distinctum	12	Neut
ego ut sit rata afuisse me in altercationibus quas in senatu factas audio fero non moleste	rata	3	Fem
rursus his resistentibus consuetudine sua ad pedes desiluerunt subfossis que equis compluribus que nostris deiectis reliquos in fugam coniecerunt atque ita perterritos egerunt ut non prius fuga desisterent quam in conspectum agminis nostri venissent	subfossis	8	Masc
disciplinati autem hominis est tantum de unoquoque fidem capere tentare , quantum natura rei permittit , ut a philosopho , optime dictum boetius introducit , necesse est prius ostendere quis modus sit possibilis ad veritatem propositam manifestandam .	disciplinati	0	Masc
quarum rerum omnium nostris navibus casus erat extimescendus	extimescendus	7	Masc
differens enim , ut in x metaph. determinatur , dicitur ad aliquid , nam omne differens aliquo est differens :	differens	18	Neut
Ne c vero rei familiaris amplificatio nemini nocens vituperanda est sed fugienda semper iniuria est	nocens	7	Fem
nihil autem quod quiescit quiescente alio , movetur a seipso :	quiescente	4	Neut
principiorum autem naturaliter notorum cognitio nobis divinitus est indita :	notorum	3	Neut
valde sum ὀξύπεινος et si quaeris omnia mihi sunt suspecta	suspecta	9	Neut
etiam dudum enim circumrodo quod devorandum est subturpicula mihi videbatur esse παλινῳδία	devorandum	5	Neut
ne que enim conferendum esse Gallicum cum Germanorum agro ne que hanc consuetudinem victus cum illa comparandam	comparandam	16	Fem
et similiter potest responderi si fiat obiectio de augmento potentiarum finitarum .	finitarum	10	Fem
Area longe a uilla esse non debet et propter exportandi facilitatem et ut fraus minor timeatur domini uel procuratoris uicinitate suspecta	suspecta	20	Fem
dico autem aliqua praedictorum nominum perfectionem absque defectu importare , quantum ad illud ad quod significandum nomen fuit impositum :	impositum	18	Neut
