Mario Monti , il servo dei banchieri . O voi che siete oppressi dalle tasse preparate un colpo di stato .	preparate	15	2
Ti amo e ti fanno sentine che ogni giorno scelgo di nuovo	scelgo	9	1
Qual è il pericolo di contrarre l' infezione nel corso di un rapporto occasionale , di uno di quegli incontri - per intenderci - che in tempi sessualmente più spensierati chiamavamo avventure ?	chiamavamo	30	1
#serviziopubblico il #profeta #Grillo predica in diretta , ascoltate e ripetete tutti le parole di verità , giovani fedeli prostratevi #amen	ripetete	10	2
" Ricordo che Nanni è stato uno dei pochissimi ( con Celentano , il cardinal Martini e il Papa ) a chiedere di non apparire in Blob :	Ricordo	1	1
credo che la sua disponibilità abbia conferito alla sua relazione la qualità che quest' oggi le riconosciamo .	riconosciamo	16	1
@user è perché ormai non me la prendo più , bensì contrattacco con un bel sorriso strafottente .	contrattacco	11	1
Ci stiamo cinque mesi all' anno , scriviamo qui tutti i nostri spettacoli , e ogni volta riuniamo gli amici per una prima lettura " .	scriviamo	7	1
Osserviamo la foto col pavimento bicolore :	Osserviamo	0	1
Di solito durante una scossa la terra trema in onde , su e giù , ma qui si vede una rottura permanente della crosta terrestre .	trema	7	3
Così che quando vediamo una tempesta , diciamo che è un Turner ;	diciamo	7	1
mi dicono che #Grillo risiede in Svizzera e ha utilizzato una volta anche lo scudo fiscale . Me lo confermate ? @user	confermate	19	2
Ho polverizzato tutti nella missione ' Potenzia la scuderia al livello 10 ' di #Valor . Potenza ... IMMENSA . http://t.co/j76ZKfO7	Potenzia	6	2
Se questa non lo convalida nelle ventiquattro ore successive , il sequestro s' intende revocato e privo di ogni effetto .	convalida	4	3
Non vi viene infatti attribuita la dovuta attenzione , e non è la prima volta che ciò accade :	accade	17	3
La rivista fallì , ma nel 1840 fondò un' altra pubblicazione , la " Revue Parisienne " .	fallì	2	3
Come Thöni schivo le ansie del mattino e scio su un' unica domanda velenosa : perché #AdrianoOlivetti non l' hanno fatto fare a Beppe Fiorello ?	schivo	2	1
“ @user : 🌀 CITA E RISPONDI 🌀 sai fare la ruota ? ” bruttina da vedere ma si dai	CITA	4	2
RT @user1 : @user2 @user3 LO VEDI CHE LA MERDA ESCE SEMPRE A GALLA !!!! ihihihihihih NAPOLITANO COSA NASCONDI ?? OLTRE LE TELEFONA…	VEDI	6	2
[ vero ] " @user : grande professor #Monti , nell' aula del Senato : Se dovete fare una scelta : ascoltate , non applaudite ""	ascoltate	21	2
Non ascoltate di tutti i dati e le argomentazioni sconvolgenti , solo le parolacce . #Grillo #serviziopubblico	ascoltate	1	2
Usa il pulsante " ricevi gli aggiornamenti " per scegliere quali contenuti di amici ed altri vedere nella sezione notizie .	ricevi	4	2
Mi sono sempre domandata che sapore avrebbero potuto avere i baci dopo che ci si è lasciati . Chissà cosa si prova ... http://t.co/D9BwwVcJ	lasciati	16	2
Ogni anno , L' Unicef incarica alcuni esperti di studiare come vivono i bambini di tutto il mondo .	incarica	5	3
Dico solo che riteniamo che in tutti i paesi vediamo nuove chances e speranze per le riforme , e speriamo che avvengano democraticamente .	Dico	0	1
Non capisco ? Tutti contro #Grillo come se fosse il candidato premier . Mah ! Criticate il #m5s e quello che fa , se avete argomenti !	Criticate	15	2
Come si chiamava il cantante e leader dei Nirvana ?	chiamava	2	3
Cris e Rocco - Scarica l' App e Vinci il Set della 3a Serie ! @user http://t.co/CTAGCF37J2	Scarica	4	2
Quali regala a Giovanni ?	regala	1	3
Dammi il nome di una persona accusata di pedofilia .	Dammi	0	2
@user Ciao Dario , ti preghiamo di utilizzare un linguaggio moderato . Possiamo aiutarti ? Hai bisogno di qualche informazione ?	preghiamo	5	1
Aumentiamo il consumo delle verdure fresche e dei legumi secchi , come fagioli , ceci , lenticchie e piselli .	Aumentiamo	0	1
È arrivato il momento di chiedere che si passi all' azione - ed è ( passato ) l' ora in cui i politici devono agire .	passi	8	2
Ma le condizioni poste dalla Russia , se accettate dall' occidente , comprometterebbero fatalmente la sovranità dell' Ucraina ;	comprometterebbero	12	3
Scopri cosa fanno le persone che ti interessano .	Scopri	0	2
Mentre voi idioti vi inventate cazzate io esco ciaoo	inventate	4	2
