Poseban tretman u bliskoj budućnosti treba [ uključivati ] turistički sektor , s pomorskim poslovima zbog multiplicirajućih učinaka na duge staze " , kaže predsjednik Fonda za ulaganja i razvitak Dragan Lajović .	Poseban	0	Ind
Imajući u vidu rast troškova , stagnaciju plaća i usporavanje inozemnih ulaganja , gospodarsko stanje u Crnoj Gori konstantno se pogoršava .	gospodarsko	13	Def
U djelu YU 100 : najbolji albumi jugoslavenske rock i pop glazbe uvršteno je čak 5 Azrinih albuma , od kojih su 3 među prvih deset .	uvršteno	12	Def
Na 9,7-inčnom Multi-Touch zaslonu olakšano je korištenje nove verzije iWorka u potpunosti redizajniranoga za iPad .	redizajniranoga	12	Def
Kostur je dobro očuvan .	očuvan	3	Ind
Regionalna konferencija " Čista energija i transparentna energetska politika " održana je u četvrtak ( 19. lipanj ) u Sarajevu .	Regionalna	0	Def
Teroristički napadi slični onima u Sjedinjenim Američkim Državama prije jednog desetljeća danas su malo vjerojatni , izjavio je koordinator EU za borbu protiv terorizma Gilles de Kerchove u ponedjeljak ( 5. rujna ) .	Teroristički	0	Def
Prema riječima stručnjaka , u pitanju je jedan od najstarijih mamuta u Europi .	najstarijih	9	Def
Savjeti koji se mogu naći u tim brošurama mogu se činiti logičnima i suvišnima , no zbog porasta ovakvih kaznenih djela postaje očito kako su nekima ipak potrebni .	suvišnima	13	Def
Plave oči najčešće se povezuju sa sijamskim mačkama , ali se mogu javiti i kod albino mačaka , te kod nekih pasmina dobivenih selekcijom u uzgoju .	sijamskim	6	Def
Krajnji je trenutak da sustavom poticaja i olakšica investitorima preusmjerimo razvoj prema željenoj strukturi .	željenoj	12	Def
Spahiu : Potpora pravosudnom sustavu ne postoji , dok su zahtjevi prema njemu previsoki .	pravosudnom	3	Def
Međutim u ponedjeljak je izbila nova svađa kada su članovi Demokratske stranke Albanaca ( DPA ) zaprijetili bojktom vladinih institucija .	vladinih	18	Def
Rumunjsko tržište kreditnih i debitnih kartica poraslo je u proteklih dvanaest mjeseci za skoro 25 posto , a još uvijek ima dosta prostora za daljnje širenje .	Rumunjsko	0	Def
Svaki od tih sklopova , uređaja i dijelova mora biti homologiran i sukladan s ostalima .	sukladan	12	Ind
U nedjelju ( 12. ožujak ) predsjednik Srbije Boris Tadić , dužnosnici Demokratske stranke i tisuće građana odali su počast preminulom premijeru Zoranu Đinđiću na treću godišnjicu njegova ubojstva .	preminulom	20	Def
Inzistira na tome da nikada nije priželjkivao biti na visokoj dužnosti na koju je bio postavljan te svoj uspon predstavlja kao niz nesretnih , ali i neizbježnih političkih slučajnosti .	neizbježnih	26	Def
Završen summit NATO-a u Istanbulu	Završen	0	Ind
" Oči Europe i svijeta sada su uprte u BiH , čiji čelnici trebaju odlučiti hoće li iskoristiti priliku načiniti povijesni korak ka NATO-u i europskim sigurnosnim strukturama " , ističe se u poruci .	uprte	7	Def
Kao tinejdžer bio je pomalo oprečan svojim vršnjacima , uvjereni republikanac u zemlji u kojoj je monarhija bila i još jest popularna .	oprečan	5	Ind
Potpuno je bilo besmisleno i za Sanaderovu vladu kontraproduktivno davati privilegije djeci svih branitelja .	kontraproduktivno	8	Def
Također je naveo različite Erdoganove izjave u kojima se spominju islam i islamski zakon .	Erdoganove	4	Def
Ciljevi tih ratova su imali i dinastičko obilježje kao npr. Stogodišnji rat .	Stogodišnji	10	Def
Vatrogasne zajednice županija obvezne su dostaviti evidencije i tablično objedinjene popise sezonskih vatrogasaca kao i sklopljene ugovore , odmah po potpisivanju .	sezonskih	11	Def
Široko je rasprostranjeno mišljenje kako će Ahtisaarijevim planom biti predložen neki oblik neovisnosti pokrajine nadziran od strane EU .	nadziran	14	Ind
Bili smo zgnječeni 15 minuta u nepomičnom položaju , kad sam se probudio čuo sam galamu , jauk , jedan glas se nije čuo .	zgnječeni	2	Def
Kad je peder sam na službenom putu , nikad se u hotelskoj sobi ne tušira , ali uvijek , iz poštovanja prema sobarici , poprska pod kupaonice .	hotelskoj	11	Def
Čelnici 26-članog Saveza pozdravili su prijenos ovlasti u Iraku s koalicijskih snaga predvođenih Sjedinjenim Državama na lokalne vlasti , koji je obavljen u ponedjeljak , dva dana prije nego što je bilo planirano .	obavljen	21	Ind
Peder ne misli da su vršnjakinje njegove kćeri željne njegova kurca .	željne	8	Def
U međuvremenu , za četvrtak je planiran dolazak izaslanstva NATO-a u BiH , radi informiranja o procesu reformi obrane .	planiran	6	Ind
Tablet je tanak 14 mm i mase 760 grama , sa zaslonom od deset inča .	tanak	2	Ind
U raketnom napadu na veleposlanstvo u petak nanesena je neznatna šteta , a ozlijeđenih nije bilo .	nanesena	7	Def
Posebni izaslanik UN-a Martti Ahtisaari kazao je u srijedu Parlamentarnoj skupštini Vijeća Europe kako je glavni cilj njegova plana za Kosovo osiguranje miroljubiva suživota svih etničkih zajednica .	miroljubiva	22	Ind
Konferenciju su organizirali zaklada Otvoreno društvo , zaklada Heinrich Boll i Središte za ekologiju i energiju iz Tuzle .	Otvoreno	4	Def
Više od 3600 atletičara iz cijelog svijeta započelo je utrku iz ceremonijalnog zatvorenog stadiona u ruralnoj općini Marathon -- sjeveroistočno od Atene -- dok se cilj nalazio na stadionu Panathinaiko u glavnom gradu Grčke .	ceremonijalnog	11	Def
Znanost i tehnologija : Crnogorski IN kanal tužit će lokalne kablovske operatere	IN	5	Ind
Prije ju je skrivao tvoj pisaći stol , ali ispod staklenog stolića sad se previše vidi .	pisaći	5	Def
Autizam je smatran oblikom mentalne retardacije i ili umobolnosti .	smatran	2	Ind
