Zmiany wart są coraz częstsze i szybsze .	szybsze	6	Plur
Aby szybko rozpoznać żołnierzy desantu , należy zawczasu ustalić znaki rozpoznawcze .	rozpoznawcze	10	Plur
Wtopić się w legalne struktury .	legalne	3	Plur
Wiadomość ta okazała się , niestety , przedwczesna .	przedwczesna	7	Sing
Nie ma czegoś takiego jak narodowość sląska , tak uznał NSA .	sląska	6	Sing
Tak nieprawdopodobnego przebiegu finału piłkarskich mistrzostw Europy nie spodziewał się raczej nikt .	piłkarskich	4	Plur
Obok coraz mocniejszych argumentów zdrowotnych , przemawiających za dietą jarską , są oczywiście względy etyczne i ekonomiczne .	etyczne	14	Plur
Może właśnie dlatego trzymał się form raczej tradycyjnych , zrozumiałych .	tradycyjnych	7	Plur
Przez godzinę zbierali podpisy w barze Szwajcarskim .	Szwajcarskim	6	Sing
Wczoraj fabrykę zlikwidowali policjanci warszawskiego wydziału Centralnego Biura Śledczego .	Śledczego	8	Sing
Ulica Matejki jest zamknięta dla ruchu kołowego na odcinku od skrzyżowania z ul . Szczecińską do ul . Nadrzecznej .	Nadrzecznej	18	Sing
Unikali patrzenia sobie w oczy , przełykając metaliczny smak śmierci .	metaliczny	7	Sing
Może nawet w wigilijną noc odezwą się ludzkim głosem i podziękują za nasze dobre serca ?	ludzkim	7	Sing
Przez tydzień w kościołach chrześcijańskich Poznania różnych wyznań modlono się o jedność chrześcijan .	chrześcijańskich	4	Plur
Potem brodziliśmy olenimi tropami , w chlipkich błotach , omijając martwe jeziora ze słojem wiecznego lodu na dnie .	martwe	10	Plur
- Tylko uczciwi śpią twardo .	uczciwi	2	Plur
Lecz oto spokojne dotychczas konie zwietrzyły niebezpieczeństwo .	spokojne	2	Plur
Napój był mocny i aromatyczny , ale picie z rżniętych w kwiaty szklanek , oprawionych w blaszane koszyczki , odbierało podniebnej kawowej ceremonii wiele uroku .	rżniętych	9	Plur
Nazywano go Leśnym Człowiekiem .	Leśnym	2	Sing
Rzucanie elementów zbrojenia jest zabronione .	zabronione	4	Sing
Ostatnio policja paryska postanowiła usprawnić karanie mandatami .	paryska	2	Sing
Nie zamierzamy unikać trudnych tematów .	trudnych	3	Plur
Z jeziora Maszewskiego wyłowiono wczoraj ciało mężczyzny .	wyłowiono	3	Sing
Do tego potrzebna jest przestrzeń , a ja ciągle zmagam się z kartką papieru , która jest płaska .	potrzebna	2	Sing
Żywi nie powinni w ten sposób igrać z potężniejszymi mocami .	potężniejszymi	8	Plur
Bo w raju bar nie jest konieczny .	konieczny	6	Sing
Trwają już negocjacje z prezesami spółek wchodzących w skład ŚFUP-u .	wchodzących	6	Plur
I owieję każdego swoim zimnym tchnieniem .	zimnym	4	Sing
Mimo gęstniejącego mroku , starowina nosił przeciwsłoneczne okulary .	gęstniejącego	1	Sing
Zamówiłem WBK ; oferty kupna i redukcje to najlepszy dowód , że będzie rósł .	najlepszy	8	Sing
- Starszym ludziom chodzi nie tylko o pieniądze .	Starszym	1	Plur
Lekko rozchylonymi wargami całował jej wpółprzymknięte powieki .	rozchylonymi	1	Plur
Angielscy archeolodzy porównali malowidła Buszmenów z malowidłami w jaskiniach francuskich .	Angielscy	0	Plur
Nie usłyszał niczego poza niejasnym poszumem .	niejasnym	4	Sing
Wspólnie z Polakami startować będą oprócz gospodarzy zawodnicy radzieccy i węgierscy .	węgierscy	10	Plur
Ochrona zatrzymała młodych ludzi , którzy zostali odwiezieni do śródmiejskiej komendy .	odwiezieni	7	Plur
Przy ascendencie w Skorpionie lub Koziorożcu , nieoczekiwane wydarzenia mogą skomplikować życie .	nieoczekiwane	7	Plur
Przykładem norm aksjologicznych są uznawane przez nas normy moralne .	aksjologicznych	2	Plur
Interesujący problem prawny przewija się ostatnio wśród członków Spółdzielni .	Interesujący	0	Sing
W piątek żołnierze rwandyjscy szczelnym kordonem otoczyli obozowisko .	szczelnym	4	Sing
Kilku innych kibiców po udzieleniu pomocy medycznej zwolniono do domów .	medycznej	6	Sing
Prawdopodobnie już w przyszłym roku kontrole drogowe będą przeprowadzać nie tylko policjanci , ale również inspektorzy drogowi .	drogowi	16	Plur
Nie wszyscy bankowi i pocztowi kasjerzy potrafią rozpoznać podróbki .	bankowi	2	Plur
Dzieci zadają nam wiele trudnych pytań .	trudnych	4	Plur
