Nie zostawiajmy włączonych lampek choinkowych podczas naszej nieobecności .	choinkowych	4	Plur
Przy ul . Hallera policjanci zatrzymali do kontroli drogowej wskazany pojazd .	wskazany	9	Sing
Miał jakąś niezłą tanią vectrę .	tanią	3	Sing
AFP przypomina , że w rejonie Bałtyku obszarem największej koncentracji wojsk rosyjskich jest okręg kaliningradzki i Petersburg .	rosyjskich	11	Plur
Znajduje się tutaj kilka gospodarstw rolnych i domów mieszkalnych .	rolnych	5	Plur
Wczoraj takowe rozmowy były kontynuowane .	kontynuowane	4	Plur
Wczoraj ok . godz . 13 . 15 , na niestrzeżonym przejeździe kolejowym , w przód autobusu PKS uderzył pociąg .	niestrzeżonym	10	Sing
Rozrzucone papiery wynurzały się z mroku .	Rozrzucone	0	Plur
To największa wykryta do tej pory w Polsce wytwórnia fałszywek .	wykryta	2	Sing
Tym razem na Rybnym Targu było zupełnie pusto .	Rybnym	3	Sing
Dla Związku Radzieckiego było to również mniejsze zło .	Radzieckiego	2	Sing
W 1813 stanęły w mieście wojska rosyjskie ścigające Francuzów .	ścigające	7	Plur
Co zrobić , aby uniknąć czyhającego na lodzie zagrożenia ?	czyhającego	5	Sing
Nawet w czasach hitlerowskiego szaleństwa starał się on wypełniać statutowe zadania .	statutowe	9	Plur
W wyniku rozmów przeprowadzonych w Londynie przez dyrektora Archiwów Państwowych , prof . Darię Nałęcz , postanowiono powołać wspólną komisję historyczną .	Państwowych	9	Plur
Z Estonii posuwały się w stronę Petersburga antybolszewickie formacje generała Judenicza .	antybolszewickie	7	Plur
Do złudzenia przypomina to działania policji Dorna wobec pokojowo wiecujących w Poznaniu .	wiecujących	9	Plur
Wtyka do butów wyprane grube wełniane skarpety .	grube	4	Plur
Widać było , że żyje i pływa jak każda rybka w normalnym akwarium .	normalnym	11	Sing
Było wiele scen , w których wprowadzenie montażu filmowego było dla mnie bolesne .	bolesne	12	Sing
Dachom trójkątnym , łagodnym i płaskim powierzam moje stopy lunatyka .	trójkątnym	1	Plur
Dotąd , jeśli transakcja nastąpiła w ciągu 5 lat od wykupu , wówczas gmina miała roszczenie o zwrot udzielonej bonifikaty .	udzielonej	18	Sing
Pokazano również nowe stroje , nawiązujące do 90-letniej historii klubu .	nawiązujące	5	Plur
Na konkurs wpłynęło 250 projektów , zgłoszonych przez organizacje pozarządowe z całego kraju .	pozarządowe	9	Plur
Obecnie Jan Maria Rokita w telewizji oburza się na aktualnego ministra spraw wewnętrznych .	wewnętrznych	12	Plur
Anglik zatrzaskuje lodówkę pełną puszek z filmem i stawia na chwiejnym stoliku resztki podwędzanej mozzarelli , napoczęte foliowe opakowanie salami , słoiczek masła orzechowego .	foliowe	17	Sing
W 1994 r . zostali od tego zarzutu uniewinnieni .	uniewinnieni	8	Plur
Dlaczego zostawił siostrę samą ?	samą	3	Sing
– a ta druga szkoła jest urokliwa .	urokliwa	6	Sing
Barbara przypomniała sobie o dawnym sukcesie .	dawnym	4	Sing
Jest także uprawiany jako roślina ozdobna .	ozdobna	5	Sing
Najsłabiej wypada scena guseł , której rytm nadaje monotonna muzyka Jerzy Satanowskiego .	monotonna	8	Sing
Starsza kobieta , ubrana w czarny przeciwdeszczowy płaszcz z kapturem , niosła czerwone emaliowane wiadro .	emaliowane	13	Sing
