Gretti þóttu illar spár hans og efar nú fyrir sér hvort hann skyldi ráða til einhvers þeirra og sýnist honum það óforsjálegt er þeir voru sex en hann einn .	illar	2	Plur
Hann fann , að manninum mundi veita örðugt að skilja sig .	örðugt	7	Sing
Hún kvað það maklegt að hann héti Urðarköttur þar sem hann var í urðu fundinn .	maklegt	3	Sing
Virðum vér , hve stríður dómandinn kemur , sá er ógnar dóminum og leynist hann , sýnir hann ógnir syndgum mönnum og bíður .	syndgum	19	Plur
Hafði hann komið kornungur í þjónustu verzlunarinnar og unnið sér þar sjaldgæfa hylli .	kornungur	3	Sing
Þeir voru báðir efnilegir menn , og þótti Knútur hinn vitrari í æsku þeirra , og hann var fyrir flestum mönnum um vænleik og atgervi og um allar íþróttir þær er þá voru frammi hafðar í þann tíma .	efnilegir	3	Plur
En eins og Júdasar breytni við Jesúm er fláráð og mannvonskuleg , eins ástúðleg og mannelskufull er breytni Jesú við Júdas aftur á mót .	mannvonskuleg	10	Sing
Jarlsson kvaðst þetta þekkjast mundi og þakkaði honum höfðinglega tilskipun .	höfðinglega	8	Sing
Þér hafið eigi viljað þola hann af mönnum úr yðar eigin þjóð ; munduð þér það heldur vilja , að útlendir harðstjórar legði á yður ánauðarok og þrælkuðu yður með erlendum knefum ?	útlendir	20	Plur
Var það auðráðið að einhvör eldsumbrot voru þá eður í hönd á Austurlandinu , sem og síðar kom fram , því Kötlugjá spjó þar eftir laugardaginn seinastan í sumri , eldi , ösku og vatni .	seinastan	26	Sing
Mestu nautnamennirnir tóku heila rönd í hvora nös og söknuðu þess mest að hafa ekki fleiri nasir .	Mestu	0	Plur
En þá er eigi skipuðust við mjúkar áminningar ávítaði hann með stillilegum stríðmælum og hógværum hirtingum svo sem Páll postuli kenndi Tímoteo : " Vara skaltu og biðja og ávíta með allri þolinmæði og læringu . "	hógværum	14	Plur
Þeir tala þá við sjálfa sig í hálfum hljóðum : Svona eru Norðlingarnir , harðir og frískir eru þessir menn alvanir ferðalagi og vel útbúnir . "	frískir	16	Plur
En nú dugðu ekki tómar getgátur , því menn kröfðust andsvara , sem væru byggð á reynslunni .	tómar	4	Plur
En eru hinir nokkru betur settir ? Hinir heppnu ?	heppnu	8	Plur
Hún var fríð og kurteis , vitur og trúlynd , og kæn við allar kvenligar listir .	kvenligar	14	Plur
Atli var fátalaður um þetta en Grettir var heldur ósvífur og kvað þá finnast skyldu annan tíma ef hann mætti ráða .	ósvífur	9	Sing
En þar er vér erum jarðlegir að atferð vorri , þá megum vér hug órum eigi nær of koma himneskum hlutum , nema vér takim dæmi af jarðlegum hlutum , að vér megim ið ANDLEGA skilja .	jarðlegir	5	Plur
Hörð áhlaup skalt þú veita óvinum þínum .	Hörð	0	Plur
Um haustið sendi Þorgils mann til Þorsteins Kuggasonar að leita um sættir en hann var þver í því að taka fé fyrir vígsmálið við Þorgils en um önnur víg kvaðst hann gera mundu eftir skynsamra manna tillögum .	víg	28	Plur
Búðarsveinarnir voru kafrjóðir í framan og ekki upplitsdjarfir .	upplitsdjarfir	7	Plur
Dubbaði hann til riddara með dýrligum klæðum og höfðingligum herskrúða .	dýrligum	5	Plur
Eldhúsið var frammi á gangi og við þurftum að deila því með niðurlútum endurskoðanda og sídrukknum ljósmyndara sem sérhæfði sig í myndum af fermingarbörnum .	niðurlútum	12	Sing
Lét eg hann svo sigla og fékk honum þá mestallan föðurarf sinn upp á 166 rd. og mikið af öðru , sem ei verður upp talið .	mestallan	9	Sing
Ásmundur hærulangur bjó á Bjargi meðan Grettir var utan og þótti hann þá gildur bóndi í Miðfirði .	gildur	13	Sing
En það mundi hann , að kinnarnar höfðu verið sléttar og fallegar ; hann hafði svo oft athugað það .	fallegar	11	Plur
Þar var þá með hirð Haralds konungs Ragnhildr , dóttir Magnúss konungs góða , kvenna fríðust og vitrust .	fríðust	15	Sing
Að þessu sinni var skipstjórinn norskur , skapvondur ribbaldi .	skapvondur	7	Sing
Og gerir skjótan skilnað búks og höfuðs .	skjótan	2	Sing
Þeir í Indíalandi og Þýskalandi ströffuðu þjófa alla með tvöfölldu straffi en okurmenn alla með ferfölldu , af því þeir gjörðu með sínu okri langtum meiri skaða alþýðunni en þjófar og ræningjar með opinberum þjófnaði og ráni .	opinberum	33	Sing
Hvernig stóð á því , að Sigríður gat alt af verið með glöðu bragði hún , sem átti svo dapurlegt heimili og við svo þröng kjör að búa ?	glöðu	12	Sing
En nú höldum vér lýsingartíð guðdóms hans með margföldum stórmerkjum .	margföldum	8	Plur
En sjá hátíð er eigi aðeins haldin englum , heldur og öllum helgum mönnum , þeirra er fyrstir vóru aldarfeður , siðsamir menn í lífi sínu og máttkir að líkamsafli .	siðsamir	21	Plur
Þá gerði guð þeirra þau vötn sæt þeim til drykkjar er áður voru beisk og fæddi þá þar á himnamjöli fjörtigi vetra .	sæt	6	Plur
Margir gengu þeir heilir af hans fundi þá er hann veitti þeim blessan og yfirsöngva er með ýmsum meinum komu á hans fund .	heilir	3	Plur
Áifangar voru litlir á fjallinu og riðu þeir mikinn ofan í byggðina .	litlir	2	Plur
Þeir heituðust að brenna kirkjuna og kváðu óvígða ef þeir gengju eigi út .	óvígða	7	Plur
Þá streymdu hlaðnir vörubílar að , lyftari í portinu tæmdi þá og hellti timbrinu í haug .	hlaðnir	2	Plur
fiðrildin fljúga blá og græn og rauð Þessi þolandaháttur hlýtur að eiga sér einhverjar bernskar rætur , hugsaði hann .	bernskar	14	Plur
Og af þessari sömu röddu þá varð fyrirgreint fólk allt blessað af guði , það sem heilaga trú höfðu tekið .	fyrirgreint	7	Sing
En síðan gekk hún í sjúkra manna hus og skoðaði meinlæti þeirra manna sem undir hennar lækningu voru .	sjúkra	5	Plur
Hann var af leikmönnum æðstur fulltrúi andlegs lífs , bænarlífs , kærleikslífs í dómkirkjusöfnuði höfuðstaðarins !	andlegs	6	Sing
