Я постучал пальцем по иллюминатору , и отлетело восемь пылинок .	отлетело	7	Ind
Это было связано с тем , что не всех удовлетворяли существующие программные продукты , и руководство компаний принимало решения о создании собственных систем .	удовлетворяли	9	Ind
Рождается еще одно грозное явление - правовой нигилизм .	Рождается	0	Ind
Малый же и средний бизнес , а тем более граждане такой нагрузки не потянут .	потянут	13	Ind
Вот они стоят , неузнаваемые , лысоватые , одутловатые , сороковатые - э-ле-гантные - все-таки раньше других пестовали свой вкус .	пестовали	17	Ind
Рассказывал об Адлере , Сочи , Закарпатье - Люда и уши развесила , слушая про красивую жизнь .	развесила	11	Ind
Утром выступали детские экипажи Kids Gravity Division ( 7 - 12 лет ) , постройку машин для которых финансировали корпоративные спонсоры .	финансировали	18	Ind
Мать огорчалась , но на своем не настаивала : " Езжай , дочка , тебе жить , не мне " .	огорчалась	1	Ind
На службу не напрашивайся , от службы не отказывайся .	отказывайся	8	Imp
Эти принципы не упрощают жизнь , но к тому , кто им следует , испытывают уважение даже идейные противники .	упрощают	3	Ind
Огромный штраф , который уплатило управление Новочеркасской ГРЭС " Азоврыбводу " , никого не поверг в смятение - не из своего же кармана расплачиваются .	уплатило	4	Ind
Он тогда роздал очертя голову все вещи умершей - платья , белье , постель , - о идиот !	роздал	2	Ind
С ним граничат города Иидзука , Кама .	граничат	2	Ind
Но это мы опять сильно забегаем .	забегаем	5	Ind
Герда замерзает , в ее мозгу проносятся видения , Волшебница , Весна , Летняя Принцесса , разбойница Осень , все они будят ее `` ПРосыпайся !	ПРосыпайся	24	Imp
В Москве девочки научили Люду и твисту , он уже выходил из моды , но тут она робела : никто на всей площадке не твистовал .	твистовал	24	Ind
Несколько дней Люда отсиживалась дома , стыдясь своих синяков ( Генка таки отделал ее неплохо ) .	отделал	12	Ind
Мы всегда выдаем себя сами , всегда притягиваем подозрение к себе тоже сами , хотя могли бы растворить всю вину в море точно таких же ситуаций , когда мы виноваты не были .	выдаем	2	Ind
Вековые деревья повырубили , и теперь тут строго по линейке стоят елочки да липы с указанием на табличках , делегация какого города или района данное дерево посадила .	повырубили	2	Ind
В 1997 году отдел торговых систем компании " 1С-РАРУС " ( ныне " АСТОР ВЦ " ) автоматизировал первые супермаркеты сети " Патэрсон " .	автоматизировал	17	Ind
Когда-то у советских диссидентов был , как известно , лозунг " Соблюдайте СВОЮ Конституцию ! " .	Соблюдайте	11	Imp
В новых домах селились больше не старожилы города , а приезжие .	селились	3	Ind
Ему нравилось , как по вечерам мама приносила отцу в кабинет крепкий чай .	приносила	7	Ind
Человечество становится все более механизированным , а механизмы , соответственно , приближаются по совершенству к человеку .	приближаются	11	Ind
Посмотри на лицо другого , научись этой азбуке чтения , слышания , внимания , и ты все будешь понимать - где мертвое , а где живое , где человек .	научись	5	Imp
И самое неприятное - этот пояс должен быть очень жестким и прочным , иначе мышцы , опускающие крыло , раздавят грудную клетку вместе с легкими и сердцем .	раздавят	19	Ind
Из всего этого составился у нее в воображении образ какой-то другой , нездешней , яркой жизни .	составился	3	Ind
Поэтому мы с удовольствием предоставляем ему кафедру математики на четыре года со 180 флоринами жалованья в год .	предоставляем	4	Ind
Но меня тут же " приструнили " , мол , этот проект финансируют международные организации , много средств вложили американцы , и мы не вправе даже сомнения в его целесообразности высказывать .	приструнили	5	Ind
" Тогда продолжайте искать " , - сказал он и повесил трубку .	продолжайте	2	Imp
Эти неувязки несколько озадачили ученых , но не испортили общего благоприятного впечатления от работы московских специалистов .	озадачили	3	Ind
Нина Филипповна , подобрав со стола горсточку пуха , сжала его невесомыми пальцами и сказала , чуть-чуть усмехнувшись : - А до будущего тополиного пуха не доживу .	сжала	9	Ind
В `` Create a PPV &#39;&#39; ( `` Создай PPV &#39;&#39; ) изменений коснулась лишь та часть , в которой выбирается тип PPV .	Создай	8	Imp
Однако наряду с виртуальными партиями под действие новой версии закона подпали и вполне жизнеспособные политические силы , имеющие сторонников в регионах , идеологические приоритеты , известных деятелей в своих рядах .	подпали	10	Ind
Ночью дом сотрясается идущими мимо грузовиками - это от них звенит стакан , кочуют полосы света .	звенит	10	Ind
Его служение и его долг обретут тогда окончательный , никем более не оспариваемый исторический смысл .	обретут	5	Ind
Упустишь что-нибудь - не восстановишь .	Упустишь	0	Ind
Противники же ее ошельмовывают инициатора , ставят все с ног на голову и превращают инициативу в момент своей закулисной игры .	ошельмовывают	3	Ind
На службу не напрашивайся , от службы не отказывайся .	напрашивайся	3	Imp
Рассказала про свой институт , невольно преувеличивая его " кибернетичность " .	Рассказала	0	Ind
Машина наконец завелась , и отец уехал .	завелась	2	Ind
Так что , хотя , поступив в университет , Лева вроде бы и приблизился к своей детской мечте о науке , но тут же ему стало не до этого .	приблизился	13	Ind
При этом план , предложенный командой Гайдара , отличался рациональностью : предлагался инструментарий , набор проектов конкретных указов и постановлений для реализации задуманного .	предлагался	11	Ind
Казалось бы , все предельно просто : невиновный взят под следствие - объяви об этом во всеуслышание , и делу конец .	объяви	12	Imp
Так как жили драконы очень долго , то со временем в пещерах накапливались внушительные блестящие помойки .	накапливались	12	Ind
Цементные столбики выкрошились , обнажив ржавый каркас , загогулины обвалились , ступени лестниц просели и частично обрушились .	обвалились	9	Ind
Отдыхала ничего - ходила с подружками в " Ласточку " , купалась , загорала .	загорала	13	Ind
Одна из десяти заповедей -- `` Не произноси имени Господа , Бога твоего , напрасно &#39;&#39; ( Исх 20:7 ) .	произноси	7	Imp
Сделал ее за границей на хорошем оборудовании и возвращайся !	возвращайся	8	Imp
В сентябре части бригады за двое с половиной суток прошли почти 200 километров , вышли к Днепру и с ходу форсировали его в районе Великого Букрина , отвоевали небольшой плацдарм .	форсировали	20	Ind
Ночью дом сотрясается идущими мимо грузовиками - это от них звенит стакан , кочуют полосы света .	кочуют	13	Ind
Садись , пей чай .	Садись	0	Imp
Люда ринулась прочь , прорвалась сквозь кусты на дорогу , он за нею не гнался .	гнался	14	Ind
А что-то с началом перестройки выплеснулось на страницы газет и журналов и задало общий тон критическому обсуждению сложившейся в стране ситуации .	задало	12	Ind
Пока что Медведев почти ничего не сказал - толкуй , как хочешь .	толкуй	8	Imp
Такого количества первовосхождений не выполнялось ни в одном из предыдущих сезонов .	выполнялось	4	Ind
И он мне говорит : " Соглашайся !	Соглашайся	6	Imp
Время от времени в связи с какой-нибудь датой ЖЭК срочно проводил " косметический ремонт " - громоздил доски , леса , ведра , кое-как замазывал цементом щербины и щели - ненадолго , лишь бы как-нибудь .	громоздил	16	Ind
Об остальном - гадайте .	гадайте	3	Imp
Бьешь да бьешь себя по щекам , по шее .	бьешь	2	Ind
Однако насильственная коллективизация 30-х , сопровождавшаяся уничтожением крестьянства как носителя чуждого большевикам сознания , по существу перечеркнула все надежды социальной группы , составлявшей большинство населения страны .	перечеркнула	16	Ind
- Конечно , поезжай , - сказал Сергей , осторожно наступая на солнечную полоску .	поезжай	3	Imp
Зря его дразнили " чикагским мальчиком " .	дразнили	2	Ind
Звучала музыка , молодежь танцевала .	Звучала	0	Ind
Случилось это 25 июля 1973 года .	Случилось	0	Ind
В последний момент мистера Адлера останавливают дерущиеся Твик и Крэйг ( Они разбивают окно , в результате чего мистер Адлер отключает станок и в очередной раз говорит : `` Не балуйтесь , вы слишко много балуетесь ! `` .	балуйтесь	30	Imp
И все молчали и по сей день помалкивают о том , что почти две трети добываемой руды остается в обвалившихся шахтах .	помалкивают	7	Ind
Она была настолько скупа , что даже отказывала жнецам в пиве во время жатвы .	отказывала	7	Ind
За городом , в кругу семьи , на солнце , воздухе и воде , он , напротив , внешне успокаивался , молодел , в общем , начинал хорошо выглядеть .	молодел	21	Ind
Другие призывают : " Положите конец очернению прошлого ! "	Положите	4	Imp
На пороге стоял ранний " гость " в милицейской форме : " Пройдемте , гражданин " .	Пройдемте	12	Imp
Подается в стеклянной посуде объемом 150 -- 200 мл .	Подается	0	Ind
Если же выезжаешь за рубеж в поисках личного благополучия , то , пожалуйста , не прикрывайся научными интересами .	прикрывайся	15	Imp
А когда приезжаешь сюда , то понимаешь - здесь твое , родное .	приезжаешь	2	Ind
Родилась в Хабаровске в 1901 г .	Родилась	0	Ind
В Москве девочки научили Люду и твисту , он уже выходил из моды , но тут она робела : никто на всей площадке не твистовал .	робела	17	Ind
Его драмой стало то , что государство все не умнеет и не умнеет .	умнеет	9	Ind
Теория габитуса , изначально предполагающего единство социальных и ментальных структур , обозначила собой разрыв с традиционной философской дихотомией объекта и субъекта , без которой невозможна никакая метафизика .	обозначила	11	Ind
" Поинтересуйтесь , сколько протоколов составляется на тех , кто спустя рукава относится к хранению минеральных удобрений и ядохимикатов , - пишет С. Яснов из поселка Багаевский Ростовской области .	Поинтересуйтесь	1	Imp
Девушки такой на самом деле не было , но она вполне могла бы и быть , так что воображение не рисовало ему ничего исключительного .	рисовало	20	Ind
Окисляется на воздухе или по действием иода до азотистой и азотной кислот , под действием перманганата -- до азотной кислоты .	Окисляется	0	Ind
Вспомнили , что восемь лет назад руководимый Сафроновым трест построил линию электропередачи якобы вне плана .	Вспомнили	0	Ind
Обращенный всей своей парадностью на крупную магистраль , он день и ночь вибрировал , вторя потоку мчащихся мимо машин .	вибрировал	12	Ind
Многие возмущаются по поводу малого внимания к культуре , обороне , армии … - продолжайте перечень в любой последовательности .	продолжайте	14	Imp
Но к концу 1980-х , прежде всего , в странах Центральной и Восточной Европы , переживших танки в Будапеште и Праге и военное положение в Польше , созрело понимание : прорыв немыслим в рамках " реального социализма " .	созрело	27	Ind
Фотография сама и есть прояснение - постепенно и ненасильственно она готовит момент соприкосновения зрителя и модели , мягко - мягко , входи и смотри , не бойся .	входи	21	Imp
К концу испытаний все собирались у камеры , дарили цветы космонавту , обнимали его , - в общем , всячески показывали , насколько они рады , что испытания завершились .	обнимали	12	Ind
Их смывают дожди .	смывают	1	Ind
Выходит , Жириновский пасет атеистический отстой , Навальный намерен окучивать православный , а до приличных людей - что православных , что иноверцев , что неверующих любых кровей - всем , как всегда , нет дела .	пасет	3	Ind
В `` Create a PPV &#39;&#39; ( `` Создай PPV &#39;&#39; ) изменений коснулась лишь та часть , в которой выбирается тип PPV .	Create	2	Imp
И в то же время огромные средства выделялись на " Спектры " , которые не полетят .	полетят	15	Ind
В радиоактивном лабораторном корпусе скопились отходы , которые не вывозили в течение многих предшествующих лет .	скопились	4	Ind
Для занятий наукой я выбирал " свободное " время , то есть выкраивал его за счет еды и сна .	выкраивал	12	Ind
Мы еще в 1959 году сфотографировали обратную сторону Луны и осуществили прорыв в определении параметров атмосферы Венеры , которые оказались очень далеки от предсказаний астрономов .	сфотографировали	5	Ind
Люда отбивалась , вырвалась из его рук и со всей своей силой акселерантки стукнула его в глаз .	отбивалась	1	Ind
А теперь вообразите , что местный пастух или странствующий воин укрылся от непогоды в горах в пещере , пока ее хозяина нет дома .	вообразите	2	Imp
Он также отметил , что в законе ослабляется наказание за ненасильственные действия в адрес несовершеннолетних .	ослабляется	7	Ind
Не предавайся иллюзиям - принципиально нового не получишь , а на посту директора сделаешь еще очень многое : молодежь привлечешь , новые проекты сможешь осуществить . "	предавайся	1	Imp
Едут они " кругосветкой " - вокруг Индии , Китая …	Едут	0	Ind
Его решения в губерниях исполнялись плохо .	исполнялись	4	Ind
Несколько раз биржи РТС и ММВБ приостанавливали на час торги акциями компаний , падение котировок которых превысило барьер в 10 % .	приостанавливали	6	Ind
Раньше я бы постеснялся это сказать .	постеснялся	3	Ind
Их мнения сталкивались с другими , в том числе и с мнением Королева , и тогда рождалась искра .	рождалась	16	Ind
По вечерам жгли костры , бацали на гитаре , пели песни про романтику .	бацали	5	Ind
Вдруг ветер спал , исчезло мелькание листвы за окнами , и по крыше загремел ливень .	загремел	13	Ind
Вода бесполезно уходит в землю , потому что каналы часто прокладывают без гидроизоляции .	прокладывают	10	Ind
Наносятся одно - _ , двух - _ и многослойные покрытия толщиной от 3 до 20 мкм .	Наносятся	0	Ind
Мать огорчалась , но на своем не настаивала : " Езжай , дочка , тебе жить , не мне " .	Езжай	10	Imp
Рухнула научная школа , существовавшая в прошлом , резко сократились работы конструкторских бюро .	Рухнула	0	Ind
Спасся он чудом , выпрыгнул буквально за мгновения до падения снаряда , и взрывная волна до него не дошла .	Спасся	0	Ind
Пахла зелень , пели птицы , Дарья Степановна тихо гремела кастрюлями в кухне ; время медлило , торопилась болезнь .	медлило	15	Ind
А мы до сих пор крутимся вокруг Земли и туда не летим .	крутимся	5	Ind
И здесь я снова оглядываюсь из времени , о котором повествую , во время , в котором пишу …	оглядываюсь	4	Ind
17 июля 2007 года группа выпустила второй полноценный альбом Strata Presents the End of the World с двумя синглами -- `` Cocaine ( We &#39;&#39; re All Going to Hell ) &#39;&#39; и `` Stay Young &#39;&#39; .	Stay	34	Imp
Бюрократическая система выдвигала тех людей , которым этот застой был выгоден и которые , так сказать , " перевыполняли " план - творили то , чего даже в те времена можно было избежать .	творили	22	Ind
Он прорычал : " Ну берегись , падла , подстерегу тебя с перышком ! "	берегись	5	Imp
- Да , _ уже через пару лет , когда я заявил , что третий спутник не взлетит .	взлетит	17	Ind
Мы затронем здесь лишь несколько моментов .	затронем	1	Ind
А несколько раньше , в 1983 году , был засекречен доклад Т. Заславской , названный впоследствии " Новосибирским манифестом " , где академик доказывала , что современная экономика не может развиваться в сложившихся идеологических рамках .	доказывала	23	Ind
Появись они сейчас в том героическом виде - как были бы они жалки среди такого-то достоинства линий импорта , валюты , фарцовки , терилена , лавсана !	Появись	0	Imp
А вот вы , господа , докажите , что мы ее НЕ соблюдаем !	докажите	6	Imp
К концу испытаний все собирались у камеры , дарили цветы космонавту , обнимали его , - в общем , всячески показывали , насколько они рады , что испытания завершились .	дарили	8	Ind
Поначалу Люда никак не могла переступить гребенку , а сзади торопят : " Проходите , девушка , чего встали ! "	Проходите	13	Imp
Так вот , ГАПы , обрабатывающие центры , роботы просто-таки издевательским образом противоречат этим требованиям !	противоречат	12	Ind
Народ налаживает свою жизнь вне государства .	налаживает	1	Ind
Следствие тянулось с 21 апреля по 21 июня 1633 года .	тянулось	1	Ind
Что значит " соблюдайте " ?	соблюдайте	3	Imp
Девочка протягивала ему биту и улыбалась всем своим маленьким , лихо запачканным лицом .	протягивала	1	Ind
