Караюча рука бійця УПА досягла навіть найчільніших представників окупантів , як от : шефа СА Люце , командуючого " I-им українським фронтом " Ватутіна , чи заступника міністра збройних сил Польщі Свєрчевського .	Люце	15	Acc
За розвідданими Дудаєв часто користувався супутниковим телефоном « Інмарсат » , подарованим нібито американцями .	Дудаєв	2	Nom
Нині Житомир - це уже багатьом співвітчизникам відома 95 окрема десантно - штурмова бригада , і потужний волонтерський рух , і спільні зусилля управлінців та жителів міста задля його процвітання і розвитку .	Житомир	1	Nom
Радуєв напав на дагестанське місто Кизляр , а потім безперешкодно перемістився в Первомайськ , і також безперешкодно повернувся назад до Чечні .	Чечні	20	Gen
Богдан Антонич стоїть немов осторонь тієї літературної групи , що про неї тільки що була мова .	Антонич	1	Nom
Ольжича спів уже позбавлений первня ненависти .	Ольжича	0	Gen
Лариску народила - під горіхом , Михайла народила - під черешнею , Анюту народила - під сіном , других народила - на ліжку .	Лариску	0	Acc
Андрій Ющенко був одним із 102 радянських в’язнів , які уціліли у Фльосенбурзі .	Фльосенбурзі	12	Loc
Контроль за виконанням цього наказу покласти на державного секретаря Карандєєва Р . В .	Карандєєва	9	Acc
Очікується , що цьогорічний фінал Ліги Чемпіонів 3 червня у столиці Вельсу Кардіффі відвідають до 170 тис . іноземних вболівальників .	Вельсу	11	Gen
Але чому Ви начисто усунули Англію , ніби її й нема й не було ?	Англію	5	Acc
Тетяна – мати десятьох дітей .	Тетяна	0	Nom
І вони — Майборода , Олекса Якович та мій батько — ідуть на пустирище , ходять , пригорщами той полин ламають , між долонями перетирають , а Платон Іларіонович примовляє до батька : « Андрію , ти понюхай !	Якович	6	Nom
9 вересня заплановано урочисте офіційне відкриття ГОГОЛЬfest 2017 на ВДНГ з шоу - перфомансом Dreams Off за участю ДахаБраха на Великій Вуличній сцені та виставою « А Celebration Service » по Мередіт Монк у Концерт Холі .	Монк	32	Loc
Карбованця вистачило на чотири пиріжки і на квиток до Нових Санжар , куди саме рушав автобус .	Санжар	10	Gen
( Іде і на відході зустрічає Ганну . )	Ганну	6	Acc
Матеріяли ці містять декілька додатків до викладу Ф . О . Петруня , що я їх подаю тут на прохання автора основної статті .	Петруня	11	Gen
Рейди УПА в корінну Польщу і Словаччину придбали поневоленим Москвою народам нові лави союзників із числа поляків і словаків .	Польщу	4	Acc
З одного боку , по-людськи шкода , що Ви не раз згадали й дуже пересічного Мірчука , а не спом'янули хоч словечком мене .	Мірчука	15	Acc
За такою схемою працював шахрай на Уманщині , його жертвами ставали жителі району , - повідомляє речник уманської поліції Леся Усенко .	Усенко	20	Nom
Та Платон Іларіонович не витримує і каже : « Пішли , козаче , покажеш мені , де той полин ! »	Іларіонович	2	Nom
А от у шоу - бізнесі найкращими є співачки Джамала , Ната Жижченко , вона ж Onuka , Тіна Кароль , актриса Олена Кравець , телеведуча Катерина Осадча і Ольга Фреймут та діджей Настя .	Осадча	27	Nom
Не будемо говорити ні про Самчука , ні про Косача , ні про себе .	Косача	9	Acc
Перші засновники АЕСУ , за даними ЗМІ , причетні до створення ряду маловідомих підприємств ТОВ Укргаздоб і ТОВ Нафтогазенергопром .	Укргаздоб	15	Nom
Лариску народила - під горіхом , Михайла народила - під черешнею , Анюту народила - під сіном , других народила - на ліжку .	Анюту	12	Acc
9 вересня заплановано урочисте офіційне відкриття ГОГОЛЬfest 2017 на ВДНГ з шоу - перфомансом Dreams Off за участю ДахаБраха на Великій Вуличній сцені та виставою « А Celebration Service » по Мередіт Монк у Концерт Холі .	Мередіт	31	Loc
( Про необхідність подолати « культурний епігонізм » , вплив « російського культурника » і піти « до джерел » пристрасно полемізували ще й у дискусії середини двадцятих років , це важлива теза статей Хвильового й Зерова . )	Зерова	36	Gen
Залюбки звертається , як і Маланюк , до переходів історії .	Маланюк	5	Nom
Як і багато українських митців , на початку 1920-х він опиняється в Москві , де під час навчання у Васілія Кандінского в 1922-му створює Проекційний театр .	Кандінского	20	Gen
Самим стилем своєї статті , як ми вже бачили , Д . Донцов об'єктивно ствердив частину обвинувачень Юрія Косача : обвинувачення в затисканні немилих письменників методами провокації й наклепу , в створенні певної кліки літературних законодавців .	Донцов	12	Nom
Восени минулого року , вже після скандалу з квартирою іншого депутата – Сергія Лещенка , розголосу набула інформація про те , що у 2014-му році Заліщук купила велику квартиру у самому центрі Києва .	Лещенка	13	Gen
Записи В . І . Гошкевича , зроблені часто за досвідом місцевих мешканців , ще більш обґрунтовують необхідність систематичного дослідження Надбозького та Наддністрянського районів під аспектом вивчення татарської матеріяльної культури .	Гошкевича	5	Gen
Америка теж названа ім’ям не Колюмба .	Колюмба	5	Gen
Батька відправляють до в’язниці гестапо у Карлсбаді .	Карлсбаді	6	Loc
19 липня кабінет міністрів України затвердив фінансовий план НАК " Нафтогаз України " без підвищення ціни на газ для населення .	Нафтогаз	10	Nom
Караюча рука бійця УПА досягла навіть найчільніших представників окупантів , як от : шефа СА Люце , командуючого " I-им українським фронтом " Ватутіна , чи заступника міністра збройних сил Польщі Свєрчевського .	Свєрчевського	31	Acc
Андрій Ющенко був одним із 102 радянських в’язнів , які уціліли у Фльосенбурзі .	Ющенко	1	Nom
