Утім Майя повторює пояснення вчительки про недоречність висміювання зовнішності .	Майя	1	Nom
« Я не можу уявити Німеччину своєю батьківщиною » , — каже вже немолодий механік Реджеп , якого батьки ще в дитинстві привезли з Анатолії до Кельна .	Німеччину	5	Acc
Стрийко від п’ятнадцятого року був самохотником УСС , служив в УГА і помер від тифу в чотирикутнику смерті .	УСС	6	Gen
Чорноморець : Канівцев , Люлька , Мартиненко , Хочолава , Каплієнко , Смирнов , Ковалець , Коркішко ( Мусолітін , 71 ) , Андрієвський , Кабаєв ( Третяков , 81 ) , Жорже Еліас ( Барилко , 71 ) .	Ковалець	14	Nom
Українському булґакознавству пора всього-навсього перестати потурати комплексам покійного Булґакова так , ніби він і досі живий , — і тоді й його творчість відкриється новими ( цікавезними ! ) гранями .	Булґакова	8	Gen
Контроль за виконанням цього наказу покласти на заступника Міністра Ілика Р . Р .	Ілика	9	Acc
За даними Оксфордського словника ( Oxford English Dictionary ) слово mneme з'явилося в англійській мові у 1921 році , коли книгу Р . Семона було перекладено Л . Сімоном англійською під назвою « The Mneme » .	Семона	23	Gen
Наприкінці року у Себастьяна Феттеля закінчується контракт з Ferrari , але продовження контракту поки не відноситься до числа пріоритетних завдань .	Себастьяна	3	Gen
Зранку виїжджала делегація в Ростов , через кілька годин привозила зарплату .	Ростов	4	Acc
Закінчила Київський державний інститут театрального мистецтва ім . І . Карпенка - Карого .	Карого	12	Gen
Цілком реально , але треба спочатку зробити табличку в екселі .	екселі	9	Loc
Як виявилося , представники Генпрокуратури приїхали провести санкціонований обшук і вилучити документи , пов’язані з діяльністю створеного комунального підприємства « Волиньприродресурс » , яке й мало видобувати на території Волині бурштин і не тільки .	Волиньприродресурс	20	Nom
Колись Микола Лукаш розповідав про згорьовану селянку , яка уникала осоружної назви влади й казала : « Усе це було ще до тих великих клопіт » ( тобто до Жовтневої революції ) .	Лукаш	2	Nom
зима прикрашає все довкола , тільки не дарницю .	дарницю	7	Acc
Але у « Вічнику » міститься не « забарвлення » , а природна стихія мови Закарпаття — збагачена діалектом українська мова , густа й жива .	Вічнику	3	Loc
Тим часом Кароліна з донькою скористалися можливістю виїхати до Польщі .	Кароліна	2	Nom
Таке свідчення про життя й роздуми над життям закарпатського мудреця Андрія Ворона потрапило до вмілих рук Мирослава Дочинця .	Дочинця	17	Gen
На публіці зазвичай з’являється в компанії згаданого вище нардепа Кіссе .	Кіссе	9	Gen
До демобілізації у сорок шостому дзядзьо Михась добував вугілля у кар’єрах Коркінуголь .	Коркінуголь	11	Gen
« Я не можу уявити Німеччину своєю батьківщиною » , — каже вже немолодий механік Реджеп , якого батьки ще в дитинстві привезли з Анатолії до Кельна .	Анатолії	24	Gen
Розповідаючи про Раїса , Майя згадує його зовнішність : моноброва відрізняє Раїса від інших .	Раїса	2	Acc
« Український слід » у російській культурі глибочезний і для доль її таки вирішальний — і ні з Москви , ні з Пітера ніхто його світові на яв не покаже : самі - самі …	Пітера	22	Gen
Вже у 18 років Кадар опиняється в Ньюкаслі , який заплатив за перехід бека 1 . 35 мільйони євро .	Ньюкаслі	7	Loc
Прабабуся Назил - хан , бабуся Едіє ...	Назил	1	Nom
Власне , Айнштайн і ввів у науку слово « квант » .	Айнштайн	2	Nom
Пан Меллоп знаходить стару запилюжену скриню на горищі .	Меллоп	1	Nom
У Кельні вона збудувала імпозантну , найбільшу в Німеччині мечеть .	Кельні	1	Loc
Закінчила Київський державний інститут театрального мистецтва ім . І . Карпенка - Карого .	Карпенка	10	Gen
Він намагався переписуватися з Кароліною , але таємний цензор МВД Леопольд Авзеґер , який вів його листування , зробив так , що до дружини дійшов лише перший лист , у якому дзядзьо писав , що все добре .	Авзеґер	11	Nom
Свого часу генеральним директором ТОВ « Поромний комплекс Орлівка » був Юрій Димчогло , нині заступник голови Одеської облради .	Орлівка	8	Nom
Такі пропозиції від Кіссе не є чимось надзвичайним , оскільки саме він виступав координатором будівельного проекту поромної переправи в Орлівці .	Орлівці	19	Loc
Найбільше ж відзнак за всі роки здобуло видавництво Івана Малковича — 29 ; 21 раз лавреатами визнавали книжки « Темпори » ; 18 разів визнавали — « Критики » ; 17 нагород має « Видавництво Старого Лева » .	Івана	8	Gen
Виходить , навіть тут у дію вступили шкурні інтереси » , — зауважує Гудь .	Гудь	13	Nom
Чорноморець : Канівцев , Люлька , Мартиненко , Хочолава , Каплієнко , Смирнов , Ковалець , Коркішко ( Мусолітін , 71 ) , Андрієвський , Кабаєв ( Третяков , 81 ) , Жорже Еліас ( Барилко , 71 ) .	Барилко	35	Nom
У Кельні вона збудувала імпозантну , найбільшу в Німеччині мечеть .	Німеччині	8	Loc
Таке свідчення про життя й роздуми над життям закарпатського мудреця Андрія Ворона потрапило до вмілих рук Мирослава Дочинця .	Ворона	11	Gen
Дзядзя взяли як такого , що був на роботах у Німеччині , і відправили у Читу .	Німеччині	10	Loc
" Жінки роду Джемалятдінових ( прізвище походить від імені мого прадіда Джемалятдіна ) дуже сміливі та сильні .	Джемалятдінових	3	Gen
Замість діючої армії дзядзя призначили у штрафний будівельний батальйон і відправили на роботи у Казахстан .	Казахстан	14	Acc
Нині уперше переможні лаври отримали « Видавництво Олександри Гаркуші » з Ужгорода , « Місіонер » із Жовкви , київська « Люта справа » та зовсім нове видавництво « ТАО » ( Київ ) .	Жовкви	17	Gen
Багато земель я сходив , на п’яти морях бував , жив у теплих і холодних краях , але милішого за Закарпаття не бачив .	Закарпаття	20	Acc
Приблизно так само ми вчили літати нашу ворону Галю .	Галю	8	Acc
Автор словосполучення — перекладач « Мага » Олег Король , автор вірусного мему — користувач мережі « фейсбук » Anna Protsiuk , записана як фрилансер зі Львова .	Король	8	Nom
Я намагався порівняти потенційну жахливість " надбудови " із рештою архітектури Подолу і врешті-решт не зміг сказати , що рішення принципово гірше за інші .	Подолу	11	Gen
Вітчизняна влада тривалий час лобіює інтереси приватної структури « ДТЕК » , що входить до сфери інтересів Ріната Ахметова , та стимулює зниження обсягів виробництва у державній структурі « Енергоатом » .	Ахметова	18	Gen
Раніше прес - секретар Путіна Дмитро Пєсков заявив про те , що Кремль вважає неприпустимими і образливими висловлювання журналіста на адресу президента Росії і розраховує отримати вибачення , передають " РИА Новости " .	Путіна	4	Gen
Кримський татарин Раїс – ще один персонаж , про якого важливо згадати .	Раїс	2	Nom
— Печія нерідко виникає у здорових людей — її здатні викликати і переїдання , і неправильне харчування , — пояснює лікар - гастроентеролог Ірина Колесник .	Колесник	24	Nom
Такі пропозиції від Кіссе не є чимось надзвичайним , оскільки саме він виступав координатором будівельного проекту поромної переправи в Орлівці .	Кіссе	3	Gen
Чорноморець : Канівцев , Люлька , Мартиненко , Хочолава , Каплієнко , Смирнов , Ковалець , Коркішко ( Мусолітін , 71 ) , Андрієвський , Кабаєв ( Третяков , 81 ) , Жорже Еліас ( Барилко , 71 ) .	Кабаєв	25	Nom
Непозбувна бентега — мем , що набув значного поширення у 2017 році після перекладу роману « Маг » Джона Фаулза видавництвом « Клуб сімейного дозвілля » ( перекладач — Олег Король ) .	Фаулза	19	Gen
" Жінки роду Джемалятдінових ( прізвище походить від імені мого прадіда Джемалятдіна ) дуже сміливі та сильні .	Джемалятдіна	11	Gen
Бабцю Зоню заарештували під час розробки спецоперації з ліквідації Роберта , визначного керівника УПА .	Роберта	9	Gen
Сучку Жучку тато підібрав у Надвірній , і згодом вона народила щенят від вовка .	Надвірній	5	Loc
Заключний матч кваліфікації збірна України зіграє 23 листопада у Сербії .	Сербії	9	Loc
Краще випити лужної мінеральної води без газу — « Поляну Квасову » або « Боржомі » .	Боржомі	14	Acc
Турки в Німеччині стишують голос , коли їх запитують про політику , а політологи розповідають , що їм складно знайти тих , хто погодився б говорити .	Німеччині	2	Loc
Істинна картинка програмера - генія , яку змальовують сьогодні для нас біографії Возняка , Джобса та Ґейтса .	Ґейтса	16	Gen
Карпати : Боровик , Дитятьєв , Мірошниченко , Нестеров , Матвієнко , Худоб'як , Ксьонз , Кльоц , Філімонов , Завійський ( Чачуа , 77 ) , Гуцуляк ( Грисьо , 77 ) .	Грисьо	29	Nom
Сучку Жучку тато підібрав у Надвірній , і згодом вона народила щенят від вовка .	Жучку	1	Acc
Вони надсилатимуть інформацію про рівні води , повітряні опади і температуру повітря і води до гідрометеорологічних центрів у Луцьку , Україна , і Бресті , Білорусь , і водночас розміщувати цю інформацію в режимі он-лайн .	Бресті	23	Loc
Чорноморець : Канівцев , Люлька , Мартиненко , Хочолава , Каплієнко , Смирнов , Ковалець , Коркішко ( Мусолітін , 71 ) , Андрієвський , Кабаєв ( Третяков , 81 ) , Жорже Еліас ( Барилко , 71 ) .	Люлька	4	Nom
Раніше авторитетне видання Kotaku заявляло , що наступна частина серії матиме підзаголовок Empire , а події гри розгортатимуться в древньому Єгипті .	Єгипті	20	Loc
Іван Яблонський безплатно лікував селян і через це з ним декілька разів судилися лікарі .	Яблонський	1	Nom
Але у « Вічнику » міститься не « забарвлення » , а природна стихія мови Закарпаття — збагачена діалектом українська мова , густа й жива .	Закарпаття	15	Gen
Тривалий час Кадар займався гандболом , що , враховуючи його габарити ( нині зріст Тамаша – 188 сантиметрів ) , дивним аж ніяк не є .	Кадар	2	Nom
Без поправок із теорії Айнштайна щодня в координатах набігала б похибка кілька десятків метрів — і вже за тиждень - два , перебуваючи на Майдані , ви з подивом віднайшли б себе на Подолі згідно з показаннями смартфона .	Айнштайна	4	Gen
Як зазначено на сайті « читомо.com » , « У соціальних мережах не вщухають суперечки щодо нового проекту „ Вавилонської бібліотеки “ — перекладу роману Джона Фаулза „ Маг “ , який видали у „ Клубі Сімейного Дозвілля “ .	Фаулза	26	Gen
ЯК КОРОБКА ПАЗЛІВ : ЧОМУ ВАРТО ПОДИВИТИСЯ СТРІЧКУ - ЗІРКУ КАННСЬКОГО КІНОФЕСТИВАЛЮ « ПАТЕРСОН »	ПАТЕРСОН	13	Nom
Коли ж селищному голові Новосельського запропонували подати приклад і почати об’єднання , він відповів : « А якщо мене громада не обере на виборах ?	Новосельського	4	Gen
Подібним чином , як вважають аналітики , Кабмін Гройсмана може прикривати ймовірний зрив підготовки до опалювального сезону .	Гройсмана	8	Gen
« Людям дедалі важче дивитися одне одному в очі » , — каже курдський активіст із Кельна Джахіт Базар .	Кельна	16	Gen
НАТО надала « стартовий капітал » для здійснення цього проекту .	НАТО	0	Nom
Дзядзя взяли як такого , що був на роботах у Німеччині , і відправили у Читу .	Читу	15	Acc
