sic igitur non oportet quod deus ipse in se consideratus sit naturaliter notus homini , sed similitudo ipsius .	consideratus	9	Perf
et coluerunt et servierunt creaturae potius quam creatori qui est benedictus in saecula	coluerunt	1	Perf
haec enim divinae sapientiae secreta ipsa divina sapientia , quae omnia plenissime novit , dignata est hominibus revelare :	dignata	14	Perf
negata autem sempiternitate temporis et motus , adhuc manet ratio ad sempiternitatem substantiae .	negata	0	Perf
praedictis etiam rationibus excluduntur deliramenta iudaeorum simplicium , tertulliani , vadianorum sive anthropomorphitarum haereticorum qui deum corporalibus lineamentis figurabant : necnon et manichaeorum , qui quandam infinitam lucis substantiam per infinitum spatium distentam deum aestimabant .	figurabant	18	Imp
hi vero qui sectas errorum introduxerunt processerunt via contraria :	introduxerunt	5	Perf
Corneli exaudita est oratio tua et elemosynae tuae commemoratae sunt in conspectu Dei	exaudita	1	Perf
hoc enim modo usi sunt antiqui doctores in destructionem errorum gentilium quorum positiones scire poterant quia et ipsi gentiles fuerant , vel saltem inter gentiles conversati et in eorum doctrinis eruditi .	eruditi	30	Perf
Interim ad praefectos qui cum omni equitatu antecesserant mittit qui nuntiarent ne hostes proelio lacesserent et si ipsi lacesserentur sustinerent quoad ipse cum exercitu propius accessisset	lacesserentur	18	Imp
nullus enim desiderio et studio in aliquid tendit nisi sit ei praecognitum .	praecognitum	11	Perf
secundo , quia sic necesse-esse acquireret esse per aliquid aliud :	acquireret	5	Imp
si igitur divinum esse per aliquid aliud superadditum designetur designatione essentiali , ipsum esse non erit in actu nisi illo superaddito existente .	superaddito	20	Perf
congratulamini mihi quia inveni dragmam quam perdideram	inveni	3	Perf
et miserunt in carcerem ut adducerentur	adducerentur	5	Imp
et invenisti eos mendaces	invenisti	1	Perf
Ac si quando magnitudine operis forte superati extruso mari aggere ac molibus atque his oppidi moenibus adaequatis suis fortunis desperare coeperant magno numero navium adpulso cuius rei summam facultatem habebant omnia sua deportabant se que in proxima oppida recipiebant	deportabant	32	Imp
frustra igitur diceretur aut probaretur de deo quod deus est ens , bonus , vel si quid aliud huiusmodi est .	probaretur	4	Imp
plurima supra sensum hominis ostensa sunt tibi .	ostensa	4	Perf
factum est autem Petrum dum pertransiret universos devenire et ad sanctos qui habitabant Lyddae	pertransiret	5	Imp
