आर्थिक सर्वेक्षण २००४ में कहा गया है कि सामाजिक इन्फ्रास्ट्रक्चर को भौतिक इन्फ्रास्ट्रक्चर के बराबर महत्व देने की गरज से राष्ट्रीय साझा न्यूनतम कार्यक्रम के अनुरूप शिक्षा और स्वास्थ्य पर विशेष बल दिया जाएगा ।	भौतिक	11	Acc
भारतीय दूरसंचार नियामक प्राधिकरण ( ट्राई ) ने टाटा टेलीसर्विस लिमिटेड और रिलायंस इंफोकॉम लिमिटेड द्वारा फिक्सड वायरलेस फोन को वॉकी और अनलिमिटेड कार्डलेस फोन बताने पर कड़ा रुख अपनाया है ।	अनलिमिटेड	22	Nom
प्रियंका के सेक्रेटरी चाँद मिश्रा के अनुसार सितंबर में अमेरिका में आयोजित प्रियंका के शो के दौरान अशोक चोपड़ा भी फाईनल चेकअप के लिए वहाँ जा सकते हैं ।	फाईनल	20	Acc
सर्वे में कहा गया है कि बेसिक व सेलुलर सेवाओं के लिए एकीकृत लाइसैंस व्यवस्था पिछले साल शुरू की जा चुकी है ।	बेसिक	6	Acc
उन्होंने कहा कि नियामक अधिकरणों और सार्वजनिक उपक्रमों की पारदर्शिता लेखा के मामले में महत्वपूर्ण होती जा रही है ।	नियामक	3	Acc
यह उत्तराखंड का सबसे विशाल शिव मंदिर है , जो कटवाँ पत्थरों के विशाल शिलाखंडों को जोड़कर बनाया गया है ।	कटवाँ	10	Acc
गौरतलब है कि लोकल फिक्सड फोन पर एडीसी नहीं देनी पड़ती है ।	फिक्सड	4	Acc
उन्होंने कहा कि अपनी नीतियों के अनुरूप वह चुनिंदा स्थितियों में ही इस उपकरण का उपयोग करेंगे ।	चुनिंदा	8	Acc
पाकिस्तान के राष्ट्रपति जनरल परवेज मुशर्रफ ने कहा कि कश्मीर समस्या द्विपक्षीय मसला है और वह इसे त्रिपक्षीय या बहुपक्षीय मसला नहीं बनाना चाहते हैं ।	त्रिपक्षीय	17	Nom
अनिल ने कहा कि यदि इन लोगों ने यह हरकत की है तो संसद के चुने हुए सदस्य और एक नागरिक के तौर पर उनके संवैधानिक अधिकारों के संपूर्ण उल्लंघन और उनकी निजता का आपराधिक हनन है ।	संपूर्ण	28	Nom
गौरतलब है कि जेल प्रशासन ने जब इस बाहुबली नेता को उनसे मिलने आए लोगों से भेंट नहीं करने दी तो शनिवार को उन्होंने जेलकर्मियों को परिणाम भुगतने की धमकी दी ।	बाहुबली	8	Acc
नियंत्रक और महालेखा परीक्षक ( कैग ) की रिपोर्ट के मुताबिक मध्यम और लग्जरी सेगमेंट की कारों के मामले में उत्पाद शुल्क में कटौती का पूरा लाभ उपभोक्ताओं तक नहीं पहुँचा ।	लग्जरी	13	Acc
यह भारत सरकार अथवा अन्य शासकीय स्तर पर तभी संपर्क करेगी , जब शंकराचार्य जी की तरफ से उनके प्रमुख सचिव लिखित तौर पर सूचित करेंगे ।	शासकीय	5	Acc
वह इसके खिलाफ कड़े कदम उठाएंगे ।	कड़े	3	Nom
सर्वेक्षण के दौरान कुछ सुखद पहलू भी सामने आए हैं ।	सुखद	4	Nom
इस हादसे के प्रत्यक्षदर्शी नुखू राम ने बताया कि पुल के बहने से पहले महज मामूली आवाज हुई ।	मामूली	15	Nom
इसलिए यह जरूरी हो जाता है कि दिल्ली में दुकानों की कमी पूरी करने के लिए मिश्रित भू उपयोग की नीति को लागू किया जाए ।	मिश्रित	16	Acc
ठीक सामने मौजूद पगोडा के ऊपर बँधी घंटियाँ सुरम्‍य और शांत वातावरण में जब बजती हैं तो लगता है कि ये सभी दिशाओं में अहिंसा और प्रेम का संदेश दे रहीं हों ।	सुरम्‍य	8	Acc
यह पूछे जाने पर कि क्या सोनिया गांधी के कहने पर उनकी पार्टी राजद के साथ चुनावी तालमेल करेगी इस प्रश्न को पासवान ने कल्पनात्मक प्रश्न करार दिया ।	कल्पनात्मक	24	Nom
इससे वह एक वाणिज्यिक उपक्रम होने के नाते बजट पर अधिक निर्भर न रहकर अपने संसाधन खुद जुटा सकेगा ।	वाणिज्यिक	3	Nom
पाकिस्तान के पूर्व प्रधानमंत्री नवाज शरीफ ने राष्ट्रपति परवेज मुशर्रफ की कश्मीर नीति की तल्ख आलोचना की है ।	तल्ख	14	Nom
आयोग विचाराधीन कैदियों की स्थिति पर भी गंभीर है और उनकी स्थिति को सुधारने के लिए तरह - तरह का प्रयास कर रहा है ।	विचाराधीन	1	Acc
वर्ष १९९१ - २००० के दौरान साक्षर लोगों की संख्या में ५९ फीसदी की दर से वृद्धि हुई जबकि इसी अवधि के दौरान साक्षरता में १२.६ फीसदी की रफ्तार से बढ़त हुई ।	साक्षर	6	Acc
दसवीं योजना के दौरान सरकार रेलवे को २७,६०० करोड़ रुपये की बजटीय सहायता को मंजूरी दे चुकी है ।	बजटीय	11	Acc
जबकि मनाली में घूमने आए पर्यटक अपने होटल के कमरों से बाहर होटल के प्रांगण में निकले और बारिश में भीगकर बारिश की भीनी - भीनी बूंदों का मजा लेने लगे ।	भीनी	25	Acc
स्वस्थ और सम्मानपूर्ण जीवन के लिए शुद्ध पेयजल जरूरी है ।	सम्मानपूर्ण	2	Acc
यह असम की जनता को फैसला करना है कि कौन सी पार्टी अगली सरकार बनाएगी ।	अगली	12	Nom
अर्द्धगोलाकर इस मंदिर में भगवान बुद्ध की अष्‍टधातु की मूर्ति है ।	अर्द्धगोलाकर	0	Acc
करीब दो घंटे तक गहन मंत्रणा के बाद नटवर सिंह को विदेश मंत्रालय से हटाने का फैसला किया गया ।	गहन	4	Acc
१७८९ में इनकी अनुमानित जनसंख्या १०,००० थी ।	अनुमानित	3	Nom
ब्रितानी हुकूमत की ग्रीष्मकालीन राजधानी रही शिमला की शीतल बयार में फुरसत के दिन गुजारने आई प्रियंका गांधी वढेरा ने सोमवार को रिट्रीट के दीदार करने की हसरत पूरी कर ली ।	ब्रितानी	0	Acc
दूसरा अध्ययन समुद्री विभाग कराएगा जिसमें सुनामी के प्रभाव के तौर पर समुद्री जीवन व जल की गुणवत्ता के प्रभाव पर गहन विचार - विमर्श होगा ।	गहन	21	Nom
कुशीनगर की सीमा में प्रवेश करते ही भव्‍य प्रवेशद्वार आपका स्वागत करता है ।	भव्‍य	7	Nom
आज देश के कर्जदार हर १०० किसानों में से १० अनुसूचित जनजाति , १८ अनुसूचित जाति व ४४ अन्य पिछड़े वर्ग से हैं ।	अनुसूचित	10	Acc
पुल टूटने के पीछे यांत्रिक कमी बताई गई है ।	यांत्रिक	4	Nom
सुबह हुई हल्की बारिश से तापमान कम हुआ है और लोगों को गर्मी से राहत मिली है ।	हल्की	2	Acc
प्रधानमंत्री डॉ. मनमोहन सिंह ने संतुलित बजट बनाने के लिए वित्त मंत्री पी. चिदंबरम् की तारीफ की है ।	संतुलित	5	Nom
