इस आयोग के पास राष्ट्रीय मानव अधिकार आयोग की तरह सभी अधिकार होंगे और यह राज्य में ० - १८ वर्ष तक के बच्चों के विरुद्ध होने वाले अपराधों पर अपनी पैनी नज़र रखेगा ।	पैनी	31	Nom
रोमानोव राजशाही के इस आदर्शीकृत नजरिए ने उसे अपने देश की वास्तविक स्थिति के प्रति अंधा बना दिया ।	अंधा	15	Nom
उन्होंने नई बात यह कही कि मुख्यमंत्री मामले की न्यायिक जाँच के लिए तैयार हो गए हैं , जिसकी रिपोर्ट तीन माह के भीतर आएगी ।	न्यायिक	9	Acc
पश्चिम बंगाल में विधानसभा चुनाव की तैयारी में जुटे प्रमुख माकपा के राज्य सचिव अनिल बिस्वास की तबियत बिगड़ने से पार्टी को तगड़ा झटका लगा है ।	तगड़ा	22	Nom
विगत 12 अप्रैल को पिथौरागढ़ में जिलाधिकारी की अध्यक्षता में संपन्न हुई बैठक में लिए गए फैसले के अनुसार यात्रा में 17वें दल को शामिल करने का प्रस्ताव भारत सरकार को भेजा गया है ।	17वें	21	Acc
गर्मियों में पहाड़ों की ठंडी हवाएं लुभाती हैं तो , सर्दियों में बर्फ के साथ चटख धूप भी सैलानियों को उत्तरांचल की ओर चुबंक की तरह खींचने का काम करती है ।	चटख	15	Nom
वैलेंटिनो ने ऐसे चरित्र से दूर रहने का प्रयास किया जो अरबी पुरुष का घिसा - पिटा निरूपण हो ।	पिटा	16	Nom
घाटी में कड़ाके की ठंड से जमी विश्व प्रसिद्ध डल झील को देखने के लिए सैलानियों की भीड़ रही ।	प्रसिद्ध	8	Acc
रंग के मामले में , पत्तियां हरे रंग की जबर्दस्त विविधता प्रदर्शित करती हैं , जो पीले से नीले रंग की होती हैं ।	हरे	6	Acc
दुनिया भर में प्रेम की जीती जागती मिसाल बने ताजमहल को दुनिया के सात अजूबों में शुमार किया गया है ।	जीती	5	Nom
तीसरी शताब्दी तक सम्राट कराकल्ला ने नयां बंटवारा किया जो कुछ ही समय तक रहा ।	नयां	6	Nom
उसने महज पंद्रह वर्षों तक शासन किया , जिसका प्रमाण उसके कई अधूरे निर्माण हैं ।	अधूरे	12	Acc
अदालत ने आज अपने आदेश में मीडिया को भी आड़े हाथों लेते हुए कहा कि उसने इस मामले में सही व तथ्यात्मक रिपोर्टिंग नहीं की है ।	आड़े	9	Nom
मैंने उन्हें समझाया कि ओझा - गुनी का विरोध करना सवर्णों को फायदा पहुँचाएगा क्योंकि ज्यादातर ओझा - गुनी ग़ैर ब्राह्मण हैं ।	ग़ैर	19	Nom
उन्होंने प्रशांत के साथ अभद्र व्यवहार शुरू कर दिया ।	अभद्र	4	Nom
इस शिकायत को कॉलेज की अनुशासनात्मक समिति को भेज दिया गया है ।	अनुशासनात्मक	5	Acc
कोलकाता स्थित प्रसिद्ध काली माँ का मंदिर बहुत ही भव्य है ।	प्रसिद्ध	2	Acc
आठ सूत्रीय नई पहल में जहां संस्थानों के लिए ' आवश्यक खुलासे ' की शर्त लागू कर पारदर्शिता लाई गई है , वहीं संस्थानों को अपना केस खुद पेश करने का अवसर देकर समानता को बढ़ावा दिया गया है ।	सूत्रीय	1	Acc
तुर्क साम्राज्य और रूस को अपने युद्ध बेड़े काला सागर में रखने से रोक दिया गया था ।	काला	8	Nom
रैली जैसे ही संसद मार्ग थाने पहुँची तो उत्साही युवा पहली बैरीकेडिंग को लाँघ गए ।	उत्साही	8	Nom
उनका कहना था कि चंगेज खाँ के साम्राज्यवादी मंसूबों की शुरुआत मात्र तीन लोगों की बैठक से हुई और इन्हीं तीन लोगों की सेना के बूते चंगेज खां ने अपना प्रभुत्व क़ायम कर डाला ।	साम्राज्यवादी	7	Acc
लेकिन चुनौतियां , और उन्हें पहचान देने वाले गीत , रूखे वीडियो लूप्स पर झूमने वाले लोगों को एक जोड़ने वाली , पता लगाने योग्य तंत्रिका प्रणाली प्रदान करते हैं ।	रूखे	10	Acc
कैप्टिव पावर योजना को बढ़ावा मिलने से सरकार को उम्मीद है कि बिजली की मार से जूझ रहे उद्योगों को गुणवत्ता वाली जरूरतभर बिजली उपलब्ध हो जाएगी ।	जरूरतभर	22	Nom
यानि यह खोटी शिक्षा इन्हें रोजी - रोटी की गारंटी नहीं दे सकती ।	खोटी	2	Nom
और उनका स्वागत खुले मन और सुलझे दिमाग से किया जाना चाहिए क्योंकि वे सुन्दरता और उम्मीद की नयी पीढ़ी के लोग हैं ।	सुलझे	6	Acc
लेकिन नये आने वालों में हिस्पानिया का भी प्रभाव बहुत बड़ा था ।	बड़ा	10	Nom
बिजली की अनियमित आपूर्ति से तबाह हो रहे उद्योगों को बचाने और लोगों को बिजली गुल से राहत दिलाने के लिए सरकार के पास एकमात्र यही रास्ता बचा है ।	अनियमित	2	Acc
बाढ़ ग्रस्त क्षेत्रों में सरकार की ओर से चिकित्सा दल भेजे गए हैं ।	बाढ़	0	Nom
यादव ने मंगलवार की दोपहर को सब - डिवीजनल मजिस्ट्रेट ए. के. झा के समक्ष समर्पण कर दिया , जहाँ से उन्हें १४ दिन की न्यायिक हिरासत में भेज दिया गया है ।	न्यायिक	25	Acc
पार्टी प्रवक्ता अभिषेक मनु संघवी ने भाजपा को विचित्र पार्टी का दर्जा देते हुए कहा कि वहाँ अध्यक्ष बाहर से नियुक्त किए जाते हैं ।	विचित्र	8	Acc
ये सिक्के मटर के दाने के बराबर व चपटे आकार के हैं और इन पर उस दौर की भाषा उकेरी गई ।	चपटे	8	Acc
जिनकी मदद से वह आवाज को पहचान व समझ सकता है और उसके मुताबिक सीपीयू की मदद से अपनी आवाज या शारीरिक भंगिमा से प्रतिक्रिया दे सकता है ।	शारीरिक	21	Acc
उन्होंने कहा कि मुख्य न्यायिक दंडाधिकारी दिनेश कुमार दांगी ने २६ नवंबर को मोनिका को अदालत में पेश करने का आदेश दिया है ।	न्यायिक	4	Acc
आंध्र के सूखा - ग्रस्त इलाके उनकी इस यात्रा में अहम् होंगे ।	ग्रस्त	4	Nom
इस समय तक , असाधारण खर्चे और उसके निवेशकों द्वारा किए गए लगातार बुरे निवेश के कारण वह लगभग टूट सी गयी थी ।	बुरे	13	Acc
हर स्टेशन पर , लाल टोपी पहने एक गार्ड प्लेटफॉर्म का प्रमुख होता है और एक व्हील - टैपर एक हथौड़े से डिब्बे के नीचे हल्के - हल्के ठोंकते हुए ट्रेन के साथ - साथ चलता है ।	हल्के	27	Acc
पश्चिम बंगाल में टैक्सी मालिकों ने किराया वृद्धि की माँग को लेकर मंगलवार को एक दिन की हड़ताल रखने के बाद अपनी अनिश्चितकालीन हड़ताल वापस लेने का फैसला किया है ।	अनिश्चितकालीन	22	Nom
कुल 1 लाख 72 हजार करोड़ रुपये के बजट प्रावधान के भारत निर्माण कार्यक्रम पर संतोष किया जा सकता है लेकिन उच्च तथा तकनीक़ी शिक्षा के लिए कुछ खास नहीं है ।	तकनीक़ी	23	Acc
खेमकरण के पास बौद्ध स्तूप होने का दावा करते हुए दर्द ने कहा कि अगर उक्त स्थानों की खुदाई की जाए तो और भी कई रहस्य उजागर हो सकते हैं ।	उक्त	15	Acc
दिन के तापमान में मामूली कमी आई ।	मामूली	4	Nom
यह फर्म बहुत आकर्षक निवेश रणनीति बनाने में ईपीएफओ की मदद करेगी ।	आकर्षक	3	Nom
हालांकि वैज्ञानिकों ने उम्मीद जगाई है कि प्राचीन अंडमानी जनजातियों के चंद सदस्यों के जीवित बचने पर भी उनके जीन की मदद से इन जनजातियों का अस्तित्व बचाया जा सकता है ।	जीवित	14	Acc
जादूगरी के घंटे कम से कम उस समय शुरू होते हैं जब डरावना वाद्य यंत्र बजाया जाता है , जैसे 60 के दशक के हिट गीत मॉंस्टर मैश में बजाया गया था ।	डरावना	12	Nom
प्रसिद्ध शायर देवदर्द ने भारतीय पुरातत्व विभाग ( एएसआई ) के अधिकारियों गुरदेव सिंह , कुलदीप सिंह तथा हीरा सिंह के सहयोग से ऐसी वस्तुएं खोजी हैं ।	प्रसिद्ध	0	Acc
मंजू प्रकाश ने कहा कि बैंक की पासबुक , राशन कार्ड और अन्य परिस्थितिजन्य साक्ष्यों को देखते हुए लगता है कि गायक उदित नारायण की रंजना से शादी हुई थी ।	परिस्थितिजन्य	13	Acc
बाढ़ ग्रस्त क्षेत्रों में सरकार की ओर से चिकित्सा दल भेजे गए हैं ।	ग्रस्त	1	Acc
यहाँ गर्म पानी और ठंडे पानी के दो बहुत ही उत्तम कुंड हैं ।	ठंडे	4	Acc
इस भव्य मंदिर में माँ की मूर्ति श्रद्धापूर्वक स्थापित की गई ।	भव्य	1	Acc
इसमें सामान्यतया निचले स्तर का विकास , जैसेकि देहाती पिकनिक क्षेत्र , बेंच और पगडंडियां शामिल हैं ।	निचले	2	Acc
जैसे - जैसे दिन चढ़ा और डल के ठहरे पानी में चप्पुओं की चाप और सूरज की गर्मी पड़ी तो जमी बर्फ बडे - बड़े टुकड़ों में टूट गई ।	बड़े	24	Acc
रात्रि के 12.00 बजे शक्तिरूपी देवी की आरती की जाती है ।	शक्तिरूपी	4	Acc
तेदेपा ने यह कहकर इसका विरोध किया कि इसके जरिए कांग्रेस सरकार अपने हारे हुए नेताओं और तथाकथित बुद्धिजीवियों को रोजगार देना चाहती है ।	तथाकथित	17	Acc
लोकसभा में दोपहर बाद फिर यह मामला उठा और पुनः गृहमंत्री ने सदन में बयान दिया कि राज्य सरकार मामले की न्यायिक जाँच के लिए तैयार है ।	न्यायिक	21	Acc
उपर्युक्त लोगों के अलावा कराची में होने वाले तीसरे टेस्ट व उसके बाद पांच एक दिवसीय मैचों को देखने के लिए कुछ पूर्व टेस्ट खिलाड़ियों को भी आमंत्रित किया गया है ।	उपर्युक्त	0	Acc
२८ दिसंबर को पार्टी के १२०वें स्थापना दिवस का जिक्र करते हुए उन्होंने कहा कि पार्टी अध्यक्ष पुणे में स्थापना दिवस मनाएगीं ।	१२०वें	5	Acc
फ्राइड चिकेन के प्रति चीन की अतृप्त भूख इस बाद का एक बड़ा कारण है कि क्यों केएफसी - पैरेंट यम ब्रांड निवेशकों को प्रिय थी ।	बड़ा	12	Nom
लुधियाना के अवतार सिंह मक्कड़ बुधवार को सिखों की मिनी संसद शिरोमणि गुरुद्वारा प्रबंधक कमेटी ( एसजीपीसी ) के प्रधान पद पर काबिज हो गए ।	मिनी	9	Acc
शनिवार को पहले दिन कांग्रेस की विस्तारित कार्य - समिति के सदस्यों , मुख्यमंत्रियों और प्रदेश अध्यक्षों की बैठक होगी जिसमें राजनीतिक , आर्थिक , विदेश नीति और कृषि पर प्रस्तावों को अंतिम रूप दिया जाएगा ।	विस्तारित	6	Acc
शांतिकुंज से आरंभ हुई शवयात्रा शुकदेव जी के आश्रम पर संपन्न हुई और शांतिकुंज के साधकों ने मंत्रोच्चारों और भाव विह्लल माहौल में स्वामी जी को समाधि दी ।	विह्लल	20	Acc
पूर्व विदेश मंत्री और भाजपा के वरिष्ठ नेता यशंवत सिन्हा को न्यायायिक हिरासत से रिहा कर दिया गया है ।	न्यायायिक	11	Acc
मैं नहीं जानता कि वाशिंगटन और लिंकन प्रशासन के दौरान जी . डी . पी . ग्रोथ क्या था , लेकिन उन कार्यकालों में सांस्थानिक विकास ज्यादा हुए थे और उनका प्रभाव लम्बे समय तक था ।	लम्बे	32	Acc
रानी राशमोनी में स्थित इस पौराणिक मंदिर में प्रवेश करने के लिए आपको उपस्थित भक्तजन की भीड़ का सामना करना पड़ेगा ।	पौराणिक	5	Acc
पीछे हटने की खबर से डेनिश जनमत को गहरा धक्का लगा जो कि डेनेविर्के को अभेद्य मानता था , और जनरल डि मेजा को तुरंत उसकी कमान से हटा दिया गया ।	गहरा	8	Nom
समारोह में लता मंगेशकर ने कहा कि उन्हें पूरा यकीन है कि सचिन धमाकेदार प्रदर्शन के साथ टीम में वापसी करेंगे ।	धमाकेदार	13	Acc
इस मौके पर सेना की गढ़वाल स्काउट बटालियन ने शानदार बैंड धुन बजाकर श्रद्धालुओं को मंत्रमुग्ध कर दिया ।	शानदार	9	Nom
श्रॉफ का कहना है कि जहाज के रवाना होने के छह घंटे के अंदर ही प्रचंड लहरों के कारण एक कंटेनर समुद्र में गिर गया ।	प्रचंड	15	Acc
यह संभावना है कि आंध्र प्रदेश की यात्रा के दौरान प्रधानमंत्री किसानों व सूखा - ग्रस्त इलाक़ों के लिए कुछ घोषणाएँ कर सकते हैं ।	ग्रस्त	15	Acc
शीतकाल के लिए कपाट बंद होने से पूर्व मंदिर को शानदार तरीके से फूलों से सजाया गया ।	शानदार	10	Acc
दुनिया भर में प्रेम की जीती जागती मिसाल बने ताजमहल को दुनिया के सात अजूबों में शुमार किया गया है ।	जागती	6	Nom
परंपरानुसार माणा की कुमारी कन्याओं द्वारा बुना गया धृत कंबल को भगवान के विग्रह पर लपेटा गया ।	कुमारी	3	Acc
मंदिर रमणीक मैदान पर है ।	रमणीक	1	Acc
आठवीं शताब्दी के अन्त में , मोरिवियाई रियासत आज के दक्षिण - पूर्वी मोराविया , दक्षिण - पश्चिम स्लोवाकिया में ज़होरी और आस्ट्रिया के निचले हिस्से में अस्तित्व में आयी ।	निचले	24	Acc
बजट पर प्रतिक्रिया देते हुए योजना आयोग के सदस्य प्रो. भाल चंद्र मुंगेकर के मुताबिक उच्च और तकनीक़ी शिक्षा की जरूरत को देखते हुए इसके लिए आवंटित बजट अपर्याप्त है ।	आवंटित	26	Nom
हर स्टेशन पर , लाल टोपी पहने एक गार्ड प्लेटफॉर्म का प्रमुख होता है और एक व्हील - टैपर एक हथौड़े से डिब्बे के नीचे हल्के - हल्के ठोंकते हुए ट्रेन के साथ - साथ चलता है ।	हल्के	25	Acc
इस मंदिर में अखंड धूनी जलती रहती है ।	अखंड	3	Nom
मकान रियायती इलाके में है और यहाँ व्यावसायिक गतिविधि नहीं चल सकती है ।	रियायती	1	Acc
राष्ट्रीय मानवाधिकार आयोग ने मानवाधिकार विषय पर हिंदी में सृजनात्मक लेखन के लिए 2004 - 05 के पुरस्कारों की घोषणा कर दी है ।	सृजनात्मक	9	Acc
हालांकि आइसलैंड बहुत लम्बे समय ( 1918 ) तक डेनमार्क के राजनीतिक नियंत्रण में था , फिर भी आइसलैंड की भाषा पर इसका प्रभाव बहुत कम पड़ा और डेनिश भाषा से इसने बहुत कम उधार लिया ।	लम्बे	3	Acc
आंध्र के सूखा - ग्रस्त इलाके उनकी इस यात्रा में अहम् होंगे ।	सूखा	2	Nom
यहाँ गर्म पानी और ठंडे पानी के दो बहुत ही उत्तम कुंड हैं ।	उत्तम	10	Nom
इसका विरोध करने पर उसे इतना पीटा कि वह लहू - लुहान हो गया और उसे अस्पताल में भर्ती करवाना पड़ा ।	लहू	9	Nom
शनिवार से प्रारंभ हो रहे कांग्रेस के तीन दिवसीय महाधिवेशन के दौरान कई ज्वलंत मुद्दों पर पार्टी अपनी स्पष्ट रणनीति तैयार करेगी ।	ज्वलंत	13	Acc
यहाँ गर्म पानी और ठंडे पानी के दो बहुत ही उत्तम कुंड हैं ।	गर्म	1	Acc
हाल के फ्लॉप प्रदर्शन पर कड़ी आलोचनाओं का निशाना बन रहे सचिन तेंदुलकर को एक सुरीली आवाज ने सहारा दिया है ।	फ्लॉप	2	Acc
जैसे - जैसे दिन चढ़ा और डल के ठहरे पानी में चप्पुओं की चाप और सूरज की गर्मी पड़ी तो जमी बर्फ बडे - बड़े टुकड़ों में टूट गई ।	बडे	22	Acc
यही नहीं श्रद्धालु भी इस बात को कोरी कल्पना मान रहे हैं ।	कोरी	7	Nom
एनएससीएन - आईएम के प्रतिनिधिमंडल का नेतृत्व छापामार नेता इसाक चिशी स्वू और टी मुईवा कर रहे हैं ।	छापामार	7	Nom
दूसरी ओर संघ ने दिल्ली में मौजूद सभी पदाधिकारियों की आपात बैठक बुलाई और वाजपेयी के बयान के बाद स्थिति की समीक्षा की ।	आपात	10	Nom
जबकि अन्य चार अंडमानी जनजातियों का अब तक कुछ पता नहीं चला है ।	अंडमानी	3	Acc
विगत 12 अप्रैल को पिथौरागढ़ में जिलाधिकारी की अध्यक्षता में संपन्न हुई बैठक में लिए गए फैसले के अनुसार यात्रा में 17वें दल को शामिल करने का प्रस्ताव भारत सरकार को भेजा गया है ।	विगत	0	Acc
डेनिश में , यह शब्द खारे पानी की छिछले झील ( लैगून ) के लिए लागू हो सकता है ।	छिछले	8	Acc
जबकि मुंबई शहर में भी भारी वर्षा की वजह से रेल और सड़क यातायात आंशिक रूप से बाधित रहा ।	आंशिक	14	Acc
सबसे अहम् मुद्दा है , कुछ प्रमुख राज्यों के आसन्न विधानसभा चुनाव ।	अहम्	1	Nom
इसके लिए अधिकतम समय पांच वर्ष का रखा गया है , लेकिन सरकार की कोशिश होगी कि उससे पहले ही इसे पूरा कर लिया जाए ।	अधिकतम	2	Nom
हेमरेज के बाद बिस्वास की ब्रेन सर्जरी की गई थी लेकिन रविवार को उनके शरीर के बाएँ हिस्से में लकवा मार गया ।	बाएँ	16	Acc
स्वराज ने कहा कि कुछ अखबारों और एक टीवी चैनल द्वारा प्रसारित विशेष रिपोर्ट में शंकराचार्य द्वारा अपने अपराध कुबूलने की खबर से मैं दुखी और चकित हूँ ।	प्रसारित	11	Acc
आज , खर्चीले खण्डहर वहां देखे जा सकते हैं ।	खर्चीले	2	Acc
सीमापारीय अपराधों को रोकने के लिए भी दोनों पक्ष सीमा पर निगरानी बढ़ाने और कार्रवाई करने पर राजी हुए ।	सीमापारीय	0	Acc
105 की जनसंख्या वाली शोंपेन जनजाति अकेली पुरातन मंगोलियाई प्रजाति है ।	अकेली	6	Nom
अपने व्यस्त कार्यक्रम के बावजूद सिंह पाकिस्तान में भारत के उच्चायुक्त शिवशंकर मेनन द्वारा दिए जाने वाले स्वागत समारोह में भी शामिल होंगे ।	व्यस्त	1	Acc
इसका विरोध करते हुए बचाव पक्ष के वकील के. एस. दिनकरण ने कहा कि न्यायिक हिरासत में भेजे जाने के बाद मजिस्ट्रेट अपने आदेश को नहीं बदल सकते ।	न्यायिक	14	Acc
उन्होंने बताया कि ये लोग जुहू स्थित कॉपर चिमनी रेस्टोरेंट के बाहर रिलायंस एनर्जी के नक़दी जमा केंद्र को लूटने की फिराक़ में थे ।	नक़दी	15	Nom
करदाताओं के लिए उत्तर प्राप्त करने में उसके कौशल को बुरे तरीके से याद किया जाएगा ।	बुरे	10	Acc
निचले हिस्से में , ताड़ ( पाम ) के तीन पेड़ समुद्र की ओर मुंह किए खड़े हैं , जो अपनी भूमि के प्रति इस द्वीप के लोगों के प्यार का प्रतिनिधित्व करते हैं ।	निचले	0	Acc
वह असमतल जमीन पर चल सकता है और अपना संतुलन संभाल सकता है ।	असमतल	1	Acc
औली सहित जिले की सभी ऊंचे पहाड़ और जिला मुख्यालय से लगी पहाड़ियां आज बर्फ से ढक गई हैं ।	ऊंचे	5	Acc
गर्मियों में पहाड़ों की ठंडी हवाएं लुभाती हैं तो , सर्दियों में बर्फ के साथ चटख धूप भी सैलानियों को उत्तरांचल की ओर चुबंक की तरह खींचने का काम करती है ।	ठंडी	4	Nom
रेलवे के इतिहास पर कई किताबें लिख चुके क्रिस्चियन वोल्मर एक दिसम्बर को चुनाव में खड़े होंगे ।	खड़े	15	Acc
क्लिंटन के बड़े बैंक खाते की वजह से नये खर्च में वृद्धि हुई है ।	बड़े	2	Acc
वैलेंटिनो ने ऐसे चरित्र से दूर रहने का प्रयास किया जो अरबी पुरुष का घिसा - पिटा निरूपण हो ।	घिसा	14	Nom
रंग के मामले में , पत्तियां हरे रंग की जबर्दस्त विविधता प्रदर्शित करती हैं , जो पीले से नीले रंग की होती हैं ।	नीले	18	Acc
शहर के पुलिस विभाग के अनुसार , मंगलवार को सेट पर " लोगों का एक बड़ा समूह.. . जो खुद को जिले के अधिकारी बता रहे थे " पहुंचने के बाद लड़ाई शुरू हो गयी ।	बड़ा	15	Nom
हाईकोर्ट के निर्देश पर अमल करते हुए पॉश इलाक़े ग्रेटर कैलाश पार्ट - 1 स्थित पूर्व क्रिकेटर कपिलदेव की पत्नी रोमी देव के रिहायशी मकान में चल रही गारमेंट की दुकान नगर निगम ने शुक्रवार को सील कर दी ।	पॉश	7	Nom
केंद्रीय शहरी विकास मंत्री गुलाम नबी आज़ाद ने शनिवार को पत्रकारों से अनौपचारिक बात - चीत में कहा कि वह छोटा मंत्रिमंडल बनाना चाहते हैं ।	अनौपचारिक	12	Acc
अदालत ने आज अपने आदेश में मीडिया को भी आड़े हाथों लेते हुए कहा कि उसने इस मामले में सही व तथ्यात्मक रिपोर्टिंग नहीं की है ।	तथ्यात्मक	21	Nom
या यह महंगा मानक या पूर्व भुगतान शुल्क है ?	महंगा	2	Nom
रोजगार पा जाने की कुछ विश्वसनीय उम्मीद इन्हीं में है ।	विश्वसनीय	5	Nom
अविवाहित मोदी ने कहा कि सही व्यक्ति से यह सवाल नहीं किया गया है ।	अविवाहित	0	Acc
शायद इसका कोई मतलब नहीं हो क्योंकि मैं लम्बे समय तक परेशानी में नहीं रहूंगा ।	लम्बे	8	Acc
बुश ने कहा कि भारत में मध्यम वर्गीय लोग एयर कंडिश्नर , वाशिंग मशीन और किचन अप्लाइंसेज़ का इस्तेमाल करते हैं ।	वर्गीय	7	Nom
इस साल डेमोक्रेटिक पक्ष की ओर से ज्यादातर बहस गोरे पुरुष की पहचान को लेकर रही है ।	गोरे	9	Acc
आईटीबीपी मिर्गी कैंप के कार्यवाहक कमान अधिकारी ने इस संबंध में पूछे जाने पर कहा कि इस मामले में वे कुछ भी नहीं कह सकते ।	कार्यवाहक	4	Acc
इसके अलावा वोल्कर प्रकरण और बोफोर्स के नवीनतम घटनाक्रमों का साया भी महाधिवेशन के साथ - साथ चल रहा है ।	नवीनतम	7	Acc
ठाकुर ने आडवाणी और बाजपेयी की तुलना अमेरिकी जनरल सिमोन बोलिवर से भी की , जिसने 19वीं शताब्दी की शुरुआत में दक्षिण अमेरिका के उत्तरी भू - भाग से स्पेन की फौजों को खदेड़ने में अहम् भूमिका निभाई थी ।	अहम्	35	Nom
सोमवार सुबह नौ बजे तक डल झील के कुछ हिस्सों में बर्फ की सफेद चादर जमी हुई दिखाई दी ।	सफेद	13	Nom
लता ने सचिन के लिए तान छेड़ी कि टेस्ट में सबसे ज्यादा शतक ठोंकने वाले मास्टर - ब्लास्टर की धमाकेदार वापसी होगी ।	धमाकेदार	19	Nom
जबकि २० संभागों में सूखा पड़ा और १३ संभागों में सूखे से भी बदतर हालत रही ।	बदतर	13	Nom
हाल के फ्लॉप प्रदर्शन पर कड़ी आलोचनाओं का निशाना बन रहे सचिन तेंदुलकर को एक सुरीली आवाज ने सहारा दिया है ।	सुरीली	15	Acc
इसलिए दलगत राजनीति से ऊपर उठकर इस विधेयक को पारित किया जाना चाहिए ।	दलगत	1	Acc
डॉ. जयंत बसु ने बताया कि बिस्वास के दिमाग के दाएँ हिस्से में खून का एक बड़ा क्लॉट जमा है और उनके शरीर के बाएँ हिस्से में लकवा मार गया है ।	बाएँ	24	Acc
पुरातत्वविदों को इन साइटों से कुछ पुरातन जेवरात के अवशेष भी हाथ लगे हैं ।	पुरातन	6	Acc
तेल कंपनी का सुरक्षा प्रमुख घाजी तलाबानी जलाल तलाबानी का चचेरा भाई था ।	चचेरा	10	Nom
रंग के मामले में , पत्तियां हरे रंग की जबर्दस्त विविधता प्रदर्शित करती हैं , जो पीले से नीले रंग की होती हैं ।	पीले	16	Acc
दूषित पदार्थ केवल बच्चों के अविकसित फेफड़ों पर हमला नहीं करते ; वे किशोर मस्तिष्क के विकास को लम्बे समय तक नुकसान भी पहुंचा सकते हैं ।	लम्बे	18	Acc
परिषद ने अंशधारकों को अधिकार - संपन्न बनाने के लिए ' निरीक्षण आधारित फैसलों ' के स्थान पर पारदर्शी और प्रभावशाली ' घोषणा आधारित ' प्रणाली लागू की है ।	पारदर्शी	18	Nom
जबकि विगत वर्षों की भांति सेना की इंजीनियर्स कंपनी ने इस वर्ष भी विशाल भंडारे का आयोजन किया ।	विगत	1	Acc
फ्योर्ड्स की तरह , मीठे पानी के झील अक्सर गहरे होते हैं ।	मीठे	4	Acc
वहां पूजा अर्चना के बाद भगवान की मूर्ति बड़े जमाण ( डोली ) में रखी गई ।	बड़े	8	Acc
मुंबई शहर में भी भारी वर्षा की वजह से रेल और सड़क यातायात आंशिक रूप से बाधित रहा ।	आंशिक	13	Acc
इसमें सुझाव दिया गया है कि यदि पहला यात्री दल 25 मई को दिल्ली से गंतव्य के लिए रवाना हो जाए तो 6 अक्तूबर को आखिरी यानि उन्नीसवां दल दिल्ली वापस भी लौट जाएगा ।	उन्नीसवां	27	Nom
बैंकॉक की सबसे ऊंची इमारत दूरदर्शी महानाखोन की तरह इसने भी आधुनिक ऊंचे भवनों के उभार को बढ़ावा दिया ।	ऊंचे	12	Acc
सन 1340 तक , काहिरा की आबादी लगभग पांच लाख थी , जो चीन के पश्चिम स्थित सबसे बड़ा शहर था ।	बड़ा	18	Nom
महासभा के राष्ट्रीय महासचिव हरि नारायण सिंह ने कहा कि अमर सिंह के घर पर युवा कांग्रेस कार्यकर्ताओं का हमला घृणित कार्य है ।	घृणित	20	Nom
भारद्वाज ने कहा कि विधान परिषद के जरिए मेधावी लोगों को विधायिका में आने का मौका मिलेगा ।	मेधावी	8	Acc
105 की जनसंख्या वाली शोंपेन जनजाति अकेली पुरातन मंगोलियाई प्रजाति है ।	पुरातन	7	Nom
जानलेवा हमले में बाल - बाल बचे जाकिर हुसैन कॉलेज के प्रवक्ता एस. ए. आर. गिलानी की सुरक्षा का सुप्रीम कोर्ट ने पुख्ता इंतजाम करने को कहा है ।	जानलेवा	0	Acc
ऐन मौके पर सोनिया गाँधी हैदराबाद के माहौल से दूर बेंगलौर की गुत्थी को सुलझाने में लगी हैं और फिलहाल सिरा पकड़ में नहीं आ रहा है ।	ऐन	0	Acc
अमेरिका की कुल आबादी से ज्यादा वहाँ मध्यम वर्गीय लोगों की तादाद है ।	वर्गीय	8	Acc
