Els sis joves , tots veïns de Santa Coloma de Gramenet , eren a les immediacions del centre Montigalà de Badalona ( Barcelonès ) el matí del 13 d' octubre de 1996 , consumint begudes alcohòliques .	consumint	33	Ger
El foc va afectar la porta de l' edifici i va ennegrir les parets de l' interior .	ennegrir	11	Inf
Va ser aquell mateix any quan els antics miners van constituir l' associació per fer aquesta reclamació .	constituir	10	Inf
Segons fonts de la direcció de CiU , les possibilitats que els dos mandataris recondueixin la situació són molt remotes , i per aquest motiu el seu distanciament ja té una data de caducitat .	recondueixin	14	Fin
Sáenz , conseller delegat des del mes de febrer , ha accelerat el pas per incrementar la productivitat del grup , i aconseguir que els resultats avancin un 10% aquest any , segons les previsions del banc .	accelerat	11	Part
L' equip que guanyi aquesta fase final recaptarà com a premi els guanys dels cinc equips .	guanyi	3	Fin
Els immobles adjacents , no obstant , continuaran en peu , malgrat que seran sotmesos a profundes reformes .	sotmesos	14	Part
La víctima va aconseguir fer-lo desistir en oposar resistència a mossegades .	oposar	7	Inf
De què parlaven ?	parlaven	2	Fin
Van Gaal no ho farà ( ja li ha dit a Nano que estigui preparat per jugar ) i , per tant , ha de ser Rivaldo qui ha de reconsiderar el seu ultimàtum .	reconsiderar	30	Inf
Algunes peces han estat elaborades artesanalment , mentre que altres han estat dissenyades amb ordinadors .	elaborades	4	Part
Segons dades facilitades per autoritats de la província , un grup de rebels havien atacat un hospital i una església a la petita ciutat de Lamitan .	atacat	14	Part
En altres casos sembla més adequada la seva integració en el perfil urbà , en jardins , places i parcs , respectant , això sí , l' estil de construcció original .	respectant	21	Ger
Bargués segueix escalant llocs a la Mini-Transat .	escalant	2	Ger
Llavors li van atorgar una substitució d' oficial a una oficina de la ciutat de Lleida , a la mateixa zona que hi ha una altra sucursal on ell havia estat director durant diversos anys .	atorgar	3	Inf
En represàlia , l' aviació jueva va bombardejar objectius de la guerrilla xiïta i va causar la mort de dos guerrillers .	bombardejar	7	Inf
La fuita va buidar totalment un tanc de proveïment d' Aceca , central propietat d' Iberdrola i Fenosa .	buidar	3	Inf
La sentència ha estat dictada pel tribunal de la secció sisena de l' Audiència , que relata que la versió del denunciant tenia fortes contradiccions i no va acabar d' esclarir l' existència d' un deute anterior .	dictada	4	Part
Les altres 10 persones detingudes en l' operació Turquesa , desenvolupada a Almeria , obligaven a prostituir-se dones sud-americanes i d' Europa de l' Est , que allotjaven amuntegades en habitacions de dimensions reduïdes i sense ventilació .	obligaven	14	Fin
La presó , però , l' han desaconsellat per considerar que el seu ingrés en un centre d' aquestes característiques , pel que suposa de contacte amb altres interns , seria ' potencialment perillós ' .	desaconsellat	7	Part
" Es comprovarà que els plantejaments estan molt allunyats " , ha indicat un dirigent de la coalició .	comprovarà	2	Fin
Col·laborà en diversos diaris de Barcelona , on estrenà algunes peces de teatre .	Col·laborà	0	Fin
Dependrà de moltes variables " , va adduir .	adduir	7	Inf
A la vegada que expressava la seva decepció , la mare de la víctima va assegurar que tindrà problemes per fer front als costos legals d' un nou judici .	expressava	4	Fin
L' estadística blaugrana lluny del Camp Nou es presenta desoladora : només ha guanyat dos partits a fora ( Racing i Valladolid ) i el seu últim triomf , a Zorrilla , es remunta al 2 d' octubre .	remunta	33	Fin
Les conferències que composen el cicle Medicina al Segle XXI es pronuncien rotativament , els dimarts , a les 19'30 hores , a cada un dels hospitals , amb entrada lliure per a tothom .	composen	3	Fin
L' actitud d' Elorza és subscrita pel sector guipuscoà , que se sent marginat per defensar una major sintonia amb el PNB .	subscrita	5	Part
Va ser pioner en la introducció de canvis en la distribució , incloent hotels i aeroports .	incloent	12	Ger
Thomas Curley va nèixer a Easton , a l' estat de Pensylvania , durant els anys de postguerra .	nèixer	3	Inf
" S' està endarrerint perquè hi ha moltes coses per discutir , i ara intentem posar-nos d' acord " , va assenyalar .	endarrerint	3	Ger
' Si hi ha plusvàlues seria lògic demanar que contribuïssin a finançar l' obra , com ha passat en altres indrets , però no estem diguent que necessàriament n' hi hagi ' , ha dit .	diguent	25	Ger
