Merkingin er öllum auðsæ .	Merkingin	0	Sing
En með fullum sannleika er þar nógur matur gefinn , sem að er kvöld og morgna varmt brauð af ofninum og góður grjónagrautur með feiti í borið , epli og vínber óskammtað .	feiti	24	Sing
Blóðleifarnar á fötunum höfðu sömu lögun og greint var frá í fréttum daginn sem morðið var framið .	Blóðleifarnar	0	Plur
Disney fékk önnur heiðursóskarsverðlaun , sem samanstóðu af einni Óskarsstyttu í fullri stærð og sjö litlum útgáfum .	samanstóðu	6	Sing
Uppreisn Araba , sem hófst árið 1916 , sneri gangi stríðsins gegn Ottómönum á vígstöðvunum í Miðausturlöndum , þar sem þeir virtust hafa yfirhöndina á fyrstu tveimur árum stríðsins .	stríðsins	10	Sing
Hættan af viðkynning og viðskiptunum við þá er vanalega sú , að þeir kunni að verða til byrði að einhverju leyti .	viðskiptunum	4	Plur
Sú hin ágæta jartegn , er nú mun eg segja , veitir öllum syndugum mönnum mikið traust sannrar vonar að þeir munu finna líkn og lausn sinna misgerða er fyrir nafn sællar Maríu Magdalenu biðja sér lítillátliga guð miskunnar .	misgerða	27	Plur
Hann dvelst að vísu enn langa stund heima í Nazaret og er foreldrum sínum hlýðinn , en öll sú hlýðni og þjónusta verður aðeins undirbúningur undir köllunarstarfið .	köllunarstarfið	26	Sing
Taílenskir einkennislitir hvers dags eru sýndir á vikudagatöflunni og fyrir neðan er tenging við Búddamyndir fyrir hvern dag vikunnar .	Taílenskir	0	Plur
En borgarmúgurinn tvískiptist í sundur svo að sumir héldu að sönnu með Gyðingum , en sumir með postulunum .	borgarmúgurinn	1	Sing
Þá það var skeð , var hann prýddur með blómstrakransi , og færður gegnum staðinn í triumpho , eður með fagnaðar prýði ; fylgdi honum allur lýður , og lagði honum ypparlegar lofræður til .	lofræður	32	Plur
Í stríðsmyndunum eða kúreka- og indíánamyndunum voru bardagarnir , slagsmálin og barsmíðarnar engu líkar .	slagsmálin	9	Plur
Hann lék yngri bróður Humphreys Bogart , áhyggjulausan glaumgosa , í Sabrinu ( 1954 ) , sem Audrey Hepburn lék .	glaumgosa	8	Sing
Í Golden Gate Park , sem er rúmir fjórir kílómetrar að lengd , er grasagarður , stjörnuver , japanskur garður og sædýrasafn .	stjörnuver	16	Sing
Ljósmyndin sýnir greinilega mjóa snertiskjáinn fyrir ofan lyklaborðið sem hefur verið vænst samkvæmt sögusögnum .	Ljósmyndin	0	Sing
Það er mikill munur á frækorninu , sem sáð er í jarðveginn og fullþroska kornaxinu eða þá aldintrénu .	kornaxinu	14	Sing
Og þó er meira í það varið að hafa lært að varðveita sálarfrið sinn en að kunna eitthvert hrafl í einni eða annarri fræðigrein .	hrafl	18	Sing
Joseph Darnand , sem varð SS-foringi og fór fyrir hliðarhernum í Milice sem leitaði upp andspyrnufólk , var tekinn af lífi í október 1945 .	hliðarhernum	9	Plur
Tekur Svartur þá ógurlega til að bölva og var það hans banabæn en Helgi segir hann muni eigi við marga á hólm ganga hér eftir .	banabæn	11	Sing
Hermundur segir : " Þess skuluð þér kost eiga því að það eitt mun sjálfdæmið er eigi mun undir hvort er eða sektirnar .	sektirnar	22	Plur
Við lok 8. aldar kom móravíska furstadæmið til sögunnar þar sem nú er suðaustur-Móravía , Záhorie í suðvestur-Slóvakíu og hluti Neðra Austurríkis .	suðaustur-Móravía	13	Sing
En á þá leið er nú , " segir Vali , " að vér vildum að þú snerir eigi svo skjótt málinu til áfalls honum .	áfalls	23	Sing
Árið 1976 var veðhlaupabrautin ekki lengur í notkun ; árið 1990 eyðilagðist það sem eftir var af viðarbekkjunum fyrir áhorfendur í eldi og síðar voru þeir rifnir ásamt hesthúsunum .	hesthúsunum	28	Plur
Eftir byltinguna í Rússlandi 1917 öðluðust sumar þjóðir , svo sem Finnland , Pólland og Eystrasaltsríkin , sjálfstæði .	byltinguna	1	Sing
Eftir á er hægt að skoða sig um á morgunmarkaðnum ( 6:30 til 10:00 ) : hrísgrjónapinnar , vespulirfuhýði ( púpurnar þykja lostæti ) , vísundalungu , börkur og laufblöð betelhnetutrjáa , lifandi körtur og leirgeddur .	hrísgrjónapinnar	16	Sing
Guðirnir voru skýrir fulltrúar daglegra hversdagsþarfa og þeir fengu samviskusamlega þær helgiathafnir og fórnir sem þóttu tilhlýðilegar .	hversdagsþarfa	5	Plur
Grikkland skiptist niður í mörg lítil sjálfstjórnarsamfélög , sem var mynstur sem réðst að miklu leyti af staðháttum í Grikklandi : hafið eða fjallagarðar aðskildu hverja eyju , dal og sléttu frá nágrönnum sínum .	staðháttum	17	Plur
Sumir kristnir fræðimenn gagnrýna kennisetningar Tolle , en aðrir lofa þær .	fræðimenn	2	Plur
Síðustu tölurnar varða 24. október í fyrra og segja okkur að díselolían kostar okkur 1,335 evrur á lítra , samanborið við meðaltalið 1,165 evrur á evrusvæðinu .	evrur	23	Plur
Þá fór yfirboðarinn burt með þénurunum og sóktu þá fyrir utan ofurvald því að þeir óttuðust fólkið að þeir mundi með grjóti grýttir verða .	þénurunum	5	Plur
Disibodenberg-klaustrið var yfirgefið og lagðist í rústir í kjölfar siðaskiptanna .	siðaskiptanna	9	Plur
Tugir fylgismanna FSLN fagna þegar sigri á Plaza de las Victorias .	fylgismanna	1	Plur
Á furstans garði er látin vera ein uppteiknan á þeim frábærustu eikum , og fylgir henni tvöfalt testimonium eður vitnisburðar skírteini fyrir sérhverja slíka eik :	furstans	1	Sing
Það er ekki ástæða til að hryggjast , þó að rósarblöðin falli til jarðar , því að með þeim falla og fræ , sem margar og ef til vill fegurri rósir eiga að spretta upp af .	fræ	21	Plur
Þá komu menn út á bænum í því bili og kallaði hún á þá síðan að þeir skyldu veita henni fullting og komu þeir til og varð þá sóttur selurinn .	selurinn	29	Sing
Í kvikmyndum Hitchcocks eru stundum persónur sem eiga í erfiðu sambandi við móður sína .	kvikmyndum	1	Plur
bindi hver með titli sem tilfyndilegt og auðskillegt þykir .	titli	3	Sing
Kostnaðurinn breytist mánaðarlega og búist er við því að verðið hækki á veturna , þegar notkun eykst .	Kostnaðurinn	0	Sing
Disney fékk önnur heiðursóskarsverðlaun , sem samanstóðu af einni Óskarsstyttu í fullri stærð og sjö litlum útgáfum .	heiðursóskarsverðlaun	3	Plur
Sól og regn , vindur og frjómold hafa þar lagt saman í listaverk .	listaverk	12	Plur
Misgerði hún með munni því að varar pútunnar eru sem drjúpandi seimur hunangsins ; bætti hún með munni því að hún stóð á bak Jesú og kyssti fætur hans .	seimur	11	Sing
Sérhverjum héruðum voru sérhverjir feður og forverendur af guði gefnir , þeir sem þau prýddu með lifendur með miklum mannkostum og ágætum jartegnum .	jartegnum	22	Sing
En þó var Marta báðum þeim frægri að visku og dyggleik og nógum pengum , örleik og stórmennsku og margri framkvæmd .	örleik	15	Sing
