Um governo como o Estado de São Paulo precisa ter metas claras e definidas . »	definidas	13	Plur
Com a AT&T , criou a « joint-venture » Interactive Digital Solutions para o desenvolvimento e oferta de soluções de vídeo interactivo , serviços de informação ou de entretenimento , através das redes telefónicas e de TV por cabo .	interactivo	21	Sing
Cheia de energia , a interpretação da Orquestra Estadual da Hungria vem amortecida um pouco pela artificialidade da gravação , de quase 15 anos atrás , mas compensa a sonoridade de estúdio com o vigor .	Cheia	0	Sing
Procuramos acordos , tratamos de conciliar posições , estamos receptivos para compreender e para aceitar critérios diferentes dos nossos .	receptivos	9	Plur
« Foi uma decisão muito ponderada , muito difícil e muito amadurecida » , disse ao PÚBLICO Anabela Moutinho , que foi lacónica no que se refere aos motivos .	amadurecida	11	Sing
O executivo federativo está já a fazer um levantamento de toda a documentação , que deverá ser complementada com relatório da equipa de arbitragem nomeada para dirigir a partida .	federativo	2	Sing
De qualquer modo , aquilo que se passa , em termos de electrificar a sanfona ou os outros instrumentos , é que os espectáculos do Realejo são na sua maior parte acústicos .	acústicos	31	Plur
Mas , como nesses países , os avanços nas pesquisas médicas tornaram os códigos de ética ultrapassados .	médicas	10	Plur
A PMD ( psicose maníaco-depressiva ) é uma doença psiquiátrica que leva a uma alteração abrupta do comportamento .	abrupta	15	Sing
Chung afirma que o problema é haver demasiada interferência do Governo nas finanças e poucas medidas contra as barreiras proteccionistas dos japoneses .	proteccionistas	19	Plur
Segundo ele , isso aconteceu após a prisão de soldados venezuelanos em território brasileiro , em fevereiro de 1993 .	venezuelanos	10	Plur
Depois de uma disputa acirrada entre as indústrias para conquistar os melhores mercados , o ranking das gigantes multinacionais que dividem o bolo mudou .	gigantes	17	Plur
« Alphaville » é uma mistura de ficção científica , filme noir , e a irreverência das histórias em quadrinhos .	noir	11	Sing
Há , no seu modo de ser , como que uma espécie de timidez , que o leva a fazer fotografia não intrusiva , uma das maiores dificuldades do ofício .	intrusiva	22	Sing
Mas , como nesses países , os avanços nas pesquisas médicas tornaram os códigos de ética ultrapassados .	ultrapassados	16	Plur
Stephen Freehill , 16 ( foto ) , compareceu ontem a um tribunal de Cingapura para uma audiência preliminar .	preliminar	18	Sing
50 % da cocaína vem escondida em cargas marítimas e aéreas da Colômbia para Portugal e Espanha ;	marítimas	8	Plur
E não se invoquem os prejuízos imediatos de tal decisão , pois corresponderão , certamente , a uma parcela diminuta dos encargos com essa obra faraónica e desajustada que é a Expo'98 » .	diminuta	19	Sing
A professora Cláudia Morgado , 25 , da academia Competition , recomenda exercícios leves , como a corrida .	leves	13	Plur
