Os deuses representavam tipicamente as necessidades práticas da vida quotidiana , e eram escrupulosamente concedidos os ritos e oferendas considerados apropriados .	deuses	1	Plur
« O importante é levantar bem o joelho , manter o ritmo e encostar o calcanhar no chão a cada movimento » , diz .	joelho	7	Sing
O público alvo são os três milhões de pedestres que circulam diariamente na região .	pedestres	8	Plur
Naturalmente , a tendência tátil está intimamente ligada à nossa crescente obsessão por fazer coisas .	obsessão	11	Sing
Em inglês , traz noções sobre cálculos de soma , subtração , multiplicação e divisão .	cálculos	6	Plur
Os últimos números dizem respeito a 24 de Outubro do ano passado e nos dizem que nosso diesel custa 1.335 Euros por litro comparado com a média da zona Europeia de 1.165 Euros .	Euros	32	Plur
A Crise de Suez mostrou os limites dos antigos poderes coloniais , tais como Grã Bretanha e França , em um mundo em mutação .	mutação	23	Sing
Um fator que suporta esta hipótese seria a pecuária intensiva de cavalos que ocorre em Villa Pelucca , em Sesto San Giovanni .	cavalos	11	Plur
« Força 4 » , uma placa de mármore disposta sobre um soclo , onde efeitos de ondulação criam a ilusão da passagem do vento sobre a superfície do mar .	ondulação	17	Sing
Mania altera comportamento	Mania	0	Sing
Um estudo da UN sobre planos nacionais para reduzir o carbono diz que estes estão bem abaixo dos níveis necessários para manter o aumento de temperatura global abaixo dos 2 ° C .	carbono	10	Sing
O estudo , publicado com o nome de Undersea , era uma narrativa vívida de uma viagem ao longo do fundo do oceano .	oceano	22	Sing
Elden Paulo Durante , 27 , formado em direito , pecuarista :	pecuarista	10	Sing
Hitchcock preferiu trabalhar com os melhores talentos do seu tempo - designers de cartazes de filmes como Bill Gold e Saul Bass - que iriam produzir pôsteres que representassem seus filmes com precisão .	pôsteres	26	Plur
Os detritos formaram um anel ao redor do equador da Terra e , por fim , foram reunidos pela gravidade para formar a lua .	redor	6	Sing
Um observatório astronômico da Idade do Bronze foi construído por volta de 1900 a.C. e serviu continuamente a comunidade vizinha que lá viveu até cerca de 700 a.C.	a.C.	27	Sing
A emissão de moeda é predominantemente numismática por natureza e tem a intenção de ser vendida , principalmente , para colecionadores .	colecionadores	20	Plur
