sed oportet hanc conditionalem esse veram , quod , si quiesceret pars , quod quiesceret totum .	quiesceret	14	3
forsitan vestigia dei comprehendes , et omnipotentem usque ad perfectum reperies ?	comprehendes	3	2
ut , si movens secundum locum alteretur et alterans augeatur , iterum augens moveatur secundum locum .	alteretur	6	3
e quo si quis sibi appetet violabit ius humanae societatis	appetet	5	3
res eius modi est ut ego ne c per bonorum ne c per popularem existimationem honeste possim hominem defendere ne c mihi libeat quod vel maximum est	libeat	22	3
Cum id non impetrassent petebant uti ad eos equites qui agmen antecessissent praemitteret eos que pugna prohiberet sibi que ut potestatem faceret in Ubios legatos mittendi	prohiberet	16	3
Futurum esse paucis annis uti omnes ex Galliae finibus pellerentur atque omnes Germani Rhenum transirent	pellerentur	9	3
de fratre confido ita esse ut semper volui et elaboravi	elaboravi	9	1
duc in altum et laxate retia vestra in capturam	laxate	4	2
Si macra uitis erit in singulis brachiis singula flagella dimittemus	dimittemus	9	1
et adducite vitulum saginatum et occidite et manducemus et epulemur quia hic filius meus mortuus erat et revixit perierat et inventus est	occidite	5	2
quae quidem consuetudo loquendi etiam in sacra scriptura invenitur , dum sancti angeli , aut etiam homines vel iudices , dii nominantur ;	nominantur	21	3
ac ne illud mirere cur cum ego antea significarim tibi per litteras me sperare illum in nostra potestate fore nunc idem videar diffidere incredibile est quanto mihi videatur illius voluntas obstinatior et in hac iracundia offirmatior	significarim	8	1
Ex quo quamquam hoc videbitur fortasse cuipiam durius tamen audeamus imitari Stoicos qui studiose exquirunt unde verba sint ducta credamus que quia fiat quod dictum est appellatam fidem	exquirunt	14	3
non igitur contra cognitionem naturalem aliqua opinio vel fides homini a deo immittitur .	immittitur	12	3
diligite inimicos vestros benefacite his qui oderunt vos et orate pro persequentibus et calumniantibus vos ut sitis filii Patris vestri qui in caelis est	diligite	0	2
aperientes autem neminem intus invenimus	invenimus	4	1
in quibus cave vereare ne aut diligentia tua mihi molesta aut veritas acerba sit	vereare	3	2
ut , si movens secundum locum alteretur et alterans augeatur , iterum augens moveatur secundum locum .	augeatur	9	3
congratulamini mihi quia inveni dragmam quam perdideram	congratulamini	0	2
factum est autem cum turbae inruerent in eum ut audirent verbum Dei et ipse stabat secus stagnum Gennesareth	inruerent	5	3
surgentes autem iuvenes amoverunt eum et efferentes sepelierunt	sepelierunt	7	3
Saulus autem magis convalescebat et confundebat Iudaeos qui habitabant Damasci adfirmans quoniam hic est Christus	convalescebat	3	3
tenemur undique ne que iam quo minus serviamus recusamus sed mortem et eiectionem quasi maiora timemus quae multo sunt minora	recusamus	8	1
quia enim eum non possumus cognoscere naturaliter nisi ex effectibus deveniendo in ipsum , oportet quod nomina quibus perfectionem ipsius significamus , diversa sint , sicut et perfectiones in rebus inveniuntur diversae .	significamus	20	1
et numquam dedisti mihi hedum ut cum amicis meis epularer	epularer	9	1
perspice et nebulonem illum si quo pacto potes ex istis locis amove	amove	11	2
et invenisti eos mendaces	invenisti	1	2
est qui accuset vos Moses in quo vos speratis	speratis	8	2
sed de re publica non libet plura scribere	libet	5	3
Hoc etiam mense caedenda materies est ad fabricam cum luna decrescit et redicae uel pali faciendi	decrescit	10	3
ecce missurus est diabolus ex vobis in carcerem ut temptemini	temptemini	9	2
si autem nullo modo prius existebat , sequetur quod fiat ex nihilo : quod est contra rationem generationis .	existebat	5	3
res autem aliae , etiam si omnino similem formam consequerentur , non tamen consequuntur secundum eundem modum essendi :	consequerentur	9	3
displiceo mihi ne c sine summo scribo dolore	displiceo	0	1
tanto que eius notitiae magis appropinquamus , quanto plura per intellectum nostrum ab eo poterimus removere .	appropinquamus	5	1
sed nunc propero	propero	2	1
quia ipsa rationum insufficientia eos magis in suo errore confirmaret , dum aestimarent nos propter tam debiles rationes veritati fidei consentire .	confirmaret	9	3
haud epistulam dictavi sedens in raeda cum in castra proficiscerer a quibus aberam bidui	proficiscerer	9	1
qui etiam propter praedictas rationes confutantur .	confutantur	5	3
Interim ad praefectos qui cum omni equitatu antecesserant mittit qui nuntiarent ne hostes proelio lacesserent et si ipsi lacesserentur sustinerent quoad ipse cum exercitu propius accessisset	lacesserentur	18	3
non enim erubesco evangelium	erubesco	2	1
beati qui esuriunt et sitiunt iustitiam quoniam ipsi saturabuntur	esuriunt	2	3
et verbum Dei crescebat et multiplicabatur numerus discipulorum in Hierusalem valde	multiplicabatur	5	3
sed magnificabat eos populus	magnificabat	1	3
ex hoc autem quod mente concipitur quod profertur hoc nomine deus , non sequitur deum esse nisi in intellectu .	concipitur	5	3
ostenso igitur quod non est vanum niti ad demonstrandum deum esse , procedamus ad ponendum rationes quibus tam philosophi quam doctores catholici deum esse probaverunt .	procedamus	12	1
immo vero cogimur	cogimur	2	1
sed ita te para ut si inclamaro advoles	inclamaro	6	1
magis autem augebatur credentium in Domino multitudo virorum ac mulierum ita ut in plateas eicerent infirmos et ponerent in lectulis et grabattis ut veniente Petro saltim umbra illius obumbraret quemquam eorum	obumbraret	28	3
ego autem quoniam non longe ab eo tempore absumus in quo res diiudicabitur aut ad te conferam me aut etiam nunc circum haec loca commorabor	absumus	8	1
in diebus autem illis crescente numero discipulorum factus est murmur Graecorum adversus Hebraeos eo quod dispicerentur in ministerio cotidiano viduae eorum	dispicerentur	15	3
est autem in his quae de deo confitemur duplex veritatis modus .	confitemur	7	1
quid ultra vexas magistrum	vexas	2	2
amabo te incumbe in eam rem et ad me scribe quid et possit et tu censeas	incumbe	2	2
revelatur enim ira Dei de caelo super omnem impietatem et iniustitiam hominum eorum qui veritatem in iniustitiam detinent quia quod notum est Dei manifestum est in illis	detinent	17	3
carcerem quidem invenimus clausum cum omni diligentia et custodes stantes ad ianuas	invenimus	2	1
considerate ergo fratres viros ex vobis boni testimonii septem plenos Spiritu et sapientia quos constituamus super hoc opus	constituamus	14	1
ego sum Iesus quem tu persequeris	persequeris	5	2
Sed prouidendum ne in una parte sint sarmenta quae seruas	seruas	9	2
ego autem quoniam non longe ab eo tempore absumus in quo res diiudicabitur aut ad te conferam me aut etiam nunc circum haec loca commorabor	commorabor	24	1
et ei qui vult te cum iudicio contendere et tunicam tuam tollere remitte ei et pallium	remitte	12	2
duc in altum et laxate retia vestra in capturam	duc	0	2
quia sic sequerentur praedicta inconvenientia , scilicet quod aliquis simul doceret et doceretur , et similiter in aliis motibus ;	doceretur	12	3
Maxime autem adducuntur plerique ut eos iustitiae capiat oblivio cum in imperiorum honorum gloriae cupiditatem inciderunt	adducuntur	2	3
non exies inde donec reddas novissimum quadrantem	exies	1	2
ne me torqueas	torqueas	2	2
ego apud improbos meam retinuissem invidiam	retinuissem	4	1
Declaravit id modo temeritas Gaii Caesaris qui omnia iura divina et humana pervertit propter eum quem sibi ipse opinionis errore finxerat principatum	finxerat	20	3
si enim diligatis eos qui vos diligunt quam mercedem habebitis	habebitis	9	2
Ex quo quamquam hoc videbitur fortasse cuipiam durius tamen audeamus imitari Stoicos qui studiose exquirunt unde verba sint ducta credamus que quia fiat quod dictum est appellatam fidem	audeamus	9	1
Saulus autem magis convalescebat et confundebat Iudaeos qui habitabant Damasci adfirmans quoniam hic est Christus	confundebat	5	3
concurrebat autem et multitudo vicinarum civitatum Hierusalem adferentes aegros et vexatos ab spiritibus inmundis	concurrebat	0	3
ego autem ne que pugno cum illa causa propter illam amicitiam ne que approbo ne omnia improbem quae antea gessi	pugno	4	1
testis enim mihi est Deus cui servio in spiritu meo in evangelio Filii eius quod sine intermissione memoriam vestri facio semper in orationibus meis	servio	6	1
quid turbamini et ploratis	turbamini	1	2
si ergo offeres munus tuum ad altare et ibi recordatus fueris quia frater tuus habet aliquid adversum te relinque ibi munus tuum ante altare et vade prius reconciliare fratri tuo	relinque	18	2
Cum his navibus nostrae classi eius modi congressus erat ut una celeritate et pulsu remorum praestaret reliqua pro loci natura pro vi tempestatum illis essent aptiora et accommodatiora	praestaret	15	3
a Caesare valde liberaliter invitor in legationem illam sibi ut sim legatus atque etiam libera legatio voti causa datur	invitor	4	1
deinde quod ab non nullis Gallis sollicitarentur partim qui ut Germanos diutius in Gallia versari noluerant ita populi Romani exercitum hiemare atque inveterascere in Gallia moleste ferebant partim qui mobilitate et levitate animi novis imperiis studebant	noluerant	15	3
Saule frater Dominus misit me Iesus qui apparuit tibi in via qua veniebas ut videas et implearis Spiritu Sancto	veniebas	12	2
