Tas pat pasakytina ir apie bendroves : svarbi nebūtinai absoliuti tyrimams ir plėtrai skiriamų išlaidų suma ; konkurencingumo požiūriu svarbus inovacijoms palankus bendrovės klimatas .	inovacijoms	20	Fem
Babtų seniūnijoje , Sitkūnų kaime , prie automagistralės Kaunas - Klaipėda kursis palanki ekonominės plėtros zona - Industrijos parkas .	Industrijos	17	Fem
Būtina šį pokytį įsisavinti , kad išliktume konkurencingi globalizuotame pasaulyje ir darniai įgyvendintume platesnius visuomenės tikslus , kai vyksta demografiniai pokyčiai , kinta klimatas , nepakanka išteklių ir kyla nauji pavojai saugumui .	pokytį	2	Masc
Struktūriniai Europos verslo pradžios finansavimo rinkos trūkumai tebėra nepašalinti , įskaitant privačių investuotojų stoką , rinkos susiskaldymą ir mažą pelną .	stoką	13	Fem
Seimo nariai Arimantas Dumčius , Vincė Vaidevutė Margevičienė taip pat rūpinasi švietimo įstaigų remontu “ , - sakė A . Bagdonas .	remontu	13	Masc
Tokį stresą pėstieji patiria daugelyje sostinės vietų , nes , pasak Vilniaus savivaldybės eismo organizavimo skyriaus vedėjo Henriko Mackelos , Vilniuje dabar yra 80 km dviračių takų , tačiau dauguma jų - nupiešti .	vedėjo	16	Masc
Komisija ragino kurti integruotą darbo rinkos lankstumo ir užimtumo garantijų pusiausvyros politiką darbo rinkoms modernizuoti ir reikalavo , kad valstybės narės skirtų išskirtinį dėmesį švietimui ir įgūdžių ugdymui .	garantijų	9	Fem
2.1.3.6 . Geros ūkininkavimo praktikos reikalavimų aplinkos apsaugos srityje laikymosi , išskyrus ūkius , kurie RAAD rajonų agentūrų , pagal šio įsakymo 2.2.1 punkto reikalavimus , buvo atrinkti kaip probleminiai ;	rajonų	16	Masc
Europiečiai vis dažniau reaguoja į poreikį spręsti naujus pasaulinius uždavinius , pavyzdžiui , saugumo , klimato kaitos ar didesnio socialinio teisingumo pasauliniu mastu poreikio .	teisingumo	20	Masc
Valanda rytiniuose ir vakariniuose automobilių kamščiuose , apsipirkinėjimas piko valandomis , priekabių ieškantis bosas , nuolat burbantys kolegos ...	piko	8	Masc
Darbas namuose puikus tuo , jog gali pasirinkti dienos metą , kai esi produktyviausias .	metą	9	Masc
Naujausiomis politikos iniciatyvomis siekta sukurti žinių vidaus rinką , remiant tyrėjų judumą ir geresnių sąlygų žinioms ir technologijoms gauti bei jas skleisti , perduoti ir naudoti kūrimą ( vadinamoji penktoji laisvė ) .	technologijoms	17	Fem
Nors ir patvirtinę Saugaus eismo įstatymą , Seimo nariai nerado galimybės pritarti ir Administracinių teisės pažeidimų kodekso pataisoms , kurios numatytų kur kas griežtesnes sankcijas neblaiviems ar nesaugiu greičiu važiuojantiems vairuotojams .	pataisoms	17	Fem
2.1.3.3 . žemės dirbimo stačiuose šlaituose sąlygų laikymosi ;	laikymosi	7	Masc
Nepaisant gresiančių patikrinimų , šios įmonės vadovas Rymantas Juozaitis jaučiasi ramus - įmonė geriausiomis sąlygomis užtikrino Lietuvai elektros tiekimo saugumą iki 2015 metų .	tiekimo	18	Masc
Tas pasiūlymas yra aptartas , įteisintas įstatymu , tai kas čia yra blogo ?	įstatymu	6	Masc
- Valstybė visiškai neskatina logistikos centrų steigimo - verslininkai priversti investuoti ne į technologijas , bet į inžinerinius tinklus , nes veiklą pradeda plyname lauke . “	logistikos	4	Fem
LIETUVOS RESPUBLIKOS ŽEMĖS ŪKIO MINISTRO IR LIETUVOS RESPUBLIKOS APLINKOS MINISTRO ĮSAKYMAS DĖL GEROS ŪKININKAVIMO PRAKTIKOS REIKALAVIMŲ LAIKYMOSI KONTROLĖS	KONTROLĖS	17	Fem
Su EIB parengta nauja rizikos pasidalijimo finansinė priemonė , skirta teikti paskolas privatiems ir viešiems subjektams , vykdantiems didelės rizikos mokslinių tyrimų ir plėtros projektus .	paskolas	11	Fem
„ Oranžinės akcijos ” palikimas - nupiešti dviračių takai miestiečiams dabar atsirūgsta pavojingomis situacijomis .	palikimas	4	Masc
„ Taip , visos įstaigos yra Dainavos seniūnijoje .	seniūnijoje	7	Fem
Tačiau jau 1939 metais prasidėjo įkyrus ir beatodairiškas krašto lietuvinimas , visiškai neatsižvelgiąs į jo ypatingumus , į sudėtingas ir ne tokias sudėtingas sąmonės formas .	ypatingumus	15	Masc
Pasak pasipiktinusios tokiu dviratininko elgesiu mamos , dviratininkas vos neįsirėžė į vežimėlį , kuriame sėdėjo jos vaikutis .	vežimėlį	11	Masc
Nuo 2005 m . , vadovaudamasi Lisabonos ekonomikos augimo ir darbo vietų kūrimo partneryste , ES stengėsi gerinti pagrindines sąlygas inovacijoms .	partneryste	13	Fem
„ Kiti Kaune rinkti Seimo nariai taip pat rūpinasi švietimo įstaigų remontu .	remontu	11	Masc
Apskritai paėmus , turkai nebesvajoja apie imperiją ir niekam nėra mirtinai pavojingi – nei bulgarams , nei serbams , nei graikams , pagaliau netgi armėnams .	bulgarams	14	Masc
Jis sakė nesistebįs Prezidentūros pozicija ir nenoru prisiminti pažadų .	Prezidentūros	3	Fem
Konservatorių absurdu ir nesąmonėmis vadintos išvados vakar patvirtintos po svarstymo .	nesąmonėmis	3	Fem
Priešingu atveju , nepaisant gausių ir kvalifikuotų žmogiškųjų išteklių , ES rizikuoja būti aplenkta konkurentų ir nepasiekti kompetencijos lygio , būtino aukštam gyvenimo lygiui užtikrinti .	lygiui	23	Masc
Nors ir patvirtinę Saugaus eismo įstatymą , Seimo nariai nerado galimybės pritarti ir Administracinių teisės pažeidimų kodekso pataisoms , kurios numatytų kur kas griežtesnes sankcijas neblaiviems ar nesaugiu greičiu važiuojantiems vairuotojams .	sankcijas	24	Fem
Visų pirma buvo įdiegta ES neprivalomųjų teisės nuostatų sistema , siekiant pagerinti grupių veiklos kokybę ES valstybėse narėse ir skatinti jas bendradarbiauti , kaip priemonę gebėjimams kurti inovacijas gerinti ir pozicijoms pasaulio rinkose stiprinti .	pozicijoms	30	Fem
Jie dėkoja už V . Adamkaus sutikimą „ atsisakyti 2,1 milijono litų , numatytų 2007 metų valstybės biudžete Reprezentacinių rūmų ansambliui Vilniuje restauruoti “ .	sutikimą	6	Masc
Šio komunikato tikslas – nustatyti likusias spragas ir pasiūlyti politikos gaires , kaip jas pašalinti .	gaires	10	Fem
Lyginame tą medžiagą su gautomis ataskaitomis .	ataskaitomis	5	Fem
2006 m . modernizavus valstybės pagalbos taisykles , valstybėse narėse buvo sukurtos naujos pagalbos priemonės , įskaitant 30 priemonių , skirtų neseniai įsteigtoms pažangioms bendrovėms .	narėse	9	Fem
Jeigu tik turite valios ir galimybių įveikti pagundas bei pavojus , darbas namuose gali tapti tikra palaima .	valios	3	Fem
Vilniaus centre esantį muziejų derėtų vadinti ne genocido muziejumi , o pavyzdžiui , komunizmo nusikaltimų muziejumi .	muziejumi	15	Masc
Didžiąją dalį savo kandidato Gedimino Jegelevičiaus rinkimų agitacijai išleistų pinigų skyrė jį iškėlusi Liberalų ir centro sąjunga .	sąjunga	16	Fem
Todėl šiandien man bjauru žiūrėti ne tik į vaistinių vitrinas , kur visokiems išgeibėliams siūlomas gyvas velnias tablečių , sirupų ir žvakių , bet ir į piliečius , plūstančius valdžią .	tablečių	17	Fem
Sakiau ir sakysiu , kad šioje srityje buvo padarytos dvi didelės klaidos , kurias anksčiau ar vėliau reikės ištaisyt .	klaidos	11	Fem
Tačiau jie neveikia vakuume .	vakuume	3	Masc
Inovacijos yra būtina sąlyga siekiant kurti žiniomis ir mažai anglies dioksido į aplinką išskiriančiomis technologijomis pagrįstą ekonomiką .	sąlyga	3	Fem
Visi kandidatai liūto dalį rinkimų kampanijoms skirtų lėšų „ atidavė “ įvairioms žiniasklaidos priemonėms už reklaminių klipų transliavimą per radiją ir televiziją bei už laikraščiuose išspausdintą agitacinę medžiagą .	televiziją	21	Fem
Dėkok Dievui , žmogau , kad turi valdžią , kuri rūpinasi .	Dievui	1	Masc
