1 ) demokratizuoti kultūros politikos modelį – atskirti politikos formavimą ir įgyvendinimą , Mokslo tarybos pavyzdžiu įsteigiant Kultūros tarybą ;	Mokslo	13	Masc
Tačiau pastaruoju metu juntamos aiškios požiūrio į GMO pasikeitimo tendencijos pasauliniu lygiu .	lygiu	11	Masc
Apskritai šaltinių proporcijos gana įdomios , nes daugiausia naudotasi politinių Sąjūdžio priešų pateikta informacija , mažai rūpinantis jos patikimumu .	šaltinių	1	Masc
Gyvename epochoje , kada pradeda keistis pati tautos sąvoka .	sąvoka	8	Fem
Nuosavybės ir valdymo atskyrimo problematika akcinėse bendrovėse	problematika	4	Fem
12.4 . yra įsiteisėjusi teismo nutartis likviduoti pašto paslaugos teikėją , kai jis yra juridinis asmuo ar kita organizacija , dėl pašto paslaugos teikėjo bankroto ;	paslaugos	8	Fem
Empirinė tyrimų medžiaga analizuojama per žmogiškojo kapitalo prizmę , makroekonominius veiksnius , Lietuvos atvejį 29 Europos valstybių kontekste .	prizmę	7	Fem
Inspekcijos valstybės tarnautojai ir darbuotojai tobulinosi kvalifikacijos kėlimo kursuose .	kėlimo	7	Masc
Daroma išvada , kad siūlomi nauji parametrai gali būti naudingi padedant įvertinti kognityvinių funkcijų pakitimus , esant šizofrenijos spektro sutrikimams , bei atskirti jų potipius .	pakitimus	14	Masc
Paveldo išsaugojimas ir panauda šiuolaikinės visuomenės poreikiams , akademiniai tyrimai , paveldo atskleidimas ir įvertinimas , jo prieinamumas , svarbaus Lietuvai paveldo užsienyje nustatymas – visa tai yra neatskiriama valstybės kultūros politikos dalis .	išsaugojimas	1	Masc
Nerimą kelia jausmas , kad kūnas išsiskaidęs į nesurenkamus gabalėlius , į visatos dulkeles ir visai nenori paklusti mano proto įsakymams .	visatos	12	Fem
Perteklinės roko &amp; kino citatos , ne vieno amžininko rašytojo baimė pasirodyti nuobodžiu intelektualu , mėšlungiškos pastangos ( ypač prozininkų ) nė akimirkos nenustoti entertaininti skaitytoją – tai man atrodo kapituliacijos ženklas .	citatos	4	Fem
Moterų dalyvavimo viešosios erdvės diskusijose galimybės išlieka ribotesnės negu dominuojančios vyrų grupės .	diskusijose	4	Fem
O aš nieko , sėdžiu prie lango ir bandau išpūsti dramblio formos tabako debesį .	formos	11	Fem
Šiai hipotezei įrodyti pasitelkiamas racionalus planų , strategijų ir motyvacijos spektras , o mažiau dėmesio susilaukia veiksniai , lūkesčiai ir gana nepakankamai – jausmai ( ypač nostalgijos jausmas ) .	strategijų	7	Fem
Iki birželio bus aiškesnės tendencijos , gal kartais įvyks stebuklas ir nereikės daugiau teikti naujo biudžeto mažinimo varianto .	varianto	17	Masc
Kultūra , gerindama visų Lietuvos gyventojų gyvenimo kokybę ir keisdama vertybių sistemą , daro šalį patrauklesnę , ugdo gyventojų kultūrinę savimonę .	savimonę	20	Fem
Unitai - Rytų apeigų katalikai , jų religinė bendruomenė gyvuoja nuo 1596 m . Bresto unijos .	bendruomenė	8	Fem
Sukaupta labai turtinga ir tarptautiniu mastu palyginama empirinių duomenų bazė , leidžianti plėtoti tiek teorinį , tiek ir labiau į praktiką , t y . į gyventojų / šeimos politikos reikmes orientuotą diskursą .	praktiką	20	Fem
Artimuosius šantažuoti savo mirtimi – pasibaisėtinas sadizmas .	Artimuosius	0	Masc
Atėniečiai juo , tiesą sakant , pernelyg nesibaisėjo , bet Aristofanas jo nemėgsta – vadina „ nešvankia šlykštybe “ .	šlykštybe	17	Fem
Kai į savo klausimą gaunate , tikėtina , labai skaudinantį jus atsakymą , nebauskite savo partnerio už atvirumą .	atvirumą	17	Masc
