Flippen strammer til om Peters hals .	strammer	1	Fin
Søgsmål til prøvelse af afgørelser efter loven eller de regler , der fastsættes i medfør af loven , skal være anlagt inden 6 måneder efter , at afgørelsen eller beslutningen er meddelt .	anlagt	20	Part
Men deres indbyrdes forhold kompliceres ved , at de begge er forelskede i den samme mand : den landflygtige og senere tilbagevendte Peder Oxe , som Mette Rosenkrantz efter sin mands død til sidst bliver gift med .	forelskede	11	Part
Lirker rundt om og ind imellem med en så utrolig stædighed og intensitet .	Lirker	0	Fin
DE havde udviklet en ny teori i Propagandaministeriet , der gik ud på , at det bedste tidspunkt for store meddelelser var ved slutningen af arbejdsdagen .	udviklet	2	Part
En del mennesker , som fredag blev evakueret fra byen Kräklingsbo , var endnu i går tilfældigt indkvarteret hos venner og bekendte .	indkvarteret	17	Part
Spørgelysten blandt landbrugskollektivets trinde medlemmer var ikke overvældende - kun to tog ordet , efter at han havde beroliget publikum med , at ikke alt bør privatiseres .	privatiseres	26	Inf
Det er den forhørte der sidder og styrer forhøret , tænker han .	styrer	7	Fin
Efter afsløringen af giftaffaldet har Nigeria tilbageholdt to skibe , foretaget adskillige anholdelser og truet med at henrette de skyldige .	foretaget	10	Part
Det kan meget vel være , men ikke desto mindre er det alt for overset , at Nils Lofgren solo laver nogle glimrende rockplader .	laver	20	Fin
En dansk anerkendelse af Makedonien skal dog afstemmes med de øvrige EF-lande , og her stritter Grækenland voldsomt imod .	afstemmes	7	Inf
De giver sig ikke ud for noget , og i den kommercielle film har jeg oplevet større rum til at eksperimentere med filmsproget end noget andet sted , " siger han .	eksperimentere	20	Inf
- Får du lov at bringe programmet senere ?	Får	1	Fin
Den lille mand på gaden sagde det også : Vi skulle få det til at glide	glide	15	Inf
Vi vil dog gerne benytte lejligheden til at udtrykke vore oprigtige anerkendelse af det store arbejde , som Francesco Christofoli har udført som chef og dirigent for Den jyske Opera .	udtrykke	8	Inf
Samtidig har denne magt været demoraliserende .	demoraliserende	5	Part
Begge er tiltalt for at have påført banken et tab på omkring 60 millioner kroner ved uforsvarlig og ulovlig långivning .	tiltalt	2	Part
Både de konservative euroskeptikere og oppositionspartiet Labour protesterede mod denne taktik .	protesterede	7	Fin
Støvlerne bankes af .	bankes	1	Fin
Kommunalbestyrelsen har besluttet at nedlægge skolerne i Orte og Kerte og sparer dermed ca. 800.000 kr.awb	nedlægge	4	Inf
Forinden havde Justitsministeriet nået at erklære ham uegnet til straf på grund af forfølgelsesvanvid .	erklære	5	Inf
Der stod ingen steder i Mai Buchs eksamenspapirer , at hun skulle havne på et teater .	havne	12	Inf
Hensigten er at forhindre , at druerne mugner under transporten .	mugner	7	Fin
Med saftige lunser kød blev vagthundene passiviseret , så de formentlig to gerningsmænd uhindret kunne gå rundt , bryde skuffer og skabe op og flygte med store værdier .	passiviseret	6	Part
Nævningernes miner var dystre og præget af det svære ansvar , som de fik pålagt for fire uger siden , og som nu udmøntede sig i kendelser efter 15 timers udmattende votering .	udmattende	30	Part
Den store mediedækning af specielt de serbiske forsøg på at smide muslimer og kroater ud af de serbisk styrede områder , har rystet serberne , " sagde Lynge Nielsen .	styrede	18	Part
Enkelte maskiner gik så lavt , at de fik jernkæderne i bommene til at dirre , store skygger tordnede hen over hovederne på os , man måtte håbe , at de fandt op i deres formation igen .	dirre	14	Inf
The noble art of self-defense endte med , at han fik et par bøjede ribben - Finn altså .	endte	5	Fin
Vi undersøgte jo muligheden for at få det på lørdag , men det var der ingen mulighed for .	undersøgte	1	Fin
Vi vil dog gerne benytte lejligheden til at udtrykke vore oprigtige anerkendelse af det store arbejde , som Francesco Christofoli har udført som chef og dirigent for Den jyske Opera .	benytte	4	Inf
Og nu da hendes søn er kommet i offentlighedens søgelys , har jeg endelig indhentet de oplysninger om hende , der får de manglende brikker i hendes biografiske mosaik til at falde på plads .	indhentet	14	Part
Hun er dog overbevist om , at ja-partierne har en fair chance for at klare opgaven , så et flertal af danskerne stemmer ja til særaftalen til foråret .	overbevist	3	Part
Raki fortyndes med vand og får et uskyldigt mælkeagtigt udseende , som man dog ikke skal lade sig narre af !	fortyndes	1	Fin
Halvt råbende spørger hun , hvad jeg mener om krigen i Bosnien .	råbende	1	Part
Ryger vi ud mod Trabzonspor - trods en tilfredsstillende præstation af spillerne - kan vi måske bagefter tale os til rette om ekstraordinær betaling .	tilfredsstillende	8	Part
Ud over Petrofina undersøgte Crescent adskillige andre mulige mål , som joint-venture-alliancen kunne erhverve , både i Nordamerika og Europa .	undersøgte	3	Fin
Dommeren siger , at man giver 40 kr. for hver påbegyndt to timer .	påbegyndt	10	Part
