De hecho , el Gobierno francés ha recomendado que aquellas mujeres que lleven estas prótesis mamarias acudan a sus cirujanos y se los retiren como medida de precaución .	precaución	27	Fem
Tras dos paros cardiacos Morales no pudo superar el trance .	paros	2	Masc
Es excepcionalmente rico en minerales , pues contiene grandes depósitos de oro , diamantes y menas de manganeso , plomo , zinc , níquel , cobalto y molibdeno .	menas	15	Fem
Es temer miradas , pitos , pañuelos , broncas , descontentos , pancartas como aquella de " Maria Lluïsa emporta-te'l al cine " .	broncas	8	Fem
El respetuoso público no empezó a animarse hasta Adelante Bonaparte II , un himno que era inevitable corear al son de Enric Montefusco .	himno	13	Masc
La Real Sociedad de Horticultura británica recopiló las cartas que enviaron los escolares y los profesores involucrados en el proyecto .	Horticultura	4	Fem
Para ello hace falta un proceso lento pero seguro de convergencia y unión .	convergencia	10	Fem
El Ford T fue nombrado el coche más influyente del siglo XX en los premios Automóvil del Siglo .	Automóvil	15	Masc
Evidentemente , China presentará mucho más hardware militare , desde helicópteros de ataque hasta hidroaviones .	hidroaviones	14	Masc
El área controlada por Bogd Khaan se correspondía aproximadamente con la de la antigua Mongolia Exterior durante el período Qing .	Mongolia	14	Fem
El africano a sus 27 años quiere ser una pieza vital del próximo proyecto de los citizens y no tiene intención de moverse por ahora .	citizens	16	Masc
Oferta típica de empleo en Españistán del 2012 : " Se necesita camarero .	Oferta	0	Fem
Es entre las mujeres - - en cierto modo - - como el suplicio de Tántalo entre nosotros y se compensan esos suplicios recíproca y fatalmente .	suplicios	22	Masc
Si la prisión no tiene que ser " un lugar de ocio y quizá de vicio , sino de redención , esto impone una revisión del sistema penitenciario " , escribe el Papa .	redención	19	Fem
En la Red existen páginas en castellano abiertas por miembros de estas sectas o por las mismas hermandades .	sectas	12	Fem
Las velas no aparecen representadas en la iconografía o los textos prehistóricos de Mesoamérica , en cambio , está la teoría de que los antiguos mayas utilizaban canoas como principal medio de transporte acuático .	iconografía	7	Fem
Criticó la desbandada de cargos socialistas de las próximas listas al Congreso , para indicar que « cuanta más fortaleza podamos dar a Rajoy , mejor .	desbandada	2	Fem
Mientras que la identificación de masas de aire se usó originalmente para la previsión meterológica durante los años cincuenta , los climatólogos empezaron a establecer climatologías sinópticas basadas en esta idea en 1973 .	climatólogos	21	Masc
No se sabe de que modo han trabajado juntos ambos dramaturgos .	dramaturgos	10	Masc
